27752928,0.4550,0.0700,-0.4900,-0.0351,0.0752,1.0114,-0.02,-1.43,-0.24,107700,130696,135047
27783204,0.5950,0.0175,-0.6475,-0.0354,0.0745,1.0106,-0.02,-1.43,-0.24,107697,130690,135039
27803710,0.7175,-0.0175,-0.6125,-0.0356,0.0745,1.0106,-0.02,-1.43,-0.24,107696,130695,135046
27823242,0.6825,-0.0175,-0.6650,-0.0360,0.0750,1.0111,-0.02,-1.43,-0.24,107704,130697,135043
27843750,0.9450,-0.1750,-0.6300,-0.0362,0.0755,1.0117,-0.02,-1.43,-0.24,107707,130699,135033
27863280,0.9450,-0.2800,-0.5950,-0.0366,0.0761,1.0124,-0.02,-1.43,-0.24,107706,130699,135040
27882812,0.1925,-0.5250,-0.4375,-0.0366,0.0775,1.0132,-0.02,-1.43,-0.24,107700,130691,135041
27903320,-0.9275,-0.5950,-0.4200,-0.0364,0.0780,1.0133,-0.02,-1.43,-0.24,107704,130695,135038
27922852,-1.2950,-0.5775,-0.3150,-0.0362,0.0775,1.0133,-0.02,-1.43,-0.24,107717,130694,135055
27943360,-0.8400,-0.5425,-0.3325,-0.0365,0.0766,1.0133,-0.02,-1.43,-0.24,107709,130695,135035
27962890,-0.7525,-0.5250,-0.4550,-0.0368,0.0758,1.0128,-0.02,-1.43,-0.24,107703,130704,135047
27983398,-0.9975,-0.5775,-0.4725,-0.0373,0.0750,1.0122,-0.02,-1.43,-0.24,107706,130712,135044
28002928,-0.2975,-0.6125,-0.4900,-0.0381,0.0742,1.0119,-0.02,-1.43,-0.24,107705,130699,135043
28023436,0.0700,-0.6650,-0.5775,-0.0383,0.0741,1.0117,-0.02,-1.43,-0.24,107701,130695,135043
28042968,0.3325,-0.6825,-0.6300,-0.0383,0.0743,1.0119,-0.02,-1.43,-0.24,107718,130698,135047
28063476,0.2625,-0.7175,-0.6475,-0.0384,0.0752,1.0121,-0.02,-1.43,-0.24,107701,130692,135042
28083008,-1.7150,-0.6300,-0.6300,-0.0382,0.0763,1.0119,-0.02,-1.43,-0.24,107712,130701,135033
28103516,-13.6500,0.0350,-0.5600,-0.0345,0.0810,1.0102,-0.02,-1.43,-0.24,107707,130701,135043
28123046,-27.7375,0.8225,-0.7525,-0.0317,0.0853,1.0087,-0.02,-1.43,-0.24,107711,130695,135038
28143554,-43.9775,1.6800,-1.1025,-0.0281,0.0887,1.0069,-0.02,-1.43,-0.24,107711,130700,135044
28163084,-73.3425,3.2375,-1.3300,-0.0215,0.0952,1.0017,-0.02,-1.43,-0.24,107720,130688,135034
28183592,-120.8200,5.3725,-1.2075,-0.0144,0.1047,0.9936,-0.02,-1.42,-0.24,107726,130696,135047
28203124,-188.7725,8.0850,-0.2275,-0.0048,0.1138,0.9812,-0.02,-1.42,-0.24,107745,130700,135042
28223632,-363.5625,13.9300,4.3575,0.0155,0.1337,0.9435,-0.02,-1.42,-0.24,107759,130700,135047
28243164,-479.3950,14.6125,4.3050,0.0076,0.1218,0.9112,-0.02,-1.42,-0.24,107795,130684,135029
