26670898,-0.9100,-0.6125,0.0000,0.0305,0.0537,1.0137,-0.02,-1.44,-0.24,107503,130696,135044
26701172,-1.0850,-0.4375,-0.1575,0.0307,0.0523,1.0132,-0.02,-1.44,-0.24,107506,130700,135057
26721680,-0.4025,-0.4375,-0.0875,0.0300,0.0516,1.0130,-0.02,-1.44,-0.24,107513,130692,135039
26741210,-0.0700,-0.4550,-0.2450,0.0289,0.0514,1.0127,-0.02,-1.44,-0.24,107495,130701,135053
26761718,-0.0525,-0.5425,-0.1225,0.0281,0.0515,1.0126,-0.02,-1.44,-0.24,107491,130695,135056
26781250,-0.5600,-0.6125,-0.1400,0.0277,0.0521,1.0128,-0.02,-1.44,-0.24,107499,130700,135055
26801756,-0.3850,-0.5775,-0.2275,0.0281,0.0522,1.0135,-0.02,-1.44,-0.24,107505,130699,135040
26821288,-0.5775,-0.6125,-0.2450,0.0285,0.0523,1.0135,-0.02,-1.44,-0.24,107513,130695,135061
26840820,-0.7350,-0.7350,-0.3850,0.0290,0.0521,1.0133,-0.02,-1.44,-0.24,107501,130689,135056
26861328,0.2100,-0.7525,-0.4200,0.0296,0.0512,1.0136,-0.02,-1.44,-0.24,107513,130685,135048
26880860,1.0500,-0.8225,-0.4900,0.0301,0.0505,1.0135,-0.02,-1.44,-0.24,107501,130693,135051
26901368,0.9100,-0.9100,-0.4900,0.0303,0.0503,1.0136,-0.02,-1.44,-0.24,107509,130699,135054
26920898,1.3300,-0.8925,-0.4025,0.0300,0.0500,1.0147,-0.02,-1.44,-0.24,107512,130685,135051
26941406,0.1925,-1.0150,-0.3850,0.0295,0.0508,1.0150,-0.02,-1.44,-0.24,107507,130683,135054
26960936,-0.7875,-1.1200,-0.3500,0.0294,0.0514,1.0154,-0.02,-1.44,-0.24,107491,130691,135056
26981444,-1.7150,-1.0150,-0.2625,0.0290,0.0512,1.0148,-0.02,-1.44,-0.24,107501,130703,135046
27000976,-1.2250,-0.9100,-0.3325,0.0290,0.0501,1.0143,-0.02,-1.44,-0.24,107511,130697,135046
27021484,0.6300,-0.8750,-0.3850,0.0293,0.0488,1.0139,-0.02,-1.44,-0.24,107499,130687,135041
27041016,0.5425,-0.7350,-0.4375,0.0300,0.0484,1.0135,-0.02,-1.44,-0.24,107496,130694,135057
27061524,-0.0700,-0.6125,-0.5075,0.0303,0.0487,1.0141,-0.02,-1.44,-0.24,107495,130701,135048
27081054,-0.4200,-0.5775,-0.5425,0.0300,0.0490,1.0154,-0.02,-1.44,-0.24,107514,130692,135050
27101562,0.7350,-0.7350,-0.5075,0.0298,0.0493,1.0178,-0.02,-1.44,-0.24,107511,130690,135044
27121092,-1.8900,-0.9625,-0.6475,0.0299,0.0511,1.0186,-0.02,-1.44,-0.24,107493,130695,135043
27141600,-11.0425,-0.4550,-1.2250,0.0323,0.0529,1.0172,-0.02,-1.44,-0.24,107494,130699,135054
27161132,-13.4225,0.4550,-2.1700,0.0393,0.0493,1.0132,-0.02,-1.44,-0.24,107499,130699,135048
27181640,-17.5175,2.2225,-3.3775,0.0450,0.0460,1.0065,-0.02,-1.44,-0.24,107499,130704,135044
27201172,-24.9550,5.2325,-5.2325,0.0521,0.0416,0.9948,-0.02,-1.44,-0.24,107505,130695,135051
27221680,-34.6325,10.6575,-7.3500,0.0648,0.0322,0.9749,-0.02,-1.44,-0.24,107510,130692,135039
27241210,-41.7375,19.3025,-8.3125,0.0797,0.0203,0.9475,-0.02,-1.44,-0.24,107533,130693,135051
27261718,-49.7525,36.4700,-5.6175,0.0928,0.0051,0.8823,-0.02,-1.44,-0.24,107553,130685,135043
27281250,-55.2650,51.9225,-2.3800,0.0910,-0.0066,0.8291,-0.02,-1.43,-0.24,107576,130679,135059
27301756,-35.1225,68.1800,2.8350,0.0834,-0.0264,0.7788,-0.02,-1.43,-0.24,107602,130684,135060
27321288,-21.0350,86.5200,7.2275,0.0670,-0.0412,0.7372,-0.02,-1.43,-0.24,107639,130687,135030
27340820,5.6525,102.7250,12.4775,0.0366,-0.0548,0.7237,-0.02,-1.43,-0.24,107667,130677,135059
27361328,33.9325,114.1350,16.9400,-0.0056,-0.0539,0.7307,-0.02,-1.43,-0.24,107692,130684,135060
27380860,-2.5200,126.6475,19.9150,-0.0505,-0.0290,0.7352,-0.02,-1.42,-0.24,107731,130692,135057
27401368,-42.2625,132.0200,22.0150,-0.1121,0.0124,0.7377,-0.02,-1.42,-0.24,107767,130694,135052
27420898,-58.9050,132.8075,23.6775,-0.1516,0.0233,0.7444,-0.02,-1.42,-0.24,107802,130696,135065
27441406,-52.4825,131.6350,23.2400,-0.1850,0.0204,0.7582,-0.02,-1.42,-0.24,107832,130693,135069
27460936,-21.3675,128.6425,21.8925,-0.2190,0.0048,0.7820,-0.02,-1.42,-0.24,107854,130689,135064
27481444,17.9725,123.1125,19.8625,-0.2608,-0.0090,0.8097,-0.02,-1.42,-0.24,107874,130704,135052
27500976,38.6400,115.0450,13.9650,-0.3189,-0.0092,0.8414,-0.02,-1.41,-0.24,107898,130700,135063
27521484,23.1700,110.9325,10.3600,-0.3527,-0.0010,0.8488,-0.02,-1.41,-0.24,107908,130692,135063
27541016,7.8750,106.7500,7.5950,-0.3827,0.0052,0.8538,-0.02,-1.41,-0.24,107927,130691,135064
27561524,8.7325,101.9375,6.3700,-0.4103,0.0049,0.8595,-0.02,-1.41,-0.24,107942,130697,135069
27581054,20.6675,96.6875,5.8975,-0.4431,0.0002,0.8658,-0.02,-1.41,-0.24,107951,130695,135067
27601562,31.2900,88.9875,5.0050,-0.4763,-0.0016,0.8725,-0.02,-1.41,-0.24,107962,130693,135069
27621092,30.4675,84.1575,4.8825,-0.5201,0.0016,0.8741,-0.02,-1.41,-0.24,107971,130698,135070
27641600,22.3475,80.3250,4.9525,-0.5478,0.0046,0.8721,-0.02,-1.41,-0.24,107977,130701,135059
27661132,9.0300,76.0725,5.4600,-0.5761,0.0087,0.8724,-0.02,-1.41,-0.24,107974,130687,135077
27701172,-8.7325,65.1350,7.5950,-0.6283,0.0133,0.8757,-0.02,-1.41,-0.24,107964,130693,135085
27720704,-10.2375,59.8150,8.3825,-0.6542,0.0118,0.8846,-0.02,-1.41,-0.24,107962,130687,135072
27740234,-0.5775,48.5625,9.4675,-0.6942,0.0062,0.9030,-0.02,-1.41,-0.24,107958,130703,135066
27760742,3.0275,40.5475,9.6075,-0.7139,0.0039,0.9163,-0.02,-1.41,-0.24,107947,130700,135063
27780272,5.7575,32.1650,9.4675,-0.7285,-0.0010,0.9294,-0.02,-1.41,-0.24,107942,130689,135067
27799804,5.0575,23.1525,8.6450,-0.7396,-0.0065,0.9440,-0.02,-1.41,-0.24,107949,130704,135070
27820312,13.0375,12.7575,7.5250,-0.7498,-0.0139,0.9626,-0.02,-1.41,-0.24,107949,130694,135081
27839844,22.6100,1.6625,6.2300,-0.7582,-0.0224,0.9800,-0.02,-1.41,-0.24,107944,130702,135076
27860352,29.5225,-14.0700,4.9875,-0.7649,-0.0306,1.0028,-0.02,-1.41,-0.24,107937,130688,135081
27879882,30.5900,-24.0625,4.9350,-0.7704,-0.0314,1.0152,-0.02,-1.41,-0.24,107939,130692,135070
27900390,29.1200,-34.2125,4.9875,-0.7764,-0.0281,1.0239,-0.02,-1.41,-0.24,107944,130699,135074
27919920,26.3550,-43.5925,5.3550,-0.7817,-0.0229,1.0307,-0.02,-1.41,-0.24,107944,130699,135064
27940428,26.3200,-52.4125,5.7925,-0.7857,-0.0163,1.0360,-0.02,-1.41,-0.24,107948,130700,135078
27959960,28.7875,-61.0750,6.3525,-0.7879,-0.0066,1.0387,-0.02,-1.41,-0.24,107941,130697,135067
27980468,25.3750,-72.4325,7.8400,-0.7848,0.0127,1.0359,-0.02,-1.41,-0.24,107947,130692,135086
28000000,22.2425,-78.9250,9.3975,-0.7829,0.0271,1.0335,-0.02,-1.41,-0.24,107939,130698,135078
28020508,18.5850,-85.3825,11.8125,-0.7815,0.0440,1.0300,-0.02,-1.41,-0.24,107932,130684,135076
28040040,12.1100,-91.3325,14.6125,-0.7823,0.0626,1.0253,-0.02,-1.41,-0.24,107922,130695,135067
28060546,0.2625,-96.5475,16.4150,-0.7828,0.0791,1.0204,-0.02,-1.41,-0.24,107915,130684,135071
28080078,-21.8925,-102.9525,16.1875,-0.7764,0.0964,1.0111,-0.02,-1.41,-0.24,107911,130693,135059
28100584,-32.0950,-106.4175,14.6650,-0.7669,0.1013,1.0038,-0.02,-1.42,-0.24,107888,130695,135067
28120116,-28.5950,-109.7250,12.5300,-0.7543,0.0996,0.9980,-0.02,-1.42,-0.24,107871,130694,135052
