27046876,0.5775,-1.3650,-0.0525,-0.0207,0.0123,1.0127,-0.02,-1.43,-0.24,107682,130689,135043
27077148,0.3325,-1.1025,-0.1225,-0.0200,0.0121,1.0111,-0.02,-1.43,-0.24,107688,130696,135029
27097656,3.2025,-0.9975,-0.0350,-0.0205,0.0112,1.0110,-0.02,-1.43,-0.24,107685,130687,135035
27117188,3.1150,-0.9275,-0.0875,-0.0210,0.0112,1.0109,-0.02,-1.43,-0.24,107688,130704,135037
27137696,1.2775,-0.7350,-0.1050,-0.0216,0.0116,1.0106,-0.02,-1.43,-0.24,107691,130693,135033
27157226,1.1025,-0.6300,-0.0525,-0.0222,0.0113,1.0113,-0.02,-1.43,-0.24,107680,130693,135041
27177734,1.8200,-0.6825,0.0350,-0.0226,0.0109,1.0124,-0.02,-1.43,-0.24,107693,130700,135016
27197264,0.8925,-0.6475,-0.0175,-0.0222,0.0110,1.0131,-0.02,-1.43,-0.24,107682,130701,135040
27216796,0.0350,-0.7175,-0.1750,-0.0220,0.0107,1.0141,-0.02,-1.43,-0.24,107684,130697,135033
27237304,1.2250,-0.9100,-0.3325,-0.0216,0.0098,1.0161,-0.02,-1.43,-0.24,107685,130691,135041
27256836,1.0500,-1.0675,-0.4725,-0.0217,0.0098,1.0172,-0.02,-1.43,-0.24,107675,130700,135039
27277344,0.0175,-1.1375,-0.5075,-0.0218,0.0102,1.0176,-0.02,-1.43,-0.24,107685,130686,135042
27296876,-0.5950,-1.2425,-0.4375,-0.0220,0.0107,1.0180,-0.02,-1.43,-0.24,107692,130695,135033
27317382,-0.1925,-1.4700,-0.5075,-0.0217,0.0107,1.0182,-0.02,-1.43,-0.24,107681,130699,135035
27336914,-0.5775,-1.4875,-0.5950,-0.0210,0.0112,1.0177,-0.02,-1.43,-0.24,107681,130696,135042
27357420,-1.5925,-1.4875,-0.7175,-0.0204,0.0115,1.0169,-0.02,-1.43,-0.24,107679,130696,135031
27376952,-0.7350,-1.5225,-0.8925,-0.0203,0.0105,1.0163,-0.02,-1.43,-0.24,107681,130704,135047
27397460,-0.4025,-1.3125,-1.0850,-0.0200,0.0093,1.0149,-0.02,-1.43,-0.24,107684,130705,135043
27416992,0.4200,-1.1900,-1.2600,-0.0194,0.0063,1.0133,-0.02,-1.43,-0.24,107689,130702,135037
27437500,1.0325,-0.9800,-1.8550,-0.0181,0.0009,1.0122,-0.02,-1.43,-0.24,107689,130696,135044
27457032,0.9800,-0.2975,-3.8850,-0.0143,-0.0139,1.0120,-0.02,-1.43,-0.24,107690,130706,135039
27477540,3.4650,0.1750,-5.7925,-0.0102,-0.0278,1.0152,-0.02,-1.43,-0.24,107695,130705,135022
27497070,5.2675,0.7350,-8.4350,-0.0037,-0.0444,1.0213,-0.02,-1.43,-0.24,107691,130699,135022
27517578,5.2150,1.4175,-12.3900,0.0090,-0.0658,1.0297,-0.02,-1.43,-0.24,107696,130706,135031
27537108,2.2750,1.8550,-18.5150,0.0282,-0.0939,1.0407,-0.02,-1.43,-0.24,107697,130699,135033
27557616,3.4300,0.5425,-31.0450,0.0620,-0.1490,1.0627,-0.02,-1.43,-0.24,107707,130692,135026
27577148,5.8800,-2.0300,-41.3000,0.0844,-0.1859,1.0804,-0.02,-1.43,-0.24,107715,130698,135037
27597656,14.6825,-6.1075,-51.6250,0.1013,-0.2162,1.1023,-0.02,-1.42,-0.24,107729,130695,135030
27617188,20.1075,-10.5350,-60.8300,0.1094,-0.2346,1.1230,-0.02,-1.42,-0.24,107737,130696,135031
27637696,14.9100,-15.2950,-69.9300,0.1147,-0.2397,1.1346,-0.02,-1.42,-0.24,107742,130700,135031
27657226,2.0650,-19.9150,-78.2250,0.1149,-0.2357,1.1328,-0.02,-1.42,-0.24,107737,130696,135034
27677734,-30.0300,-24.6750,-88.1825,0.0946,-0.2257,1.1067,-0.02,-1.42,-0.24,107769,130703,135025
27697264,-60.6900,-23.8000,-98.2450,0.0730,-0.2111,1.0890,-0.02,-1.42,-0.24,107772,130713,135040
27716796,-70.5075,-23.8875,-105.7350,0.0410,-0.2135,1.0714,-0.02,-1.42,-0.24,107790,130695,135051
27737304,-86.2575,-21.1225,-112.8750,0.0059,-0.2075,1.0470,-0.02,-1.42,-0.24,107787,130687,135035
27756836,-108.6750,-13.8775,-119.3850,-0.0248,-0.1974,1.0204,-0.02,-1.42,-0.24,107806,130678,135037
27777344,-106.1725,-3.8150,-122.8325,-0.0641,-0.1967,1.0110,-0.02,-1.42,-0.24,107804,130683,135038
27796876,-16.6425,5.1275,-120.6975,-0.1325,-0.2176,1.0230,-0.02,-1.42,-0.24,107812,130672,135032
27817382,38.1325,7.0175,-111.2125,-0.1767,-0.2281,1.0191,-0.02,-1.42,-0.24,107810,130680,135039
27836914,161.4025,-5.1800,-70.7700,-0.2435,-0.2560,1.0128,-0.02,-1.42,-0.24,107789,130682,135037
27857420,170.8700,-6.5100,-49.0175,-0.2756,-0.1660,0.9925,-0.02,-1.42,-0.24,107773,130681,135030
27876952,109.2525,-7.2450,-41.8250,-0.2638,-0.1017,0.9658,-0.02,-1.42,-0.24,107782,130682,135029
27897460,48.0375,-7.9450,-37.6950,-0.2435,-0.0410,0.9544,-0.02,-1.42,-0.24,107773,130694,135029
27916992,-24.0450,-2.5200,-38.4475,-0.1991,0.0453,0.9412,-0.02,-1.42,-0.24,107777,130686,135034
27937500,-29.1375,0.7525,-39.5675,-0.1778,0.0794,0.9450,-0.02,-1.42,-0.24,107772,130684,135024
27957032,1.4350,1.7500,-38.9900,-0.1569,0.0997,0.9589,-0.02,-1.42,-0.24,107777,130677,135022
27977540,25.4625,0.6825,-36.6275,-0.1357,0.1191,0.9634,-0.02,-1.42,-0.24,107776,130679,135020
27997070,27.8075,-1.0150,-31.3075,-0.1165,0.1436,0.9616,-0.02,-1.42,-0.24,107780,130692,135029
28017578,9.1000,-2.9575,-20.9125,-0.0919,0.1858,0.9565,-0.02,-1.42,-0.24,107778,130684,135034
28037108,-6.2825,-2.6600,-15.0675,-0.0737,0.2083,0.9557,-0.02,-1.42,-0.24,107781,130694,135031
28057616,-12.8800,-1.6800,-10.7100,-0.0561,0.2203,0.9587,-0.02,-1.42,-0.24,107785,130676,135032
28087890,1.1725,-0.7875,-6.2825,-0.0338,0.2208,0.9716,-0.02,-1.42,-0.24,107777,130670,135045
28108398,9.8525,-0.4375,-4.0250,-0.0183,0.2175,0.9792,-0.02,-1.42,-0.24,107777,130688,135047
28127928,2.9400,0.8575,-1.4700,0.0039,0.2161,0.9834,-0.02,-1.42,-0.24,107780,130668,135037
28148436,-3.1675,1.4175,0.2275,0.0155,0.2135,0.9853,-0.02,-1.42,-0.24,107774,130676,135029
28167968,-4.5150,1.1900,2.2575,0.0229,0.2075,0.9882,-0.02,-1.42,-0.24,107772,130677,135033
28188476,-1.6450,0.5775,4.3925,0.0267,0.1986,0.9917,-0.02,-1.42,-0.24,107776,130679,135025
28208008,2.8175,-0.1925,6.4400,0.0259,0.1900,0.9963,-0.02,-1.42,-0.24,107778,130676,135034
28228516,7.1575,-0.9800,8.6100,0.0203,0.1839,1.0015,-0.02,-1.42,-0.24,107771,130679,135025
28248046,4.0775,-1.5750,12.2850,0.0110,0.1812,1.0066,-0.02,-1.42,-0.24,107774,130679,135041
28268554,-0.8225,-1.5750,15.3475,0.0054,0.1825,1.0086,-0.02,-1.42,-0.24,107769,130673,135035
28288084,-3.0275,-1.2250,18.7250,0.0011,0.1837,1.0109,-0.02,-1.42,-0.24,107773,130687,135015
28308592,-2.1000,-0.7175,22.4000,-0.0017,0.1837,1.0135,-0.02,-1.42,-0.24,107761,130678,135032
28328124,0.3675,-0.0175,26.4950,-0.0045,0.1837,1.0155,-0.02,-1.42,-0.24,107771,130675,135048
28348632,2.3450,0.5775,32.5850,-0.0102,0.1842,1.0154,-0.02,-1.42,-0.24,107766,130687,135038
28368164,1.6975,0.4550,37.4325,-0.0150,0.1845,1.0142,-0.02,-1.42,-0.24,107760,130687,135020
28388672,-1.1550,-0.0875,42.6300,-0.0192,0.1850,1.0106,-0.02,-1.42,-0.24,107762,130676,135042
28408204,-4.6375,-0.6300,48.1775,-0.0227,0.1847,1.0067,-0.02,-1.42,-0.24,107756,130672,135045
28428710,-7.1400,-0.7525,53.5325,-0.0256,0.1840,1.0045,-0.02,-1.42,-0.24,107762,130678,135045
28448242,-11.2700,-0.1400,58.2050,-0.0288,0.1829,1.0014,-0.02,-1.42,-0.24,107755,130679,135033
28468750,-16.4150,1.4000,63.6475,-0.0310,0.1758,1.0003,-0.02,-1.42,-0.24,107745,130677,135033
