28447264,-2.9750,8.4000,-4.8650,0.0547,0.0022,1.0010,-0.02,-1.43,-0.24,107652,130715,135043
28477540,0.9625,5.5825,-5.5825,0.0409,-0.0039,1.0041,-0.02,-1.43,-0.24,107652,130715,135061
28497070,0.1225,4.1650,-5.5650,0.0364,-0.0022,1.0076,-0.02,-1.43,-0.24,107659,130707,135035
28517578,2.1000,3.0450,-5.3900,0.0338,0.0011,1.0142,-0.02,-1.43,-0.24,107653,130705,135046
28537108,6.2475,2.2050,-5.0225,0.0326,0.0056,1.0226,-0.02,-1.43,-0.24,107650,130705,135046
28557616,5.9850,1.5925,-4.7250,0.0328,0.0107,1.0289,-0.02,-1.43,-0.24,107655,130709,135046
28577148,-0.4375,1.1900,-4.2350,0.0334,0.0156,1.0303,-0.02,-1.43,-0.24,107665,130707,135046
28597656,-2.4500,0.7875,-3.6750,0.0317,0.0156,1.0275,-0.02,-1.43,-0.24,107662,130711,135051
28617188,-0.2275,0.4550,-3.1150,0.0279,0.0129,1.0233,-0.02,-1.43,-0.24,107657,130716,135049
28637696,1.9950,0.1925,-2.8525,0.0234,0.0092,1.0183,-0.02,-1.43,-0.24,107669,130710,135047
28657226,1.9075,0.4025,-2.7825,0.0198,0.0059,1.0141,-0.02,-1.43,-0.24,107678,130709,135059
28677734,1.6800,0.8925,-2.8700,0.0174,0.0032,1.0119,-0.02,-1.43,-0.24,107667,130711,135043
28697264,-0.2100,1.9075,-2.8000,0.0181,0.0018,1.0119,-0.02,-1.43,-0.24,107678,130707,135040
28716796,-2.0475,2.5375,-2.4325,0.0203,0.0026,1.0132,-0.02,-1.43,-0.24,107686,130712,135034
28737304,-3.6575,2.9575,-1.8025,0.0234,0.0044,1.0150,-0.02,-1.43,-0.24,107670,130709,135046
28756836,-3.8675,3.3250,-1.0150,0.0264,0.0065,1.0172,-0.02,-1.43,-0.24,107669,130709,135038
28777344,-4.0250,3.6575,-0.1925,0.0290,0.0081,1.0191,-0.02,-1.43,-0.24,107676,130722,135042
28796876,-5.0050,4.0425,0.2800,0.0309,0.0088,1.0199,-0.02,-1.43,-0.24,107681,130712,135042
28817382,-7.4025,4.4100,0.7350,0.0322,0.0088,1.0183,-0.02,-1.43,-0.24,107675,130710,135050
28836914,-5.4075,4.3575,1.0150,0.0321,0.0079,1.0167,-0.02,-1.43,-0.24,107683,130713,135043
28857420,-2.6950,4.2525,1.4000,0.0312,0.0071,1.0141,-0.02,-1.43,-0.24,107685,130709,135038
28876952,-6.3700,4.1300,1.6625,0.0307,0.0079,1.0087,-0.02,-1.43,-0.24,107678,130719,135051
28897460,-20.0550,4.5150,1.6625,0.0337,0.0084,0.9989,-0.02,-1.43,-0.24,107673,130706,135047
28916992,-46.8475,5.5125,0.9625,0.0415,0.0072,0.9801,-0.02,-1.43,-0.24,107687,130716,135042
28937500,-122.9200,9.0650,-0.9975,0.0609,0.0076,0.9150,-0.02,-1.43,-0.24,107696,130729,135025
28957032,-186.1125,11.9175,-3.2375,0.0773,0.0121,0.8418,-0.02,-1.43,-0.24,107719,130713,135035
28977540,-231.8925,13.6150,-5.4075,0.0788,0.0168,0.7588,-0.02,-1.42,-0.24,107740,130710,135052
28997070,-237.6675,13.7550,-5.7925,0.0676,0.0183,0.6825,-0.02,-1.42,-0.24,107755,130702,135055
29017578,-191.8350,11.0950,-3.1325,0.0527,0.0063,0.6173,-0.02,-1.42,-0.24,107773,130713,135040
29037108,-12.6525,-0.1400,5.7750,0.0273,-0.0592,0.5561,-0.02,-1.42,-0.24,107772,130706,135050
29057616,123.2525,-9.0125,11.9175,0.0133,-0.1047,0.5401,-0.02,-1.42,-0.24,107773,130699,135030
29077148,205.8875,-14.2275,16.7650,0.0046,-0.1235,0.5331,-0.02,-1.42,-0.24,107765,130701,135048
29097656,231.3150,-15.1375,19.2850,0.0016,-0.1215,0.5392,-0.02,-1.42,-0.24,107755,130703,135051
29117188,223.7725,-14.4200,19.0400,-0.0026,-0.1137,0.5688,-0.02,-1.42,-0.24,107745,130715,135038
29137696,199.6925,-13.8600,18.6725,-0.0105,-0.0905,0.6172,-0.02,-1.42,-0.24,107740,130716,135039
29157226,133.2625,-13.0375,19.8625,-0.0233,-0.0234,0.6926,-0.02,-1.42,-0.24,107735,130724,135057
29177734,124.9850,-12.1450,20.4925,-0.0356,0.0127,0.7710,-0.02,-1.42,-0.24,107750,130721,135040
29197264,160.9825,-11.5325,18.5675,-0.0454,0.0371,0.8860,-0.02,-1.42,-0.24,107744,130721,135030
29216796,191.0300,-9.6425,13.6850,-0.0481,0.0545,1.0202,-0.02,-1.42,-0.24,107737,130727,135045
29237304,197.9075,-6.7025,7.6825,-0.0492,0.0637,1.1575,-0.02,-1.42,-0.24,107740,130725,135038
