28612304,0.7875,-1.0150,-0.6650,-0.0285,0.0853,1.0076,-0.02,-1.42,-0.24,107807,130719,135061
28642578,2.4150,-1.0675,-0.5775,-0.0283,0.0848,1.0076,-0.02,-1.42,-0.24,107793,130719,135053
28662108,2.9750,-1.1550,-0.6475,-0.0283,0.0850,1.0077,-0.02,-1.42,-0.24,107799,130720,135060
28682616,2.8700,-1.1025,-0.5425,-0.0281,0.0858,1.0081,-0.02,-1.42,-0.24,107801,130720,135065
28702148,2.1700,-1.1200,-0.5075,-0.0275,0.0871,1.0082,-0.02,-1.42,-0.24,107803,130720,135049
28722656,1.0150,-0.9625,-0.3850,-0.0266,0.0883,1.0081,-0.02,-1.42,-0.24,107793,130723,135066
28742188,0.5250,-0.5775,-0.4375,-0.0259,0.0895,1.0075,-0.02,-1.42,-0.24,107797,130720,135047
28762696,1.9075,-0.6650,-0.3150,-0.0266,0.0898,1.0075,-0.02,-1.42,-0.24,107801,130720,135065
28782226,2.2750,-0.6125,-0.2450,-0.0276,0.0905,1.0075,-0.02,-1.42,-0.24,107801,130713,135051
28802734,1.4175,-0.7525,-0.1575,-0.0282,0.0916,1.0077,-0.02,-1.42,-0.24,107810,130727,135058
28822264,1.1375,-0.8750,0.0175,-0.0282,0.0921,1.0081,-0.02,-1.42,-0.24,107796,130715,135059
28841796,1.4350,-0.9275,0.0875,-0.0278,0.0924,1.0085,-0.02,-1.42,-0.24,107789,130714,135052
28862304,1.5050,-1.0500,0.2275,-0.0266,0.0925,1.0092,-0.02,-1.42,-0.24,107793,130724,135062
28881836,1.3125,-0.8575,0.3500,-0.0260,0.0926,1.0097,-0.02,-1.42,-0.24,107798,130711,135066
28902344,0.9100,-0.9100,0.3850,-0.0256,0.0925,1.0099,-0.02,-1.42,-0.24,107806,130721,135056
28921876,0.2975,-0.9800,0.3850,-0.0251,0.0922,1.0097,-0.02,-1.42,-0.24,107807,130722,135062
28942382,-0.2275,-0.9800,0.3500,-0.0246,0.0904,1.0097,-0.02,-1.42,-0.24,107795,130724,135062
28961914,0.3325,-1.1725,0.1575,-0.0240,0.0848,1.0109,-0.02,-1.42,-0.24,107800,130732,135075
28982420,2.4850,-1.8900,-0.4900,-0.0222,0.0697,1.0164,-0.02,-1.42,-0.24,107794,130721,135059
29001952,5.8275,-2.4675,-0.8925,-0.0205,0.0558,1.0242,-0.02,-1.42,-0.24,107791,130719,135048
29022460,8.0850,-3.1150,-1.1375,-0.0185,0.0405,1.0353,-0.02,-1.42,-0.24,107789,130719,135064
29041992,6.1075,-3.8150,-1.6450,-0.0163,0.0193,1.0499,-0.02,-1.42,-0.24,107786,130725,135059
29062500,0.0525,-4.3050,-2.6250,-0.0156,-0.0145,1.0690,-0.02,-1.42,-0.24,107788,130722,135047
29082032,-8.9425,-4.0425,-2.8700,-0.0163,-0.0603,1.0921,-0.02,-1.42,-0.24,107792,130716,135062
29102540,-24.7450,-2.6600,-1.1550,-0.0196,-0.1327,1.1296,-0.02,-1.42,-0.24,107774,130726,135062
29122070,-27.7025,-2.1350,0.8925,-0.0257,-0.1767,1.1549,-0.02,-1.42,-0.24,107771,130717,135043
29142578,-19.6175,-2.7825,3.2200,-0.0333,-0.2130,1.1810,-0.02,-1.42,-0.24,107765,130726,135057
29162108,-14.9100,-3.9025,4.8825,-0.0397,-0.2379,1.2013,-0.02,-1.42,-0.24,107759,130728,135042
29182616,-16.5725,-4.7075,5.8625,-0.0429,-0.2530,1.2135,-0.02,-1.42,-0.24,107746,130719,135066
