26864256,-2.8525,0.5075,-3.2375,-0.0079,-0.1177,1.0353,-0.02,-1.42,-0.24,107742,130701,135038
26894532,-4.5150,1.8550,-2.8350,0.0011,-0.1113,1.0311,-0.02,-1.42,-0.24,107734,130697,135043
26914062,-0.7000,2.3625,-2.4325,0.0032,-0.1102,1.0279,-0.02,-1.42,-0.24,107748,130699,135046
26934570,2.7475,2.9050,-2.1000,0.0046,-0.1097,1.0246,-0.02,-1.42,-0.24,107746,130703,135043
26954100,3.3250,3.2550,-2.1175,0.0059,-0.1086,1.0215,-0.02,-1.42,-0.24,107744,130693,135051
26974608,1.7325,3.5000,-2.0650,0.0060,-0.1065,1.0194,-0.02,-1.42,-0.24,107746,130705,135046
26994140,-1.1200,3.0100,-1.4525,0.0040,-0.1038,1.0160,-0.02,-1.42,-0.24,107750,130697,135051
27014648,-2.2750,2.4850,-1.1025,0.0023,-0.1033,1.0131,-0.02,-1.42,-0.24,107745,130700,135050
27034180,-1.8550,2.0475,-0.8225,0.0012,-0.1033,1.0105,-0.02,-1.42,-0.24,107758,130694,135050
27054688,-0.0350,1.5575,-0.6300,0.0010,-0.1036,1.0087,-0.02,-1.42,-0.24,107756,130702,135044
27074218,1.5925,1.1025,-0.4550,0.0007,-0.1038,1.0070,-0.02,-1.42,-0.24,107748,130710,135065
27094726,2.2575,0.5775,-0.3150,0.0002,-0.1039,1.0054,-0.02,-1.42,-0.24,107751,130713,135059
27114256,3.3425,-0.2625,-0.4375,-0.0002,-0.1037,1.0048,-0.02,-1.42,-0.24,107754,130708,135063
27133788,3.4825,-0.9275,-0.6475,0.0006,-0.1032,1.0061,-0.02,-1.42,-0.24,107751,130695,135061
27154296,2.4500,-1.5050,-0.8575,0.0016,-0.1022,1.0072,-0.02,-1.42,-0.24,107749,130701,135066
27173828,1.7500,-2.1525,-0.8050,0.0015,-0.1019,1.0078,-0.02,-1.42,-0.24,107753,130704,135055
27194336,2.6775,-2.7300,-0.6825,0.0002,-0.1026,1.0094,-0.02,-1.42,-0.24,107751,130692,135044
27213868,3.8325,-2.9400,-0.6300,-0.0007,-0.1035,1.0116,-0.02,-1.42,-0.24,107755,130703,135046
27234376,3.2025,-2.9225,-0.4200,-0.0016,-0.1027,1.0163,-0.02,-1.42,-0.24,107747,130702,135057
27253906,1.1725,-2.5900,-0.5250,-0.0018,-0.1002,1.0198,-0.02,-1.42,-0.24,107746,130706,135050
27274414,-0.1750,-2.2750,-0.7350,-0.0033,-0.0952,1.0243,-0.02,-1.42,-0.24,107759,130700,135060
27293944,1.7675,-1.9950,-0.9800,-0.0073,-0.0827,1.0321,-0.02,-1.42,-0.24,107749,130698,135052
27314452,6.4575,-1.5400,-1.5225,-0.0133,-0.0586,1.0471,-0.02,-1.42,-0.24,107757,130700,135060
27333984,10.8150,-0.5950,-2.6950,-0.0178,-0.0234,1.0721,-0.02,-1.42,-0.24,107753,130702,135047
27354492,6.8075,0.2800,-5.6875,-0.0187,0.0525,1.1079,-0.02,-1.42,-0.24,107758,130698,135057
27374024,-8.2600,0.4550,-7.8225,-0.0195,0.1210,1.1141,-0.02,-1.42,-0.24,107759,130693,135046
27394532,-32.9525,0.7000,-8.6800,-0.0256,0.1956,1.0951,-0.02,-1.42,-0.24,107769,130700,135060
27414062,-53.9000,1.4175,-7.9100,-0.0342,0.2539,1.0558,-0.02,-1.42,-0.24,107779,130700,135047
27434570,-54.7575,2.3450,-5.9675,-0.0383,0.2769,1.0065,-0.02,-1.42,-0.24,107783,130698,135060
27454100,-8.8550,2.7475,-3.0625,-0.0356,0.2481,0.9476,-0.02,-1.42,-0.24,107795,130687,135059
27474608,28.7700,2.3625,-0.9975,-0.0323,0.1974,0.9292,-0.02,-1.42,-0.24,107792,130692,135057
27494140,62.6325,1.3650,1.3475,-0.0315,0.1393,0.9250,-0.02,-1.42,-0.24,107796,130689,135048
27514648,81.9000,-0.1925,2.9400,-0.0303,0.0808,0.9265,-0.02,-1.42,-0.24,107807,130699,135064
27534180,82.6000,-0.6125,3.6750,-0.0265,0.0250,0.9310,-0.02,-1.42,-0.24,107810,130701,135046
27554688,77.8050,0.1400,4.2175,-0.0211,-0.0233,0.9434,-0.02,-1.42,-0.24,107805,130698,135063
27574218,89.4425,-0.5425,5.9150,-0.0161,-0.0720,0.9758,-0.02,-1.42,-0.24,107820,130701,135043
27594726,97.5100,-1.5225,7.3500,-0.0112,-0.0825,1.0004,-0.02,-1.42,-0.24,107810,130702,135063
27614256,87.3775,-1.6275,8.0850,-0.0057,-0.0731,1.0202,-0.02,-1.42,-0.24,107816,130699,135051
27633788,47.8100,-0.3850,8.6275,-0.0006,-0.0525,1.0287,-0.02,-1.42,-0.24,107810,130704,135050
27654296,-2.5550,1.7500,8.5925,0.0059,-0.0373,1.0289,-0.02,-1.42,-0.24,107823,130710,135057
27673828,-35.0525,3.4125,8.7850,0.0144,-0.0373,1.0285,-0.02,-1.42,-0.24,107819,130701,135064
27694336,-33.4425,4.0075,9.9050,0.0184,-0.0473,1.0294,-0.02,-1.42,-0.24,107829,130701,135064
27713868,-4.2875,2.9925,11.0075,0.0190,-0.0578,1.0396,-0.02,-1.42,-0.24,107822,130710,135055
27734376,15.9425,2.1875,11.5325,0.0217,-0.0671,1.0481,-0.02,-1.42,-0.24,107821,130709,135048
27753906,16.6250,1.6100,11.2175,0.0254,-0.0693,1.0492,-0.02,-1.42,-0.24,107819,130722,135055
27774414,9.1175,0.7000,10.9375,0.0290,-0.0705,1.0476,-0.02,-1.42,-0.24,107831,130709,135056
27793944,5.1975,-0.3150,10.4825,0.0300,-0.0761,1.0490,-0.02,-1.42,-0.24,107831,130710,135042
27814452,12.3725,-2.1525,9.1525,0.0232,-0.0877,1.0616,-0.02,-1.42,-0.24,107825,130711,135046
27833984,3.3250,-2.3275,8.0675,0.0181,-0.0871,1.0654,-0.02,-1.42,-0.24,107830,130711,135051
27854492,-10.9200,-2.1000,7.0175,0.0128,-0.0838,1.0664,-0.02,-1.42,-0.24,107825,130714,135055
27874024,-16.6775,-2.1875,6.0900,0.0079,-0.0832,1.0686,-0.02,-1.42,-0.24,107827,130703,135056
27904296,-20.0550,-2.1000,2.2225,0.0023,-0.0877,1.0681,-0.02,-1.42,-0.24,107829,130697,135059
27923828,-23.2400,-2.5025,0.5775,-0.0024,-0.0966,1.0587,-0.02,-1.42,-0.24,107819,130693,135051
27944336,-23.3450,-2.3100,-0.6650,-0.0043,-0.0976,1.0492,-0.02,-1.42,-0.24,107823,130705,135056
27963868,-20.1950,-1.5050,-2.0125,-0.0063,-0.0925,1.0429,-0.02,-1.42,-0.24,107835,130707,135056
27984376,-12.4600,-0.5250,-3.2900,-0.0100,-0.0813,1.0415,-0.02,-1.42,-0.24,107833,130710,135055
28003906,-5.3200,0.5775,-4.1475,-0.0137,-0.0659,1.0411,-0.02,-1.42,-0.24,107824,130703,135056
28024414,-7.1925,1.6450,-5.1100,-0.0142,-0.0479,1.0321,-0.02,-1.42,-0.24,107826,130714,135057
28043944,-17.6050,2.5025,-5.4775,-0.0110,-0.0479,1.0180,-0.02,-1.42,-0.24,107828,130700,135063
28064452,-18.2700,3.1675,-5.6175,-0.0070,-0.0592,1.0053,-0.02,-1.42,-0.24,107827,130712,135060
28083984,-2.5550,3.3775,-5.1275,-0.0020,-0.0744,1.0000,-0.02,-1.42,-0.24,107833,130702,135052
28104492,15.0500,3.2550,-4.5850,0.0018,-0.0891,0.9995,-0.02,-1.42,-0.24,107845,130701,135059
28124024,19.7400,3.2375,-4.3925,0.0039,-0.1004,1.0002,-0.02,-1.42,-0.24,107839,130707,135069
28144532,7.7350,3.5175,-4.4275,0.0037,-0.1191,1.0021,-0.02,-1.42,-0.24,107846,130704,135050
28164062,-1.3125,3.6925,-4.3750,0.0007,-0.1382,1.0019,-0.02,-1.42,-0.24,107841,130706,135060
28184570,-1.9775,3.3950,-3.5525,-0.0033,-0.1613,1.0038,-0.02,-1.42,-0.24,107831,130708,135052
28204100,6.2825,2.6075,-2.6600,-0.0070,-0.1823,1.0109,-0.02,-1.42,-0.24,107830,130712,135052
28224608,16.1350,1.8375,-2.2750,-0.0095,-0.1962,1.0228,-0.02,-1.42,-0.24,107836,130715,135061
28244140,20.3175,1.2425,-2.2225,-0.0120,-0.1991,1.0370,-0.02,-1.42,-0.24,107827,130712,135060
28264648,-2.7475,1.8550,-3.0100,-0.0120,-0.1869,1.0468,-0.02,-1.42,-0.24,107840,130702,135057
28284180,-25.6375,2.7825,-3.3075,-0.0135,-0.1778,1.0455,-0.02,-1.42,-0.24,107830,130694,135065
28304688,-34.1600,2.7475,-3.1325,-0.0188,-0.1701,1.0453,-0.02,-1.42,-0.24,107830,130706,135057
28324218,-29.4700,2.0300,-2.9925,-0.0249,-0.1637,1.0454,-0.02,-1.42,-0.24,107827,130703,135061
28344726,-22.4875,1.3825,-2.6075,-0.0305,-0.1571,1.0441,-0.02,-1.42,-0.24,107815,130702,135068
28364256,-15.2950,0.9450,-2.4850,-0.0357,-0.1469,1.0430,-0.02,-1.42,-0.24,107813,130702,135060
28383788,-8.4000,0.3150,-2.3800,-0.0421,-0.1255,1.0452,-0.02,-1.42,-0.24,107825,130711,135053
28404296,-11.2350,0.0000,-2.5550,-0.0472,-0.1099,1.0455,-0.02,-1.42,-0.24,107816,130707,135059
28423828,-14.9975,-0.7000,-2.3625,-0.0529,-0.0942,1.0436,-0.02,-1.42,-0.24,107802,130705,135051
28444336,-11.2000,-1.4875,-1.4875,-0.0578,-0.0821,1.0424,-0.02,-1.42,-0.24,107801,130703,135053
28463868,-2.9750,-2.3975,-0.8225,-0.0603,-0.0716,1.0408,-0.02,-1.42,-0.24,107789,130702,135050
28484376,7.3675,-3.2725,-0.5425,-0.0583,-0.0543,1.0422,-0.02,-1.42,-0.24,107783,130700,135052
28503906,5.9675,-3.8325,-0.7175,-0.0564,-0.0397,1.0444,-0.02,-1.42,-0.24,107778,130698,135055
28524414,-2.2225,-4.3050,-1.1375,-0.0529,-0.0250,1.0448,-0.02,-1.42,-0.24,107789,130709,135051
28543944,-8.6800,-5.2325,-1.1550,-0.0493,-0.0135,1.0438,-0.02,-1.42,-0.24,107763,130710,135047
28564452,-9.0475,-6.1600,-0.8225,-0.0455,-0.0059,1.0435,-0.02,-1.42,-0.24,107755,130706,135055
28583984,-11.2000,-6.6500,-0.6125,-0.0410,0.0015,1.0409,-0.02,-1.42,-0.24,107753,130697,135048
28604492,-17.5525,-7.0525,-0.9275,-0.0344,0.0073,1.0324,-0.02,-1.42,-0.24,107743,130702,135047
28624024,-17.1500,-6.9475,-1.8200,-0.0303,0.0081,1.0275,-0.02,-1.42,-0.24,107743,130695,135056
28644532,-9.5375,-6.4050,-3.0275,-0.0272,0.0076,1.0276,-0.02,-1.42,-0.24,107752,130706,135050
28664062,-2.3800,-5.8100,-4.1125,-0.0242,0.0095,1.0283,-0.02,-1.42,-0.24,107751,130698,135052
