33045898,2.2225,0.1575,-2.5725,0.0029,0.0048,1.0094,-0.02,-1.44,-0.24,107435,130695,135043
33076172,4.3225,-0.0525,-3.2375,0.0016,0.0029,1.0099,-0.02,-1.44,-0.24,107447,130686,135055
33096680,3.7625,-0.2275,-3.5175,0.0010,0.0035,1.0110,-0.02,-1.44,-0.24,107454,130700,135044
33116210,3.3250,-0.4200,-3.5525,-0.0002,0.0049,1.0127,-0.02,-1.44,-0.24,107447,130683,135051
33136718,2.5025,-0.7525,-3.4300,-0.0017,0.0068,1.0143,-0.02,-1.44,-0.24,107435,130687,135048
33156250,1.6100,-0.9975,-3.3775,-0.0024,0.0081,1.0158,-0.02,-1.44,-0.24,107443,130689,135043
33176756,0.9275,-1.3125,-3.3600,-0.0017,0.0093,1.0170,-0.02,-1.44,-0.24,107431,130689,135054
33196288,1.7500,-1.3475,-3.4825,-0.0005,0.0095,1.0182,-0.02,-1.44,-0.24,107439,130685,135051
33215820,3.0275,-1.5575,-3.5000,0.0017,0.0095,1.0189,-0.02,-1.44,-0.24,107443,130696,135034
33236328,2.1350,-1.5750,-3.5525,0.0035,0.0107,1.0197,-0.02,-1.44,-0.24,107445,130689,135043
33255860,1.2775,-1.8025,-3.6225,0.0049,0.0120,1.0202,-0.02,-1.44,-0.24,107448,130687,135046
33276368,0.3500,-1.9600,-3.5000,0.0055,0.0133,1.0207,-0.02,-1.44,-0.24,107441,130693,135059
33295898,1.4350,-2.0650,-3.5700,0.0059,0.0142,1.0221,-0.02,-1.44,-0.24,107451,130689,135046
33316406,2.2925,-2.0475,-3.4300,0.0062,0.0151,1.0230,-0.02,-1.44,-0.24,107445,130686,135052
33335936,1.1375,-1.9775,-3.4300,0.0074,0.0167,1.0225,-0.02,-1.44,-0.24,107436,130684,135050
33356444,-0.7875,-1.8900,-3.4300,0.0092,0.0181,1.0218,-0.02,-1.44,-0.24,107436,130681,135059
33375976,-1.0850,-1.6800,-3.6225,0.0107,0.0185,1.0205,-0.02,-1.44,-0.24,107444,130678,135042
33396484,-0.6825,-1.5750,-3.8150,0.0117,0.0185,1.0175,-0.02,-1.44,-0.24,107439,130686,135045
33416016,-1.1025,-1.4175,-3.9375,0.0117,0.0181,1.0146,-0.02,-1.44,-0.24,107441,130689,135048
33436524,0.1050,-1.2775,-4.0775,0.0111,0.0167,1.0119,-0.02,-1.44,-0.24,107427,130688,135050
33456054,2.2925,-1.2250,-4.2350,0.0105,0.0157,1.0105,-0.02,-1.44,-0.24,107429,130689,135048
33476562,6.0900,-1.2250,-4.3750,0.0094,0.0155,1.0128,-0.02,-1.44,-0.24,107434,130685,135048
33496092,7.5425,-1.4525,-4.0075,0.0081,0.0181,1.0199,-0.02,-1.44,-0.24,107431,130699,135054
33516600,-3.2375,-2.6250,-2.7300,0.0040,0.0301,1.0390,-0.02,-1.44,-0.24,107432,130692,135050
