28397460,-0.0175,-0.6475,0.0350,0.0049,-0.0638,1.0182,-0.02,-1.42,-0.24,107737,130700,135042
28427734,0.4025,-0.9975,-0.0350,0.0045,-0.0628,1.0192,-0.02,-1.42,-0.24,107735,130694,135044
28447264,-0.3850,-1.0325,0.0000,0.0049,-0.0625,1.0188,-0.02,-1.42,-0.24,107728,130702,135050
28466796,-1.4700,-0.9800,-0.0700,0.0051,-0.0625,1.0178,-0.02,-1.42,-0.24,107739,130699,135040
28487304,-1.5750,-0.9100,-0.1925,0.0054,-0.0632,1.0169,-0.02,-1.42,-0.24,107738,130692,135037
28506836,0.1750,-0.8925,-0.3150,0.0050,-0.0645,1.0165,-0.02,-1.42,-0.24,107746,130696,135031
28527344,1.6275,-0.9100,-0.3150,0.0048,-0.0654,1.0160,-0.02,-1.42,-0.24,107740,130695,135041
28546876,1.4525,-0.8575,-0.3325,0.0043,-0.0651,1.0152,-0.02,-1.42,-0.24,107740,130694,135047
28567382,0.8750,-0.7700,-0.2975,0.0038,-0.0648,1.0144,-0.02,-1.42,-0.24,107734,130692,135050
28586914,0.3850,-0.7175,-0.2975,0.0034,-0.0645,1.0139,-0.02,-1.42,-0.24,107746,130696,135031
28607420,1.1200,-0.6300,-0.2800,0.0032,-0.0644,1.0142,-0.02,-1.42,-0.24,107729,130688,135050
28626952,1.7675,-0.5950,-0.2450,0.0031,-0.0643,1.0143,-0.02,-1.42,-0.24,107727,130698,135034
28647460,1.4525,-0.5775,-0.1750,0.0031,-0.0637,1.0141,-0.02,-1.42,-0.24,107732,130695,135035
28666992,1.2950,-0.4375,-0.3325,0.0034,-0.0631,1.0143,-0.02,-1.42,-0.24,107729,130705,135030
28687500,0.8225,-0.4025,-0.3150,0.0037,-0.0630,1.0142,-0.02,-1.42,-0.24,107730,130702,135037
28707032,-0.0175,-0.2625,-0.3325,0.0038,-0.0627,1.0136,-0.02,-1.42,-0.24,107731,130696,135042
28727540,-0.2800,-0.1750,-0.3150,0.0037,-0.0631,1.0136,-0.02,-1.42,-0.24,107739,130699,135038
28747070,0.7875,-0.1225,-0.4375,0.0034,-0.0639,1.0141,-0.02,-1.42,-0.24,107735,130696,135044
