28022460,0.4900,-0.8225,-0.1225,-0.0127,0.0005,1.0165,-0.02,-1.42,-0.24,107763,130690,135039
28052734,0.3500,-0.9975,-0.0525,-0.0129,0.0004,1.0155,-0.02,-1.42,-0.24,107763,130687,135033
28072264,-0.2275,-1.0850,-0.1925,-0.0126,0.0005,1.0149,-0.02,-1.42,-0.24,107767,130702,135042
28091796,-0.8050,-0.8575,-0.3500,-0.0120,0.0007,1.0146,-0.02,-1.42,-0.24,107771,130694,135039
28112304,-0.0175,-0.7350,-0.3675,-0.0117,0.0005,1.0144,-0.02,-1.42,-0.24,107770,130689,135038
28131836,0.1925,-0.4200,-0.4725,-0.0116,0.0005,1.0144,-0.02,-1.42,-0.24,107767,130692,135039
28152344,0.2100,-0.3850,-0.4900,-0.0113,0.0007,1.0139,-0.02,-1.42,-0.24,107766,130702,135037
28171876,-0.7525,-0.3675,-0.4375,-0.0117,0.0011,1.0132,-0.02,-1.42,-0.24,107770,130698,135042
28192382,0.0000,-0.4900,-0.3850,-0.0122,0.0009,1.0133,-0.02,-1.42,-0.24,107771,130697,135025
28211914,0.9100,-0.5600,-0.3850,-0.0124,0.0013,1.0136,-0.02,-1.42,-0.24,107768,130698,135024
28232420,0.4900,-0.6125,-0.3675,-0.0120,0.0022,1.0136,-0.02,-1.42,-0.24,107775,130692,135042
28251952,0.3675,-0.5250,-0.3850,-0.0115,0.0024,1.0139,-0.02,-1.42,-0.24,107778,130689,135028
28272460,0.1225,-0.5775,-0.4375,-0.0107,0.0024,1.0142,-0.02,-1.42,-0.24,107761,130697,135035
28291992,0.2800,-0.5075,-0.6125,-0.0101,0.0022,1.0144,-0.02,-1.42,-0.24,107763,130696,135029
28312500,0.8225,-0.3675,-0.6125,-0.0093,0.0022,1.0150,-0.02,-1.42,-0.24,107763,130696,135037
28332032,1.3475,-0.4550,-0.6125,-0.0095,0.0023,1.0158,-0.02,-1.42,-0.24,107766,130701,135038
28352540,1.4875,-0.6125,-0.5075,-0.0105,0.0031,1.0170,-0.02,-1.42,-0.24,107763,130693,135030
28372070,1.8900,-0.8225,-0.2100,-0.0115,0.0046,1.0186,-0.02,-1.42,-0.24,107754,130687,135030
28392578,0.6650,-1.0675,0.4550,-0.0128,0.0085,1.0192,-0.02,-1.42,-0.24,107746,130698,135042
28412108,0.1750,-1.1025,1.6800,-0.0143,0.0128,1.0196,-0.02,-1.42,-0.24,107754,130693,135046
28432616,0.6650,-0.7525,4.8825,-0.0188,0.0206,1.0202,-0.02,-1.42,-0.24,107756,130695,135033
28452148,-1.3825,-0.1750,7.9275,-0.0248,0.0268,1.0202,-0.02,-1.42,-0.24,107763,130692,135034
28472656,-2.0475,0.4200,11.9175,-0.0354,0.0327,1.0209,-0.02,-1.42,-0.24,107754,130685,135043
28492188,6.0725,0.7700,17.2550,-0.0522,0.0366,1.0255,-0.02,-1.42,-0.24,107749,130693,135033
28512696,16.1875,-0.2275,24.0800,-0.0734,0.0409,1.0294,-0.02,-1.42,-0.24,107740,130690,135044
28532226,8.0850,-1.2075,32.3050,-0.0939,0.0534,1.0294,-0.02,-1.42,-0.24,107737,130698,135044
28552734,-11.2175,-3.4650,45.4300,-0.1209,0.0772,1.0265,-0.02,-1.42,-0.24,107726,130701,135038
28572264,27.2125,-8.5925,56.4725,-0.1430,0.0692,1.0331,-0.02,-1.43,-0.24,107698,130696,135039
28591796,27.2825,-8.8375,64.7500,-0.1523,0.0861,1.0322,-0.02,-1.43,-0.24,107691,130704,135029
28612304,-3.2550,-6.2825,70.3325,-0.1476,0.1136,1.0272,-0.02,-1.43,-0.24,107665,130692,135042
28631836,-33.6875,-3.2550,74.2000,-0.1364,0.1298,1.0244,-0.02,-1.43,-0.24,107658,130705,135038
28652344,-46.1125,-1.5400,78.1550,-0.1188,0.1274,1.0260,-0.02,-1.43,-0.24,107644,130685,135035
28671876,-33.5125,-0.8750,79.6250,-0.0875,0.1054,1.0282,-0.02,-1.43,-0.24,107623,130703,135038
28692382,-12.8100,-1.4175,80.6925,-0.0656,0.0838,1.0269,-0.02,-1.43,-0.24,107600,130699,135038
28711914,-4.1475,-0.9275,80.0625,-0.0495,0.0669,1.0208,-0.02,-1.43,-0.24,107590,130708,135031
28732420,-12.8275,0.1925,76.9650,-0.0388,0.0560,1.0114,-0.02,-1.43,-0.24,107565,130702,135024
28751952,-27.9825,1.6625,73.0100,-0.0315,0.0473,1.0030,-0.02,-1.44,-0.24,107546,130704,135034
28772460,-45.6750,3.1500,66.9725,-0.0220,0.0323,0.9919,-0.02,-1.44,-0.24,107534,130705,135040
28791992,-43.6625,3.2725,64.9250,-0.0215,0.0187,0.9875,-0.02,-1.44,-0.24,107525,130701,135040
28812500,-32.2350,3.7625,64.4175,-0.0176,0.0045,0.9834,-0.02,-1.44,-0.24,107509,130703,135033
28832032,-23.6425,5.2500,63.3850,-0.0073,-0.0081,0.9794,-0.02,-1.44,-0.24,107498,130708,135037
28852540,-19.7575,7.6475,61.4950,0.0029,-0.0198,0.9753,-0.02,-1.44,-0.24,107485,130694,135037
28872070,-16.2925,9.7125,59.2200,0.0096,-0.0339,0.9709,-0.02,-1.44,-0.24,107460,130691,135030
28892578,-13.8600,11.7775,54.6875,0.0188,-0.0599,0.9623,-0.02,-1.44,-0.24,107447,130701,135033
28912108,-12.7750,13.0725,51.1175,0.0222,-0.0771,0.9577,-0.02,-1.44,-0.24,107437,130698,135031
28932616,-10.1500,13.5450,47.0575,0.0271,-0.0956,0.9533,-0.02,-1.44,-0.24,107436,130709,135040
28952148,-8.6800,14.1400,42.8050,0.0285,-0.1139,0.9518,-0.02,-1.44,-0.24,107428,130701,135027
28972656,0.7700,14.5600,39.3050,0.0278,-0.1330,0.9556,-0.02,-1.44,-0.24,107412,130706,135026
28992188,19.3375,15.2075,36.4525,0.0237,-0.1512,0.9634,-0.02,-1.44,-0.24,107409,130710,135034
29012696,27.2825,15.8550,32.3050,0.0179,-0.1652,0.9640,-0.02,-1.44,-0.24,107406,130701,135022
29032226,21.7875,15.9600,29.2775,0.0120,-0.1674,0.9658,-0.02,-1.45,-0.24,107395,130702,135039
29062500,19.7750,15.9600,25.8825,-0.0043,-0.1679,0.9762,-0.02,-1.45,-0.24,107381,130707,135027
29082032,26.9150,15.6450,24.4300,-0.0149,-0.1686,0.9833,-0.02,-1.45,-0.24,107379,130695,135038
29102540,31.8675,15.1900,22.6450,-0.0215,-0.1654,0.9911,-0.02,-1.45,-0.24,107374,130703,135040
29122070,15.7500,13.9475,19.4250,-0.0329,-0.1540,0.9970,-0.02,-1.45,-0.24,107377,130701,135033
29142578,3.9375,12.9500,17.6575,-0.0448,-0.1462,1.0015,-0.02,-1.45,-0.24,107385,130705,135025
29162108,1.8900,11.6900,16.3275,-0.0553,-0.1413,1.0072,-0.02,-1.45,-0.24,107378,130708,135034
29182616,9.1875,10.1500,14.8225,-0.0643,-0.1397,1.0165,-0.02,-1.45,-0.24,107371,130698,135037
29202148,11.9000,8.4525,12.8625,-0.0720,-0.1368,1.0253,-0.02,-1.45,-0.24,107377,130709,135035
29222656,9.1700,7.1225,9.8000,-0.0819,-0.1325,1.0336,-0.02,-1.45,-0.24,107371,130707,135033
29242188,-5.8100,4.9700,7.4200,-0.0891,-0.1253,1.0365,-0.02,-1.45,-0.24,107360,130705,135048
29262696,-8.7150,3.2550,4.9175,-0.0952,-0.1268,1.0414,-0.02,-1.45,-0.24,107375,130710,135039
29282226,-6.7025,1.7850,2.0300,-0.0982,-0.1315,1.0463,-0.02,-1.45,-0.24,107368,130705,135035
29302734,-5.2150,0.4900,-1.2425,-0.0985,-0.1369,1.0504,-0.02,-1.45,-0.24,107373,130706,135031
29322264,-4.5500,-1.0325,-4.3925,-0.0989,-0.1407,1.0531,-0.02,-1.45,-0.24,107379,130696,135031
29341796,-6.5275,-2.0125,-7.2625,-0.1005,-0.1437,1.0554,-0.02,-1.45,-0.24,107375,130708,135037
29362304,-16.8000,-3.2900,-12.4950,-0.1005,-0.1476,1.0547,-0.02,-1.45,-0.24,107384,130701,135027
29381836,-19.2500,-3.9725,-16.6250,-0.0961,-0.1535,1.0535,-0.02,-1.45,-0.24,107390,130704,135026
29402344,-17.7275,-4.2875,-21.0875,-0.0892,-0.1629,1.0525,-0.02,-1.45,-0.24,107394,130708,135042
29421876,-15.3300,-4.5150,-25.7600,-0.0817,-0.1742,1.0509,-0.02,-1.44,-0.24,107409,130716,135029
29442382,-16.9400,-4.5150,-30.8175,-0.0726,-0.1850,1.0465,-0.02,-1.44,-0.24,107428,130711,135027
29461914,-16.5200,-4.1300,-39.0600,-0.0626,-0.1964,1.0416,-0.02,-1.44,-0.24,107442,130710,135021
29482420,-6.1075,-4.0425,-44.8525,-0.0478,-0.2155,1.0353,-0.02,-1.44,-0.24,107449,130694,135031
29501952,-0.4900,-4.1125,-51.0825,-0.0417,-0.2251,1.0316,-0.02,-1.44,-0.24,107475,130703,135040
29522460,6.8075,-4.4100,-57.2075,-0.0379,-0.2336,1.0289,-0.02,-1.44,-0.24,107483,130701,135040
29541992,15.2075,-4.7425,-62.6500,-0.0362,-0.2402,1.0263,-0.02,-1.44,-0.24,107507,130703,135038
29562500,19.7750,-4.9350,-67.7075,-0.0354,-0.2413,1.0224,-0.02,-1.44,-0.24,107534,130704,135034
29582032,34.4925,-6.3175,-73.9200,-0.0410,-0.2378,1.0213,-0.02,-1.43,-0.24,107564,130704,135037
29602540,43.7150,-7.7350,-77.1050,-0.0510,-0.2306,1.0213,-0.02,-1.43,-0.24,107584,130701,135030
29622070,42.5075,-8.9250,-79.8175,-0.0625,-0.2175,1.0183,-0.02,-1.43,-0.24,107605,130695,135038
29642578,37.5725,-9.7650,-81.7950,-0.0744,-0.2013,1.0147,-0.02,-1.43,-0.24,107620,130704,135031
29662108,32.6550,-9.7475,-82.8800,-0.0867,-0.1851,1.0109,-0.02,-1.43,-0.24,107646,130695,135043
29682616,33.6175,-9.3975,-82.7400,-0.0991,-0.1699,1.0082,-0.02,-1.43,-0.24,107656,130699,135035
29702148,40.4425,-8.4525,-82.0750,-0.1181,-0.1485,1.0054,-0.02,-1.43,-0.24,107677,130701,135025
29722656,40.2500,-8.1025,-81.1475,-0.1286,-0.1318,1.0009,-0.02,-1.43,-0.24,107697,130706,135031
29742188,34.2125,-8.1025,-79.8525,-0.1376,-0.1103,0.9945,-0.02,-1.43,-0.24,107719,130700,135044
29762696,20.8250,-7.6125,-78.7325,-0.1474,-0.0888,0.9895,-0.02,-1.42,-0.24,107740,130693,135038
29782226,13.6675,-7.4025,-77.4200,-0.1565,-0.0728,0.9889,-0.02,-1.42,-0.24,107750,130699,135043
29802734,10.0800,-7.7000,-74.4975,-0.1704,-0.0514,0.9878,-0.02,-1.42,-0.24,107755,130692,135044
29822264,1.2775,-7.5250,-72.6425,-0.1767,-0.0359,0.9838,-0.02,-1.42,-0.24,107771,130699,135040
29841796,-10.3250,-6.8775,-71.8550,-0.1770,-0.0249,0.9815,-0.02,-1.42,-0.24,107796,130693,135051
29862304,-9.8350,-6.4400,-70.5775,-0.1764,-0.0185,0.9842,-0.02,-1.42,-0.24,107794,130692,135047
29881836,1.0325,-6.9475,-68.0225,-0.1771,-0.0148,0.9884,-0.02,-1.42,-0.24,107807,130691,135046
29902344,11.6725,-8.0150,-63.3850,-0.1810,-0.0098,0.9936,-0.02,-1.42,-0.24,107813,130690,135042
29921876,25.1300,-11.9175,-50.7500,-0.1923,0.0006,1.0024,-0.02,-1.42,-0.24,107811,130694,135050
29942382,16.8175,-14.2625,-41.3875,-0.2042,0.0328,1.0075,-0.02,-1.42,-0.24,107826,130689,135030
29961914,5.1625,-15.0850,-34.4925,-0.2003,0.0537,1.0089,-0.02,-1.42,-0.24,107816,130693,135041
29982420,6.9125,-15.6275,-29.7850,-0.1920,0.0662,1.0126,-0.02,-1.42,-0.24,107815,130693,135041
30001952,10.7275,-15.3300,-27.3350,-0.1803,0.0726,1.0152,-0.02,-1.42,-0.24,107806,130699,135040
30022460,2.5200,-12.8800,-26.5825,-0.1634,0.0783,1.0133,-0.02,-1.42,-0.24,107807,130697,135043
30041992,-1.1375,-8.5225,-26.3375,-0.1304,0.0805,1.0096,-0.02,-1.42,-0.24,107807,130696,135042
