27322264,-0.1225,-0.1050,0.2100,-0.0193,0.2227,0.9849,-0.02,-1.42,-0.24,107841,130721,135064
27352540,1.3650,-0.1575,0.1400,-0.0200,0.2223,0.9850,-0.02,-1.42,-0.24,107836,130727,135066
27372070,0.2625,-0.1225,-0.0175,-0.0203,0.2228,0.9850,-0.02,-1.42,-0.24,107834,130738,135049
27392578,-1.1550,0.0700,-0.1225,-0.0205,0.2231,0.9848,-0.02,-1.42,-0.24,107840,130738,135060
27412108,-1.0325,0.1750,-0.2800,-0.0210,0.2225,0.9843,-0.02,-1.42,-0.24,107844,130727,135064
27432616,0.6825,-0.0175,-0.2800,-0.0217,0.2220,0.9843,-0.02,-1.42,-0.24,107845,130726,135049
27452148,1.8375,-0.1225,-0.2275,-0.0222,0.2217,0.9843,-0.02,-1.42,-0.24,107845,130732,135060
27472656,1.1550,-0.2625,-0.1925,-0.0231,0.2222,0.9841,-0.02,-1.42,-0.24,107842,130738,135060
27492188,1.0150,-0.4025,-0.2100,-0.0229,0.2227,0.9845,-0.02,-1.42,-0.24,107839,130729,135056
27512696,1.2250,-0.3325,-0.2275,-0.0226,0.2231,0.9853,-0.02,-1.42,-0.24,107850,130737,135061
27532226,0.5425,-0.3325,-0.1925,-0.0221,0.2237,0.9854,-0.02,-1.42,-0.24,107846,130737,135051
27552734,-0.4550,-0.3500,-0.3500,-0.0218,0.2242,0.9853,-0.02,-1.42,-0.24,107844,130730,135052
27572264,-1.0500,-0.2975,-0.4200,-0.0222,0.2242,0.9847,-0.02,-1.42,-0.24,107836,130724,135073
27591796,-0.2625,-0.3850,-0.3325,-0.0234,0.2234,0.9841,-0.02,-1.42,-0.24,107844,130731,135071
27612304,0.9625,-0.5600,-0.3325,-0.0242,0.2229,0.9843,-0.02,-1.42,-0.24,107842,130727,135051
27631836,0.9275,-0.5775,-0.2100,-0.0246,0.2231,0.9843,-0.02,-1.42,-0.24,107845,130740,135062
27652344,-0.0350,-0.6650,-0.2100,-0.0246,0.2235,0.9841,-0.02,-1.42,-0.24,107844,130731,135066
27671876,0.3675,-0.6825,-0.2450,-0.0244,0.2231,0.9843,-0.02,-1.42,-0.24,107838,130725,135066
27692382,2.2750,-0.8925,-0.2100,-0.0243,0.2224,0.9860,-0.02,-1.42,-0.24,107843,130731,135069
27711914,2.3275,-1.0325,-0.3675,-0.0244,0.2206,0.9899,-0.02,-1.42,-0.24,107846,130728,135065
27732420,4.0600,-1.5050,-0.5775,-0.0271,0.2119,1.0003,-0.02,-1.42,-0.24,107851,130733,135058
27751952,9.8875,-2.2225,-0.7175,-0.0312,0.1964,1.0204,-0.02,-1.42,-0.24,107846,130727,135066
27772460,17.9200,-2.9750,-0.4550,-0.0349,0.1778,1.0516,-0.02,-1.42,-0.24,107831,130730,135068
27791992,29.9600,-4.0425,0.5600,-0.0364,0.1570,1.1013,-0.02,-1.42,-0.24,107822,130727,135077
27812500,48.8600,-5.7050,4.9000,-0.0420,0.1369,1.2134,-0.02,-1.42,-0.24,107821,130739,135056
27832032,34.9650,-4.7950,7.8925,-0.0427,0.1397,1.2986,-0.02,-1.42,-0.24,107804,130731,135061
27852540,0.1750,-1.6625,9.4325,-0.0356,0.1554,1.3832,-0.02,-1.42,-0.24,107797,130739,135077
27872070,-37.0650,1.8200,9.5900,-0.0240,0.1813,1.4572,-0.02,-1.42,-0.24,107780,130741,135061
27892578,-66.2200,4.7950,9.0650,-0.0132,0.2101,1.5128,-0.02,-1.42,-0.24,107763,130735,135056
27912108,-83.6325,7.8400,8.1375,-0.0040,0.2375,1.5479,-0.02,-1.42,-0.24,107755,130729,135048
27932616,-79.2400,11.0250,6.3350,0.0049,0.2662,1.5634,-0.02,-1.42,-0.24,107735,130742,135065
27952148,-50.0675,11.2350,4.4100,0.0089,0.2780,1.5572,-0.02,-1.42,-0.24,107732,130729,135053
27972656,-12.0575,9.6075,2.7825,0.0100,0.2933,1.5393,-0.02,-1.43,-0.24,107717,130728,135060
27992188,13.9475,7.3675,1.2600,0.0095,0.3154,1.5055,-0.02,-1.43,-0.24,107712,130713,135051
28012696,28.9800,4.6375,-0.4725,0.0061,0.3440,1.4578,-0.02,-1.43,-0.24,107712,130725,135053
28032226,29.5225,2.1700,-1.8200,-0.0006,0.3809,1.3981,-0.02,-1.43,-0.24,107682,130721,135059
28052734,6.5100,-0.8400,-4.0425,-0.0185,0.4418,1.2981,-0.02,-1.43,-0.24,107671,130725,135056
28072264,-28.1050,-2.7475,-5.8100,-0.0288,0.4712,1.2278,-0.02,-1.43,-0.24,107673,130728,135057
28091796,-74.7425,-4.6025,-7.8750,-0.0339,0.4856,1.1550,-0.02,-1.43,-0.24,107665,130720,135065
28112304,-122.0450,-5.6350,-10.0450,-0.0310,0.4860,1.0784,-0.02,-1.43,-0.24,107670,130727,135058
28131836,-159.1275,-5.8975,-11.7950,-0.0292,0.4686,1.0065,-0.02,-1.43,-0.24,107667,130730,135049
28152344,-191.8875,-4.8125,-13.1250,-0.0304,0.4192,0.9084,-0.02,-1.43,-0.24,107670,130715,135043
28171876,-192.8325,-4.2525,-12.9850,-0.0384,0.3788,0.8464,-0.02,-1.43,-0.24,107652,130714,135068
28192382,-170.0300,-4.3225,-11.7600,-0.0438,0.3309,0.7948,-0.02,-1.43,-0.24,107653,130713,135053
