27272460,2.5900,0.0350,-1.0150,-0.0154,-0.0356,1.0083,-0.02,-1.42,-0.24,107860,130687,135022
27302734,-0.2450,0.9450,-2.3975,-0.0060,-0.0383,1.0039,-0.02,-1.42,-0.24,107867,130694,135039
27322264,4.0250,1.1200,-2.7300,-0.0034,-0.0389,1.0045,-0.02,-1.42,-0.24,107860,130687,135025
27341796,5.7575,1.4175,-2.1350,-0.0011,-0.0338,1.0045,-0.02,-1.42,-0.24,107860,130690,135021
27362304,6.2475,1.5225,-0.6825,-0.0033,-0.0256,1.0055,-0.02,-1.42,-0.24,107863,130690,135026
27381836,5.3550,1.5575,0.6650,-0.0061,-0.0184,1.0067,-0.02,-1.42,-0.24,107861,130686,135042
27402344,5.1100,1.3300,1.5750,-0.0071,-0.0148,1.0100,-0.02,-1.42,-0.24,107866,130685,135035
27421876,2.8525,1.2425,1.8900,-0.0085,-0.0113,1.0131,-0.02,-1.42,-0.24,107852,130691,135033
27442382,-3.2550,1.1550,2.5375,-0.0120,-0.0068,1.0163,-0.02,-1.42,-0.24,107870,130692,135031
27461914,-4.0075,0.8225,2.8000,-0.0145,-0.0068,1.0186,-0.02,-1.42,-0.24,107864,130689,135035
27482420,-2.8525,0.3850,2.7650,-0.0166,-0.0089,1.0205,-0.02,-1.42,-0.24,107875,130689,135038
27501952,-2.4150,0.0525,2.5900,-0.0182,-0.0110,1.0211,-0.02,-1.42,-0.24,107867,130699,135035
27522460,-2.9925,-0.2450,2.5725,-0.0199,-0.0120,1.0211,-0.02,-1.42,-0.24,107865,130689,135033
27541992,-3.4650,-0.7350,2.3450,-0.0229,-0.0154,1.0208,-0.02,-1.42,-0.24,107856,130691,135041
27562500,-3.2375,-1.1725,1.9425,-0.0251,-0.0181,1.0209,-0.02,-1.42,-0.24,107863,130686,135045
27582032,-2.5200,-1.6450,1.6800,-0.0267,-0.0204,1.0210,-0.02,-1.42,-0.24,107866,130688,135034
27602540,-1.2600,-2.1175,1.4875,-0.0287,-0.0222,1.0211,-0.02,-1.42,-0.24,107866,130689,135022
27622070,0.1925,-2.4675,1.4000,-0.0303,-0.0234,1.0211,-0.02,-1.42,-0.24,107867,130687,135033
27642578,1.7850,-2.8000,1.2250,-0.0317,-0.0249,1.0210,-0.02,-1.42,-0.24,107873,130692,135037
27662108,3.8675,-3.3950,1.0325,-0.0322,-0.0250,1.0215,-0.02,-1.42,-0.24,107871,130693,135028
27682616,0.6125,-3.2900,0.8400,-0.0311,-0.0242,1.0207,-0.02,-1.42,-0.24,107875,130687,135030
