26913084,0.0350,-0.3850,-0.7175,-0.0173,0.0827,1.0092,-0.02,-1.42,-0.24,107865,130701,135048
26943360,1.6625,-0.2800,-0.7000,-0.0167,0.0820,1.0097,-0.02,-1.42,-0.24,107861,130683,135048
26962890,0.4200,-0.2450,-0.5425,-0.0171,0.0828,1.0097,-0.02,-1.42,-0.24,107866,130690,135063
26983398,-0.8750,-0.2625,-0.4725,-0.0176,0.0837,1.0103,-0.02,-1.42,-0.24,107861,130687,135054
27002928,-0.6300,-0.3850,-0.2975,-0.0178,0.0839,1.0110,-0.02,-1.42,-0.24,107861,130691,135038
27023436,-0.6125,-0.3500,-0.2450,-0.0179,0.0842,1.0114,-0.02,-1.42,-0.24,107863,130690,135042
27042968,-0.9275,-0.3675,-0.1575,-0.0178,0.0843,1.0120,-0.02,-1.42,-0.24,107863,130683,135046
27063476,-1.0850,-0.3500,-0.2100,-0.0173,0.0841,1.0120,-0.02,-1.42,-0.24,107858,130686,135042
27083008,-0.8750,-0.4550,-0.2275,-0.0170,0.0834,1.0119,-0.02,-1.42,-0.24,107861,130691,135056
27103516,-0.5775,-0.5075,-0.2100,-0.0166,0.0830,1.0116,-0.02,-1.42,-0.24,107863,130696,135050
27123046,-0.4025,-0.4900,-0.1750,-0.0163,0.0827,1.0111,-0.02,-1.42,-0.24,107870,130693,135059
27143554,-0.5600,-0.4025,-0.1225,-0.0163,0.0826,1.0109,-0.02,-1.42,-0.24,107874,130692,135047
27163084,-0.3150,-0.3850,-0.0700,-0.0166,0.0827,1.0106,-0.02,-1.42,-0.24,107867,130687,135030
27183592,-0.9975,-0.2100,0.0525,-0.0177,0.0827,1.0099,-0.02,-1.42,-0.24,107864,130690,135055
27203124,-1.1725,-0.2800,0.0525,-0.0185,0.0822,1.0096,-0.02,-1.42,-0.24,107862,130686,135050
27223632,-0.2450,-0.2275,0.0700,-0.0190,0.0815,1.0097,-0.02,-1.42,-0.24,107868,130693,135048
27243164,0.8575,-0.3150,0.1225,-0.0193,0.0811,1.0102,-0.02,-1.42,-0.24,107860,130701,135040
27263672,0.2450,-0.3675,0.2275,-0.0193,0.0811,1.0105,-0.02,-1.42,-0.24,107861,130691,135054
27283204,-1.0500,-0.4200,0.1050,-0.0187,0.0813,1.0108,-0.02,-1.42,-0.24,107870,130694,135044
27303710,-2.0475,-0.2275,0.0175,-0.0167,0.0806,1.0110,-0.02,-1.42,-0.24,107868,130693,135043
27323242,-1.3825,-0.0525,-0.0875,-0.0156,0.0795,1.0111,-0.02,-1.42,-0.24,107884,130692,135063
27343750,0.0700,-0.1400,-0.1400,-0.0153,0.0786,1.0114,-0.02,-1.42,-0.24,107876,130688,135055
27363280,-0.2625,-0.1225,-0.1050,-0.0154,0.0786,1.0106,-0.02,-1.42,-0.24,107866,130690,135052
27382812,-1.2600,-0.1225,-0.1050,-0.0149,0.0787,1.0098,-0.02,-1.42,-0.24,107870,130689,135059
27403320,0.7175,-0.3325,-0.2800,-0.0102,0.0766,1.0100,-0.02,-1.42,-0.24,107875,130690,135055
27422852,2.2050,-0.4200,-0.9275,0.0000,0.0738,1.0114,-0.02,-1.42,-0.24,107866,130691,135069
27443360,2.4325,0.0875,-2.1000,0.0189,0.0700,1.0144,-0.02,-1.42,-0.24,107870,130685,135048
