26572264,0.2625,-1.2075,0.0700,0.0166,0.0866,1.0111,-0.02,-1.48,-0.24,106832,130695,135035
26602540,0.1925,-1.2250,-0.0700,0.0174,0.0861,1.0105,-0.02,-1.48,-0.24,106829,130683,135033
26622070,1.7500,-1.1200,-0.1225,0.0183,0.0858,1.0111,-0.02,-1.48,-0.24,106831,130699,135054
26642578,2.4500,-0.8575,-0.1750,0.0190,0.0855,1.0114,-0.02,-1.48,-0.24,106823,130705,135040
26662108,1.8725,-0.6125,-0.1400,0.0192,0.0855,1.0109,-0.02,-1.48,-0.24,106832,130701,135048
26682616,1.0850,-0.4550,-0.0875,0.0187,0.0855,1.0102,-0.02,-1.48,-0.24,106830,130692,135029
26702148,0.2275,-0.2275,-0.2625,0.0178,0.0859,1.0093,-0.02,-1.48,-0.24,106829,130694,135024
26722656,-0.4025,-0.1050,-0.3675,0.0173,0.0856,1.0083,-0.02,-1.48,-0.24,106832,130693,135035
26742188,-0.7000,-0.1225,-0.4725,0.0166,0.0856,1.0076,-0.02,-1.48,-0.24,106830,130706,135047
26762696,-0.2975,-0.1750,-0.4200,0.0159,0.0854,1.0077,-0.02,-1.48,-0.24,106832,130690,135042
26782226,0.4900,-0.1575,-0.3850,0.0151,0.0853,1.0075,-0.02,-1.48,-0.24,106832,130695,135038
26802734,0.8400,-0.0525,-0.2100,0.0144,0.0848,1.0069,-0.02,-1.48,-0.24,106834,130684,135045
26822264,0.2800,-0.0175,-0.2275,0.0134,0.0848,1.0065,-0.02,-1.48,-0.24,106831,130692,135034
26841796,0.3675,-0.0700,-0.1050,0.0129,0.0853,1.0072,-0.02,-1.48,-0.24,106833,130698,135024
26862304,0.4725,-0.0700,0.0700,0.0128,0.0856,1.0080,-0.02,-1.48,-0.24,106829,130693,135038
26881836,1.1025,-0.1225,0.2625,0.0129,0.0863,1.0087,-0.02,-1.48,-0.24,106836,130701,135035
26902344,1.7850,-0.3500,0.3500,0.0131,0.0883,1.0087,-0.02,-1.48,-0.24,106833,130689,135028
26921876,3.9200,-0.5425,0.4200,0.0132,0.0947,1.0089,-0.02,-1.48,-0.24,106828,130691,135041
