27348632,0.7875,-0.9800,-0.0525,0.0198,-0.0076,1.0172,-0.02,-1.48,-0.24,106859,130696,135050
27378906,1.1550,-0.8925,-0.0700,0.0203,-0.0076,1.0166,-0.02,-1.48,-0.24,106854,130696,135063
27399414,0.5425,-0.8050,0.0700,0.0204,-0.0073,1.0163,-0.02,-1.48,-0.24,106861,130691,135046
27418944,0.3325,-0.7700,0.0175,0.0203,-0.0072,1.0163,-0.02,-1.48,-0.24,106860,130693,135054
27439452,0.7700,-0.8575,0.0000,0.0199,-0.0072,1.0165,-0.02,-1.48,-0.24,106855,130702,135055
27458984,0.9800,-0.8925,-0.0700,0.0195,-0.0073,1.0169,-0.02,-1.48,-0.24,106860,130694,135055
27479492,0.7175,-1.0150,-0.2275,0.0190,-0.0073,1.0174,-0.02,-1.48,-0.24,106856,130698,135055
27499024,0.8575,-1.1725,-0.2450,0.0188,-0.0071,1.0176,-0.02,-1.48,-0.24,106859,130698,135047
27519532,0.6650,-1.1025,-0.1750,0.0192,-0.0066,1.0167,-0.02,-1.48,-0.24,106859,130698,135042
27539062,0.3150,-1.0675,-0.1225,0.0199,-0.0062,1.0161,-0.02,-1.48,-0.24,106856,130699,135059
27559570,-0.0525,-0.9450,-0.1050,0.0204,-0.0061,1.0153,-0.02,-1.48,-0.24,106848,130696,135050
27579100,0.0875,-0.8925,-0.1400,0.0205,-0.0066,1.0149,-0.02,-1.48,-0.24,106851,130699,135051
27599608,-0.1400,-0.7175,-0.1925,0.0203,-0.0066,1.0146,-0.02,-1.48,-0.24,106859,130699,135069
27619140,-0.2975,-0.7000,-0.3150,0.0200,-0.0070,1.0143,-0.02,-1.48,-0.24,106855,130687,135059
27639648,-0.8225,-0.4375,-0.4025,0.0195,-0.0073,1.0142,-0.02,-1.48,-0.24,106861,130709,135059
27659180,-0.6825,-0.4725,-0.3850,0.0194,-0.0074,1.0144,-0.02,-1.48,-0.24,106866,130695,135051
27679688,0.1925,-0.4375,-0.4375,0.0193,-0.0073,1.0143,-0.02,-1.48,-0.24,106862,130700,135055
27699218,0.8050,-0.3675,-0.3850,0.0193,-0.0071,1.0131,-0.02,-1.48,-0.24,106856,130701,135064
27719726,0.3850,-0.4725,-0.4900,0.0196,-0.0063,1.0106,-0.02,-1.48,-0.24,106855,130697,135051
27739256,-1.2950,-0.3675,-0.7700,0.0199,-0.0034,1.0075,-0.02,-1.48,-0.24,106858,130710,135052
27758788,-8.7500,0.1575,-1.9425,0.0207,0.0137,1.0082,-0.02,-1.48,-0.24,106851,130696,135044
27779296,-17.3250,0.8050,-3.6750,0.0205,0.0378,1.0181,-0.02,-1.48,-0.24,106858,130703,135053
27798828,-30.9925,1.9425,-6.1250,0.0200,0.0712,1.0419,-0.02,-1.48,-0.24,106869,130697,135043
27819336,-47.2850,3.9900,-8.3650,0.0205,0.1086,1.0857,-0.02,-1.48,-0.24,106871,130702,135044
27838868,-51.4500,6.5625,-9.7825,0.0244,0.1434,1.1511,-0.02,-1.48,-0.24,106877,130700,135065
27859376,-34.9475,9.6425,-8.7850,0.0305,0.1725,1.2315,-0.02,-1.48,-0.24,106882,130693,135051
27878906,-14.1575,10.4825,-7.2975,0.0384,0.1857,1.3605,-0.02,-1.48,-0.24,106889,130705,135040
27899414,7.3325,10.4825,-6.3000,0.0403,0.1703,1.4308,-0.02,-1.48,-0.24,106887,130702,135044
27918944,14.9975,10.6400,-6.0375,0.0414,0.1457,1.4780,-0.02,-1.48,-0.24,106883,130694,135042
27939452,12.4250,10.6575,-5.8275,0.0381,0.1176,1.5055,-0.02,-1.48,-0.24,106884,130698,135042
27958984,17.6925,9.0125,-4.6725,0.0300,0.0805,1.5201,-0.02,-1.48,-0.24,106885,130701,135035
27979492,27.3875,5.4950,-1.4875,0.0151,0.0231,1.5189,-0.02,-1.48,-0.24,106884,130699,135054
27999024,30.3800,2.5725,0.6475,0.0072,-0.0163,1.5065,-0.02,-1.48,-0.24,106880,130695,135051
28019532,24.8500,0.4725,2.1875,0.0010,-0.0581,1.4830,-0.02,-1.48,-0.24,106864,130706,135057
28039062,17.6925,-0.7350,2.2925,-0.0026,-0.1015,1.4507,-0.02,-1.48,-0.24,106870,130699,135054
28059570,18.5850,-1.2250,1.6800,-0.0015,-0.1355,1.4132,-0.02,-1.48,-0.24,106853,130701,135051
28079100,28.8225,-1.6100,0.9800,-0.0007,-0.1565,1.3697,-0.02,-1.48,-0.24,106848,130703,135056
28099608,31.1500,-1.4875,-1.3300,-0.0026,-0.1696,1.2878,-0.02,-1.48,-0.24,106839,130703,135051
28119140,34.1250,-2.1350,-3.3950,-0.0057,-0.1778,1.2327,-0.02,-1.48,-0.24,106849,130703,135051
28139648,45.6750,-3.5000,-4.9700,-0.0104,-0.1869,1.1795,-0.02,-1.48,-0.24,106836,130707,135046
28159180,65.2225,-5.1800,-6.7025,-0.0128,-0.1981,1.1313,-0.02,-1.48,-0.24,106826,130701,135043
28179688,88.4800,-6.8600,-8.4000,-0.0142,-0.2008,1.0856,-0.02,-1.48,-0.24,106823,130697,135061
28199218,105.5600,-7.7525,-9.6950,-0.0126,-0.1930,1.0383,-0.02,-1.48,-0.24,106812,130715,135053
28219726,106.7500,-7.8925,-10.7800,-0.0083,-0.1623,0.9660,-0.02,-1.48,-0.24,106792,130708,135042
28239256,101.1500,-7.9800,-11.4975,-0.0066,-0.1407,0.9237,-0.02,-1.48,-0.24,106794,130708,135047
28258788,94.5875,-8.5750,-12.4075,-0.0066,-0.1200,0.8919,-0.02,-1.48,-0.24,106782,130706,135052
28279296,90.2650,-9.2925,-13.0375,-0.0034,-0.0988,0.8719,-0.02,-1.48,-0.24,106773,130716,135036
28298828,89.8450,-10.6400,-13.2300,0.0023,-0.0736,0.8567,-0.02,-1.48,-0.24,106767,130712,135047
28319336,65.5550,-11.3400,-12.0575,0.0070,-0.0399,0.8307,-0.02,-1.48,-0.24,106762,130709,135046
28338868,39.2525,-10.7800,-11.0600,0.0082,0.0177,0.7810,-0.02,-1.48,-0.24,106748,130710,135052
28359376,16.0300,-10.0275,-10.2025,0.0072,0.0493,0.7526,-0.02,-1.48,-0.24,106749,130708,135055
28389648,8.9075,-10.2550,-8.1200,0.0078,0.0783,0.7281,-0.02,-1.48,-0.24,106745,130707,135059
28409180,13.6500,-10.7800,-6.0025,0.0088,0.0954,0.7157,-0.02,-1.48,-0.24,106750,130707,135051
28429688,15.1900,-10.0800,-4.4800,0.0083,0.1148,0.7013,-0.02,-1.48,-0.24,106749,130705,135053
28449218,14.8400,-8.9775,-4.6900,0.0044,0.1403,0.6781,-0.02,-1.48,-0.24,106744,130696,135042
28469726,17.6400,-8.3650,-4.8125,0.0035,0.1531,0.6656,-0.02,-1.49,-0.24,106730,130714,135057
28489256,20.4750,-8.3125,-4.5325,0.0045,0.1656,0.6554,-0.02,-1.49,-0.24,106741,130709,135048
28508788,21.1225,-8.1375,-4.5850,0.0060,0.1803,0.6497,-0.02,-1.49,-0.24,106741,130716,135052
28529296,18.2875,-7.6650,-4.6900,0.0088,0.1975,0.6484,-0.02,-1.49,-0.24,106739,130710,135057
28548828,14.8925,-6.8775,-4.3925,0.0121,0.2159,0.6506,-0.02,-1.49,-0.24,106737,130709,135046
28569336,11.1650,-5.5650,-3.3075,0.0140,0.2411,0.6537,-0.02,-1.49,-0.24,106733,130708,135057
28588868,11.2875,-4.6025,-2.4850,0.0132,0.2533,0.6542,-0.02,-1.49,-0.24,106729,130706,135055
28609376,11.0775,-3.5875,-1.6100,0.0128,0.2608,0.6527,-0.02,-1.49,-0.24,106735,130711,135053
