26346680,0.2450,-1.0325,0.5075,0.0056,0.0400,1.0152,-0.02,-1.48,-0.24,106858,130704,135034
26376952,1.1375,-1.0850,0.4900,0.0055,0.0399,1.0148,-0.02,-1.48,-0.24,106845,130695,135043
26397460,1.4700,-1.0325,0.4200,0.0057,0.0397,1.0149,-0.02,-1.48,-0.24,106851,130695,135033
26416992,1.2075,-0.9450,0.4025,0.0060,0.0393,1.0147,-0.02,-1.48,-0.24,106855,130695,135054
26437500,0.9975,-1.1200,0.2275,0.0061,0.0388,1.0144,-0.02,-1.48,-0.24,106863,130700,135042
26457032,1.2075,-1.0850,0.1575,0.0065,0.0383,1.0141,-0.02,-1.48,-0.24,106848,130705,135033
26477540,1.3650,-1.0150,0.0350,0.0068,0.0372,1.0132,-0.02,-1.48,-0.24,106859,130705,135046
26497070,1.0675,-1.0850,-0.1400,0.0071,0.0366,1.0126,-0.02,-1.48,-0.24,106858,130712,135029
26517578,0.5600,-1.0325,-0.2450,0.0074,0.0361,1.0120,-0.02,-1.48,-0.24,106852,130702,135024
26537108,0.1925,-0.9100,-0.4375,0.0078,0.0357,1.0111,-0.02,-1.48,-0.24,106865,130702,135037
26557616,0.1750,-0.6825,-0.4900,0.0084,0.0356,1.0103,-0.02,-1.48,-0.24,106855,130700,135052
26577148,-0.0875,-0.5950,-0.6300,0.0085,0.0355,1.0094,-0.02,-1.48,-0.24,106861,130689,135028
26597656,-0.7525,-0.4375,-0.9275,0.0088,0.0356,1.0087,-0.02,-1.48,-0.24,106856,130709,135040
26617188,-1.1200,-0.2625,-1.1200,0.0092,0.0356,1.0083,-0.02,-1.48,-0.24,106851,130707,135030
26637696,-0.6125,-0.1225,-1.4000,0.0095,0.0356,1.0086,-0.02,-1.48,-0.24,106856,130702,135029
26657226,0.0700,-0.0175,-1.4350,0.0095,0.0359,1.0088,-0.02,-1.48,-0.24,106860,130711,135043
26677734,-0.1750,0.2275,-1.5225,0.0098,0.0366,1.0092,-0.02,-1.48,-0.24,106867,130708,135026
26697264,-0.8925,0.4025,-1.5575,0.0101,0.0378,1.0108,-0.02,-1.48,-0.24,106862,130708,135029
26716796,-0.4900,0.3325,-1.5050,0.0100,0.0381,1.0124,-0.02,-1.48,-0.24,106861,130703,135038
26737304,-0.2975,0.3150,-1.5050,0.0095,0.0386,1.0136,-0.02,-1.48,-0.24,106862,130702,135034
26756836,-0.2100,0.0000,-1.4525,0.0090,0.0392,1.0147,-0.02,-1.48,-0.24,106864,130709,135040
26777344,0.6125,-0.3500,-1.4700,0.0088,0.0393,1.0157,-0.02,-1.48,-0.24,106860,130706,135037
26796876,1.3475,-0.7350,-1.4000,0.0088,0.0393,1.0165,-0.02,-1.48,-0.24,106859,130704,135039
26817382,1.2425,-1.0675,-1.2075,0.0089,0.0400,1.0175,-0.02,-1.48,-0.24,106863,130697,135046
26836914,1.2075,-1.2775,-1.0150,0.0085,0.0405,1.0182,-0.02,-1.48,-0.24,106870,130699,135035
26857420,1.2950,-1.3475,-0.8750,0.0083,0.0414,1.0186,-0.02,-1.48,-0.24,106861,130698,135042
26876952,1.0325,-1.4175,-0.6125,0.0081,0.0425,1.0185,-0.02,-1.48,-0.24,106856,130710,135044
26897460,0.6825,-1.3825,-0.3150,0.0081,0.0432,1.0182,-0.02,-1.48,-0.24,106866,130705,135038
26916992,0.6475,-1.4700,-0.1400,0.0078,0.0440,1.0180,-0.02,-1.48,-0.24,106861,130709,135030
26937500,0.4725,-1.4175,0.0700,0.0079,0.0451,1.0170,-0.02,-1.48,-0.24,106865,130702,135047
26957032,0.4725,-1.4700,0.1400,0.0078,0.0455,1.0166,-0.02,-1.48,-0.24,106860,130695,135046
26977540,0.6650,-1.4175,0.2450,0.0077,0.0456,1.0163,-0.02,-1.48,-0.24,106858,130707,135038
26997070,0.6125,-1.2950,0.2275,0.0077,0.0456,1.0157,-0.02,-1.48,-0.24,106857,130703,135040
27017578,0.8050,-1.3125,0.1575,0.0079,0.0451,1.0154,-0.02,-1.48,-0.24,106853,130704,135039
27037108,1.4350,-1.1900,0.1050,0.0084,0.0445,1.0155,-0.02,-1.48,-0.24,106863,130699,135033
27057616,1.4700,-1.1375,0.1925,0.0090,0.0455,1.0154,-0.02,-1.48,-0.24,106855,130699,135059
27077148,1.0850,-1.2075,0.3325,0.0096,0.0492,1.0148,-0.02,-1.48,-0.24,106864,130706,135047
27097656,0.1575,-1.1200,0.8750,0.0102,0.0567,1.0141,-0.02,-1.48,-0.24,106858,130706,135052
27117188,-2.0125,-0.6475,2.3625,0.0110,0.0687,1.0148,-0.02,-1.48,-0.24,106864,130704,135034
27137696,-3.3425,-0.0700,4.8125,0.0115,0.0836,1.0177,-0.02,-1.48,-0.24,106858,130704,135044
27157226,-6.8075,0.7175,10.6750,0.0167,0.1142,1.0260,-0.02,-1.48,-0.24,106859,130708,135050
27177734,-3.4650,0.7700,16.1350,0.0229,0.1392,1.0336,-0.02,-1.48,-0.24,106845,130694,135039
27197264,6.7900,0.1050,22.8725,0.0305,0.1698,1.0401,-0.02,-1.48,-0.24,106844,130712,135050
27216796,18.9525,-0.6475,31.3600,0.0420,0.2042,1.0424,-0.02,-1.48,-0.24,106837,130700,135047
27237304,24.6750,-1.0500,41.1250,0.0529,0.2355,1.0411,-0.02,-1.48,-0.24,106827,130705,135030
27256836,21.2625,-1.0150,51.2750,0.0549,0.2614,1.0422,-0.02,-1.48,-0.24,106823,130703,135040
27277344,14.4550,-2.0650,66.2025,0.0411,0.2843,1.0543,-0.02,-1.48,-0.24,106814,130705,135046
27296876,13.9650,-3.4125,74.6375,0.0259,0.2895,1.0621,-0.02,-1.48,-0.24,106805,130705,135048
27317382,16.0300,-4.7250,81.3575,0.0123,0.2874,1.0631,-0.02,-1.48,-0.24,106788,130708,135042
27336914,19.9850,-5.4075,86.5375,0.0005,0.2815,1.0558,-0.02,-1.48,-0.24,106778,130702,135050
27376952,3.3075,-4.3750,93.7300,-0.0238,0.2640,1.0298,-0.02,-1.48,-0.24,106745,130692,135031
27396484,-21.2275,-4.4450,95.6900,-0.0514,0.2449,1.0186,-0.02,-1.49,-0.24,106730,130707,135035
27416016,-30.2750,-5.1100,95.4450,-0.0659,0.2275,1.0150,-0.02,-1.49,-0.24,106735,130696,135042
27436524,-25.9700,-6.6500,93.7825,-0.0755,0.2044,1.0132,-0.02,-1.49,-0.24,106708,130698,135031
27456054,-12.8275,-9.0475,89.6175,-0.0906,0.1782,1.0133,-0.02,-1.49,-0.24,106721,130698,135037
