30205078,-1.1725,-0.8050,-0.1225,-0.0107,0.1352,1.0009,-0.02,-1.47,-0.24,107020,130717,135043
30235352,0.8225,-0.5600,-0.3675,-0.0110,0.1336,1.0017,-0.02,-1.47,-0.24,107025,130715,135027
30254882,0.9625,-0.6125,-0.4725,-0.0115,0.1332,1.0021,-0.02,-1.47,-0.24,107024,130722,135055
30275390,0.6825,-0.5600,-0.5425,-0.0121,0.1332,1.0025,-0.02,-1.47,-0.24,107034,130720,135049
30294920,-0.0350,-0.4025,-0.5075,-0.0122,0.1335,1.0022,-0.02,-1.47,-0.24,107029,130723,135038
30315428,-0.2100,-0.4200,-0.6125,-0.0123,0.1332,1.0022,-0.02,-1.47,-0.24,107029,130713,135056
30334960,0.2450,-0.4375,-0.6825,-0.0126,0.1332,1.0019,-0.02,-1.47,-0.24,107027,130718,135047
30355468,0.4025,-0.3675,-0.5600,-0.0128,0.1332,1.0015,-0.02,-1.47,-0.24,107020,130716,135044
30375000,0.4725,-0.3850,-0.4725,-0.0127,0.1332,1.0013,-0.02,-1.47,-0.24,107024,130717,135056
30395508,0.0000,-0.2800,-0.4550,-0.0124,0.1333,1.0010,-0.02,-1.47,-0.24,107027,130718,135055
30415040,-0.0350,-0.3500,-0.4900,-0.0122,0.1332,1.0010,-0.02,-1.47,-0.24,107037,130721,135046
30435546,0.3675,-0.3675,-0.4900,-0.0121,0.1327,1.0011,-0.02,-1.47,-0.24,107037,130713,135059
30455078,0.1750,-0.3675,-0.4200,-0.0123,0.1326,1.0014,-0.02,-1.47,-0.24,107040,130719,135053
30475584,-0.2450,-0.2975,-0.4550,-0.0124,0.1330,1.0015,-0.02,-1.47,-0.24,107033,130724,135044
30495116,-0.3150,-0.2450,-0.4025,-0.0123,0.1335,1.0014,-0.02,-1.47,-0.24,107035,130721,135046
30515624,-0.1750,-0.0175,-0.3325,-0.0122,0.1337,1.0016,-0.02,-1.47,-0.24,107024,130725,135043
30535156,0.1575,0.0700,-0.1750,-0.0122,0.1342,1.0025,-0.02,-1.47,-0.24,107028,130715,135038
30555664,0.0350,0.0875,-0.1225,-0.0122,0.1352,1.0024,-0.02,-1.47,-0.24,107020,130722,135036
30575196,1.3825,0.7350,0.1050,-0.0115,0.1362,0.9994,-0.02,-1.47,-0.24,107022,130719,135048
30595704,2.8700,1.9775,0.5425,-0.0100,0.1370,0.9958,-0.02,-1.47,-0.24,107029,130722,135034
30615234,4.5850,4.2875,1.1725,-0.0079,0.1388,0.9908,-0.02,-1.47,-0.24,107029,130722,135057
30635742,6.3525,8.3475,2.2050,-0.0048,0.1415,0.9841,-0.02,-1.47,-0.24,107031,130714,135042
30655272,8.2250,14.4550,3.3950,-0.0002,0.1457,0.9748,-0.02,-1.47,-0.24,107039,130704,135042
30674804,12.1800,21.8750,4.1475,0.0070,0.1497,0.9595,-0.02,-1.47,-0.24,107053,130714,135047
