27469726,0.6125,-0.3325,-0.2100,0.0078,0.0564,1.0133,-0.02,-1.47,-0.24,106924,130707,135040
27500000,1.8200,-0.2625,-0.4725,0.0071,0.0554,1.0136,-0.02,-1.47,-0.24,106916,130702,135047
27520508,0.8225,-0.1750,-0.5775,0.0066,0.0556,1.0133,-0.02,-1.47,-0.24,106917,130715,135046
27540040,-0.0350,-0.2100,-0.5600,0.0062,0.0558,1.0131,-0.02,-1.47,-0.24,106923,130696,135052
27560546,0.4375,-0.1575,-0.6300,0.0059,0.0554,1.0131,-0.02,-1.47,-0.24,106925,130704,135050
27580078,0.9625,-0.2100,-0.5950,0.0057,0.0550,1.0133,-0.02,-1.47,-0.24,106924,130715,135040
27600584,1.0150,-0.2625,-0.7175,0.0057,0.0550,1.0137,-0.02,-1.47,-0.24,106919,130703,135053
27620116,1.3125,-0.2975,-0.6650,0.0059,0.0551,1.0138,-0.02,-1.47,-0.24,106924,130705,135043
27640624,1.4000,-0.4025,-0.6300,0.0060,0.0554,1.0141,-0.02,-1.47,-0.24,106933,130690,135050
27660156,1.1725,-0.3500,-0.5775,0.0060,0.0559,1.0141,-0.02,-1.47,-0.24,106927,130702,135044
27680664,0.6300,-0.4375,-0.4900,0.0062,0.0564,1.0139,-0.02,-1.47,-0.24,106919,130708,135039
27700196,0.0350,-0.5250,-0.4900,0.0063,0.0566,1.0138,-0.02,-1.47,-0.24,106925,130700,135052
27720704,0.6300,-0.7175,-0.5600,0.0059,0.0561,1.0146,-0.02,-1.47,-0.24,106919,130699,135040
27740234,0.7875,-0.8750,-0.5950,0.0056,0.0559,1.0148,-0.02,-1.47,-0.24,106923,130706,135039
27760742,0.2975,-0.8050,-0.5950,0.0057,0.0560,1.0148,-0.02,-1.47,-0.24,106922,130707,135048
27780272,-0.8400,-0.7875,-0.5775,0.0055,0.0565,1.0148,-0.02,-1.47,-0.24,106930,130703,135051
