27506836,3.8500,-0.9100,-0.5775,0.0639,-0.0021,1.0165,-0.02,-1.48,-0.24,106810,130694,135037
27537108,3.1675,-0.8050,-0.6300,0.0642,-0.0016,1.0158,-0.02,-1.48,-0.24,106812,130686,135045
27557616,2.0475,-0.6300,-0.3325,0.0637,-0.0005,1.0148,-0.02,-1.48,-0.24,106811,130691,135035
27577148,0.7525,-0.5250,-0.2275,0.0632,0.0002,1.0141,-0.02,-1.48,-0.24,106817,130694,135034
27597656,-0.6650,-0.4550,-0.1225,0.0631,0.0007,1.0132,-0.02,-1.48,-0.24,106808,130695,135035
27617188,-0.6125,-0.4200,-0.2625,0.0632,0.0006,1.0127,-0.02,-1.48,-0.24,106803,130685,135043
27637696,0.9975,-0.4200,-0.2625,0.0630,0.0000,1.0126,-0.02,-1.48,-0.24,106808,130687,135046
27657226,2.7650,-0.5075,-0.3850,0.0620,-0.0005,1.0126,-0.02,-1.48,-0.24,106806,130686,135037
27677734,0.5425,-0.3325,-0.4200,0.0612,0.0004,1.0117,-0.02,-1.48,-0.24,106814,130691,135046
27697264,-2.0300,-0.1575,-0.5600,0.0616,0.0016,1.0111,-0.02,-1.48,-0.24,106816,130695,135038
27716796,-2.3275,0.0350,-0.5950,0.0617,0.0012,1.0111,-0.02,-1.48,-0.24,106814,130706,135039
27737304,-0.5775,-0.0175,-0.7000,0.0619,-0.0002,1.0115,-0.02,-1.48,-0.24,106810,130700,135039
27756836,1.4175,-0.0175,-0.7350,0.0620,-0.0013,1.0119,-0.02,-1.48,-0.24,106806,130696,135047
27777344,2.7300,-0.0875,-0.7875,0.0617,-0.0016,1.0124,-0.02,-1.48,-0.24,106814,130693,135038
27796876,2.3450,-0.0525,-0.9450,0.0614,-0.0007,1.0124,-0.02,-1.48,-0.24,106815,130704,135052
27817382,2.3450,-0.0700,-1.0500,0.0612,-0.0006,1.0128,-0.02,-1.48,-0.24,106820,130697,135046
27836914,3.5000,-0.1575,-1.1725,0.0615,-0.0007,1.0135,-0.02,-1.48,-0.24,106815,130690,135047
27857420,4.5675,-0.2625,-1.2775,0.0619,-0.0009,1.0139,-0.02,-1.48,-0.24,106813,130691,135043
27876952,5.8100,-0.3675,-1.2950,0.0628,-0.0007,1.0138,-0.02,-1.48,-0.24,106817,130709,135043
27897460,8.9075,-0.5075,-1.2075,0.0643,-0.0011,1.0139,-0.02,-1.48,-0.24,106808,130693,135046
27916992,22.4350,-1.2250,-1.1200,0.0659,-0.0039,1.0157,-0.02,-1.48,-0.24,106812,130691,135048
27937500,39.8125,-1.9075,-1.4700,0.0691,-0.0072,1.0177,-0.02,-1.48,-0.24,106808,130694,135047
27957032,70.7000,-3.3425,-2.5200,0.0716,-0.0154,1.0220,-0.02,-1.48,-0.24,106801,130691,135046
27977540,117.6700,-5.7400,-3.6050,0.0716,-0.0281,1.0291,-0.02,-1.48,-0.24,106796,130701,135048
27997070,179.0600,-8.6450,-4.8300,0.0698,-0.0393,1.0372,-0.02,-1.48,-0.24,106775,130701,135038
28017578,277.8300,-12.6700,-6.3000,0.0688,-0.0445,1.0420,-0.02,-1.48,-0.24,106770,130702,135047
