27205078,1.0325,-1.9775,0.4900,0.0415,0.0017,1.0207,-0.02,-1.48,-0.24,106794,130685,135046
27235352,0.0350,-2.0300,0.5250,0.0411,0.0023,1.0202,-0.02,-1.48,-0.24,106798,130683,135033
27254882,-0.3500,-1.9775,0.4900,0.0403,0.0024,1.0199,-0.02,-1.48,-0.24,106797,130684,135026
27275390,-0.4025,-2.0300,0.3850,0.0397,0.0022,1.0197,-0.02,-1.48,-0.24,106798,130686,135037
27294920,-0.7525,-2.0650,0.2625,0.0395,0.0017,1.0193,-0.02,-1.48,-0.24,106800,130679,135043
27315428,-0.3325,-2.1350,0.0525,0.0395,0.0007,1.0191,-0.02,-1.48,-0.24,106795,130687,135041
27334960,1.3650,-2.2400,-0.1750,0.0398,-0.0004,1.0187,-0.02,-1.48,-0.24,106805,130685,135038
27355468,1.9775,-2.1700,-0.2800,0.0403,-0.0009,1.0171,-0.02,-1.48,-0.24,106793,130696,135037
27375000,0.9450,-1.9250,-0.1925,0.0407,-0.0005,1.0158,-0.02,-1.48,-0.24,106792,130687,135041
27395508,0.0875,-1.5575,0.0175,0.0412,-0.0002,1.0143,-0.02,-1.48,-0.24,106791,130686,135042
27415040,-0.0175,-1.1725,0.0700,0.0417,-0.0005,1.0131,-0.02,-1.48,-0.24,106793,130689,135033
27435546,0.6125,-0.9625,0.0700,0.0420,-0.0007,1.0120,-0.02,-1.48,-0.24,106791,130688,135042
27455078,0.9625,-0.5950,0.1225,0.0420,-0.0009,1.0109,-0.02,-1.48,-0.24,106794,130696,135039
27475584,0.2800,-0.3675,0.0875,0.0415,-0.0005,1.0093,-0.02,-1.48,-0.24,106800,130681,135043
27495116,-1.0150,-0.0700,-0.0525,0.0411,-0.0002,1.0082,-0.02,-1.48,-0.24,106799,130701,135040
27515624,-0.9625,0.0350,-0.1575,0.0410,-0.0001,1.0077,-0.02,-1.48,-0.24,106793,130692,135031
27535156,-0.0875,0.0875,-0.3850,0.0410,-0.0006,1.0077,-0.02,-1.48,-0.24,106796,130691,135035
27555664,0.2450,0.1575,-0.5075,0.0415,-0.0009,1.0078,-0.02,-1.48,-0.24,106789,130692,135037
27575196,0.2800,0.2450,-0.7350,0.0427,-0.0001,1.0076,-0.02,-1.48,-0.24,106794,130705,135043
27595704,0.6825,0.3325,-0.7175,0.0508,0.0032,1.0072,-0.02,-1.48,-0.24,106786,130693,135035
27615234,1.4875,0.4725,-0.1750,0.0632,0.0070,1.0076,-0.02,-1.48,-0.24,106791,130692,135044
27635742,2.7650,0.9625,0.5950,0.0810,0.0115,1.0087,-0.02,-1.48,-0.24,106799,130690,135021
27655272,7.0350,1.4000,1.5925,0.1053,0.0151,1.0108,-0.02,-1.48,-0.24,106793,130690,135034
27674804,10.3775,2.0125,2.7650,0.1371,0.0201,1.0121,-0.02,-1.48,-0.24,106794,130691,135051
27695312,17.3950,2.9925,4.7425,0.1776,0.0285,1.0108,-0.02,-1.48,-0.24,106794,130692,135050
27714844,23.1525,4.2700,6.5450,0.2483,0.0473,1.0033,-0.02,-1.48,-0.24,106800,130682,135039
27735352,23.3450,6.1950,8.6450,0.2954,0.0637,0.9939,-0.02,-1.48,-0.24,106790,130694,135026
27754882,13.6150,8.2425,10.3775,0.3394,0.0764,0.9841,-0.02,-1.48,-0.24,106801,130704,135042
27775390,-0.3675,9.3625,11.0600,0.3701,0.0854,0.9776,-0.02,-1.48,-0.24,106808,130691,135038
27794920,-13.0550,9.7475,11.1125,0.3919,0.0903,0.9767,-0.02,-1.48,-0.24,106810,130697,135035
27815428,-21.7525,8.5750,9.0475,0.4063,0.0777,0.9867,-0.02,-1.48,-0.24,106797,130700,135039
27834960,-15.8200,7.7525,7.9800,0.3966,0.0610,1.0042,-0.02,-1.48,-0.24,106800,130699,135038
27855468,-6.3700,7.2625,8.0850,0.3764,0.0471,1.0233,-0.02,-1.48,-0.24,106803,130694,135037
27875000,1.1200,6.3525,8.4700,0.3465,0.0329,1.0415,-0.02,-1.48,-0.24,106794,130695,135022
27895508,2.0125,4.6900,8.3475,0.3087,0.0209,1.0571,-0.02,-1.48,-0.24,106792,130692,135039
27915040,-5.3550,2.8175,7.7525,0.2696,0.0159,1.0703,-0.02,-1.48,-0.24,106794,130689,135038
27935546,-30.4675,0.8050,6.1425,0.2135,0.0085,1.0843,-0.02,-1.48,-0.24,106795,130692,135037
27955078,-36.1200,-0.8050,5.4775,0.1717,-0.0101,1.0948,-0.02,-1.48,-0.24,106790,130688,135034
