27155272,-0.0350,-0.8050,-0.6475,-0.0088,0.0113,1.0177,-0.02,-1.47,-0.24,106982,130734,135057
27185546,1.1025,-0.9625,-0.6475,-0.0090,0.0110,1.0181,-0.02,-1.47,-0.24,106987,130730,135047
27205078,0.5425,-1.0150,-0.6650,-0.0090,0.0111,1.0176,-0.02,-1.47,-0.24,106980,130726,135044
27225584,-0.6650,-0.7875,-0.5950,-0.0088,0.0115,1.0165,-0.02,-1.47,-0.24,106986,130730,135044
27245116,-0.2100,-0.8050,-0.5775,-0.0085,0.0111,1.0161,-0.02,-1.47,-0.24,106979,130734,135057
27265624,0.1925,-0.7175,-0.6300,-0.0085,0.0107,1.0159,-0.02,-1.47,-0.24,106986,130722,135044
27285156,0.2625,-0.6300,-0.7175,-0.0085,0.0106,1.0158,-0.02,-1.47,-0.24,106987,130726,135055
27305664,0.0700,-0.5425,-0.7175,-0.0088,0.0104,1.0159,-0.02,-1.47,-0.24,106988,130724,135047
27325196,-0.3675,-0.4375,-0.8400,-0.0090,0.0102,1.0159,-0.02,-1.47,-0.24,106984,130723,135053
27345704,-0.1050,-0.5250,-0.9625,-0.0094,0.0100,1.0158,-0.02,-1.47,-0.24,106977,130726,135055
27365234,-0.1750,-0.5425,-0.9975,-0.0098,0.0099,1.0155,-0.02,-1.47,-0.24,106982,130721,135046
27385742,0.3675,-0.4725,-0.9800,-0.0100,0.0098,1.0153,-0.02,-1.47,-0.24,106993,130722,135049
27405272,0.5950,-0.4375,-0.9800,-0.0100,0.0100,1.0150,-0.02,-1.47,-0.24,106985,130729,135056
27424804,0.1400,-0.2625,-0.9275,-0.0099,0.0102,1.0149,-0.02,-1.47,-0.24,106984,130729,135051
27445312,0.3675,-0.1750,-0.7875,-0.0100,0.0109,1.0148,-0.02,-1.47,-0.24,106981,130726,135052
27464844,0.5250,-0.1225,-0.6125,-0.0105,0.0112,1.0146,-0.02,-1.47,-0.24,106986,130742,135049
27485352,0.1400,-0.1050,-0.4200,-0.0109,0.0120,1.0139,-0.02,-1.47,-0.24,106980,130731,135056
27504882,-0.7350,-0.0350,-0.2975,-0.0113,0.0127,1.0136,-0.02,-1.47,-0.24,106989,130723,135043
27525390,-1.2425,-0.0875,-0.2275,-0.0117,0.0131,1.0137,-0.02,-1.47,-0.24,106989,130729,135058
27544920,-0.7700,-0.1925,-0.2100,-0.0127,0.0131,1.0154,-0.02,-1.47,-0.24,106984,130736,135047
27565428,1.7675,-1.0675,-0.1400,-0.0146,0.0127,1.0213,-0.02,-1.47,-0.24,106983,130733,135045
27584960,3.2200,-1.8900,-0.1575,-0.0155,0.0129,1.0259,-0.02,-1.47,-0.24,106980,130730,135044
27605468,3.1850,-3.0450,-0.2975,-0.0161,0.0139,1.0318,-0.02,-1.47,-0.24,106987,130734,135052
27625000,4.7075,-5.0925,-0.2450,-0.0168,0.0151,1.0421,-0.02,-1.47,-0.24,106980,130732,135044
27645508,15.1375,-9.6950,-0.1575,-0.0176,0.0129,1.0641,-0.02,-1.47,-0.24,106962,130730,135060
27665040,36.1550,-18.2000,-0.1400,-0.0224,0.0048,1.1000,-0.02,-1.47,-0.24,106957,130743,135056
27685546,58.6075,-36.4875,-1.0150,-0.0365,-0.0022,1.1638,-0.02,-1.47,-0.24,106936,130740,135060
27705078,75.0925,-52.3425,-1.6450,-0.0505,-0.0026,1.2032,-0.02,-1.47,-0.24,106907,130746,135065
27725584,89.3375,-68.2150,-1.8200,-0.0621,0.0041,1.2298,-0.02,-1.48,-0.24,106872,130736,135052
27745116,93.5550,-81.4100,-0.0525,-0.0702,0.0210,1.2385,-0.02,-1.48,-0.24,106827,130731,135056
27765624,86.4325,-91.0525,4.0250,-0.0727,0.0487,1.2309,-0.02,-1.48,-0.24,106776,130726,135052
27785156,55.3875,-98.0350,13.0025,-0.0622,0.0991,1.1967,-0.02,-1.48,-0.24,106752,130736,135055
27805664,36.6450,-99.1725,18.9875,-0.0436,0.1280,1.1673,-0.02,-1.49,-0.24,106701,130736,135049
27825196,17.0450,-99.5750,22.9950,-0.0189,0.1520,1.1323,-0.02,-1.49,-0.24,106652,130728,135062
27845704,-10.9725,-98.8225,23.9400,0.0074,0.1708,1.0970,-0.02,-1.49,-0.24,106617,130724,135055
27865234,-42.2100,-99.0325,21.9800,0.0326,0.1824,1.0612,-0.02,-1.50,-0.24,106576,130733,135058
27885742,-71.3125,-98.3500,19.3200,0.0561,0.1842,1.0344,-0.02,-1.50,-0.24,106548,130723,135059
27905272,-91.5950,-94.2725,14.8750,0.0916,0.1762,1.0049,-0.02,-1.50,-0.24,106516,130720,135060
27924804,-80.3250,-91.8925,11.2175,0.1152,0.1573,0.9904,-0.02,-1.50,-0.24,106486,130724,135057
27945312,-48.8600,-90.2300,7.7875,0.1405,0.1280,0.9799,-0.02,-1.50,-0.24,106450,130727,135061
27964844,-7.4200,-89.5650,4.8825,0.1669,0.0966,0.9699,-0.02,-1.50,-0.24,106428,130727,135053
27985352,29.1550,-89.0225,2.9050,0.1904,0.0712,0.9604,-0.02,-1.51,-0.24,106391,130724,135060
28004882,54.1800,-88.4100,1.6975,0.2144,0.0539,0.9495,-0.02,-1.51,-0.24,106359,130714,135060
28025390,59.0975,-86.3450,0.1400,0.2524,0.0470,0.9276,-0.02,-1.51,-0.24,106330,130726,135065
28044920,47.1975,-84.4550,-1.1550,0.2794,0.0525,0.9099,-0.02,-1.51,-0.24,106309,130725,135066
28065428,36.3300,-82.5650,-2.6950,0.3048,0.0600,0.8911,-0.02,-1.51,-0.24,106277,130724,135062
28084960,31.0625,-80.5350,-3.7800,0.3287,0.0671,0.8716,-0.02,-1.51,-0.24,106260,130728,135070
28105468,24.3950,-77.3500,-4.4975,0.3555,0.0755,0.8528,-0.02,-1.52,-0.24,106245,130719,135066
28125000,18.8650,-73.8150,-4.8825,0.3842,0.0844,0.8342,-0.02,-1.52,-0.24,106224,130728,135060
28145508,16.6950,-68.8800,-4.8825,0.4271,0.0976,0.8029,-0.02,-1.52,-0.24,106210,130724,135062
28165040,13.6675,-64.9250,-4.6200,0.4543,0.1076,0.7826,-0.02,-1.52,-0.24,106199,130731,135066
28195312,16.2225,-59.4825,-4.1475,0.4932,0.1179,0.7542,-0.02,-1.52,-0.24,106181,130725,135061
28214844,19.7050,-56.0175,-3.4650,0.5156,0.1242,0.7342,-0.02,-1.52,-0.24,106173,130727,135082
28235352,19.0400,-51.9050,-2.6775,0.5368,0.1322,0.7142,-0.02,-1.52,-0.24,106161,130720,135070
28254882,10.2725,-45.2025,-1.8550,0.5697,0.1453,0.6850,-0.02,-1.52,-0.24,106155,130722,135075
28275390,7.2450,-41.0550,-1.2950,0.5895,0.1532,0.6659,-0.02,-1.52,-0.24,106141,130725,135066
28294920,1.7675,-36.2950,-1.1550,0.6094,0.1602,0.6479,-0.02,-1.52,-0.24,106138,130719,135072
28315428,1.1725,-32.0075,-1.1200,0.6281,0.1634,0.6320,-0.02,-1.52,-0.24,106125,130719,135069
28334960,2.6775,-27.7025,-1.1375,0.6434,0.1657,0.6171,-0.02,-1.52,-0.24,106127,130729,135066
28355468,1.2600,-20.8250,-1.2775,0.6599,0.1725,0.5945,-0.02,-1.52,-0.24,106125,130724,135070
28375000,-0.7525,-16.1525,-1.2600,0.6704,0.1774,0.5763,-0.02,-1.52,-0.24,106126,130722,135083
28395508,-5.4250,-10.9725,-1.3125,0.6826,0.1832,0.5578,-0.02,-1.52,-0.24,106127,130731,135071
28415040,-12.2150,-5.4425,-1.7150,0.6954,0.1891,0.5402,-0.02,-1.52,-0.24,106113,130729,135074
28435546,-18.4450,0.1050,-2.0475,0.7074,0.1942,0.5246,-0.02,-1.52,-0.24,106122,130728,135075
28455078,-20.3525,5.7050,-2.1175,0.7181,0.1972,0.5128,-0.02,-1.52,-0.24,106133,130731,135077
28475584,-15.8900,14.0175,-1.7325,0.7313,0.1972,0.5002,-0.02,-1.52,-0.24,106126,130731,135074
28495116,-14.9625,19.4775,-1.3300,0.7374,0.1968,0.4948,-0.02,-1.52,-0.24,106134,130721,135072
28515624,-17.9900,25.0425,-0.8400,0.7420,0.1974,0.4913,-0.02,-1.52,-0.24,106137,130726,135083
28535156,-23.7300,30.4150,-0.2275,0.7454,0.1974,0.4893,-0.02,-1.52,-0.24,106148,130726,135073
28555664,-27.7025,35.8225,0.2975,0.7474,0.1948,0.4912,-0.02,-1.52,-0.24,106160,130724,135068
28575196,-26.6175,40.5475,1.1025,0.7469,0.1903,0.4973,-0.02,-1.52,-0.24,106164,130720,135073
28595704,-20.9650,47.4425,1.9425,0.7410,0.1825,0.5117,-0.02,-1.52,-0.24,106174,130720,135073
28615234,-15.6100,51.5550,2.6250,0.7357,0.1764,0.5228,-0.02,-1.52,-0.24,106187,130718,135065
28635742,-12.1450,55.2825,3.2550,0.7290,0.1713,0.5357,-0.02,-1.52,-0.24,106203,130737,135064
28655272,-10.2375,58.8700,3.7975,0.7219,0.1671,0.5502,-0.02,-1.52,-0.24,106213,130716,135062
28674804,-9.0475,62.2825,4.3400,0.7148,0.1642,0.5657,-0.02,-1.52,-0.24,106228,130730,135060
28695312,-7.8050,65.5550,4.7600,0.7078,0.1612,0.5821,-0.02,-1.52,-0.24,106241,130721,135061
28714844,-1.2600,70.0175,5.4950,0.6945,0.1569,0.6082,-0.02,-1.51,-0.24,106263,130722,135068
28735352,3.8675,72.7825,5.7575,0.6844,0.1535,0.6251,-0.02,-1.51,-0.24,106288,130721,135056
28754882,6.8950,75.6525,5.6875,0.6727,0.1505,0.6415,-0.02,-1.51,-0.24,106302,130724,135062
28775390,11.3225,78.4700,5.4425,0.6581,0.1475,0.6587,-0.02,-1.51,-0.24,106330,130720,135052
28794920,18.4450,80.7450,4.8125,0.6407,0.1435,0.6782,-0.02,-1.51,-0.24,106348,130721,135066
28815428,30.5200,82.8275,2.8525,0.6115,0.1388,0.7064,-0.02,-1.51,-0.24,106367,130728,135055
28834960,32.1825,84.0525,1.0850,0.5917,0.1397,0.7222,-0.02,-1.51,-0.24,106397,130727,135043
28855468,29.7675,84.9275,-0.7700,0.5710,0.1427,0.7370,-0.02,-1.50,-0.24,106424,130737,135045
28875000,25.7250,85.4875,-2.6775,0.5488,0.1473,0.7504,-0.02,-1.50,-0.24,106451,130733,135061
28895508,19.9675,85.9075,-4.5675,0.5256,0.1527,0.7627,-0.02,-1.50,-0.24,106474,130725,135043
28915040,11.2350,86.6250,-6.2650,0.5041,0.1582,0.7762,-0.02,-1.50,-0.24,106518,130734,135047
28935546,1.0500,87.0800,-8.1025,0.4719,0.1642,0.7993,-0.02,-1.50,-0.24,106548,130736,135055
28955078,-1.7150,86.8700,-9.1175,0.4487,0.1664,0.8146,-0.02,-1.50,-0.24,106572,130731,135053
28975584,-1.8025,86.4325,-9.8875,0.4255,0.1675,0.8270,-0.02,-1.49,-0.24,106611,130724,135055
28995116,-2.3450,85.8025,-10.7100,0.4019,0.1682,0.8385,-0.02,-1.49,-0.24,106645,130736,135039
29015624,-5.0575,85.4000,-11.2175,0.3782,0.1696,0.8523,-0.02,-1.49,-0.24,106676,130733,135053
29035156,-9.0825,84.7525,-11.4625,0.3537,0.1708,0.8679,-0.02,-1.49,-0.24,106714,130735,135045
29055664,-12.8275,81.8650,-11.9875,0.3161,0.1696,0.8894,-0.02,-1.48,-0.24,106744,130724,135062
29075196,-15.1900,79.1525,-12.2850,0.2905,0.1682,0.9017,-0.02,-1.48,-0.24,106779,130733,135048
29095704,-17.2550,76.3000,-12.2675,0.2641,0.1668,0.9134,-0.02,-1.48,-0.24,106816,130740,135052
29115234,-18.4275,73.3775,-12.0225,0.2359,0.1649,0.9268,-0.02,-1.48,-0.24,106843,130731,135061
29135742,-17.4475,70.0875,-11.3925,0.2072,0.1629,0.9414,-0.02,-1.48,-0.24,106878,130728,135068
29155272,-15.0850,65.6950,-10.6225,0.1789,0.1597,0.9555,-0.02,-1.47,-0.24,106906,130721,135040
29194336,-12.1800,52.7975,-8.8550,0.1113,0.1516,0.9954,-0.02,-1.47,-0.24,106956,130733,135040
29212890,-11.8650,47.6700,-7.5950,0.0888,0.1520,1.0080,-0.02,-1.47,-0.24,106985,130733,135043
29233398,-15.2425,42.4900,-6.6325,0.0697,0.1532,1.0167,-0.02,-1.47,-0.24,107008,130738,135065
29252928,-19.1275,36.9950,-5.6000,0.0505,0.1537,1.0258,-0.02,-1.47,-0.24,107019,130734,135052
29273436,-18.9875,31.7100,-4.3050,0.0337,0.1513,1.0377,-0.02,-1.47,-0.24,107031,130738,135052
29292968,-11.6025,26.4075,-2.8875,0.0185,0.1470,1.0497,-0.02,-1.47,-0.24,107047,130732,135065
29313476,-6.9125,19.5125,-1.1200,0.0034,0.1454,1.0636,-0.02,-1.47,-0.24,107059,130735,135048
29333008,-10.8150,14.9800,-0.5775,-0.0044,0.1455,1.0714,-0.02,-1.47,-0.24,107061,130747,135051
29353516,-11.6550,9.9750,-0.5425,-0.0134,0.1430,1.0798,-0.02,-1.47,-0.24,107065,130738,135060
29373046,-9.1700,5.6000,-0.3850,-0.0221,0.1402,1.0891,-0.02,-1.46,-0.24,107074,130730,135060
29393554,-4.6200,1.9075,-0.0350,-0.0288,0.1376,1.0968,-0.02,-1.47,-0.24,107066,130742,135054
29413084,-3.2200,-2.5725,0.6300,-0.0348,0.1360,1.1012,-0.02,-1.47,-0.24,107064,130729,135043
29433592,-3.2900,-4.8125,1.1550,-0.0420,0.1349,1.1041,-0.02,-1.46,-0.24,107070,130727,135051
29453124,-1.1025,-6.5275,1.6625,-0.0447,0.1333,1.1041,-0.02,-1.46,-0.24,107070,130737,135035
29473632,1.2075,-7.3850,2.0300,-0.0459,0.1326,1.1019,-0.02,-1.47,-0.24,107063,130734,135049
29493164,3.4125,-8.0675,2.4675,-0.0471,0.1318,1.0980,-0.02,-1.47,-0.24,107055,130733,135056
29513672,5.0750,-8.6625,2.7125,-0.0486,0.1308,1.0919,-0.02,-1.47,-0.24,107047,130736,135049
29533204,3.8150,-9.0300,2.8000,-0.0504,0.1304,1.0790,-0.02,-1.47,-0.24,107042,130738,135036
29553710,2.1525,-9.1875,2.7825,-0.0532,0.1297,1.0710,-0.02,-1.47,-0.24,107043,130733,135038
29573242,1.5925,-9.6075,2.4500,-0.0566,0.1280,1.0654,-0.02,-1.47,-0.24,107042,130741,135051
29593750,3.4300,-10.5000,1.9775,-0.0610,0.1247,1.0626,-0.02,-1.47,-0.24,107035,130730,135047
29613280,6.7200,-12.1450,1.2600,-0.0655,0.1204,1.0619,-0.02,-1.47,-0.24,107013,130732,135055
29632812,7.3325,-13.9475,0.3675,-0.0703,0.1180,1.0613,-0.02,-1.47,-0.24,107013,130733,135058
29653320,5.5825,-16.9925,-1.1025,-0.0767,0.1166,1.0616,-0.02,-1.47,-0.24,107012,130729,135051
29672852,4.6725,-19.7050,-2.1175,-0.0808,0.1157,1.0646,-0.02,-1.47,-0.24,106998,130738,135041
29693360,4.6725,-23.4675,-3.0975,-0.0850,0.1141,1.0707,-0.02,-1.47,-0.24,106997,130734,135036
29712890,5.8625,-28.2800,-4.2000,-0.0892,0.1120,1.0790,-0.02,-1.47,-0.24,106975,130738,135047
29733398,7.5600,-33.6875,-4.8475,-0.0925,0.1111,1.0880,-0.02,-1.47,-0.24,106957,130734,135047
29752928,6.9825,-38.9550,-5.1275,-0.0937,0.1131,1.0970,-0.02,-1.47,-0.24,106934,130736,135044
29773436,6.9650,-47.7050,-5.2675,-0.0905,0.1181,1.1098,-0.02,-1.47,-0.24,106921,130732,135062
29792968,11.5500,-54.1275,-5.2500,-0.0853,0.1193,1.1183,-0.02,-1.48,-0.24,106895,130741,135051
29813476,16.9575,-60.7600,-5.0750,-0.0781,0.1200,1.1259,-0.02,-1.48,-0.24,106868,130749,135051
29833008,21.4550,-67.3400,-4.4450,-0.0706,0.1232,1.1312,-0.02,-1.48,-0.24,106837,130735,135048
29853516,20.4750,-73.0625,-3.0625,-0.0619,0.1287,1.1334,-0.02,-1.48,-0.24,106807,130743,135051
29873046,8.6800,-80.1500,0.0700,-0.0529,0.1369,1.1326,-0.02,-1.48,-0.24,106771,130729,135051
29893554,1.9425,-84.5775,1.1200,-0.0327,0.1519,1.1273,-0.02,-1.49,-0.24,106738,130741,135061
29913084,-6.4225,-87.3600,2.1175,-0.0170,0.1553,1.1228,-0.02,-1.49,-0.24,106704,130735,135051
29933592,-5.3025,-89.7750,3.0800,0.0002,0.1582,1.1185,-0.02,-1.49,-0.24,106682,130731,135056
29953124,4.9175,-92.2600,4.1125,0.0212,0.1557,1.1123,-0.02,-1.49,-0.24,106642,130735,135051
29973632,11.7775,-94.2025,4.9175,0.0427,0.1525,1.1021,-0.02,-1.49,-0.24,106600,130733,135061
29993164,21.5075,-96.8975,5.8100,0.0747,0.1525,1.0806,-0.02,-1.50,-0.24,106568,130735,135051
30013672,18.5150,-97.4925,6.4225,0.0956,0.1570,1.0629,-0.02,-1.50,-0.24,106523,130729,135056
30033204,10.6400,-97.0375,6.9125,0.1188,0.1620,1.0431,-0.02,-1.50,-0.24,106488,130724,135057
30053710,1.5925,-95.8475,7.2800,0.1454,0.1660,1.0233,-0.02,-1.50,-0.24,106452,130733,135051
30073242,-2.5550,-94.1850,7.4025,0.1742,0.1688,1.0030,-0.02,-1.50,-0.24,106429,130720,135052
30093750,2.9750,-92.8900,6.9650,0.2030,0.1679,0.9812,-0.02,-1.51,-0.24,106386,130731,135053
30113280,21.8400,-91.9800,6.7025,0.2435,0.1593,0.9464,-0.02,-1.51,-0.24,106361,130733,135053
30132812,31.0450,-91.0000,6.4050,0.2682,0.1554,0.9229,-0.02,-1.51,-0.24,106349,130732,135062
30153320,30.4675,-88.9875,6.3700,0.2933,0.1558,0.8987,-0.02,-1.51,-0.24,106313,130732,135057
30172852,21.5775,-85.9950,6.2650,0.3212,0.1595,0.8764,-0.02,-1.51,-0.24,106291,130731,135066
30203124,11.7075,-82.0400,6.1250,0.3670,0.1625,0.8455,-0.02,-1.51,-0.24,106257,130733,135056
