27379882,0.3675,-0.5425,-0.2100,-0.0382,0.0703,1.0113,-0.02,-1.47,-0.24,106992,130702,135031
27410156,0.9450,-0.6125,-0.4025,-0.0377,0.0699,1.0111,-0.02,-1.47,-0.24,106993,130701,135030
27430664,0.0175,-0.7350,-0.5425,-0.0378,0.0700,1.0106,-0.02,-1.47,-0.24,106989,130695,135030
27450196,-0.9275,-0.6825,-0.6650,-0.0379,0.0704,1.0102,-0.02,-1.47,-0.24,106989,130698,135026
27470704,-1.2250,-0.6825,-0.6125,-0.0381,0.0703,1.0099,-0.02,-1.47,-0.24,106994,130689,135033
27490234,-0.5250,-0.8225,-0.6650,-0.0381,0.0695,1.0106,-0.02,-1.47,-0.24,106986,130693,135051
27510742,0.3850,-0.9625,-0.7000,-0.0383,0.0689,1.0117,-0.02,-1.47,-0.24,106996,130680,135047
27530272,-0.0175,-1.1025,-0.5775,-0.0387,0.0691,1.0125,-0.02,-1.47,-0.24,106991,130690,135039
27549804,-0.2100,-1.2250,-0.4900,-0.0383,0.0687,1.0121,-0.02,-1.47,-0.24,106993,130700,135044
27570312,0.3325,-1.1375,-0.5250,-0.0377,0.0682,1.0116,-0.02,-1.47,-0.24,106994,130690,135031
27589844,0.7525,-1.1375,-0.4725,-0.0368,0.0681,1.0106,-0.02,-1.47,-0.24,106996,130687,135035
27610352,0.3850,-1.0500,-0.2800,-0.0359,0.0678,1.0099,-0.02,-1.47,-0.24,106992,130697,135033
27629882,0.4200,-0.9625,-0.2625,-0.0355,0.0672,1.0097,-0.02,-1.47,-0.24,106997,130689,135046
27650390,0.7525,-0.8925,-0.1400,-0.0356,0.0660,1.0102,-0.02,-1.47,-0.24,106993,130691,135043
27669920,0.9975,-1.1725,-0.0350,-0.0364,0.0655,1.0106,-0.02,-1.47,-0.24,106990,130695,135035
27690428,0.5075,-1.2075,-0.0700,-0.0373,0.0656,1.0106,-0.02,-1.47,-0.24,106988,130695,135043
27709960,-0.6475,-1.2250,-0.0875,-0.0382,0.0661,1.0099,-0.02,-1.47,-0.24,106996,130692,135052
27730468,-0.9625,-1.1725,-0.2100,-0.0395,0.0661,1.0089,-0.02,-1.47,-0.24,106991,130700,135050
27750000,-0.4550,-1.3475,-0.4200,-0.0414,0.0659,1.0080,-0.02,-1.47,-0.24,106989,130699,135030
27770508,-0.2800,-1.5575,-0.5600,-0.0492,0.0673,1.0083,-0.02,-1.47,-0.24,106983,130698,135039
27790040,-2.8350,-1.5400,-0.4725,-0.0622,0.0698,1.0092,-0.02,-1.47,-0.24,106995,130690,135039
27810546,-5.2850,-1.6800,-0.3325,-0.0870,0.0734,1.0110,-0.02,-1.47,-0.24,106994,130682,135050
27830078,-7.8400,-1.6625,0.1575,-0.1252,0.0810,1.0124,-0.02,-1.47,-0.24,106991,130691,135041
27850584,-5.3025,-2.1875,1.0500,-0.1725,0.0905,1.0144,-0.02,-1.47,-0.24,106987,130692,135039
27870116,4.3225,-4.3925,1.5225,-0.2264,0.1022,1.0160,-0.02,-1.47,-0.24,106989,130693,135059
27890624,16.6075,-7.1225,1.6800,-0.3110,0.1138,1.0215,-0.02,-1.47,-0.24,106983,130690,135044
27910156,30.4150,-10.4825,2.3450,-0.3633,0.1176,1.0285,-0.02,-1.47,-0.24,106974,130701,135048
27930664,33.3200,-13.3875,2.8175,-0.4053,0.1225,1.0385,-0.02,-1.47,-0.24,106973,130688,135034
27950196,26.0575,-15.5050,2.6075,-0.4308,0.1272,1.0499,-0.02,-1.47,-0.24,106967,130684,135034
27970704,17.1150,-16.4150,2.2925,-0.4387,0.1337,1.0573,-0.02,-1.47,-0.24,106967,130684,135039
27990234,0.1400,-15.4350,1.4525,-0.4213,0.1391,1.0526,-0.02,-1.47,-0.24,106943,130691,135046
28010742,-7.1050,-13.8425,0.8050,-0.3943,0.1352,1.0431,-0.02,-1.47,-0.24,106947,130693,135056
28030272,-21.1750,-12.0400,-0.3150,-0.3577,0.1312,1.0358,-0.02,-1.47,-0.24,106935,130687,135041
28049804,-44.3625,-9.6075,-1.7675,-0.3301,0.1308,1.0313,-0.02,-1.47,-0.24,106939,130688,135031
28070312,-64.4525,-7.1925,-2.6775,-0.3017,0.1235,1.0260,-0.02,-1.47,-0.24,106940,130694,135044
28089844,-64.3825,-5.4600,-2.3800,-0.2728,0.1057,1.0269,-0.02,-1.47,-0.24,106934,130687,135043
28110352,-50.5750,-3.1850,0.1925,-0.2288,0.0571,1.0304,-0.02,-1.47,-0.24,106936,130689,135051
28129882,-20.0200,-3.0450,1.7500,-0.1857,0.0056,1.0465,-0.02,-1.47,-0.24,106936,130700,135034
28150390,5.9500,-2.3625,4.8475,-0.1407,-0.0312,1.0618,-0.02,-1.47,-0.24,106935,130697,135035
28169920,11.9350,-0.2625,9.8175,-0.0925,-0.0573,1.0688,-0.02,-1.47,-0.24,106927,130696,135034
28190428,26.9500,1.0675,14.9800,-0.0415,-0.0925,1.0802,-0.02,-1.47,-0.24,106919,130688,135044
28209960,44.7125,2.8000,20.5275,0.0224,-0.1233,1.0926,-0.02,-1.47,-0.24,106922,130689,135046
28230468,59.7450,5.7575,29.0850,0.1259,-0.1359,1.1073,-0.02,-1.47,-0.24,106909,130693,135056
28250000,61.6525,7.9975,34.4750,0.1817,-0.1200,1.1103,-0.02,-1.47,-0.24,106906,130698,135039
28270508,61.1100,10.0800,36.4700,0.2208,-0.0986,1.1032,-0.02,-1.48,-0.24,106904,130685,135048
28290040,67.2350,11.6200,35.8050,0.2442,-0.0737,1.0823,-0.02,-1.48,-0.24,106900,130698,135042
