25679688,0.1925,-1.1900,-0.1050,0.0084,0.1995,0.9900,-0.02,-1.48,-0.24,106834,130666,135042
25709960,0.2450,-1.4700,0.1225,0.0089,0.2001,0.9905,-0.02,-1.48,-0.24,106840,130670,135042
25730468,-0.0175,-1.6625,0.1400,0.0088,0.1998,0.9906,-0.03,-1.48,-0.24,106840,130662,135037
25750000,-1.1900,-1.8025,0.1400,0.0087,0.1995,0.9897,-0.02,-1.48,-0.24,106841,130668,135058
25770508,-2.4150,-1.7850,0.0700,0.0089,0.1990,0.9884,-0.02,-1.48,-0.24,106836,130679,135051
25790040,-2.1875,-1.7675,0.1050,0.0096,0.1984,0.9878,-0.02,-1.48,-0.24,106835,130672,135055
25810546,-1.2775,-1.6625,0.1925,0.0102,0.1978,0.9876,-0.02,-1.48,-0.24,106835,130672,135045
25830078,-0.3500,-1.6100,0.2450,0.0105,0.1972,0.9875,-0.02,-1.48,-0.24,106840,130679,135048
25850584,-0.8750,-1.5925,0.2275,0.0105,0.1969,0.9870,-0.02,-1.48,-0.24,106834,130676,135047
25870116,-2.1875,-1.4700,0.2450,0.0105,0.1969,0.9867,-0.02,-1.48,-0.24,106835,130667,135059
25890624,-2.2925,-1.5050,0.2975,0.0106,0.1964,0.9869,-0.02,-1.48,-0.24,106836,130674,135060
25910156,-1.2775,-1.6625,0.2275,0.0105,0.1954,0.9875,-0.02,-1.48,-0.24,106830,130670,135045
25930664,-0.4200,-1.7850,0.1925,0.0101,0.1948,0.9878,-0.02,-1.48,-0.24,106835,130665,135041
25950196,-0.7350,-1.6800,0.0875,0.0100,0.1947,0.9881,-0.02,-1.48,-0.24,106836,130674,135052
25970704,-1.1550,-1.5575,0.0175,0.0104,0.1948,0.9891,-0.02,-1.48,-0.24,106825,130681,135061
25990234,-0.9450,-1.4350,0.0175,0.0104,0.1940,0.9904,-0.02,-1.48,-0.24,106835,130670,135052
26010742,0.1925,-1.4700,0.0000,0.0095,0.1919,0.9921,-0.02,-1.48,-0.24,106831,130677,135056
26030272,2.0125,-1.5750,0.0350,0.0079,0.1878,0.9943,-0.02,-1.48,-0.24,106827,130676,135050
26049804,3.5000,-1.7850,0.0000,0.0068,0.1808,0.9955,-0.02,-1.48,-0.24,106830,130674,135052
26070312,3.6575,-1.7325,0.0700,0.0084,0.1629,0.9955,-0.02,-1.48,-0.24,106828,130667,135069
26089844,5.9325,-1.8725,0.4900,0.0105,0.1418,0.9983,-0.02,-1.48,-0.24,106822,130680,135042
26110352,10.5875,-2.3975,1.5750,0.0112,0.1130,1.0004,-0.02,-1.48,-0.24,106825,130672,135045
26129882,14.8400,-2.7300,2.9400,0.0116,0.0769,0.9932,-0.02,-1.48,-0.24,106812,130678,135060
26150390,21.5425,-3.4825,4.0075,0.0109,0.0276,0.9775,-0.03,-1.48,-0.24,106811,130662,135050
26169920,30.6775,-4.6025,4.1300,0.0090,-0.0287,0.9588,-0.02,-1.48,-0.24,106808,130672,135063
26190428,30.8525,-5.6350,3.1675,0.0095,-0.0910,0.9311,-0.02,-1.48,-0.24,106816,130668,135060
26209960,13.5450,-4.9875,2.1525,0.0113,-0.1111,0.9172,-0.02,-1.48,-0.24,106813,130674,135052
26230468,-10.1675,-3.7800,0.9975,0.0102,-0.1199,0.9117,-0.02,-1.48,-0.24,106819,130678,135058
26250000,-36.8025,-2.3275,-0.3850,0.0082,-0.1176,0.9107,-0.02,-1.48,-0.24,106818,130675,135051
26270508,-63.1050,-0.4550,-1.2250,0.0067,-0.1035,0.9110,-0.02,-1.48,-0.24,106821,130665,135069
26290040,-78.5925,1.2600,-1.0150,0.0051,-0.0849,0.9165,-0.02,-1.48,-0.24,106828,130680,135055
26310546,-84.4900,2.9400,0.0000,0.0090,-0.0537,0.9365,-0.02,-1.48,-0.24,106843,130680,135045
26330078,-89.0925,4.2000,0.8925,0.0168,-0.0282,0.9523,-0.02,-1.48,-0.24,106850,130674,135045
26350584,-89.6000,5.4950,2.2750,0.0249,-0.0012,0.9686,-0.03,-1.48,-0.24,106858,130660,135047
26370116,-79.6600,5.7925,3.9725,0.0321,0.0216,0.9861,-0.02,-1.48,-0.24,106863,130665,135043
26390624,-59.3250,5.2850,5.2325,0.0381,0.0371,1.0063,-0.02,-1.48,-0.24,106872,130665,135049
26410156,-41.1775,4.4100,5.8275,0.0423,0.0545,1.0226,-0.02,-1.48,-0.24,106870,130672,135037
26430664,-44.1350,4.1650,6.2650,0.0451,0.0928,1.0353,-0.02,-1.48,-0.24,106878,130670,135039
26450196,-46.9525,3.9200,6.6500,0.0439,0.1148,1.0424,-0.02,-1.48,-0.24,106887,130667,135046
26470704,-44.9225,3.2900,6.5100,0.0421,0.1329,1.0504,-0.02,-1.48,-0.24,106893,130664,135055
26490234,-33.6175,2.0300,5.8275,0.0388,0.1507,1.0620,-0.02,-1.48,-0.24,106891,130670,135050
