26474608,0.4900,-0.3675,-0.6125,0.0266,0.0969,1.0082,-0.02,-1.48,-0.24,106858,130704,135018
26494140,0.4725,-0.4900,-0.4725,0.0261,0.0969,1.0087,-0.02,-1.48,-0.24,106859,130695,135048
26514648,0.7175,-0.5950,-0.3500,0.0255,0.0971,1.0088,-0.02,-1.48,-0.24,106861,130695,135043
26534180,0.4025,-0.7175,-0.1750,0.0244,0.0977,1.0087,-0.02,-1.48,-0.24,106864,130698,135044
26554688,0.3325,-0.8225,-0.1050,0.0233,0.0983,1.0089,-0.02,-1.48,-0.24,106858,130702,135042
26574218,0.2800,-1.0325,0.1050,0.0224,0.0994,1.0087,-0.02,-1.48,-0.24,106872,130707,135038
26594726,0.1050,-1.2075,0.2800,0.0217,0.1008,1.0086,-0.02,-1.48,-0.24,106860,130699,135035
26614256,0.5250,-1.3475,0.3675,0.0216,0.1013,1.0089,-0.02,-1.48,-0.24,106864,130712,135034
26633788,0.7875,-1.4875,0.4375,0.0218,0.1015,1.0097,-0.02,-1.48,-0.24,106859,130700,135037
26654296,0.9975,-1.5750,0.3325,0.0221,0.1017,1.0105,-0.02,-1.48,-0.24,106861,130698,135039
26673828,1.3125,-1.7150,0.2975,0.0222,0.1016,1.0114,-0.02,-1.48,-0.24,106854,130697,135041
26694336,1.0500,-1.7850,0.2975,0.0224,0.1017,1.0117,-0.02,-1.48,-0.24,106866,130699,135033
26713868,0.0175,-1.5925,0.1925,0.0229,0.1017,1.0106,-0.02,-1.48,-0.24,106862,130695,135033
26734376,-0.1750,-1.4175,0.0875,0.0235,0.1016,1.0096,-0.02,-1.48,-0.24,106864,130703,135030
26753906,0.6125,-1.2600,-0.0175,0.0239,0.1008,1.0089,-0.02,-1.48,-0.24,106863,130699,135022
26774414,1.2775,-1.1900,-0.1925,0.0240,0.1002,1.0085,-0.02,-1.48,-0.24,106851,130695,135030
26793944,0.8225,-0.9275,-0.3675,0.0238,0.0998,1.0077,-0.02,-1.48,-0.24,106852,130693,135043
26814452,0.2800,-0.8575,-0.5600,0.0233,0.0994,1.0071,-0.02,-1.48,-0.24,106872,130704,135042
26833984,-0.5950,-0.7875,-0.7000,0.0227,0.0988,1.0059,-0.02,-1.48,-0.24,106853,130704,135039
26854492,-1.0500,-0.5600,-0.7525,0.0228,0.0986,1.0053,-0.02,-1.48,-0.24,106863,130698,135037
26874024,-1.2075,-0.5250,-0.7000,0.0232,0.0983,1.0053,-0.02,-1.48,-0.24,106865,130692,135042
26894532,-0.9100,-0.5425,-0.7700,0.0234,0.0981,1.0065,-0.02,-1.48,-0.24,106857,130697,135035
26914062,0.5075,-0.4725,-0.7175,0.0239,0.0980,1.0091,-0.02,-1.48,-0.24,106858,130704,135026
26934570,3.1850,-0.5425,-0.3675,0.0250,0.0986,1.0155,-0.02,-1.48,-0.24,106858,130696,135042
26954100,5.3025,-0.2975,0.2450,0.0281,0.1000,1.0258,-0.02,-1.48,-0.24,106856,130697,135030
26974608,11.0425,0.2100,0.6650,0.0320,0.1027,1.0415,-0.02,-1.48,-0.24,106862,130693,135030
26994140,23.7300,0.4025,0.8400,0.0351,0.1048,1.0577,-0.02,-1.48,-0.24,106862,130699,135038
27014648,38.3425,0.0525,0.8050,0.0361,0.1086,1.0671,-0.02,-1.48,-0.24,106847,130697,135043
27034180,46.8300,-0.7700,0.6125,0.0377,0.1180,1.0635,-0.02,-1.48,-0.24,106849,130706,135039
27054688,42.4550,-2.4325,0.3150,0.0287,0.1547,1.0111,-0.02,-1.48,-0.24,106853,130699,135040
27074218,42.2450,-3.9725,0.2100,0.0227,0.1719,0.9444,-0.02,-1.48,-0.24,106842,130697,135038
27094726,48.2300,-6.0375,-0.7525,0.0195,0.1704,0.8685,-0.02,-1.48,-0.24,106843,130710,135044
27114256,25.7250,-7.6300,-1.7850,0.0171,0.1861,0.7806,-0.02,-1.48,-0.24,106835,130706,135037
27133788,-24.8500,-8.5575,-2.7825,0.0156,0.2053,0.6875,-0.02,-1.48,-0.24,106843,130719,135043
27154296,-75.5475,-9.0125,-3.0975,0.0176,0.2134,0.6015,-0.02,-1.48,-0.24,106845,130697,135035
27173828,-124.8100,-8.6800,-2.6075,0.0256,0.1979,0.5092,-0.02,-1.48,-0.24,106850,130699,135043
27194336,-131.4775,-7.3150,-1.7500,0.0342,0.1684,0.4951,-0.02,-1.48,-0.24,106863,130689,135046
27213868,-105.1925,-5.6000,-0.3675,0.0431,0.1281,0.5230,-0.02,-1.48,-0.24,106865,130693,135043
27234376,-56.3150,-3.9200,0.3500,0.0508,0.0817,0.5740,-0.02,-1.48,-0.24,106864,130695,135041
27253906,-3.5700,-2.0825,0.5250,0.0514,0.0366,0.6276,-0.02,-1.48,-0.24,106876,130696,135047
27274414,35.0525,-0.8575,-0.1575,0.0443,-0.0076,0.6730,-0.02,-1.48,-0.24,106875,130695,135046
27293944,35.9275,1.1025,-2.2925,0.0349,-0.0573,0.7271,-0.02,-1.48,-0.24,106881,130698,135039
27314452,23.0475,2.1875,-4.0600,0.0311,-0.0865,0.7753,-0.02,-1.48,-0.24,106885,130696,135055
27333984,16.4850,3.0450,-6.2825,0.0320,-0.1142,0.8351,-0.02,-1.48,-0.24,106899,130700,135039
27354492,15.6275,3.4125,-8.0500,0.0284,-0.1414,0.8999,-0.02,-1.48,-0.24,106899,130700,135044
27374024,16.3800,3.6400,-9.2400,0.0176,-0.1624,0.9654,-0.02,-1.47,-0.24,106913,130696,135037
27394532,27.9650,3.0625,-9.4150,0.0027,-0.1740,1.0797,-0.02,-1.47,-0.24,106908,130699,135035
27414062,44.1175,2.0650,-8.5575,-0.0065,-0.1585,1.1617,-0.02,-1.47,-0.24,106918,130698,135039
27434570,55.5100,2.0825,-6.7025,-0.0143,-0.1213,1.2294,-0.02,-1.47,-0.24,106913,130704,135031
27454100,63.9975,3.0100,-4.3050,-0.0041,-0.0665,1.2777,-0.02,-1.47,-0.24,106912,130709,135043
27484376,56.7175,5.1275,-0.4025,0.0282,0.0310,1.3150,-0.02,-1.47,-0.24,106910,130707,135035
27503906,29.1550,6.6325,1.4700,0.0361,0.0878,1.3186,-0.02,-1.47,-0.24,106912,130704,135037
27524414,-26.7750,6.7200,1.4175,0.0422,0.1388,1.3013,-0.02,-1.47,-0.24,106925,130705,135033
27543944,-57.2950,5.9500,0.7525,0.0461,0.1562,1.2729,-0.02,-1.47,-0.24,106933,130708,135047
27564452,-75.0400,4.9350,0.3675,0.0477,0.1662,1.2439,-0.02,-1.47,-0.24,106935,130702,135034
27583984,-82.4775,3.6750,0.1750,0.0447,0.1731,1.2167,-0.02,-1.47,-0.24,106942,130698,135034
27604492,-80.3950,2.4675,-0.0875,0.0415,0.1775,1.1900,-0.02,-1.47,-0.24,106948,130687,135038
27624024,-66.8850,1.1200,-0.3325,0.0403,0.1756,1.1668,-0.02,-1.47,-0.24,106956,130702,135050
27644532,-41.1250,-0.4550,-0.5950,0.0368,0.1670,1.1406,-0.02,-1.47,-0.24,106962,130699,135027
