27469726,-0.8400,-0.1925,-0.3150,0.0752,0.0357,1.0109,-0.02,-1.49,-0.24,106716,130692,135031
27500000,0.8225,-0.4375,-0.5250,0.0744,0.0348,1.0125,-0.02,-1.49,-0.24,106717,130683,135028
27520508,1.4700,-0.5075,-0.7350,0.0742,0.0344,1.0127,-0.02,-1.49,-0.24,106717,130690,135026
27540040,1.3125,-0.6300,-0.6125,0.0742,0.0345,1.0126,-0.02,-1.49,-0.24,106725,130684,135045
27560546,0.7700,-0.4900,-0.4725,0.0742,0.0349,1.0121,-0.02,-1.49,-0.24,106727,130683,135030
27580078,0.0875,-0.4200,-0.3325,0.0744,0.0353,1.0117,-0.02,-1.49,-0.24,106723,130677,135038
27600584,-0.3500,-0.3150,-0.1575,0.0752,0.0354,1.0113,-0.02,-1.49,-0.24,106721,130690,135047
27620116,0.0000,-0.3325,0.0350,0.0755,0.0351,1.0113,-0.02,-1.49,-0.24,106724,130689,135038
27640624,0.0525,-0.3150,0.1225,0.0754,0.0349,1.0115,-0.02,-1.49,-0.24,106724,130683,135035
27660156,-0.5775,-0.2625,0.2100,0.0752,0.0349,1.0119,-0.02,-1.49,-0.24,106726,130696,135055
27680664,-0.7350,-0.3500,0.2450,0.0750,0.0344,1.0124,-0.02,-1.49,-0.24,106719,130690,135034
27700196,0.1400,-0.4375,0.0875,0.0750,0.0337,1.0131,-0.02,-1.49,-0.24,106725,130690,135031
27720704,1.2250,-0.5600,-0.0175,0.0747,0.0332,1.0133,-0.02,-1.49,-0.24,106718,130686,135045
27740234,0.6650,-0.5775,-0.0350,0.0745,0.0334,1.0131,-0.02,-1.49,-0.24,106726,130686,135034
27760742,0.7175,-0.6125,-0.0525,0.0745,0.0336,1.0127,-0.02,-1.49,-0.24,106720,130692,135029
27780272,0.9100,-0.5600,-0.0525,0.0749,0.0337,1.0125,-0.02,-1.49,-0.24,106726,130683,135038
27799804,0.6475,-0.4375,-0.0700,0.0752,0.0342,1.0121,-0.02,-1.49,-0.24,106723,130694,135037
27820312,0.0875,-0.2975,0.0525,0.0752,0.0359,1.0121,-0.02,-1.49,-0.24,106729,130685,135028
27839844,0.4725,-0.2625,0.1225,0.0755,0.0366,1.0126,-0.02,-1.49,-0.24,106725,130687,135033
27860352,1.0325,-0.3500,0.1575,0.0759,0.0368,1.0133,-0.02,-1.49,-0.24,106721,130688,135034
27879882,0.5075,-0.4725,-0.2450,0.0754,0.0371,1.0142,-0.02,-1.49,-0.24,106719,130696,135039
27900390,-0.4900,-0.3500,-1.3300,0.0728,0.0373,1.0150,-0.02,-1.49,-0.24,106715,130697,135035
27919920,-1.7675,-0.0875,-3.6750,0.0678,0.0364,1.0165,-0.02,-1.49,-0.24,106726,130694,135031
27940428,-2.4325,1.1725,-9.6075,0.0551,0.0342,1.0199,-0.02,-1.49,-0.24,106729,130684,135032
27959960,-3.0275,2.4500,-14.9800,0.0467,0.0311,1.0210,-0.02,-1.49,-0.24,106733,130686,135037
27980468,-3.4825,3.7625,-21.2625,0.0404,0.0275,1.0192,-0.02,-1.49,-0.24,106727,130688,135037
28000000,-3.5000,4.9350,-27.5450,0.0322,0.0226,1.0165,-0.02,-1.48,-0.24,106746,130686,135021
28020508,-5.6175,5.8975,-34.1425,0.0188,0.0196,1.0142,-0.02,-1.48,-0.24,106746,130686,135037
28040040,-2.6250,6.1600,-40.4075,0.0027,0.0127,1.0197,-0.02,-1.48,-0.24,106757,130690,135039
28060546,27.3700,2.8175,-49.7700,-0.0090,-0.0020,1.0265,-0.02,-1.48,-0.24,106769,130688,135034
