27460936,0.2975,-0.1750,-0.2275,-0.0124,0.0498,1.0146,-0.03,-1.44,-0.24,107495,130660,135050
27491210,1.5225,-0.4025,-0.2450,-0.0138,0.0495,1.0146,-0.03,-1.44,-0.24,107493,130651,135049
27511718,0.1575,-0.4200,-0.3500,-0.0142,0.0500,1.0143,-0.03,-1.44,-0.24,107505,130653,135054
27531250,-0.8925,-0.3850,-0.4375,-0.0142,0.0505,1.0138,-0.03,-1.44,-0.24,107510,130648,135060
27551756,-0.7350,-0.4550,-0.5250,-0.0139,0.0503,1.0136,-0.03,-1.44,-0.24,107499,130658,135050
27571288,0.1575,-0.4550,-0.5250,-0.0138,0.0495,1.0132,-0.02,-1.44,-0.24,107499,130666,135055
27590820,1.0675,-0.5250,-0.5075,-0.0142,0.0492,1.0131,-0.03,-1.44,-0.24,107491,130659,135056
27611328,0.9275,-0.6300,-0.4375,-0.0142,0.0492,1.0133,-0.02,-1.44,-0.24,107502,130663,135043
27630860,-0.4025,-0.5950,-0.5600,-0.0139,0.0495,1.0133,-0.03,-1.44,-0.24,107504,130662,135055
27651368,-1.1025,-0.5950,-0.5600,-0.0139,0.0499,1.0132,-0.03,-1.44,-0.24,107503,130646,135058
27670898,-0.7525,-0.5075,-0.5775,-0.0144,0.0498,1.0132,-0.03,-1.44,-0.24,107503,130655,135051
27691406,0.3325,-0.4550,-0.5600,-0.0153,0.0497,1.0132,-0.02,-1.44,-0.24,107510,130665,135051
27710936,0.7525,-0.5250,-0.3850,-0.0170,0.0494,1.0128,-0.03,-1.44,-0.24,107502,130645,135046
27731444,-0.1925,-0.5950,-0.2275,-0.0176,0.0497,1.0125,-0.03,-1.44,-0.24,107496,130654,135058
27750976,-0.4025,-0.5600,-0.1575,-0.0176,0.0499,1.0128,-0.03,-1.44,-0.24,107501,130653,135049
27771484,0.0525,-0.4725,-0.0350,-0.0171,0.0498,1.0141,-0.03,-1.44,-0.24,107500,130658,135073
27791016,-0.7700,-0.4375,-0.0350,-0.0162,0.0497,1.0152,-0.02,-1.44,-0.24,107495,130665,135062
27811524,-5.3375,-0.0875,-0.0700,-0.0151,0.0497,1.0155,-0.02,-1.44,-0.24,107492,130665,135059
27831054,-7.6825,0.0000,-0.1050,-0.0149,0.0488,1.0147,-0.03,-1.44,-0.24,107500,130653,135054
27851562,-10.2725,-0.0700,-0.1750,-0.0154,0.0459,1.0125,-0.03,-1.44,-0.24,107511,130658,135066
27871092,-17.3075,0.0000,-0.4900,-0.0162,0.0433,1.0069,-0.02,-1.44,-0.24,107505,130663,135056
27891600,-27.4400,0.1575,-0.6475,-0.0173,0.0394,0.9954,-0.03,-1.44,-0.24,107498,130657,135054
27911132,-31.9025,0.1400,-0.7175,-0.0193,0.0295,0.9770,-0.03,-1.44,-0.24,107500,130650,135060
27931640,-37.9750,0.2975,-1.1375,-0.0251,0.0041,0.9273,-0.03,-1.44,-0.24,107506,130650,135055
27951172,-47.5300,0.8400,-2.2400,-0.0289,-0.0188,0.8755,-0.03,-1.44,-0.24,107512,130650,135060
27971680,-55.6850,1.2075,-3.8325,-0.0321,-0.0449,0.8118,-0.03,-1.44,-0.24,107504,130642,135060
27991210,-51.6425,1.2425,-5.2150,-0.0336,-0.0721,0.7463,-0.03,-1.44,-0.24,107503,130646,135063
28011718,-36.9950,1.2775,-6.0025,-0.0348,-0.0947,0.6861,-0.03,-1.44,-0.24,107497,130645,135051
28031250,-16.8000,1.1550,-6.2300,-0.0359,-0.1087,0.6338,-0.03,-1.44,-0.24,107493,130649,135059
28051756,-6.5975,1.6100,-6.6150,-0.0361,-0.1094,0.5651,-0.03,-1.44,-0.24,107495,130646,135058
28071288,-9.2400,1.8725,-6.5100,-0.0368,-0.0952,0.5325,-0.03,-1.44,-0.24,107499,130648,135047
28090820,-0.2450,0.8225,-5.0925,-0.0384,-0.0752,0.5198,-0.03,-1.44,-0.24,107485,130646,135066
28111328,17.0450,-0.9450,-2.9925,-0.0388,-0.0483,0.5290,-0.03,-1.44,-0.24,107480,130654,135060
28130860,43.0850,-3.0800,-1.0325,-0.0321,-0.0157,0.5643,-0.03,-1.44,-0.24,107474,130649,135056
28151368,69.9125,-4.6725,-0.1400,-0.0204,0.0118,0.6234,-0.03,-1.44,-0.24,107470,130650,135053
28170898,90.8950,-4.2525,-1.0675,0.0007,0.0594,0.7357,-0.03,-1.44,-0.24,107449,130658,135050
28191406,85.6800,-2.2400,-2.1350,0.0088,0.0970,0.8076,-0.03,-1.44,-0.24,107437,130647,135062
28210936,76.9650,-0.6300,-2.4850,0.0107,0.1357,0.8716,-0.02,-1.44,-0.24,107433,130665,135051
28231444,79.1175,-0.0700,-1.8550,0.0087,0.1626,0.9295,-0.03,-1.44,-0.24,107431,130651,135046
28250976,91.5600,0.1925,-0.6300,0.0032,0.1880,0.9903,-0.03,-1.44,-0.24,107429,130655,135049
28271484,124.3550,-0.1575,-0.4025,0.0127,0.2118,1.1068,-0.02,-1.44,-0.24,107408,130664,135052
28291016,139.3875,0.2625,-2.1000,0.0204,0.2367,1.1875,-0.02,-1.44,-0.24,107398,130663,135054
28311524,146.7725,-0.2275,-3.3600,0.0232,0.2569,1.2622,-0.02,-1.45,-0.24,107385,130667,135046
28331054,129.6225,-1.2250,-3.1500,0.0216,0.2873,1.3215,-0.03,-1.45,-0.24,107385,130660,135053
28351562,73.7100,-2.1700,-0.6300,0.0127,0.3331,1.3563,-0.02,-1.45,-0.24,107382,130666,135045
28371092,-3.9200,-2.2925,2.0650,-0.0051,0.3656,1.3655,-0.03,-1.45,-0.24,107373,130653,135043
28391600,-79.6775,-2.5900,2.8350,-0.0299,0.3658,1.3520,-0.03,-1.45,-0.24,107383,130661,135051
28411132,-50.8375,-5.4600,2.7650,-0.0447,0.3344,1.3461,-0.02,-1.45,-0.24,107380,130664,135039
28431640,-14.1050,-7.8925,2.5025,-0.0500,0.3018,1.3286,-0.03,-1.45,-0.24,107371,130660,135042
28451172,-3.4475,-8.2600,2.1175,-0.0470,0.2785,1.2932,-0.03,-1.45,-0.24,107385,130660,135055
28471680,-13.7900,-7.1050,0.9975,-0.0400,0.2640,1.2442,-0.03,-1.45,-0.24,107378,130645,135049
28501952,-17.7975,-4.2350,-2.9400,-0.0325,0.2255,1.1547,-0.03,-1.45,-0.24,107376,130657,135043
28522460,5.0050,-4.2525,-4.2350,-0.0281,0.2029,1.1369,-0.03,-1.45,-0.24,107370,130653,135041
28541992,21.7350,-4.5850,-4.8125,-0.0227,0.1879,1.1300,-0.03,-1.45,-0.24,107376,130654,135053
28562500,26.1975,-4.5500,-4.9175,-0.0200,0.1807,1.1316,-0.03,-1.45,-0.24,107366,130653,135036
28582032,22.4000,-4.2175,-4.5325,-0.0195,0.1810,1.1419,-0.02,-1.45,-0.24,107373,130664,135032
28602540,14.2450,-4.1125,-1.9775,-0.0179,0.1890,1.1579,-0.03,-1.45,-0.24,107372,130660,135045
28622070,9.2925,-4.6900,-0.0875,-0.0087,0.2062,1.1817,-0.03,-1.45,-0.24,107367,130649,135046
28642578,-4.5325,-4.6200,1.2425,-0.0004,0.2206,1.1901,-0.03,-1.45,-0.24,107363,130651,135051
28662108,-26.2850,-3.4475,1.9425,0.0051,0.2377,1.1951,-0.03,-1.45,-0.24,107370,130646,135040
28682616,-42.8050,-2.0475,2.5200,0.0054,0.2541,1.2040,-0.03,-1.45,-0.24,107369,130651,135046
