27006836,0.2275,-1.2250,0.4200,-0.0176,-0.0964,1.0138,-0.03,-1.45,-0.24,107396,130645,135049
27037108,1.6100,-1.3125,0.6475,-0.0171,-0.0965,1.0154,-0.03,-1.45,-0.24,107387,130626,135050
27057616,0.7175,-1.2950,0.7000,-0.0168,-0.0960,1.0155,-0.03,-1.45,-0.24,107389,130622,135042
27077148,-0.8225,-1.0150,0.6650,-0.0162,-0.0959,1.0154,-0.03,-1.45,-0.24,107391,130638,135037
27097656,-0.1575,-0.8575,0.6650,-0.0159,-0.0964,1.0159,-0.03,-1.44,-0.24,107399,130639,135038
27117188,0.3500,-0.8400,0.6125,-0.0160,-0.0969,1.0158,-0.03,-1.45,-0.24,107397,130631,135044
27137696,0.0000,-0.7875,0.5425,-0.0167,-0.0970,1.0155,-0.03,-1.45,-0.24,107395,130637,135044
27157226,-0.0350,-0.7350,0.4900,-0.0173,-0.0972,1.0150,-0.03,-1.44,-0.24,107404,130634,135042
27177734,-0.0875,-0.6475,0.3325,-0.0177,-0.0971,1.0146,-0.03,-1.44,-0.24,107400,130641,135044
27197264,-0.2100,-0.6650,0.1925,-0.0176,-0.0966,1.0141,-0.03,-1.44,-0.24,107400,130639,135033
27216796,0.0875,-0.6300,0.1050,-0.0177,-0.0961,1.0138,-0.03,-1.44,-0.24,107403,130635,135049
27237304,0.7525,-0.6650,0.1225,-0.0181,-0.0958,1.0138,-0.03,-1.44,-0.24,107405,130631,135033
27256836,0.8225,-0.7175,0.0700,-0.0182,-0.0950,1.0137,-0.03,-1.45,-0.24,107392,130634,135040
27277344,0.4025,-0.8225,0.0700,-0.0181,-0.0938,1.0133,-0.03,-1.44,-0.24,107402,130649,135038
27296876,-0.2450,-0.8400,0.0175,-0.0181,-0.0933,1.0132,-0.03,-1.44,-0.24,107398,130644,135027
27317382,0.8575,-0.8225,-0.0700,-0.0181,-0.0939,1.0142,-0.03,-1.45,-0.24,107391,130639,135038
27336914,4.5325,-1.0850,-0.5250,-0.0187,-0.0956,1.0158,-0.03,-1.44,-0.24,107407,130635,135041
27357420,10.7800,-1.4700,-1.0850,-0.0193,-0.0989,1.0175,-0.03,-1.44,-0.24,107405,130637,135044
27376952,20.8600,-1.8375,-1.8725,-0.0207,-0.1022,1.0205,-0.03,-1.45,-0.24,107392,130635,135054
27397460,47.6525,-3.0975,-3.1325,-0.0243,-0.1125,1.0271,-0.03,-1.44,-0.24,107405,130631,135031
27416992,165.9000,-9.0650,-4.0600,-0.0401,-0.1530,1.0496,-0.03,-1.45,-0.24,107396,130626,135029
27437500,286.8950,-15.0500,-4.9175,-0.0549,-0.1748,1.0651,-0.03,-1.45,-0.24,107374,130631,135046
27457032,399.8750,-21.0175,-6.2125,-0.0600,-0.1819,1.0619,-0.03,-1.45,-0.24,107344,130647,135038
27477540,476.1400,-24.5175,-8.0675,-0.0523,-0.1767,1.0474,-0.03,-1.45,-0.24,107313,130659,135049
27497070,509.1800,-25.7075,-9.1875,-0.0407,-0.1481,1.0192,-0.03,-1.45,-0.24,107253,130656,135037
27517578,501.0075,-26.0575,-11.2700,-0.0242,-0.0886,0.9705,-0.02,-1.46,-0.24,107227,130668,135039
27537108,402.8675,-25.5675,-14.1050,0.0043,0.0556,0.8762,-0.02,-1.45,-0.24,107240,130673,135043
27557616,369.3725,-26.3375,-15.4175,0.0165,0.1480,0.8215,-0.02,-1.45,-0.24,107236,130670,135050
27577148,366.1700,-26.8800,-14.4900,0.0199,0.2270,0.7625,-0.02,-1.46,-0.24,107213,130672,135045
27597656,387.2225,-28.4725,-13.0200,0.0159,0.2974,0.6950,-0.02,-1.46,-0.24,107214,130671,135054
27617188,421.4525,-29.6625,-11.4625,0.0113,0.3586,0.6237,-0.02,-1.46,-0.24,107205,130677,135064
27637696,479.4650,-31.7100,-7.6825,0.0063,0.4281,0.5083,-0.02,-1.46,-0.24,107193,130681,135064
27657226,480.6375,-30.7300,-4.3925,-0.0015,0.4817,0.4180,-0.02,-1.46,-0.24,107193,130682,135065
27677734,412.4400,-25.9175,-2.1350,-0.0085,0.5506,0.3131,-0.02,-1.46,-0.24,107187,130682,135084
27697264,295.4175,-18.8475,-0.7350,-0.0134,0.6243,0.2059,-0.02,-1.46,-0.24,107193,130674,135084
27716796,160.9650,-11.2350,-0.1225,-0.0160,0.6941,0.1008,-0.02,-1.46,-0.24,107204,130673,135072
27737304,34.9125,-4.4975,-1.6100,-0.0190,0.7491,0.0043,-0.02,-1.46,-0.24,107204,130667,135082
27756836,-44.3275,-0.3150,-4.5675,-0.0182,0.7740,-0.0725,-0.02,-1.46,-0.24,107213,130669,135082
27777344,-16.8875,0.1050,-5.2150,-0.0133,0.7718,-0.1366,-0.02,-1.46,-0.24,107214,130681,135077
27796876,32.3750,-0.0350,-5.1275,-0.0049,0.7608,-0.1654,-0.02,-1.46,-0.25,107215,130667,135090
27817382,54.7225,0.2800,-5.6700,0.0021,0.7610,-0.2018,-0.02,-1.46,-0.24,107216,130669,135077
27836914,39.1475,0.3675,-6.4400,0.0062,0.7729,-0.2464,-0.02,-1.46,-0.24,107219,130677,135074
27857420,9.3100,0.8225,-6.9300,0.0090,0.7864,-0.2871,-0.02,-1.46,-0.24,107223,130672,135081
27876952,-10.6225,0.9800,-7.2450,0.0115,0.7967,-0.3316,-0.02,-1.46,-0.24,107228,130684,135081
27897460,-9.2575,0.8050,-7.3675,0.0118,0.7991,-0.3526,-0.02,-1.46,-0.24,107232,130669,135069
27916992,-5.6875,0.5250,-7.3850,0.0112,0.8024,-0.3700,-0.02,-1.45,-0.24,107244,130679,135082
27937500,-4.8125,0.5250,-6.8425,0.0100,0.8079,-0.3855,-0.03,-1.45,-0.24,107234,130662,135079
27957032,-8.8550,1.0500,-6.3175,0.0083,0.8145,-0.4010,-0.02,-1.45,-0.24,107247,130676,135068
