28072264,-0.2275,-0.3325,-0.8225,0.1638,-0.1270,1.0003,-0.03,-1.46,-0.24,107226,130630,135050
28102540,0.4200,-0.4900,-0.6300,0.1640,-0.1266,1.0008,-0.03,-1.46,-0.24,107210,130627,135033
28122070,0.2625,-0.5250,-0.5425,0.1640,-0.1266,1.0011,-0.03,-1.46,-0.24,107208,130630,135048
28142578,0.1750,-0.5425,-0.6650,0.1635,-0.1271,1.0013,-0.03,-1.46,-0.24,107211,130630,135037
28162108,0.8925,-0.5425,-0.7525,0.1627,-0.1274,1.0013,-0.03,-1.46,-0.24,107211,130636,135034
28182616,0.8050,-0.6125,-0.8225,0.1623,-0.1274,1.0009,-0.03,-1.46,-0.24,107199,130631,135038
28202148,0.4200,-0.5425,-0.7875,0.1620,-0.1274,1.0005,-0.03,-1.46,-0.24,107213,130628,135032
28222656,0.4200,-0.5250,-0.7700,0.1619,-0.1272,1.0000,-0.03,-1.46,-0.24,107209,130632,135042
28242188,0.6825,-0.4900,-0.7700,0.1618,-0.1270,0.9994,-0.03,-1.46,-0.24,107212,130627,135036
28262696,0.4550,-0.2975,-0.5775,0.1615,-0.1264,0.9984,-0.03,-1.46,-0.24,107214,130631,135041
28282226,-0.1400,-0.2275,-0.4550,0.1618,-0.1259,0.9977,-0.03,-1.46,-0.24,107195,130620,135035
28302734,0.1225,-0.1575,-0.4200,0.1619,-0.1264,0.9974,-0.03,-1.46,-0.24,107210,130637,135036
28322264,0.3325,-0.1225,-0.4550,0.1618,-0.1270,0.9970,-0.03,-1.46,-0.24,107203,130644,135042
28341796,-0.7000,-0.0700,-0.5425,0.1618,-0.1274,0.9965,-0.03,-1.46,-0.24,107213,130634,135037
28362304,-0.7000,-0.0350,-0.6475,0.1615,-0.1280,0.9961,-0.03,-1.46,-0.24,107196,130621,135036
28381836,0.4900,0.0350,-0.6300,0.1608,-0.1281,0.9964,-0.03,-1.46,-0.24,107209,130627,135036
28402344,0.4025,0.1575,-0.5600,0.1602,-0.1274,0.9960,-0.03,-1.46,-0.24,107212,130628,135050
28421876,-0.4025,0.3500,-0.5250,0.1598,-0.1269,0.9950,-0.03,-1.46,-0.24,107209,130637,135051
28442382,-0.4375,0.7000,-0.6125,0.1596,-0.1268,0.9926,-0.03,-1.46,-0.24,107212,130634,135045
28461914,0.2450,1.2775,-0.8575,0.1597,-0.1266,0.9883,-0.03,-1.46,-0.24,107226,130632,135053
28482420,1.5225,3.3425,-1.0150,0.1603,-0.1253,0.9769,-0.03,-1.46,-0.24,107208,130629,135038
28501952,-0.7525,5.6350,-0.7175,0.1596,-0.1221,0.9622,-0.03,-1.46,-0.24,107217,130623,135033
28522460,-2.8875,9.2400,0.1400,0.1591,-0.1171,0.9414,-0.03,-1.46,-0.24,107218,130629,135028
28541992,0.1575,14.6300,1.6800,0.1603,-0.1122,0.9145,-0.03,-1.46,-0.24,107223,130626,135040
28562500,4.1125,21.6475,3.4825,0.1624,-0.1070,0.8802,-0.03,-1.46,-0.24,107227,130623,135044
28582032,7.0875,30.2400,5.1800,0.1652,-0.1014,0.8408,-0.03,-1.45,-0.24,107249,130630,135040
28602540,13.1250,45.5525,7.6300,0.1653,-0.0914,0.7775,-0.03,-1.45,-0.24,107272,130614,135040
28622070,19.6350,56.4025,9.0300,0.1608,-0.0854,0.7379,-0.03,-1.45,-0.24,107296,130630,135050
28642578,18.7425,67.8825,10.4475,0.1518,-0.0791,0.7043,-0.03,-1.45,-0.24,107320,130628,135040
28662108,7.3325,79.1350,11.2175,0.1337,-0.0737,0.6782,-0.03,-1.45,-0.24,107351,130626,135048
28682616,-3.7625,88.9525,11.6375,0.1054,-0.0734,0.6639,-0.03,-1.45,-0.24,107385,130630,135048
28702148,-10.7625,96.6000,11.3225,0.0695,-0.0775,0.6605,-0.03,-1.44,-0.24,107427,130637,135031
28722656,-10.8500,103.9850,10.1325,0.0129,-0.0842,0.6710,-0.03,-1.44,-0.24,107460,130624,135040
28742188,-0.8925,106.9250,9.7825,-0.0227,-0.0886,0.6849,-0.03,-1.44,-0.24,107496,130634,135040
28762696,4.4800,109.7075,9.6250,-0.0561,-0.0900,0.6987,-0.03,-1.44,-0.24,107542,130628,135042
28782226,1.1900,112.8050,9.7125,-0.0886,-0.0899,0.7127,-0.03,-1.43,-0.24,107581,130631,135046
28802734,-11.5325,116.7950,10.3950,-0.1213,-0.0885,0.7264,-0.03,-1.43,-0.24,107624,130631,135036
28822264,-17.3250,121.6600,13.3700,-0.1768,-0.0910,0.7516,-0.03,-1.43,-0.24,107664,130623,135044
28841796,-3.5350,123.1650,15.1900,-0.2191,-0.0993,0.7758,-0.03,-1.43,-0.24,107714,130630,135032
28862304,1.1200,122.8325,15.2425,-0.2660,-0.1050,0.7992,-0.03,-1.42,-0.24,107750,130627,135036
28881836,-8.6625,122.1675,14.5075,-0.3143,-0.1105,0.8244,-0.03,-1.42,-0.24,107788,130633,135051
28902344,-16.6250,119.9800,13.4575,-0.3640,-0.1204,0.8496,-0.03,-1.42,-0.24,107829,130627,135044
28921876,-11.7075,115.2900,12.1100,-0.4149,-0.1346,0.8760,-0.03,-1.42,-0.24,107872,130637,135036
28942382,-14.1925,106.8725,10.6925,-0.4773,-0.1435,0.9154,-0.03,-1.41,-0.24,107913,130631,135054
28961914,-18.2875,100.0650,11.1125,-0.5140,-0.1431,0.9377,-0.03,-1.41,-0.24,107943,130637,135054
28982420,-13.1600,93.0125,12.2675,-0.5431,-0.1423,0.9620,-0.03,-1.41,-0.24,107982,130633,135059
29001952,-5.1975,86.2050,13.3350,-0.5649,-0.1412,0.9830,-0.03,-1.41,-0.24,108000,130638,135058
29022460,-4.7425,79.0475,13.4050,-0.5846,-0.1394,0.9971,-0.03,-1.41,-0.24,108025,130626,135066
29041992,-8.3650,71.8900,13.2650,-0.5999,-0.1410,1.0080,-0.03,-1.41,-0.24,108050,130622,135055
29062500,0.7875,61.6000,11.8475,-0.6187,-0.1548,1.0237,-0.03,-1.40,-0.24,108081,130635,135044
29082032,18.2175,55.0025,9.6775,-0.6293,-0.1684,1.0329,-0.03,-1.40,-0.24,108096,130631,135051
29112304,18.8475,47.3725,5.4075,-0.6444,-0.1781,1.0365,-0.03,-1.40,-0.24,108126,130628,135063
29131836,7.5250,43.1900,3.1325,-0.6544,-0.1762,1.0343,-0.03,-1.40,-0.24,108146,130626,135048
29152344,-2.0650,38.7100,2.0650,-0.6601,-0.1691,1.0322,-0.03,-1.40,-0.24,108163,130635,135057
29171876,-0.5600,31.0450,2.8175,-0.6690,-0.1612,1.0347,-0.03,-1.40,-0.24,108163,130627,135049
29192382,12.4425,24.4475,3.5525,-0.6732,-0.1586,1.0369,-0.03,-1.40,-0.24,108181,130625,135067
29211914,27.7550,17.6925,3.7625,-0.6765,-0.1551,1.0401,-0.03,-1.40,-0.24,108173,130632,135061
29232420,25.3925,11.8125,3.7975,-0.6792,-0.1459,1.0405,-0.03,-1.40,-0.24,108176,130634,135048
29251952,10.1325,5.8450,3.3075,-0.6836,-0.1354,1.0392,-0.03,-1.40,-0.24,108180,130631,135062
29272460,0.5950,-0.4375,2.9925,-0.6886,-0.1268,1.0410,-0.03,-1.40,-0.24,108179,130638,135053
29291992,9.4850,-10.0975,3.5700,-0.6948,-0.1186,1.0443,-0.03,-1.40,-0.24,108181,130637,135062
29312500,11.5500,-15.8550,4.0075,-0.6978,-0.1133,1.0419,-0.03,-1.40,-0.24,108170,130631,135057
29332032,6.9825,-21.3325,3.7800,-0.7005,-0.1091,1.0380,-0.03,-1.40,-0.24,108163,130631,135064
29352540,9.4675,-27.1600,3.1325,-0.7031,-0.1091,1.0353,-0.03,-1.40,-0.24,108160,130637,135049
29372070,20.0375,-32.4625,2.8700,-0.7058,-0.1120,1.0342,-0.03,-1.40,-0.24,108153,130632,135053
29392578,18.1475,-39.8650,2.6425,-0.7092,-0.1050,1.0257,-0.03,-1.40,-0.24,108133,130628,135063
29412108,12.8275,-44.8000,2.4150,-0.7108,-0.0999,1.0196,-0.03,-1.40,-0.24,108114,130633,135057
29432616,14.1050,-49.9100,1.9775,-0.7109,-0.0991,1.0149,-0.03,-1.40,-0.24,108087,130633,135051
29452148,16.4500,-54.7750,1.5050,-0.7110,-0.0989,1.0106,-0.03,-1.40,-0.24,108074,130638,135050
29472656,14.2100,-59.3250,0.9275,-0.7117,-0.0965,1.0076,-0.03,-1.40,-0.24,108060,130642,135050
29492188,10.9725,-63.3675,0.5425,-0.7116,-0.0928,1.0058,-0.03,-1.41,-0.24,108035,130636,135045
29512696,10.0450,-68.7925,-0.1225,-0.7081,-0.0886,1.0024,-0.03,-1.41,-0.24,108017,130632,135050
29532226,13.5100,-72.3625,-0.1750,-0.7046,-0.0875,1.0000,-0.03,-1.41,-0.24,107991,130641,135044
29552734,19.1975,-76.0025,0.0700,-0.6998,-0.0860,0.9987,-0.03,-1.41,-0.24,107962,130631,135051
29572264,24.2900,-79.3800,0.6650,-0.6948,-0.0825,0.9976,-0.03,-1.41,-0.24,107936,130642,135060
29591796,27.5275,-82.3025,1.6800,-0.6898,-0.0773,0.9963,-0.03,-1.41,-0.24,107902,130632,135040
29612304,29.6450,-85.0325,2.7825,-0.6838,-0.0717,0.9939,-0.03,-1.42,-0.24,107873,130633,135041
29631836,32.4625,-88.8650,4.1650,-0.6714,-0.0634,0.9880,-0.03,-1.42,-0.24,107833,130637,135049
29652344,32.7075,-91.3850,4.7600,-0.6609,-0.0566,0.9836,-0.03,-1.42,-0.24,107805,130640,135042
29671876,31.0450,-93.9050,5.2675,-0.6495,-0.0492,0.9797,-0.03,-1.42,-0.24,107764,130635,135044
29692382,32.5500,-95.9700,5.7400,-0.6376,-0.0426,0.9778,-0.03,-1.42,-0.24,107745,130629,135044
29711914,34.8950,-96.8275,6.3000,-0.6237,-0.0365,0.9760,-0.03,-1.43,-0.24,107706,130632,135045
29732420,33.7575,-96.5125,7.1050,-0.6076,-0.0288,0.9706,-0.03,-1.43,-0.24,107674,130635,135041
29751952,17.3425,-94.9900,7.4900,-0.5794,-0.0105,0.9573,-0.03,-1.43,-0.24,107637,130640,135045
29772460,7.9975,-93.4150,7.3500,-0.5567,-0.0001,0.9499,-0.03,-1.43,-0.24,107593,130640,135042
29791992,1.4875,-91.5425,6.7725,-0.5331,0.0059,0.9442,-0.03,-1.43,-0.24,107571,130638,135032
29812500,-2.1700,-89.4775,5.6525,-0.5102,0.0081,0.9399,-0.03,-1.44,-0.24,107531,130642,135042
29832032,-0.8050,-87.8325,4.4800,-0.4856,0.0087,0.9372,-0.03,-1.44,-0.24,107508,130640,135037
29852540,10.5000,-85.0850,2.9750,-0.4443,0.0084,0.9345,-0.03,-1.44,-0.24,107481,130635,135046
29872070,17.4825,-83.0025,2.2225,-0.4150,0.0098,0.9310,-0.03,-1.44,-0.24,107446,130634,135029
29892578,21.1750,-80.8150,1.6800,-0.3871,0.0124,0.9279,-0.03,-1.44,-0.24,107414,130642,135042
29912108,16.6600,-78.4175,0.9450,-0.3592,0.0193,0.9238,-0.03,-1.45,-0.24,107386,130639,135041
29932616,10.9725,-75.4075,0.4375,-0.3304,0.0278,0.9187,-0.03,-1.45,-0.24,107350,130644,135042
29952148,13.7900,-72.1175,0.4900,-0.3006,0.0344,0.9150,-0.03,-1.45,-0.24,107325,130627,135044
29972656,21.8225,-66.4125,2.1525,-0.2512,0.0498,0.9046,-0.03,-1.45,-0.24,107307,130637,135028
29992188,19.8625,-61.6700,3.7275,-0.2158,0.0637,0.8922,-0.03,-1.45,-0.24,107286,130635,135025
30012696,17.3950,-55.9125,5.1975,-0.1802,0.0752,0.8796,-0.03,-1.45,-0.24,107258,130632,135022
30032226,15.7500,-49.4725,6.6500,-0.1459,0.0826,0.8691,-0.03,-1.45,-0.24,107240,130631,135025
30052734,11.5325,-43.4525,7.8575,-0.1120,0.0888,0.8594,-0.03,-1.46,-0.24,107221,130631,135025
30072264,3.1325,-37.6075,8.5400,-0.0815,0.0947,0.8508,-0.03,-1.46,-0.24,107218,130629,135046
30091796,0.4025,-31.1675,8.5050,-0.0438,0.0954,0.8435,-0.03,-1.46,-0.24,107191,130645,135033
30122070,1.9075,-26.6000,7.3325,-0.0140,0.0920,0.8407,-0.03,-1.46,-0.24,107183,130632,135037
30142578,-1.7500,-24.0975,6.4225,0.0028,0.0924,0.8394,-0.03,-1.46,-0.24,107182,130638,135021
30162108,-7.5775,-21.8750,5.2675,0.0183,0.0926,0.8389,-0.03,-1.46,-0.24,107168,130637,135020
30182616,-12.2325,-19.8975,3.9025,0.0329,0.0910,0.8422,-0.03,-1.46,-0.24,107165,130627,135025
30202148,-7.6650,-18.4625,2.4150,0.0534,0.0852,0.8516,-0.03,-1.46,-0.24,107149,130635,135033
30222656,-4.9875,-17.3775,1.4700,0.0675,0.0834,0.8574,-0.03,-1.46,-0.24,107155,130628,135032
30242188,-4.6375,-16.2225,0.7350,0.0820,0.0838,0.8618,-0.03,-1.46,-0.24,107146,130645,135028
30262696,-7.1575,-14.8750,-0.1050,0.0966,0.0855,0.8651,-0.03,-1.46,-0.24,107148,130637,135044
30282226,-7.5600,-13.5800,-0.5250,0.1118,0.0863,0.8684,-0.03,-1.46,-0.24,107149,130640,135032
30302734,-5.0925,-11.7950,-0.7000,0.1268,0.0864,0.8706,-0.03,-1.46,-0.24,107139,130639,135038
30322264,-2.5900,-8.2075,-0.9100,0.1466,0.0863,0.8708,-0.03,-1.46,-0.24,107130,130639,135023
30341796,-5.9675,-5.5475,-1.0150,0.1576,0.0876,0.8685,-0.03,-1.46,-0.24,107145,130631,135041
30362304,-7.9100,-2.8350,-1.0675,0.1671,0.0882,0.8657,-0.03,-1.46,-0.24,107138,130640,135034
30381836,-4.8475,0.4025,-1.3300,0.1759,0.0864,0.8629,-0.03,-1.46,-0.24,107137,130630,135050
30402344,1.4700,4.2000,-1.8375,0.1830,0.0820,0.8591,-0.03,-1.46,-0.24,107149,130638,135032
30421876,0.9800,8.5925,-2.8000,0.1884,0.0794,0.8518,-0.03,-1.46,-0.24,107146,130637,135041
30442382,-9.1525,16.4150,-4.2000,0.1937,0.0784,0.8384,-0.03,-1.46,-0.24,107158,130631,135036
30461914,-11.3925,21.8925,-4.9525,0.1974,0.0763,0.8305,-0.03,-1.46,-0.24,107156,130630,135037
30482420,-8.6100,28.0350,-5.7225,0.2017,0.0728,0.8235,-0.03,-1.46,-0.24,107174,130639,135033
30501952,-3.1325,34.5450,-6.4225,0.2042,0.0686,0.8151,-0.03,-1.46,-0.24,107194,130630,135045
30522460,-1.1725,41.3875,-7.1225,0.2063,0.0664,0.8057,-0.03,-1.46,-0.24,107207,130630,135042
30541992,-2.5550,48.9825,-7.3675,0.2072,0.0661,0.7970,-0.03,-1.46,-0.24,107233,130627,135046
30562500,3.7975,61.0225,-7.3150,0.2030,0.0651,0.7874,-0.03,-1.45,-0.24,107254,130624,135045
30582032,11.3750,68.3550,-7.1925,0.1952,0.0658,0.7808,-0.03,-1.45,-0.24,107292,130623,135041
30602540,8.9775,75.8800,-6.9475,0.1836,0.0706,0.7742,-0.03,-1.45,-0.24,107309,130639,135033
30622070,-0.1225,82.8800,-6.7900,0.1682,0.0764,0.7682,-0.03,-1.45,-0.24,107355,130631,135046
30642578,-11.3400,89.3375,-6.7375,0.1479,0.0804,0.7641,-0.03,-1.45,-0.24,107383,130636,135047
30662108,-16.9225,95.8825,-6.6675,0.1083,0.0821,0.7643,-0.03,-1.44,-0.24,107422,130627,135036
30682616,-10.2550,97.9825,-6.8075,0.0782,0.0809,0.7676,-0.03,-1.44,-0.24,107453,130633,135031
30702148,-1.8725,98.7350,-7.0700,0.0451,0.0798,0.7718,-0.03,-1.44,-0.24,107493,130639,135044
30722656,1.0850,99.1900,-7.4725,0.0066,0.0776,0.7796,-0.03,-1.44,-0.24,107525,130638,135024
30742188,-3.2550,99.6100,-7.6650,-0.0343,0.0754,0.7891,-0.03,-1.44,-0.24,107556,130645,135033
30762696,-9.7300,100.4850,-7.4200,-0.0754,0.0722,0.7993,-0.03,-1.43,-0.24,107607,130636,135034
30782226,-16.8175,101.8500,-7.0700,-0.1368,0.0688,0.8119,-0.03,-1.43,-0.24,107637,130631,135044
30802734,-19.8625,102.6900,-6.3350,-0.1749,0.0687,0.8161,-0.03,-1.43,-0.24,107672,130638,135047
30822264,-19.1800,103.8625,-5.2150,-0.2133,0.0675,0.8195,-0.03,-1.43,-0.24,107723,130639,135049
30841796,-17.4650,104.9300,-3.5700,-0.2516,0.0666,0.8223,-0.03,-1.42,-0.24,107744,130632,135040
30862304,-12.7925,105.2625,-1.4700,-0.2877,0.0661,0.8252,-0.03,-1.42,-0.24,107783,130632,135042
30881836,-10.0450,105.2450,0.6125,-0.3217,0.0672,0.8274,-0.03,-1.42,-0.24,107832,130638,135037
30902344,0.3150,105.3500,2.4675,-0.3738,0.0644,0.8325,-0.03,-1.42,-0.24,107874,130649,135046
30921876,11.4450,105.3850,2.2400,-0.4102,0.0570,0.8364,-0.03,-1.41,-0.24,107902,130635,135051
30942382,-1.2950,105.3150,2.3975,-0.4407,0.0587,0.8374,-0.03,-1.41,-0.24,107934,130639,135041
30961914,-24.1150,105.4200,1.7850,-0.4734,0.0612,0.8335,-0.03,-1.41,-0.24,107974,130634,135037
30982420,-39.9350,105.1050,1.0500,-0.5043,0.0587,0.8306,-0.03,-1.41,-0.24,108008,130636,135047
31001952,-41.5450,103.4250,0.5075,-0.5363,0.0470,0.8307,-0.03,-1.40,-0.24,108053,130631,135044
31022460,-38.4125,98.6475,0.0525,-0.5806,0.0256,0.8313,-0.03,-1.40,-0.24,108083,130631,135046
