27524414,0.3150,0.5600,0.3325,-0.0512,0.1009,1.0085,-0.03,-1.44,-0.24,107494,130655,135049
27554688,-0.2800,0.3850,0.5425,-0.0506,0.1002,1.0088,-0.03,-1.44,-0.24,107486,130644,135042
27574218,-0.2100,0.4550,0.5950,-0.0501,0.0991,1.0092,-0.03,-1.44,-0.24,107495,130644,135050
27594726,-0.5600,0.4550,0.4550,-0.0495,0.0976,1.0092,-0.03,-1.44,-0.24,107504,130648,135047
27614256,-1.3125,0.4900,0.2450,-0.0492,0.0966,1.0087,-0.03,-1.44,-0.24,107499,130650,135034
27633788,-0.3150,0.4550,0.0350,-0.0490,0.0947,1.0088,-0.03,-1.44,-0.24,107498,130649,135041
27654296,1.7850,0.3850,-0.3150,-0.0492,0.0935,1.0091,-0.03,-1.44,-0.24,107502,130644,135047
27673828,2.7300,0.2975,-0.6125,-0.0494,0.0935,1.0092,-0.03,-1.44,-0.24,107495,130649,135041
27694336,2.1350,0.1225,-0.7525,-0.0503,0.0944,1.0091,-0.03,-1.44,-0.24,107495,130653,135051
27713868,1.2250,-0.3325,-0.7525,-0.0517,0.0969,1.0092,-0.03,-1.44,-0.24,107504,130648,135040
27734376,0.1400,-0.7175,-0.7525,-0.0525,0.0983,1.0089,-0.03,-1.44,-0.24,107509,130652,135045
27753906,0.1925,-1.0850,-0.6125,-0.0531,0.0993,1.0089,-0.03,-1.44,-0.24,107495,130647,135041
27774414,0.9275,-1.5225,-0.5600,-0.0532,0.0997,1.0093,-0.03,-1.44,-0.24,107499,130645,135054
27793944,0.9100,-1.8025,-0.4900,-0.0533,0.1000,1.0094,-0.03,-1.44,-0.24,107505,130644,135055
27814452,-1.6100,-2.0650,-0.6825,-0.0532,0.1004,1.0083,-0.03,-1.44,-0.24,107499,130648,135050
27833984,-1.8200,-2.1175,-0.7175,-0.0529,0.0993,1.0075,-0.03,-1.44,-0.24,107497,130642,135055
27854492,0.5075,-2.3450,-0.7700,-0.0529,0.0967,1.0072,-0.03,-1.44,-0.24,107497,130645,135049
27874024,3.5700,-2.4500,-0.8225,-0.0531,0.0925,1.0089,-0.03,-1.44,-0.24,107504,130648,135040
27894532,7.2800,-2.8700,-1.2950,-0.0539,0.0836,1.0146,-0.03,-1.44,-0.24,107497,130648,135058
27914062,8.6625,-3.3250,-2.2225,-0.0543,0.0675,1.0248,-0.03,-1.44,-0.24,107490,130643,135057
27934570,13.4400,-3.7100,-3.9900,-0.0534,0.0309,1.0586,-0.03,-1.44,-0.24,107487,130638,135050
27954100,33.7225,-4.4975,-3.5350,-0.0534,0.0044,1.1048,-0.03,-1.44,-0.24,107488,130642,135037
27974608,53.5500,-5.0225,-1.9600,-0.0555,-0.0181,1.1651,-0.03,-1.44,-0.24,107484,130647,135046
27994140,49.0175,-4.5850,-0.8050,-0.0576,-0.0339,1.2307,-0.03,-1.44,-0.24,107494,130660,135055
28014648,25.6550,-3.6400,-1.3125,-0.0578,-0.0437,1.2999,-0.03,-1.44,-0.24,107483,130661,135033
28034180,6.5975,-2.8000,-2.9225,-0.0564,-0.0501,1.3703,-0.03,-1.44,-0.24,107496,130646,135042
28054688,-5.3550,-0.5075,-5.5825,-0.0529,-0.0377,1.4641,-0.03,-1.44,-0.24,107493,130656,135037
28074218,-7.1050,0.2975,-7.0175,-0.0542,-0.0090,1.5116,-0.03,-1.44,-0.24,107500,130652,135058
28094726,-20.6675,1.1900,-8.2250,-0.0598,0.0360,1.5370,-0.03,-1.44,-0.24,107501,130655,135041
28114256,-34.2125,1.5925,-9.2750,-0.0673,0.0827,1.5432,-0.03,-1.44,-0.24,107518,130645,135049
28133788,-44.1525,1.6275,-10.3250,-0.0726,0.1264,1.5381,-0.03,-1.44,-0.24,107529,130645,135049
28154296,-56.2800,1.1375,-11.6900,-0.0737,0.1710,1.5196,-0.03,-1.44,-0.24,107542,130646,135047
28173828,-78.3125,0.3500,-14.3325,-0.0715,0.2240,1.4678,-0.03,-1.44,-0.24,107533,130657,135036
28194336,-78.1550,-0.1225,-14.8575,-0.0695,0.2440,1.4314,-0.03,-1.44,-0.24,107544,130650,135040
28213868,-51.8175,-3.0450,-15.0850,-0.0705,0.2466,1.3970,-0.03,-1.44,-0.24,107542,130652,135055
28234376,-36.0850,-5.4775,-15.9775,-0.0730,0.2435,1.3537,-0.03,-1.44,-0.24,107548,130640,135047
28253906,-41.3000,-6.4925,-16.7300,-0.0771,0.2380,1.3025,-0.03,-1.44,-0.24,107559,130648,135050
28274414,-56.0700,-6.8075,-16.0825,-0.0872,0.2289,1.2224,-0.03,-1.44,-0.24,107555,130638,135045
28293944,-55.1600,-6.4225,-14.3325,-0.0961,0.2185,1.1761,-0.03,-1.44,-0.24,107559,130637,135033
28314452,-44.9050,-6.2825,-11.9000,-0.1031,0.2013,1.1370,-0.03,-1.43,-0.24,107561,130648,135055
28333984,-34.3875,-5.5300,-9.4325,-0.1057,0.1807,1.1043,-0.03,-1.43,-0.24,107561,130641,135041
28354492,-19.9500,-5.3900,-7.6650,-0.1068,0.1547,1.0773,-0.03,-1.43,-0.24,107570,130635,135044
28374024,-2.6600,-6.0200,-6.7550,-0.1057,0.1264,1.0551,-0.03,-1.43,-0.24,107575,130638,135042
28394532,0.8400,-7.3500,-7.6300,-0.0977,0.0933,1.0152,-0.03,-1.43,-0.24,107568,130643,135044
28414062,-17.2900,-7.9625,-9.2050,-0.0903,0.0811,0.9762,-0.03,-1.43,-0.24,107571,130640,135034
28434570,-41.2300,-8.1725,-10.7975,-0.0831,0.0693,0.9323,-0.03,-1.43,-0.24,107563,130645,135057
28454100,-58.4500,-7.3850,-11.6025,-0.0761,0.0493,0.8897,-0.03,-1.43,-0.24,107569,130648,135034
28474608,-58.8000,-6.7550,-12.4775,-0.0675,0.0273,0.8467,-0.03,-1.44,-0.24,107556,130643,135046
28494140,-44.8525,-6.6850,-13.6150,-0.0547,0.0121,0.7997,-0.03,-1.43,-0.24,107567,130631,135049
28514648,-6.0725,-7.8050,-15.7675,-0.0338,0.0059,0.7279,-0.03,-1.43,-0.24,107567,130641,135046
28534180,11.7250,-7.8400,-17.4300,-0.0218,0.0163,0.6817,-0.03,-1.44,-0.24,107553,130637,135044
28564452,14.8225,-5.2850,-20.2650,-0.0088,0.0410,0.6265,-0.03,-1.44,-0.24,107555,130636,135047
