26295898,0.0000,-0.1925,-0.0350,-0.0007,0.0453,1.0135,-0.03,-1.44,-0.24,107450,130626,135048
26326172,-1.6275,-0.1225,-0.0350,-0.0006,0.0460,1.0141,-0.03,-1.44,-0.24,107455,130610,135040
26346680,-1.2075,-0.0525,0.0350,-0.0005,0.0454,1.0146,-0.03,-1.44,-0.24,107450,130607,135046
26366210,-0.5950,-0.1750,-0.0175,-0.0005,0.0447,1.0143,-0.03,-1.44,-0.24,107457,130617,135046
26386718,-0.9450,-0.2625,-0.2275,-0.0005,0.0440,1.0139,-0.03,-1.44,-0.24,107459,130609,135036
26406250,-0.6125,-0.2450,-0.2275,-0.0005,0.0434,1.0138,-0.03,-1.44,-0.24,107454,130619,135031
26426756,0.1750,-0.3500,-0.2975,-0.0007,0.0431,1.0139,-0.03,-1.44,-0.24,107455,130617,135031
26446288,-0.0875,-0.4900,-0.2625,-0.0010,0.0434,1.0138,-0.03,-1.44,-0.24,107466,130620,135040
26465820,-1.0150,-0.5775,-0.3325,-0.0015,0.0437,1.0137,-0.03,-1.44,-0.24,107459,130619,135044
26486328,-0.0175,-0.6650,-0.4025,-0.0016,0.0432,1.0141,-0.03,-1.44,-0.24,107461,130614,135040
26505860,1.3125,-0.7175,-0.4025,-0.0020,0.0429,1.0146,-0.03,-1.44,-0.24,107453,130610,135035
26526368,0.7000,-0.6825,-0.4900,-0.0020,0.0437,1.0144,-0.03,-1.44,-0.24,107446,130612,135042
26545898,-0.6475,-0.8225,-0.3850,-0.0020,0.0442,1.0139,-0.03,-1.44,-0.24,107457,130619,135046
26566406,0.1750,-0.9975,-0.3850,-0.0017,0.0433,1.0142,-0.03,-1.44,-0.24,107459,130625,135038
26585936,0.9800,-0.9100,-0.4375,-0.0010,0.0429,1.0147,-0.03,-1.44,-0.24,107449,130627,135041
26606444,0.1925,-0.6825,-0.4550,0.0001,0.0431,1.0147,-0.03,-1.44,-0.24,107454,130610,135037
26625976,-0.9975,-0.5250,-0.5075,0.0020,0.0425,1.0146,-0.03,-1.44,-0.24,107465,130619,135044
