27538084,-1.3300,-3.4650,-1.2075,0.0045,-0.0793,1.0139,-0.03,-1.44,-0.24,107517,130637,135041
27568360,-2.4500,-2.7825,-1.0675,0.0071,-0.0800,1.0128,-0.03,-1.44,-0.24,107512,130637,135057
27587890,-2.0475,-2.3975,-1.1550,0.0084,-0.0811,1.0126,-0.03,-1.44,-0.24,107505,130639,135051
27608398,-0.7175,-2.2400,-1.0850,0.0089,-0.0822,1.0126,-0.03,-1.44,-0.24,107516,130645,135054
27627928,-0.0175,-2.0475,-0.8750,0.0095,-0.0822,1.0121,-0.03,-1.44,-0.24,107514,130640,135047
27648436,-0.6825,-1.8200,-0.7525,0.0105,-0.0813,1.0111,-0.03,-1.44,-0.24,107504,130650,135053
27667968,-1.7675,-1.7850,-0.5250,0.0116,-0.0800,1.0102,-0.03,-1.44,-0.24,107503,130644,135034
27688476,-2.0825,-1.5925,-0.1925,0.0129,-0.0803,1.0094,-0.03,-1.44,-0.24,107512,130646,135047
27708008,-2.1700,-1.4700,-0.2275,0.0135,-0.0819,1.0092,-0.03,-1.44,-0.24,107513,130649,135051
27728516,-1.2425,-1.4000,-0.3150,0.0140,-0.0837,1.0093,-0.03,-1.44,-0.24,107497,130639,135049
27748046,0.7700,-1.5925,-0.3150,0.0146,-0.0850,1.0096,-0.03,-1.44,-0.24,107503,130645,135049
27768554,0.9975,-1.7150,-0.1225,0.0155,-0.0852,1.0093,-0.03,-1.44,-0.24,107498,130648,135053
27788084,-0.7875,-1.6800,0.0175,0.0166,-0.0849,1.0087,-0.03,-1.44,-0.24,107505,130652,135050
27808592,-0.9975,-1.6100,-0.0175,0.0173,-0.0859,1.0086,-0.03,-1.44,-0.24,107513,130643,135041
27828124,0.2625,-1.5050,0.0350,0.0177,-0.0866,1.0088,-0.03,-1.44,-0.24,107517,130640,135053
27848632,1.1900,-1.2950,0.1400,0.0183,-0.0859,1.0092,-0.03,-1.44,-0.24,107502,130644,135040
27868164,2.0825,-1.1550,0.4550,0.0194,-0.0819,1.0111,-0.03,-1.44,-0.24,107502,130640,135045
27888672,-0.2450,-0.5425,1.0500,0.0199,-0.0742,1.0122,-0.03,-1.44,-0.24,107501,130644,135047
27908204,-10.9375,0.9625,1.9250,0.0193,-0.0600,1.0104,-0.03,-1.44,-0.24,107512,130639,135054
27928710,-12.8450,1.8725,2.2750,0.0173,-0.0486,1.0104,-0.03,-1.44,-0.24,107507,130648,135037
27948242,-12.5650,3.0800,3.3075,0.0145,-0.0278,1.0103,-0.03,-1.44,-0.24,107513,130648,135042
27968750,-17.3775,4.5325,4.7425,0.0095,0.0073,1.0042,-0.03,-1.44,-0.24,107521,130637,135051
27988280,-18.0600,5.5125,5.2325,0.0016,0.0475,0.9934,-0.03,-1.44,-0.24,107517,130643,135036
28007812,-9.0300,5.5825,5.8100,-0.0002,0.0734,0.9797,-0.03,-1.44,-0.24,107515,130648,135050
28028320,5.9500,4.3400,4.1475,0.0088,0.1042,0.9626,-0.03,-1.44,-0.24,107523,130639,135041
28047852,15.7325,3.0800,0.7175,0.0139,0.1286,0.9557,-0.03,-1.44,-0.24,107513,130646,135040
28068360,21.9800,1.8900,-3.5525,0.0173,0.1584,0.9536,-0.03,-1.44,-0.24,107518,130648,135053
28087890,15.7500,0.9100,-6.6675,0.0154,0.1900,0.9496,-0.03,-1.44,-0.24,107515,130636,135045
28108398,-8.8375,0.5600,-8.1550,0.0105,0.2098,0.9389,-0.03,-1.44,-0.24,107519,130638,135050
28127928,-21.8400,0.4200,-9.3275,0.0096,0.2069,0.9311,-0.03,-1.44,-0.24,107517,130640,135053
28148436,23.0650,-0.8050,-10.2725,0.0068,0.1735,0.9411,-0.03,-1.44,-0.24,107508,130639,135033
28167968,63.7525,-2.7475,-10.6750,0.0028,0.1429,0.9549,-0.03,-1.44,-0.24,107497,130647,135051
28188476,73.6400,-4.5675,-10.3250,0.0006,0.1222,0.9617,-0.03,-1.44,-0.24,107492,130641,135049
28208008,50.7675,-4.7075,-8.9775,0.0028,0.1114,0.9621,-0.03,-1.44,-0.24,107484,130655,135038
28228516,20.6675,-3.8500,-7.2625,-0.0001,0.0908,0.9633,-0.03,-1.44,-0.24,107489,130641,135036
28248046,5.3725,-3.5000,-6.7550,-0.0028,0.0559,0.9670,-0.03,-1.44,-0.24,107490,130642,135050
