28013672,-0.3500,-0.3150,0.5425,0.0212,-0.0745,1.0139,-0.03,-1.44,-0.24,107409,130636,135040
28043944,0.3675,-0.1750,0.8575,0.0218,-0.0736,1.0148,-0.03,-1.44,-0.24,107425,130630,135042
28064452,0.8925,-0.3500,1.2600,0.0215,-0.0731,1.0149,-0.03,-1.44,-0.24,107423,130630,135037
28083984,-0.4200,-0.3850,1.3125,0.0210,-0.0730,1.0142,-0.03,-1.44,-0.24,107415,130619,135031
28104492,-0.7000,-0.5250,1.3825,0.0205,-0.0737,1.0141,-0.03,-1.44,-0.24,107417,130633,135033
28124024,0.7875,-0.5950,1.3650,0.0200,-0.0749,1.0150,-0.03,-1.44,-0.24,107424,130629,135036
28144532,1.8025,-0.6300,1.2600,0.0200,-0.0756,1.0163,-0.03,-1.44,-0.24,107420,130636,135021
28164062,0.8575,-0.7000,1.0675,0.0200,-0.0759,1.0169,-0.03,-1.44,-0.24,107423,130631,135025
28184570,-1.1200,-0.7700,0.8575,0.0200,-0.0766,1.0172,-0.03,-1.44,-0.24,107418,130635,135041
28204100,0.2450,-0.8400,0.8225,0.0198,-0.0780,1.0176,-0.03,-1.44,-0.24,107410,130627,135028
28224608,0.9275,-0.9450,0.6825,0.0195,-0.0794,1.0177,-0.03,-1.44,-0.24,107420,130643,135038
28244140,0.4200,-0.9100,0.5775,0.0192,-0.0803,1.0174,-0.03,-1.44,-0.24,107428,130642,135045
28264648,-0.3850,-0.9625,0.5950,0.0190,-0.0806,1.0167,-0.03,-1.44,-0.24,107414,130633,135038
28284180,0.5425,-0.9800,0.5775,0.0188,-0.0814,1.0169,-0.03,-1.44,-0.24,107419,130636,135032
28304688,0.8050,-0.9800,0.6300,0.0188,-0.0813,1.0169,-0.03,-1.44,-0.24,107424,130627,135033
28324218,-0.8575,-0.8750,0.4725,0.0190,-0.0805,1.0167,-0.03,-1.44,-0.24,107411,130628,135032
28344726,-1.2250,-0.8925,0.3325,0.0192,-0.0803,1.0167,-0.03,-1.44,-0.24,107420,130626,135040
28364256,-0.9450,-0.8925,0.3325,0.0193,-0.0800,1.0167,-0.03,-1.44,-0.24,107424,130635,135031
28383788,-0.1925,-0.8400,0.3150,0.0192,-0.0803,1.0170,-0.03,-1.44,-0.24,107420,130640,135029
28404296,-0.8050,-0.8225,0.0700,0.0189,-0.0808,1.0158,-0.03,-1.44,-0.24,107415,130635,135028
28423828,-2.2050,-0.6650,-0.0525,0.0193,-0.0810,1.0143,-0.03,-1.44,-0.24,107416,130641,135033
28444336,-4.2175,-0.5425,-0.3325,0.0200,-0.0813,1.0125,-0.03,-1.44,-0.24,107415,130638,135040
28463868,-9.8875,-0.0700,-0.5600,0.0224,-0.0803,1.0096,-0.03,-1.44,-0.24,107414,130640,135040
28484376,-24.4650,0.8050,-0.7525,0.0267,-0.0760,1.0048,-0.03,-1.44,-0.24,107415,130628,135035
