27313476,-0.4200,-0.4025,-1.0150,0.0403,-0.0196,1.0164,-0.03,-1.48,-0.24,106846,130655,135033
27343750,0.1050,-0.6475,-1.0850,0.0388,-0.0190,1.0183,-0.03,-1.48,-0.24,106833,130650,135032
27363280,0.9275,-0.8050,-1.0675,0.0387,-0.0188,1.0189,-0.03,-1.48,-0.24,106844,130662,135019
27382812,1.2250,-0.9100,-1.0675,0.0388,-0.0187,1.0188,-0.03,-1.48,-0.24,106842,130662,135047
27403320,0.9450,-0.8400,-1.0325,0.0389,-0.0183,1.0182,-0.03,-1.48,-0.24,106834,130652,135032
27422852,0.7875,-0.8400,-0.9450,0.0387,-0.0178,1.0175,-0.03,-1.48,-0.24,106837,130655,135043
27443360,0.4025,-0.8050,-0.7350,0.0384,-0.0173,1.0164,-0.03,-1.48,-0.24,106834,130651,135033
27462890,-0.2275,-0.7875,-0.5600,0.0382,-0.0171,1.0155,-0.03,-1.48,-0.24,106839,130654,135029
27483398,-0.6300,-0.6650,-0.5250,0.0381,-0.0171,1.0153,-0.03,-1.48,-0.24,106832,130653,135036
27502928,-0.5250,-0.6125,-0.4900,0.0379,-0.0172,1.0153,-0.03,-1.48,-0.24,106838,130644,135032
27523436,-0.2100,-0.4550,-0.4725,0.0378,-0.0173,1.0158,-0.03,-1.48,-0.24,106840,130654,135029
27542968,0.4900,-0.5075,-0.4550,0.0376,-0.0172,1.0158,-0.03,-1.48,-0.24,106837,130652,135027
27563476,0.3500,-0.4550,-0.3850,0.0372,-0.0168,1.0152,-0.03,-1.48,-0.24,106832,130658,135032
27583008,-0.6125,-0.3325,-0.3150,0.0375,-0.0166,1.0146,-0.03,-1.48,-0.24,106843,130653,135043
27603516,-0.1400,-0.3850,-0.3150,0.0378,-0.0168,1.0148,-0.03,-1.48,-0.24,106842,130654,135034
27623046,0.8750,-0.4025,-0.3150,0.0381,-0.0173,1.0150,-0.03,-1.48,-0.24,106836,130655,135038
27643554,1.1025,-0.3325,-0.2450,0.0383,-0.0174,1.0153,-0.02,-1.48,-0.24,106837,130666,135029
27663084,0.5250,-0.3325,-0.2625,0.0386,-0.0172,1.0155,-0.03,-1.48,-0.24,106839,130655,135030
27683592,-0.3500,-0.2800,-0.1575,0.0395,-0.0166,1.0153,-0.03,-1.48,-0.24,106851,130656,135042
27703124,-0.7875,-0.2450,0.0000,0.0412,-0.0163,1.0143,-0.03,-1.48,-0.24,106839,130661,135036
27723632,-1.7500,0.0350,0.1750,0.0466,-0.0154,1.0126,-0.03,-1.48,-0.24,106847,130655,135033
27743164,-5.0925,1.3475,0.6300,0.0612,-0.0122,1.0114,-0.03,-1.48,-0.24,106838,130651,135028
