26655272,-1.8200,1.2775,-7.2975,-0.0113,-0.0572,1.0207,-0.03,-1.44,-0.24,107427,130634,135032
26685546,-1.0325,1.5750,-7.0525,-0.0122,-0.0512,1.0196,-0.03,-1.44,-0.24,107431,130623,135025
26705078,-0.8400,1.9250,-6.7725,-0.0115,-0.0461,1.0182,-0.03,-1.44,-0.24,107438,130616,135029
26725584,-0.8575,2.3800,-6.1425,-0.0094,-0.0376,1.0154,-0.03,-1.44,-0.24,107433,130621,135028
26745116,0.1750,2.7125,-5.4425,-0.0073,-0.0314,1.0136,-0.03,-1.44,-0.24,107440,130624,135035
26765624,1.3825,3.0275,-4.6375,-0.0052,-0.0251,1.0116,-0.03,-1.44,-0.24,107436,130629,135038
26785156,2.7125,3.0975,-3.7800,-0.0035,-0.0189,1.0103,-0.03,-1.44,-0.24,107443,130638,135047
26805664,3.2900,3.0800,-2.7475,-0.0023,-0.0126,1.0094,-0.03,-1.44,-0.24,107444,130625,135018
26825196,3.0450,3.0625,-0.9100,-0.0010,-0.0063,1.0089,-0.03,-1.44,-0.24,107449,130627,135041
26845704,1.3475,3.2200,0.4200,0.0009,0.0017,1.0092,-0.03,-1.44,-0.24,107445,130631,135033
26865234,-0.3675,3.3425,1.5575,0.0016,0.0052,1.0092,-0.03,-1.44,-0.24,107447,130623,135054
26885742,-0.7175,3.4125,2.7300,0.0017,0.0070,1.0099,-0.03,-1.44,-0.24,107447,130625,135036
26905272,0.0350,3.4650,3.6925,0.0012,0.0067,1.0111,-0.03,-1.44,-0.24,107456,130637,135041
26924804,0.4200,3.4650,4.4800,0.0007,0.0051,1.0126,-0.03,-1.44,-0.24,107456,130626,135048
26945312,0.1400,3.5000,5.0225,0.0004,0.0020,1.0153,-0.03,-1.44,-0.24,107450,130625,135046
26964844,-0.3325,3.2900,5.1625,0.0004,-0.0009,1.0171,-0.03,-1.44,-0.24,107444,130625,135041
26985352,-0.5425,2.8525,5.1450,0.0004,-0.0045,1.0188,-0.03,-1.44,-0.24,107456,130625,135044
27004882,-1.0850,2.5200,5.0400,0.0005,-0.0085,1.0204,-0.03,-1.44,-0.24,107460,130633,135046
27025390,-1.2425,2.1875,4.8125,0.0007,-0.0132,1.0214,-0.03,-1.44,-0.24,107452,130632,135040
27044920,-1.1725,1.9950,4.4450,0.0009,-0.0173,1.0216,-0.03,-1.44,-0.24,107460,130634,135040
