27663084,-0.1750,-0.6125,-0.4025,0.0282,0.0993,1.0088,-0.03,-1.44,-0.24,107433,130655,135036
27693360,0.4900,-0.7875,-0.3675,0.0284,0.0997,1.0083,-0.03,-1.44,-0.24,107439,130647,135041
27712890,0.5425,-0.9450,-0.4200,0.0290,0.1000,1.0077,-0.03,-1.44,-0.24,107444,130643,135044
27733398,0.7875,-0.9800,-0.4725,0.0299,0.1000,1.0070,-0.03,-1.44,-0.24,107439,130651,135043
27752928,1.4175,-1.0150,-0.5075,0.0307,0.1000,1.0069,-0.03,-1.44,-0.24,107440,130649,135041
27773436,1.6625,-1.1025,-0.4550,0.0315,0.1002,1.0066,-0.03,-1.44,-0.24,107434,130640,135050
27792968,1.1025,-1.0675,-0.3675,0.0320,0.1005,1.0065,-0.03,-1.44,-0.24,107440,130660,135050
27813476,0.4550,-0.9975,-0.3150,0.0318,0.1011,1.0066,-0.03,-1.44,-0.24,107441,130647,135057
27833008,0.4200,-0.9625,-0.2100,0.0315,0.1014,1.0071,-0.03,-1.44,-0.24,107430,130653,135038
27853516,0.9450,-0.9275,-0.0700,0.0312,0.1017,1.0082,-0.03,-1.44,-0.24,107440,130660,135047
27873046,0.1225,-0.8050,0.0000,0.0311,0.1020,1.0082,-0.03,-1.44,-0.24,107440,130647,135044
27893554,-0.7700,-0.7700,-0.0700,0.0314,0.1020,1.0082,-0.03,-1.44,-0.24,107436,130642,135045
27913084,-0.0700,-0.7175,-0.0175,0.0315,0.1015,1.0085,-0.03,-1.44,-0.24,107438,130645,135046
27933592,0.7000,-0.7700,-0.0525,0.0316,0.1010,1.0085,-0.03,-1.44,-0.24,107427,130650,135053
27953124,0.4025,-0.5775,-0.2100,0.0314,0.1008,1.0082,-0.03,-1.44,-0.24,107437,130641,135041
27973632,-0.0525,-0.5250,-0.1750,0.0309,0.0987,1.0081,-0.03,-1.44,-0.24,107434,130636,135050
27993164,1.5225,-0.4550,-0.4725,0.0305,0.0909,1.0102,-0.03,-1.44,-0.24,107444,130649,135036
28013672,3.8325,-0.8225,-1.1725,0.0303,0.0783,1.0154,-0.03,-1.44,-0.24,107440,130638,135055
28033204,6.7550,-1.3650,-2.4325,0.0318,0.0598,1.0258,-0.03,-1.44,-0.24,107435,130654,135055
28053710,9.2225,-1.9950,-3.6750,0.0344,0.0346,1.0429,-0.03,-1.44,-0.24,107431,130656,135050
28073242,4.8125,-3.0100,-5.1625,0.0356,-0.0207,1.0784,-0.03,-1.44,-0.24,107435,130650,135050
28093750,-9.3975,-3.8850,-6.3350,0.0348,-0.0760,1.1018,-0.03,-1.44,-0.24,107447,130656,135053
28113280,-27.8950,-5.0750,-7.9975,0.0312,-0.1441,1.1196,-0.03,-1.44,-0.24,107444,130651,135049
28132812,-28.0525,-7.2625,-9.8525,0.0238,-0.2208,1.1359,-0.03,-1.44,-0.24,107433,130644,135053
28153320,-8.1550,-10.1500,-12.0400,0.0123,-0.2907,1.1550,-0.03,-1.44,-0.24,107425,130659,135028
28172852,10.3600,-12.2850,-13.2300,0.0015,-0.3389,1.1745,-0.03,-1.44,-0.24,107423,130642,135040
28193360,-4.5325,-11.2525,-14.6475,-0.0082,-0.3632,1.1922,-0.03,-1.44,-0.24,107423,130652,135050
28212890,-18.0075,-10.1500,-15.0150,-0.0174,-0.3638,1.1924,-0.03,-1.44,-0.24,107420,130656,135040
28233398,-15.5050,-9.6600,-15.2775,-0.0271,-0.3582,1.1846,-0.03,-1.44,-0.24,107421,130652,135050
28252928,3.3425,-9.2750,-15.5575,-0.0320,-0.3365,1.1717,-0.03,-1.44,-0.24,107424,130643,135044
28273436,23.8875,-7.2625,-15.4350,-0.0244,-0.2821,1.1597,-0.03,-1.44,-0.24,107417,130646,135034
28292968,31.6750,-3.2025,-14.9625,-0.0115,-0.1964,1.1478,-0.03,-1.44,-0.24,107428,130652,135045
28313476,21.0000,3.2725,-11.2350,-0.0066,-0.0362,1.1157,-0.03,-1.44,-0.24,107426,130645,135049
