27197264,0.7000,-0.7350,-0.2450,0.0081,0.0061,1.0157,-0.03,-1.45,-0.24,107376,130637,135038
27227540,0.5600,-0.9800,-0.5250,0.0084,0.0062,1.0160,-0.03,-1.45,-0.24,107388,130635,135044
27247070,0.5950,-1.0150,-0.6650,0.0088,0.0062,1.0163,-0.03,-1.45,-0.24,107378,130636,135027
27267578,0.7875,-1.0500,-0.7875,0.0095,0.0062,1.0164,-0.03,-1.45,-0.24,107374,130634,135045
27287108,1.0500,-0.9975,-0.8050,0.0101,0.0061,1.0165,-0.03,-1.45,-0.24,107388,130630,135042
27307616,1.1375,-1.0500,-0.6825,0.0104,0.0062,1.0165,-0.03,-1.45,-0.24,107385,130631,135049
27327148,0.3850,-0.9275,-0.5075,0.0102,0.0071,1.0166,-0.03,-1.45,-0.24,107376,130626,135048
27347656,0.0525,-0.9625,-0.2275,0.0101,0.0076,1.0167,-0.03,-1.45,-0.24,107380,130633,135049
27367188,-0.4725,-0.9975,-0.1575,0.0102,0.0081,1.0167,-0.03,-1.45,-0.24,107381,130643,135041
27387696,-0.8050,-0.8925,-0.0875,0.0102,0.0081,1.0170,-0.03,-1.45,-0.24,107383,130623,135041
27407226,-0.4375,-0.9100,-0.1575,0.0106,0.0078,1.0169,-0.03,-1.45,-0.24,107384,130632,135037
27427734,0.1225,-0.8050,-0.1750,0.0109,0.0073,1.0169,-0.03,-1.45,-0.24,107371,130635,135036
27447264,0.4025,-0.8925,-0.1575,0.0112,0.0071,1.0167,-0.03,-1.45,-0.24,107375,130642,135034
27466796,0.0525,-0.9100,-0.0875,0.0112,0.0072,1.0167,-0.03,-1.45,-0.24,107377,130643,135049
27487304,-0.1225,-0.9100,-0.1225,0.0112,0.0073,1.0167,-0.03,-1.45,-0.24,107375,130637,135033
27506836,-0.4200,-0.9800,0.0525,0.0109,0.0073,1.0165,-0.03,-1.45,-0.24,107381,130637,135049
27527344,-0.7350,-0.9625,-0.0175,0.0107,0.0071,1.0163,-0.03,-1.45,-0.24,107382,130639,135044
27546876,-0.2800,-0.9100,-0.0525,0.0105,0.0066,1.0164,-0.03,-1.45,-0.24,107382,130629,135038
27567382,-0.5600,-0.7700,-0.0700,0.0110,0.0066,1.0155,-0.03,-1.45,-0.24,107378,130636,135042
27586914,-1.5050,-0.6650,-0.0875,0.0115,0.0070,1.0144,-0.03,-1.45,-0.24,107378,130627,135041
