29587890,0.2975,0.3325,0.3675,0.0183,-0.0905,1.0109,-0.03,-1.45,-0.24,107357,130631,135041
29618164,-0.2800,0.8750,0.5950,0.0181,-0.0905,1.0103,-0.03,-1.45,-0.24,107360,130637,135049
29638672,0.6475,0.9450,0.7000,0.0177,-0.0910,1.0105,-0.03,-1.45,-0.24,107354,130651,135056
29658204,0.0000,1.0675,0.6125,0.0176,-0.0910,1.0104,-0.03,-1.45,-0.24,107369,130649,135036
29678710,-1.2075,1.1375,0.6125,0.0173,-0.0911,1.0105,-0.03,-1.45,-0.24,107366,130640,135042
29698242,-0.7525,1.0850,0.6300,0.0172,-0.0919,1.0109,-0.03,-1.45,-0.24,107373,130641,135057
29718750,0.2275,0.9275,0.5775,0.0167,-0.0932,1.0116,-0.03,-1.45,-0.24,107379,130633,135038
29738280,0.1050,0.8050,0.5950,0.0160,-0.0943,1.0128,-0.03,-1.45,-0.24,107372,130635,135038
29757812,-0.2275,0.7000,0.7000,0.0157,-0.0943,1.0133,-0.03,-1.45,-0.24,107373,130639,135049
29778320,-0.5075,0.6825,0.6825,0.0156,-0.0944,1.0138,-0.03,-1.45,-0.24,107371,130639,135036
29797852,-0.5425,0.6475,0.6650,0.0157,-0.0947,1.0142,-0.03,-1.45,-0.24,107366,130644,135047
29818360,-0.2100,0.5425,0.6650,0.0159,-0.0952,1.0152,-0.03,-1.45,-0.24,107378,130640,135047
29837890,-0.0350,0.4550,0.5075,0.0157,-0.0954,1.0160,-0.03,-1.45,-0.24,107376,130642,135040
29858398,-0.1050,0.1925,0.3500,0.0150,-0.0958,1.0178,-0.03,-1.45,-0.24,107377,130644,135040
29877928,-0.1750,-0.1050,0.2100,0.0146,-0.0961,1.0188,-0.03,-1.45,-0.24,107367,130645,135051
29898436,0.5250,-0.4550,0.0700,0.0142,-0.0970,1.0194,-0.03,-1.45,-0.24,107374,130643,135036
29917968,1.0850,-0.8750,-0.0350,0.0138,-0.0977,1.0209,-0.03,-1.45,-0.24,107377,130640,135053
29938476,0.5425,-1.3650,-0.1225,0.0137,-0.0975,1.0232,-0.03,-1.45,-0.24,107364,130636,135047
29958008,2.0125,-2.4150,-0.0700,0.0135,-0.0981,1.0268,-0.03,-1.45,-0.24,107365,130646,135045
29978516,7.4725,-4.9700,0.0000,0.0128,-0.1016,1.0368,-0.03,-1.45,-0.24,107376,130643,135046
29998046,4.9875,-7.1575,-0.5250,0.0121,-0.1035,1.0499,-0.03,-1.45,-0.24,107357,130643,135044
