37372072,0.8225,-0.1225,0.1575,0.0379,-0.1187,1.0070,-0.06,-0.29,0.50,126324,130080,122871
37402344,0.4025,-0.0700,0.3500,0.0373,-0.1180,1.0070,-0.06,-0.29,0.50,126327,130079,122875
37421876,-0.0700,-0.1225,0.4200,0.0370,-0.1176,1.0071,-0.06,-0.29,0.50,126325,130087,122870
37442384,0.0350,-0.1925,0.3150,0.0366,-0.1180,1.0072,-0.06,-0.29,0.50,126308,130087,122875
37461912,0.1575,-0.1750,0.2450,0.0362,-0.1183,1.0074,-0.06,-0.29,0.50,126303,130101,122870
37482420,0.5425,-0.1400,0.2100,0.0359,-0.1191,1.0071,-0.06,-0.29,0.50,126312,130094,122878
37501952,0.4375,-0.1925,0.0525,0.0355,-0.1194,1.0067,-0.06,-0.29,0.50,126314,130089,122870
37522460,0.1225,-0.0525,0.0875,0.0353,-0.1196,1.0065,-0.06,-0.29,0.50,126314,130089,122872
37541992,0.4375,0.0175,0.1225,0.0351,-0.1197,1.0063,-0.06,-0.29,0.50,126303,130090,122864
37562500,0.8925,0.1225,0.1575,0.0351,-0.1199,1.0060,-0.06,-0.29,0.50,126295,130092,122852
37582032,0.5950,0.0700,0.2100,0.0351,-0.1200,1.0055,-0.06,-0.29,0.50,126304,130104,122866
37602540,0.2800,0.0000,0.3325,0.0351,-0.1199,1.0055,-0.06,-0.29,0.50,126308,130088,122878
37622072,0.7000,0.0525,0.2800,0.0351,-0.1200,1.0063,-0.06,-0.29,0.50,126302,130086,122886
37642576,0.8050,0.0875,0.2450,0.0350,-0.1199,1.0069,-0.06,-0.29,0.50,126292,130098,122871
37662108,0.5775,-0.0700,0.1575,0.0348,-0.1198,1.0074,-0.06,-0.29,0.50,126281,130100,122864
37682616,0.7875,-0.0700,-0.0525,0.0346,-0.1202,1.0077,-0.06,-0.29,0.50,126296,130095,122875
37702148,1.2600,-0.2450,-0.0350,0.0346,-0.1205,1.0082,-0.06,-0.29,0.50,126298,130101,122882
37722656,1.8725,-0.5250,-0.1750,0.0344,-0.1211,1.0087,-0.06,-0.29,0.50,126300,130102,122885
37742188,3.0100,-0.7700,-0.2625,0.0337,-0.1225,1.0113,-0.06,-0.29,0.50,126289,130117,122877
37762696,9.5025,-1.9600,-0.5950,0.0305,-0.1266,1.0226,-0.06,-0.29,0.50,126286,130140,122866
