27281250,0.0875,0.2275,0.6300,0.0994,0.1423,0.9994,0.03,-0.26,0.48,126891,131604,123188
27311524,0.3675,0.3150,0.4025,0.0992,0.1412,1.0000,0.03,-0.26,0.48,126893,131617,123182
27331054,1.1550,0.0700,0.3500,0.0987,0.1402,1.0006,0.03,-0.26,0.48,126891,131610,123181
27351562,0.6300,-0.0525,0.1050,0.0985,0.1399,1.0008,0.03,-0.25,0.48,126895,131606,123195
27371092,0.7000,-0.1225,-0.0525,0.0983,0.1399,1.0014,0.03,-0.25,0.48,126899,131597,123196
27391600,0.7525,-0.1050,0.0700,0.0980,0.1405,1.0020,0.03,-0.25,0.48,126897,131594,123200
27411132,-0.0700,-0.1400,0.0350,0.0976,0.1413,1.0026,0.03,-0.26,0.48,126883,131596,123186
27431640,-0.9975,-0.4375,-0.0175,0.0966,0.1415,1.0031,0.03,-0.26,0.48,126885,131614,123190
27451172,-1.1025,-0.5600,-0.1575,0.0961,0.1407,1.0030,0.03,-0.25,0.48,126897,131597,123189
27471680,-0.0175,-0.6825,-0.1400,0.0961,0.1397,1.0028,0.03,-0.25,0.48,126901,131602,123195
27491210,0.8925,-0.6650,-0.2975,0.0961,0.1393,1.0028,0.03,-0.25,0.48,126896,131605,123201
27511718,-0.0525,-0.7875,-0.3325,0.0964,0.1405,1.0028,0.03,-0.26,0.48,126894,131602,123190
27531250,-0.7175,-0.9625,-0.3325,0.0961,0.1414,1.0035,0.03,-0.26,0.48,126886,131592,123183
27551756,-0.7525,-1.1900,-0.3675,0.0958,0.1419,1.0038,0.03,-0.25,0.48,126896,131584,123198
27571288,-1.5050,-1.2250,-0.4200,0.0956,0.1419,1.0032,0.03,-0.25,0.48,126908,131590,123200
27590820,-1.4525,-1.3650,-0.6125,0.0959,0.1413,1.0026,0.03,-0.25,0.48,126902,131583,123192
27611328,0.8750,-1.3475,-0.7000,0.0966,0.1403,1.0021,0.03,-0.25,0.48,126898,131588,123174
27630860,0.5775,-1.2425,-0.6475,0.0970,0.1410,1.0013,0.03,-0.26,0.48,126891,131579,123170
27651368,-0.5250,-1.3475,-0.5075,0.0972,0.1420,1.0003,0.03,-0.25,0.48,126908,131581,123185
27670898,-1.1025,-1.1025,-0.4550,0.0974,0.1424,0.9995,0.03,-0.25,0.48,126920,131572,123198
27691406,-0.8750,-1.0850,-0.2800,0.0976,0.1425,0.9988,0.03,-0.25,0.48,126915,131561,123182
27710936,-1.7675,-0.9450,-0.2625,0.0986,0.1429,0.9969,0.03,-0.25,0.48,126904,131562,123174
27731444,-1.3825,-0.8925,-0.2975,0.0992,0.1421,0.9950,0.03,-0.25,0.48,126903,131553,123173
27750976,0.5075,-0.7000,-0.5075,0.0988,0.1405,0.9945,0.03,-0.25,0.48,126919,131566,123176
27771484,4.9000,-0.8225,-0.5600,0.0981,0.1393,0.9950,0.03,-0.25,0.48,126925,131570,123186
27791016,5.8275,-0.7700,-0.4025,0.0969,0.1401,0.9950,0.03,-0.25,0.48,126922,131590,123191
27811524,4.2700,-1.0850,-0.3325,0.0950,0.1418,0.9954,0.03,-0.25,0.48,126909,131603,123184
27831054,11.8825,-1.5925,-0.7700,0.0943,0.1373,0.9983,0.04,-0.25,0.48,126915,131656,123193
27851562,41.1950,-2.5200,-2.7650,0.0949,0.1241,1.0067,0.04,-0.25,0.48,126927,131778,123250
27871092,80.4650,-3.3600,-4.5150,0.0965,0.1087,1.0149,0.05,-0.25,0.47,126941,131964,123321
27891600,96.0400,-3.6750,-6.4400,0.1014,0.1083,1.0120,0.07,-0.25,0.47,126942,132181,123385
27911132,83.1600,-4.2700,-6.6325,0.1041,0.1227,1.0044,0.08,-0.25,0.46,126939,132345,123454
27931640,74.7775,-4.9000,-5.5475,0.1035,0.1424,0.9999,0.09,-0.25,0.46,126943,132505,123525
27951172,87.3600,-6.5450,-4.9875,0.1009,0.1565,1.0017,0.10,-0.25,0.46,126970,132703,123601
27971680,108.7800,-8.2600,-5.6875,0.0965,0.1685,1.0065,0.11,-0.25,0.45,126990,132937,123732
27991210,100.9750,-8.5400,-4.7950,0.0941,0.2090,0.9967,0.12,-0.25,0.44,127001,133117,123827
28011718,58.5375,-7.2100,-3.5875,0.0960,0.2488,0.9770,0.13,-0.25,0.44,127000,133204,123856
28031250,8.2250,-5.5825,-2.2225,0.0993,0.2872,0.9575,0.13,-0.25,0.44,127003,133190,123861
28051756,-26.9850,-4.3750,-0.9275,0.1043,0.3156,0.9432,0.12,-0.25,0.44,127038,133101,123801
28071288,-43.9950,-2.6950,0.0875,0.1096,0.3364,0.9362,0.12,-0.25,0.45,127042,132999,123744
28090820,-62.3700,0.1575,2.3275,0.1171,0.3670,0.9315,0.11,-0.25,0.45,127045,132856,123662
28111328,-90.3875,2.1350,5.2150,0.1180,0.3937,0.9250,0.10,-0.25,0.46,127030,132662,123555
28130860,-121.9750,4.7950,9.6425,0.1138,0.4225,0.9198,0.08,-0.25,0.47,127025,132392,123434
28151368,-138.2325,7.2275,15.9425,0.1049,0.4480,0.9210,0.06,-0.25,0.47,127039,132095,123336
28170898,-140.6125,8.7675,23.4325,0.0932,0.4687,0.9252,0.05,-0.25,0.48,127041,131831,123229
28191406,-144.3225,11.1825,37.4675,0.0692,0.4897,0.9242,0.03,-0.25,0.48,127030,131538,123136
28210936,-137.6025,11.7075,46.9525,0.0531,0.4917,0.9199,0.02,-0.25,0.49,127016,131324,123072
28231444,-118.0550,11.7250,56.2625,0.0311,0.4878,0.9202,0.01,-0.25,0.49,127014,131170,123023
28250976,-78.8550,10.9900,66.2025,0.0031,0.4785,0.9311,0.00,-0.25,0.49,127014,131152,123030
28271484,-26.8975,8.7675,80.8675,-0.0279,0.4659,0.9487,0.01,-0.25,0.49,127039,131214,123049
28291016,-24.9025,6.3875,90.1425,-0.0732,0.4555,0.9631,0.01,-0.25,0.49,127045,131294,123051
28321288,-56.9100,4.7600,101.4825,-0.1026,0.4429,0.9659,0.02,-0.24,0.49,127099,131331,123060
28340820,-79.2225,3.1150,105.6650,-0.1000,0.4182,0.9675,0.01,-0.24,0.49,127126,131315,123038
28361328,-88.3050,-0.0700,107.2925,-0.0947,0.3784,0.9711,0.01,-0.24,0.49,127154,131304,123001
