27145508,0.5425,0.2800,0.9275,0.0694,-0.0393,1.0131,0.02,-0.28,0.47,126447,131405,123353
27165040,-0.4200,0.1925,0.8225,0.0694,-0.0389,1.0131,0.02,-0.28,0.47,126439,131417,123353
27185546,-0.1050,0.1050,0.8050,0.0691,-0.0390,1.0136,0.02,-0.28,0.47,126427,131433,123346
27205078,0.4725,0.0000,0.7700,0.0686,-0.0393,1.0137,0.02,-0.28,0.47,126422,131421,123341
27225584,0.1575,-0.1750,0.7350,0.0681,-0.0398,1.0135,0.02,-0.28,0.47,126433,131421,123343
27245116,0.7175,-0.2100,0.4550,0.0678,-0.0406,1.0137,0.02,-0.28,0.47,126447,131415,123351
27265624,1.5225,-0.2975,0.3150,0.0673,-0.0410,1.0141,0.02,-0.28,0.47,126431,131425,123358
27285156,0.5250,-0.3850,0.1750,0.0671,-0.0407,1.0137,0.02,-0.28,0.47,126424,131424,123345
27305664,-0.2100,-0.4725,0.0175,0.0669,-0.0406,1.0133,0.02,-0.28,0.47,126411,131429,123351
27325196,0.7000,-0.4550,-0.0700,0.0664,-0.0410,1.0136,0.02,-0.28,0.47,126423,131425,123355
27345704,1.3825,-0.6825,-0.3500,0.0654,-0.0417,1.0137,0.02,-0.28,0.47,126439,131425,123367
27365234,0.4375,-0.8575,-0.5600,0.0649,-0.0422,1.0136,0.02,-0.28,0.47,126437,131422,123366
27385742,1.5225,-1.0325,-0.7875,0.0644,-0.0433,1.0146,0.02,-0.28,0.47,126423,131431,123355
27405272,3.3425,-1.3475,-1.0150,0.0645,-0.0440,1.0160,0.02,-0.28,0.47,126420,131440,123352
27424804,2.2925,-1.6100,-1.1025,0.0648,-0.0427,1.0167,0.02,-0.28,0.47,126435,131439,123351
27445312,-1.0850,-1.8725,-0.9975,0.0659,-0.0395,1.0171,0.02,-0.28,0.47,126449,131430,123364
27464844,-1.9950,-1.9075,-0.8050,0.0675,-0.0386,1.0165,0.02,-0.28,0.47,126453,131421,123358
27485352,-1.6625,-1.7500,-0.7175,0.0695,-0.0398,1.0141,0.02,-0.28,0.47,126441,131421,123341
27504882,-1.9600,-1.2075,-0.8400,0.0728,-0.0449,1.0098,0.02,-0.28,0.47,126429,131411,123334
27525390,-0.6650,-0.3150,-1.9075,0.0799,-0.0623,1.0011,0.02,-0.28,0.47,126449,131402,123352
27544920,2.7475,0.8575,-3.3250,0.0860,-0.0805,0.9955,0.02,-0.28,0.47,126451,131403,123341
