27388672,1.8200,-0.4900,-1.0850,0.0251,-0.1066,0.9865,0.03,-0.19,0.47,127919,131482,123322
27418944,1.8025,-0.7700,-1.1550,0.0262,-0.1069,0.9844,0.03,-0.19,0.47,127923,131483,123330
27439452,2.6425,-0.7700,-1.1900,0.0271,-0.1088,0.9839,0.03,-0.19,0.47,127919,131498,123312
27458984,3.9900,-0.8400,-1.0500,0.0278,-0.1100,0.9848,0.03,-0.19,0.47,127913,131509,123335
27479492,4.5675,-0.7350,-0.8575,0.0284,-0.1110,0.9862,0.03,-0.19,0.47,127927,131502,123333
27499024,5.3200,-0.4200,-0.7700,0.0292,-0.1125,0.9892,0.03,-0.19,0.47,127930,131508,123357
27519532,4.9175,-0.1050,-0.6475,0.0315,-0.1141,0.9948,0.03,-0.19,0.47,127914,131539,123354
27539062,3.7450,0.0350,-0.6475,0.0326,-0.1146,0.9987,0.03,-0.19,0.47,127907,131548,123340
27559570,3.4300,0.0175,-0.5425,0.0329,-0.1152,1.0028,0.03,-0.19,0.47,127904,131547,123346
27579100,2.7475,0.1400,-0.3850,0.0328,-0.1157,1.0065,0.03,-0.19,0.47,127911,131553,123363
27599608,1.8025,0.1225,-0.2975,0.0322,-0.1157,1.0100,0.03,-0.19,0.47,127914,131548,123369
27619140,0.0525,0.5250,-0.1925,0.0305,-0.1148,1.0142,0.03,-0.19,0.47,127901,131553,123341
27639648,-0.3675,0.5425,0.1050,0.0293,-0.1143,1.0160,0.03,-0.19,0.47,127897,131555,123356
27659180,-0.2450,0.4025,0.1925,0.0285,-0.1138,1.0165,0.03,-0.19,0.47,127892,131554,123347
27679688,0.2625,0.2100,0.0700,0.0282,-0.1132,1.0165,0.03,-0.19,0.47,127901,131543,123375
27699218,0.4725,-0.0350,-0.0350,0.0282,-0.1125,1.0164,0.03,-0.19,0.47,127908,131537,123375
27719726,-0.1750,-0.3150,0.0700,0.0279,-0.1113,1.0157,0.03,-0.19,0.47,127897,131540,123364
