27447264,-0.8750,-1.3650,-0.3850,0.0115,0.0056,1.0160,0.12,-0.24,0.41,127121,133011,124406
27477540,0.0525,-1.3825,-0.1400,0.0127,0.0052,1.0157,0.12,-0.24,0.41,127133,133005,124397
27497070,0.5775,-1.3125,0.0175,0.0134,0.0051,1.0148,0.12,-0.24,0.41,127129,133010,124388
27517578,0.7875,-1.2600,0.0700,0.0137,0.0046,1.0143,0.12,-0.24,0.41,127150,132999,124411
27537108,-0.1050,-1.1025,0.0700,0.0142,0.0046,1.0136,0.12,-0.24,0.41,127159,132987,124404
27557616,-0.6825,-0.8750,0.1050,0.0144,0.0045,1.0130,0.12,-0.24,0.41,127154,132986,124410
27577148,-0.7875,-0.4375,-0.0175,0.0143,0.0046,1.0128,0.12,-0.24,0.41,127135,133001,124404
27597656,0.0175,-0.4375,-0.0525,0.0138,0.0050,1.0141,0.12,-0.24,0.41,127134,133004,124403
27617188,-0.4725,-0.2975,-0.1400,0.0134,0.0052,1.0147,0.12,-0.24,0.41,127147,133002,124386
27637696,-1.5400,-0.1575,-0.1050,0.0129,0.0052,1.0147,0.12,-0.24,0.41,127162,132985,124409
27657226,-2.0125,-0.1575,0.0175,0.0126,0.0049,1.0142,0.12,-0.24,0.41,127148,132975,124404
27677734,-0.8400,-0.3500,0.1750,0.0127,0.0032,1.0127,0.12,-0.24,0.41,127136,132980,124396
27697264,-0.3325,-0.3850,0.2275,0.0132,0.0020,1.0116,0.12,-0.24,0.41,127135,132982,124384
27716796,-0.4725,-0.5250,0.1575,0.0138,0.0012,1.0108,0.12,-0.24,0.41,127142,132989,124392
27737304,-0.5600,-0.6825,0.1225,0.0142,0.0011,1.0102,0.12,-0.24,0.41,127155,132974,124396
27756836,0.2100,-0.7350,0.0875,0.0145,0.0005,1.0100,0.12,-0.24,0.41,127155,132971,124397
27777344,-0.6825,-0.5250,0.0875,0.0154,-0.0007,1.0082,0.12,-0.24,0.41,127142,132974,124384
27796876,-2.3625,-0.5075,-0.0700,0.0157,-0.0022,1.0056,0.12,-0.24,0.41,127135,132970,124376
27817382,-2.6425,-0.5250,-0.1400,0.0163,-0.0039,1.0024,0.12,-0.24,0.41,127154,132967,124385
27836914,-3.3250,-0.3325,-0.1575,0.0165,-0.0037,0.9989,0.11,-0.24,0.41,127155,132949,124402
27857420,-3.1675,-0.7175,0.2975,0.0143,-0.0021,0.9936,0.11,-0.24,0.41,127154,132949,124375
27876952,-9.5375,-1.0325,1.1725,0.0077,0.0017,0.9749,0.11,-0.24,0.41,127138,132937,124361
27897460,-18.3400,-1.1900,1.5050,0.0013,0.0017,0.9482,0.11,-0.24,0.41,127134,132912,124317
27916992,-30.5725,-1.0675,1.8375,-0.0065,0.0012,0.9066,0.11,-0.24,0.41,127135,132862,124284
27937500,-40.2675,-1.3125,2.8350,-0.0137,-0.0027,0.8516,0.11,-0.24,0.42,127148,132797,124242
27957032,-47.3200,-1.6450,3.4300,-0.0185,-0.0127,0.7873,0.10,-0.24,0.42,127128,132740,124177
27977540,-47.9675,-1.9775,3.0100,-0.0205,-0.0310,0.6898,0.10,-0.24,0.43,127093,132711,124099
27997070,-39.2175,-1.9775,3.3775,-0.0171,-0.0365,0.6311,0.10,-0.24,0.43,127066,132700,124038
28017578,-22.1725,-2.2925,4.6200,-0.0112,-0.0383,0.5810,0.10,-0.25,0.43,127046,132732,124011
28037108,-6.7200,-1.8025,6.3700,-0.0051,-0.0403,0.5409,0.10,-0.25,0.43,127009,132783,123995
28057616,14.0700,-0.8225,5.7225,0.0094,-0.0444,0.5057,0.11,-0.25,0.43,126959,132898,123984
28077148,35.3675,-0.9625,4.5850,0.0190,-0.0476,0.5048,0.12,-0.26,0.43,126888,133038,123983
28097656,58.8175,-1.6975,3.2900,0.0256,-0.0456,0.5241,0.13,-0.26,0.43,126822,133244,124025
28117188,67.8650,-1.6450,0.8925,0.0322,-0.0318,0.5599,0.14,-0.26,0.43,126765,133395,124071
