27363280,-0.1225,-0.1925,0.8050,0.0849,0.0123,1.0080,0.09,-0.23,0.45,127311,132465,123701
27393554,-0.0350,-0.3675,0.8050,0.0844,0.0107,1.0085,0.08,-0.23,0.45,127303,132464,123698
27413084,0.0350,-0.4550,0.7700,0.0842,0.0099,1.0089,0.08,-0.23,0.45,127314,132459,123701
27433592,-0.3325,-0.5250,0.7350,0.0839,0.0095,1.0094,0.08,-0.23,0.45,127330,132458,123707
27453124,-1.0850,-0.6475,0.6825,0.0838,0.0092,1.0099,0.08,-0.23,0.45,127325,132461,123713
27473632,-0.3500,-0.6300,0.5600,0.0834,0.0078,1.0113,0.08,-0.23,0.45,127316,132456,123707
27493164,0.2100,-0.7875,0.5600,0.0833,0.0073,1.0115,0.09,-0.23,0.45,127301,132469,123704
27513672,-0.3150,-0.8225,0.5425,0.0832,0.0070,1.0114,0.08,-0.23,0.45,127313,132447,123704
27533204,-0.6125,-0.8400,0.4550,0.0832,0.0063,1.0111,0.08,-0.23,0.45,127326,132446,123712
27553710,-0.3325,-0.9100,0.4550,0.0834,0.0052,1.0105,0.08,-0.23,0.45,127327,132444,123710
27573242,0.1575,-0.9450,0.5250,0.0837,0.0044,1.0105,0.08,-0.23,0.45,127315,132454,123703
27593750,-0.3325,-0.9100,0.4375,0.0841,0.0040,1.0102,0.08,-0.23,0.45,127309,132459,123680
27613280,-2.4150,-0.8050,0.3850,0.0847,0.0039,1.0099,0.08,-0.23,0.45,127312,132447,123692
27632812,-5.4600,-0.6475,0.4200,0.0858,0.0044,1.0099,0.08,-0.23,0.45,127331,132416,123691
27653320,-24.0450,0.0000,0.3325,0.0895,0.0100,1.0086,0.08,-0.23,0.45,127329,132346,123672
27672852,-36.9075,-0.1925,-0.2975,0.0898,0.0118,1.0087,0.07,-0.23,0.45,127317,132282,123636
27693360,-49.0000,-0.1225,-0.9450,0.0895,0.0107,1.0083,0.07,-0.23,0.46,127302,132155,123564
27712890,-67.6025,0.6300,-1.6800,0.0915,0.0105,1.0048,0.05,-0.23,0.46,127301,131973,123507
27733398,-99.3125,2.3625,-1.9950,0.0964,0.0127,0.9975,0.04,-0.23,0.47,127298,131674,123431
27752928,-184.7475,5.5300,-1.5050,0.1078,0.0234,0.9727,0.01,-0.23,0.47,127280,131223,123300
27773436,-278.5475,7.7525,-0.5250,0.1172,0.0278,0.9431,-0.04,-0.23,0.48,127227,130479,123135
27792968,-395.0275,10.0975,0.2625,0.1233,0.0242,0.9051,-0.10,-0.24,0.49,127182,129447,123067
27813476,-512.9775,12.2325,0.0525,0.1169,-0.0015,0.8605,-0.18,-0.24,0.48,127146,128112,123193
27833008,-564.8651,11.0425,-0.9275,0.0946,-0.0719,0.8240,-0.25,-0.24,0.46,127126,126925,123524
27853516,-440.5100,0.1750,-0.0525,0.0637,-0.2485,0.8157,-0.31,-0.24,0.44,127125,126006,123902
27873046,-342.0200,-6.9300,-1.7150,0.0525,-0.3532,0.8062,-0.35,-0.24,0.42,127127,125336,124268
27893554,-339.5525,-9.1525,-6.3350,0.0482,-0.4197,0.7610,-0.40,-0.24,0.38,127142,124587,124776
27913084,-429.5725,-7.1750,-12.7400,0.0508,-0.4631,0.6777,-0.45,-0.24,0.34,127191,123765,125561
27933592,-554.0500,0.1225,-20.1425,0.0425,-0.5522,0.5358,-0.49,-0.23,0.27,127246,122963,126631
27953124,-505.2250,-0.1575,-21.5075,0.0398,-0.6528,0.4604,-0.52,-0.23,0.21,127300,122491,127572
27973632,-384.8600,-4.0250,-20.9825,0.0344,-0.7523,0.3933,-0.54,-0.23,0.17,127347,122223,128308
27993164,-275.4500,-6.2300,-19.7925,0.0344,-0.8229,0.3199,-0.55,-0.22,0.14,127396,122091,128827
28013672,-225.8025,-6.2125,-18.4800,0.0442,-0.8535,0.2320,-0.55,-0.22,0.11,127452,122014,129331
28033204,-228.7075,-2.0650,-15.0850,0.0608,-0.8621,0.1066,-0.55,-0.22,0.08,127506,121996,129836
28053710,-195.5275,-0.2275,-12.5125,0.0741,-0.8736,0.0432,-0.55,-0.22,0.05,127541,122012,130221
28073242,-113.5400,-1.6100,-9.2050,0.0871,-0.8949,-0.0073,-0.55,-0.21,0.04,127551,122006,130388
28093750,-32.4275,-3.2900,-6.0200,0.1000,-0.9065,-0.0582,-0.55,-0.22,0.04,127546,121988,130400
28113280,3.4125,-2.3100,-2.9750,0.1092,-0.9016,-0.1143,-0.55,-0.21,0.04,127558,121983,130370
28132812,18.3225,-0.9275,0.2100,0.1179,-0.8895,-0.1901,-0.55,-0.21,0.05,127569,122005,130325
28153320,21.6475,-0.6475,1.2775,0.1190,-0.8830,-0.2316,-0.55,-0.21,0.05,127573,122001,130277
28172852,18.6550,-0.0875,1.5575,0.1186,-0.8773,-0.2679,-0.55,-0.22,0.05,127548,121986,130230
28193360,21.8925,0.0000,1.3475,0.1169,-0.8763,-0.2987,-0.56,-0.22,0.05,127535,121974,130187
28212890,28.7175,-0.3850,0.5775,0.1139,-0.8780,-0.3260,-0.56,-0.22,0.06,127534,121969,130107
28233398,34.4925,-1.6975,-0.8750,0.1113,-0.8794,-0.3605,-0.55,-0.22,0.06,127546,121988,130029
28252928,28.5075,-2.5900,-1.7325,0.1098,-0.8772,-0.3797,-0.55,-0.22,0.07,127546,121982,129977
28273436,16.2575,-3.0450,-2.2575,0.1096,-0.8741,-0.3963,-0.56,-0.22,0.07,127535,121968,129936
28292968,11.5500,-3.6925,-2.6425,0.1096,-0.8743,-0.4093,-0.56,-0.22,0.07,127529,121939,129906
28313476,20.0900,-4.5850,-2.3975,0.1098,-0.8773,-0.4258,-0.56,-0.22,0.07,127543,121950,129853
28333008,26.1275,-5.0750,-2.2225,0.1102,-0.8817,-0.4354,-0.56,-0.21,0.08,127554,121957,129780
28353516,23.3975,-5.3025,-2.1000,0.1096,-0.8811,-0.4446,-0.56,-0.21,0.08,127555,121952,129728
28373046,10.5525,-4.7600,-2.0125,0.1094,-0.8779,-0.4527,-0.56,-0.22,0.08,127548,121948,129714
28403320,10.5875,-4.2875,-1.9425,0.1093,-0.8812,-0.4592,-0.56,-0.21,0.09,127567,121955,129636
28422852,44.8875,-4.5500,-1.7850,0.1086,-0.8947,-0.4599,-0.56,-0.21,0.09,127557,121927,129519
28443360,79.6600,-5.0925,-1.5750,0.1075,-0.9076,-0.4580,-0.56,-0.22,0.11,127548,121945,129302
28462890,110.0575,-5.5125,-1.2950,0.1065,-0.9182,-0.4570,-0.56,-0.21,0.12,127560,121973,129034
28483398,122.7975,-5.5125,-0.9975,0.1054,-0.9239,-0.4563,-0.55,-0.21,0.14,127565,122032,128724
28502928,123.0775,-4.7250,-0.7700,0.1046,-0.9282,-0.4518,-0.55,-0.21,0.16,127571,122087,128469
28523436,136.4125,-3.3075,-0.0350,0.1039,-0.9442,-0.4351,-0.55,-0.21,0.18,127561,122139,128139
28542968,165.4800,-3.2550,0.8400,0.1044,-0.9620,-0.4198,-0.54,-0.21,0.20,127552,122264,127745
28563476,196.7700,-3.1500,1.6800,0.1065,-0.9793,-0.4039,-0.53,-0.21,0.23,127554,122439,127275
28583008,220.3425,-2.4850,2.5375,0.1074,-0.9947,-0.3853,-0.51,-0.21,0.26,127566,122705,126798
28603516,263.1475,-1.6450,2.9400,0.1088,-1.0202,-0.3382,-0.49,-0.21,0.29,127569,123027,126245
28623046,285.8800,-0.7350,2.8700,0.1091,-1.0331,-0.3030,-0.47,-0.22,0.33,127548,123434,125709
28643554,295.3825,0.7700,2.7125,0.1077,-1.0398,-0.2669,-0.44,-0.22,0.36,127541,123902,125167
28663084,296.6950,3.0275,2.1350,0.1063,-1.0409,-0.2245,-0.41,-0.22,0.39,127541,124429,124704
28683592,311.5175,4.0425,1.8725,0.1044,-1.0429,-0.1715,-0.37,-0.21,0.42,127554,125087,124250
28703124,349.5800,4.5150,0.2975,0.1019,-1.0421,-0.0852,-0.32,-0.21,0.44,127553,125808,123837
