27245116,-12.0925,1.0150,3.9725,-0.0020,0.0521,1.0158,0.07,-0.31,0.43,126032,132268,124038
27275390,-27.9125,1.0675,5.3900,0.0033,0.0556,1.0169,0.07,-0.31,0.43,126035,132203,124018
27294920,-35.2275,1.5925,6.3700,0.0089,0.0527,1.0197,0.07,-0.31,0.43,126041,132152,123995
27315428,-28.5075,1.8200,6.8950,0.0132,0.0400,1.0250,0.06,-0.31,0.43,126065,132113,123985
27334960,-10.9900,1.8200,6.6500,0.0157,0.0226,1.0303,0.06,-0.31,0.43,126066,132110,124000
27355468,3.2025,2.2400,6.1775,0.0200,0.0115,1.0264,0.07,-0.31,0.43,126054,132137,123987
27375000,7.2975,2.2400,6.0375,0.0228,0.0070,1.0225,0.07,-0.31,0.43,126060,132173,124004
27395508,15.5925,1.9775,5.9500,0.0270,0.0040,1.0221,0.07,-0.31,0.43,126070,132213,124023
27415040,17.0275,1.8025,5.7050,0.0338,0.0048,1.0192,0.07,-0.30,0.43,126085,132252,124043
27435546,16.3450,1.1200,5.3025,0.0459,0.0095,1.0166,0.07,-0.30,0.43,126087,132283,124058
27455078,6.7025,1.3300,5.0400,0.0506,0.0163,1.0146,0.07,-0.30,0.43,126080,132283,124065
27475584,-0.3675,1.7325,4.8300,0.0515,0.0224,1.0139,0.07,-0.31,0.43,126070,132294,124055
27495116,-0.8575,1.8550,4.7425,0.0497,0.0262,1.0153,0.07,-0.31,0.43,126074,132293,124056
27515624,-0.7350,2.0825,4.6725,0.0444,0.0304,1.0163,0.07,-0.30,0.43,126094,132277,124061
27535156,-10.3775,2.6775,4.3575,0.0315,0.0401,1.0143,0.07,-0.30,0.43,126082,132255,124037
27555664,-21.2275,3.2375,3.7800,0.0207,0.0434,1.0119,0.07,-0.31,0.43,126067,132226,124009
27575196,-19.0750,3.3075,3.0975,0.0110,0.0397,1.0110,0.07,-0.31,0.43,126051,132205,123996
27595704,-7.5075,2.7300,2.2575,0.0037,0.0323,1.0094,0.07,-0.31,0.43,126054,132191,124023
27615234,1.9250,1.9425,1.3825,-0.0016,0.0266,1.0058,0.07,-0.31,0.43,126060,132194,124024
27635742,8.2600,0.2450,-0.1225,-0.0101,0.0187,0.9994,0.07,-0.31,0.43,126056,132205,124025
27655272,6.3875,-1.2250,-1.0500,-0.0168,0.0155,0.9958,0.07,-0.31,0.43,126046,132208,124024
27674804,1.8375,-3.3075,-1.9425,-0.0235,0.0144,0.9914,0.07,-0.31,0.43,126038,132218,124019
27695312,-3.5525,-5.6525,-2.8350,-0.0293,0.0151,0.9886,0.07,-0.31,0.43,126068,132204,124014
27714844,-9.2575,-7.2275,-3.0975,-0.0364,0.0207,0.9919,0.07,-0.30,0.43,126080,132167,123999
27735352,-14.3500,-5.4950,0.7175,-0.0686,0.0132,1.0119,0.07,-0.30,0.43,126094,132148,123984
27754882,-5.4250,-3.6400,8.0150,-0.1055,-0.0054,1.0230,0.07,-0.30,0.43,126108,132188,123981
27775390,17.1150,-3.0275,14.9275,-0.1566,-0.0223,1.0350,0.07,-0.30,0.43,126128,132287,124011
27794920,35.2975,-2.4675,15.3125,-0.2190,-0.0253,1.0391,0.08,-0.30,0.43,126167,132400,124067
27815428,35.9275,-0.8575,7.2625,-0.3316,-0.0127,1.0354,0.09,-0.30,0.42,126221,132493,124156
27834960,17.3775,0.9450,-0.0875,-0.4058,0.0045,1.0310,0.09,-0.29,0.42,126245,132540,124219
27855468,4.5150,3.0975,-6.1775,-0.4675,0.0176,1.0309,0.09,-0.29,0.41,126250,132579,124283
27875000,-10.2375,5.9150,-9.3275,-0.5153,0.0325,1.0266,0.09,-0.29,0.41,126273,132606,124346
27895508,-10.5875,7.3500,-11.0425,-0.5439,0.0375,1.0163,0.10,-0.29,0.40,126299,132644,124456
27915040,19.0400,6.7550,-12.9150,-0.5245,0.0476,0.9974,0.10,-0.29,0.40,126342,132721,124593
27935546,44.4675,4.6725,-14.4550,-0.4731,0.0594,0.9891,0.11,-0.29,0.39,126372,132859,124741
27955078,59.2375,3.4300,-17.0100,-0.3999,0.0722,0.9852,0.12,-0.29,0.38,126394,132994,124904
27975584,50.0850,5.1275,-19.8450,-0.3121,0.0861,0.9821,0.12,-0.29,0.37,126392,133083,125032
27995116,21.5425,8.8900,-22.5225,-0.2161,0.0982,0.9703,0.12,-0.28,0.36,126408,133101,125125
28015624,-18.3050,11.6550,-27.7025,-0.0872,0.0902,0.9374,0.12,-0.28,0.36,126415,133076,125217
28035156,-26.1975,9.4675,-33.4775,-0.0104,0.0786,0.9261,0.12,-0.29,0.35,126396,133037,125257
28055664,-13.5100,3.8150,-40.0225,0.0634,0.0773,0.9307,0.12,-0.29,0.35,126348,133029,125295
28075196,-0.8925,-3.0100,-47.1100,0.1435,0.0808,0.9392,0.12,-0.29,0.35,126299,132986,125337
28095704,1.5575,-7.1050,-58.1350,0.2370,0.0805,0.9556,0.11,-0.29,0.35,126262,132915,125352
28115234,15.0675,-4.3750,-61.1450,0.3561,0.0519,1.0077,0.11,-0.30,0.35,126216,132860,125397
28135742,33.4425,0.1400,-57.4000,0.3742,0.0222,1.0437,0.11,-0.30,0.34,126150,132822,125427
