27313476,0.6825,-0.6300,-0.0350,0.0531,0.0620,1.0127,0.15,-0.27,0.42,126634,133523,124201
27343750,-0.1575,-0.8750,-0.0700,0.0525,0.0616,1.0128,0.15,-0.27,0.42,126639,133515,124190
27363280,-0.9450,-0.7875,-0.0875,0.0520,0.0616,1.0126,0.15,-0.27,0.42,126626,133514,124200
27382812,-1.1725,-0.7700,-0.1750,0.0515,0.0611,1.0125,0.15,-0.27,0.42,126620,133526,124171
27403320,-0.6475,-0.7525,-0.2975,0.0505,0.0604,1.0121,0.15,-0.27,0.42,126629,133519,124180
27422852,-0.1400,-0.7175,-0.4200,0.0498,0.0594,1.0114,0.15,-0.27,0.42,126634,133511,124192
27443360,-0.4550,-0.7875,-0.5950,0.0494,0.0592,1.0103,0.15,-0.27,0.42,126646,133509,124194
27462890,-0.2975,-0.5950,-0.6475,0.0495,0.0589,1.0094,0.15,-0.27,0.42,126636,133512,124184
27483398,-0.0175,-0.5775,-0.7525,0.0495,0.0589,1.0087,0.15,-0.27,0.42,126617,133527,124163
27502928,0.0875,-0.5425,-0.7700,0.0495,0.0593,1.0085,0.15,-0.27,0.42,126613,133518,124169
27523436,0.4900,-0.4375,-0.6825,0.0498,0.0603,1.0083,0.15,-0.27,0.42,126629,133506,124181
27542968,-0.0525,-0.4550,-0.5425,0.0493,0.0609,1.0078,0.15,-0.27,0.42,126635,133488,124186
27563476,-0.1225,-0.4900,-0.7350,0.0488,0.0610,1.0077,0.15,-0.27,0.42,126624,133510,124184
27583008,0.8050,-0.4200,-0.6650,0.0488,0.0608,1.0076,0.15,-0.27,0.42,126607,133506,124179
27603516,0.7000,-0.3500,-0.6650,0.0500,0.0608,1.0071,0.15,-0.27,0.42,126607,133518,124191
27623046,1.4700,-0.1925,-0.6475,0.0555,0.0599,1.0075,0.15,-0.27,0.42,126621,133496,124188
27643554,1.1550,0.2450,-0.2800,0.0644,0.0605,1.0097,0.15,-0.27,0.42,126619,133504,124205
27663084,-0.1400,1.0850,0.3850,0.0795,0.0638,1.0135,0.15,-0.27,0.42,126609,133497,124189
27683592,-3.9900,1.8550,1.0675,0.0991,0.0678,1.0167,0.15,-0.27,0.42,126592,133505,124170
27703124,-6.0375,2.2050,1.2250,0.1225,0.0688,1.0221,0.15,-0.27,0.42,126585,133483,124158
27723632,4.5325,1.4700,2.3625,0.1818,0.0619,1.0329,0.15,-0.27,0.42,126585,133480,124164
27743164,5.3375,1.0500,3.8850,0.2474,0.0593,1.0358,0.15,-0.27,0.42,126579,133460,124150
27763672,-2.5025,1.0500,5.4425,0.3242,0.0603,1.0330,0.14,-0.28,0.43,126543,133419,124103
27783204,-16.3800,1.5400,6.2125,0.3972,0.0630,1.0233,0.14,-0.28,0.43,126506,133358,124028
27803710,-37.9925,2.3450,4.3225,0.4724,0.0647,0.9928,0.13,-0.28,0.44,126469,133219,123913
27823242,-41.3525,3.9725,2.1000,0.4919,0.0548,0.9687,0.12,-0.28,0.44,126421,133082,123845
27843750,-32.1825,6.5975,-0.0875,0.4926,0.0304,0.9477,0.12,-0.29,0.45,126357,132972,123764
27863280,-12.0400,9.5200,-1.4350,0.4778,0.0041,0.9420,0.11,-0.29,0.45,126279,132920,123702
27882812,20.9650,10.9375,-1.9950,0.4477,-0.0185,0.9584,0.11,-0.30,0.45,126194,132916,123680
27903320,37.6250,12.1800,-3.2025,0.4032,-0.0227,0.9881,0.11,-0.30,0.45,126123,132918,123665
27922852,31.2375,14.3500,-3.5525,0.3653,0.0006,1.0055,0.11,-0.31,0.45,126054,132886,123646
27943360,25.6200,15.1375,-4.5675,0.3152,0.0310,1.0202,0.11,-0.31,0.45,125987,132855,123625
27962890,15.1725,14.6125,-6.4750,0.2584,0.0605,1.0289,0.11,-0.32,0.46,125911,132801,123589
27983398,-3.5700,14.7000,-7.2800,0.1983,0.0876,1.0330,0.10,-0.32,0.46,125829,132707,123527
