27247070,0.8050,-0.7175,0.6300,0.1371,-0.0850,1.0026,0.01,-0.21,0.47,127616,131308,123326
27267578,-0.0175,-0.4725,0.5425,0.1376,-0.0850,1.0020,0.02,-0.21,0.47,127615,131319,123317
27287108,-0.0875,-0.4375,0.5600,0.1379,-0.0852,1.0014,0.02,-0.21,0.47,127613,131321,123329
27307616,0.6125,-0.5600,0.3850,0.1380,-0.0858,1.0010,0.01,-0.21,0.47,127628,131311,123332
27327148,0.7875,-0.4900,0.3500,0.1381,-0.0859,1.0009,0.01,-0.21,0.47,127630,131317,123334
27347656,0.5250,-0.2975,0.2625,0.1385,-0.0861,1.0008,0.01,-0.21,0.47,127617,131309,123325
27367188,0.7175,-0.1750,0.2275,0.1383,-0.0865,1.0009,0.02,-0.21,0.47,127613,131327,123320
27387696,1.1550,-0.2625,0.2275,0.1382,-0.0869,1.0014,0.02,-0.21,0.47,127622,131319,123325
27407226,0.5425,-0.2800,0.2975,0.1377,-0.0866,1.0017,0.02,-0.21,0.47,127629,131321,123329
27427734,-0.1750,-0.3150,0.2275,0.1374,-0.0867,1.0021,0.01,-0.21,0.47,127623,131314,123347
27447264,-0.0875,-0.3500,0.1400,0.1370,-0.0874,1.0025,0.01,-0.21,0.47,127615,131317,123325
27466796,0.9275,-0.3850,-0.1575,0.1369,-0.0886,1.0028,0.02,-0.21,0.47,127605,131331,123324
27487304,2.1525,-0.5075,-0.4200,0.1365,-0.0895,1.0033,0.02,-0.21,0.47,127614,131332,123321
27506836,1.2950,-0.5425,-0.4725,0.1366,-0.0892,1.0032,0.02,-0.21,0.47,127618,131325,123346
27527344,0.1925,-0.5425,-0.5425,0.1369,-0.0886,1.0033,0.02,-0.21,0.47,127619,131323,123356
27546876,-0.0350,-0.5075,-0.6475,0.1370,-0.0883,1.0036,0.02,-0.21,0.47,127613,131323,123344
27567382,0.0000,-0.5600,-0.7525,0.1370,-0.0886,1.0039,0.02,-0.21,0.47,127602,131333,123322
27586914,0.7000,-0.7000,-0.9450,0.1369,-0.0894,1.0041,0.02,-0.21,0.47,127612,131328,123335
27607420,3.0100,-0.9975,-1.2775,0.1362,-0.0910,1.0043,0.02,-0.21,0.47,127623,131328,123335
27626952,5.9150,-0.9450,-1.7325,0.1368,-0.0931,1.0045,0.02,-0.21,0.47,127621,131331,123365
27647460,7.8400,-0.8750,-2.1000,0.1379,-0.0936,1.0043,0.02,-0.21,0.47,127616,131360,123330
27666992,11.0600,-1.0500,-3.3250,0.1352,-0.0953,1.0053,0.02,-0.21,0.47,127604,131406,123356
27687500,41.2300,-2.1700,-6.8950,0.1281,-0.1129,1.0110,0.03,-0.21,0.47,127623,131503,123384
27707032,77.8575,-2.8700,-10.3950,0.1225,-0.1259,1.0175,0.04,-0.21,0.46,127630,131691,123459
27727540,141.2250,-4.6550,-14.2975,0.1149,-0.1424,1.0287,0.06,-0.21,0.46,127631,132066,123591
27747070,228.5150,-5.9325,-15.6975,0.1120,-0.1671,1.0379,0.10,-0.21,0.44,127633,132632,123849
27767578,328.7375,-6.6325,-14.4900,0.1231,-0.1903,1.0414,0.14,-0.21,0.41,127629,133393,124289
27787108,449.8200,-5.7575,-17.8500,0.1437,-0.1793,1.0197,0.19,-0.21,0.38,127625,134138,124909
27807616,499.2225,-4.9000,-22.9075,0.1548,-0.1464,0.9831,0.23,-0.21,0.32,127626,134832,125779
27827148,531.6151,-6.8425,-26.7225,0.1564,-0.0976,0.9299,0.26,-0.21,0.26,127581,135372,126736
27847656,531.1950,-9.1525,-26.4775,0.1515,-0.0361,0.8656,0.28,-0.22,0.20,127522,135710,127788
27867188,494.4100,-10.1150,-24.3600,0.1388,0.0527,0.7871,0.29,-0.22,0.14,127481,135825,128702
27887696,387.6250,-6.5275,-16.9750,0.1130,0.2057,0.6553,0.29,-0.22,0.10,127463,135801,129501
27907226,286.4575,-2.1350,-8.2250,0.1021,0.3223,0.5696,0.28,-0.22,0.07,127460,135710,129995
27927734,173.5475,1.6625,-1.4525,0.0948,0.4452,0.4930,0.28,-0.22,0.05,127458,135656,130296
27947264,114.2925,1.4700,2.8000,0.0893,0.5417,0.4394,0.28,-0.22,0.03,127460,135612,130547
27966796,137.1125,-2.7300,6.9300,0.0845,0.6002,0.4078,0.27,-0.22,0.01,127477,135491,130941
