27928710,0.3500,-0.2100,-0.4375,0.1631,0.2519,0.9603,0.19,-0.26,0.39,126796,134134,124689
27948242,0.3850,-0.1225,-0.3150,0.1636,0.2525,0.9606,0.19,-0.26,0.39,126802,134123,124685
27968750,0.2100,0.0000,-0.2450,0.1640,0.2530,0.9609,0.19,-0.26,0.39,126815,134119,124716
27988280,-0.5600,0.1050,-0.1925,0.1643,0.2536,0.9609,0.18,-0.26,0.39,126815,134101,124711
28007812,-0.6475,0.1050,-0.1400,0.1645,0.2536,0.9609,0.19,-0.26,0.39,126798,134107,124704
28028320,0.7525,0.0700,-0.1925,0.1647,0.2529,0.9612,0.19,-0.26,0.39,126789,134122,124698
28047852,1.1375,0.0000,-0.2275,0.1645,0.2530,0.9611,0.19,-0.26,0.39,126794,134126,124701
28068360,0.8400,-0.0175,-0.2100,0.1642,0.2534,0.9612,0.19,-0.26,0.39,126800,134112,124713
28087890,1.2600,-0.1400,-0.2100,0.1640,0.2536,0.9616,0.19,-0.26,0.39,126807,134114,124715
28108398,1.4175,-0.1925,-0.2625,0.1635,0.2542,0.9623,0.19,-0.26,0.39,126793,134124,124708
28127928,0.4375,-0.3850,-0.0525,0.1632,0.2560,0.9621,0.19,-0.26,0.39,126781,134130,124703
28148436,-1.2775,-0.3850,-0.0175,0.1632,0.2564,0.9621,0.19,-0.26,0.39,126788,134129,124704
28167968,-0.9625,-0.5075,0.0175,0.1632,0.2562,0.9625,0.19,-0.26,0.39,126799,134112,124717
28188476,0.3500,-0.5600,-0.0350,0.1632,0.2555,0.9631,0.19,-0.26,0.39,126795,134120,124717
28208008,1.1025,-0.5775,0.0175,0.1634,0.2552,0.9639,0.19,-0.26,0.39,126790,134119,124718
28228516,-1.0325,-0.4900,0.0875,0.1641,0.2563,0.9642,0.19,-0.26,0.39,126777,134127,124697
28248046,-2.4500,-0.4200,0.0525,0.1649,0.2566,0.9637,0.19,-0.26,0.39,126774,134115,124697
28268554,-2.7475,-0.1925,-0.0525,0.1662,0.2561,0.9629,0.19,-0.26,0.39,126791,134111,124699
28288084,-4.9350,0.5075,-0.0875,0.1679,0.2564,0.9610,0.18,-0.26,0.39,126791,134097,124697
28308592,-15.2775,2.2225,-0.7525,0.1713,0.2586,0.9531,0.18,-0.26,0.39,126764,134068,124672
28328124,-25.1475,5.1625,-0.5600,0.1723,0.2558,0.9396,0.18,-0.26,0.39,126737,134036,124617
28348632,-29.4875,10.0450,-0.9450,0.1745,0.2506,0.9209,0.18,-0.27,0.39,126709,133984,124608
28368164,-23.2400,15.8375,-1.0850,0.1767,0.2403,0.8984,0.17,-0.27,0.39,126674,133938,124603
28388672,-22.9250,24.1850,-1.7500,0.1859,0.2294,0.8705,0.17,-0.27,0.39,126586,133890,124610
28408204,-40.7400,42.4025,-3.0625,0.2047,0.2159,0.8135,0.17,-0.28,0.40,126464,133833,124582
28428710,-40.6000,55.9650,-2.3975,0.2150,0.2019,0.7765,0.17,-0.29,0.39,126304,133789,124603
28448242,-16.2225,67.4975,-0.9625,0.2147,0.1814,0.7503,0.17,-0.30,0.39,126139,133785,124681
28468750,15.8900,78.0500,-1.2250,0.1993,0.1613,0.7374,0.17,-0.31,0.38,125958,133831,124838
28488280,45.3775,86.3450,-2.6600,0.1708,0.1484,0.7342,0.17,-0.32,0.37,125755,133932,125037
28507812,69.6675,93.9750,-5.2325,0.1116,0.1495,0.7381,0.18,-0.34,0.35,125537,134058,125286
28528320,56.7700,98.0175,-7.7000,0.0704,0.1651,0.7383,0.19,-0.35,0.34,125292,134131,125497
28547852,28.8225,102.2875,-10.9200,0.0327,0.1841,0.7398,0.19,-0.37,0.33,125082,134155,125709
28568360,12.1100,105.3150,-13.7725,-0.0002,0.1968,0.7453,0.19,-0.38,0.31,124866,134152,125931
28587890,2.3450,108.4300,-16.0125,-0.0298,0.2030,0.7504,0.19,-0.39,0.30,124655,134115,126133
28608398,-0.4900,112.6825,-18.9525,-0.0760,0.2065,0.7575,0.19,-0.41,0.29,124405,134123,126371
28627928,6.3350,114.6250,-20.1600,-0.1129,0.2045,0.7637,0.18,-0.42,0.27,124182,134102,126624
28648436,10.0450,116.2000,-21.7000,-0.1530,0.2046,0.7691,0.18,-0.43,0.25,123981,134078,126899
28667968,5.1800,117.7925,-23.1525,-0.1934,0.2076,0.7708,0.18,-0.44,0.24,123804,134027,127179
28688476,-5.9675,119.6125,-23.6425,-0.2330,0.2119,0.7681,0.18,-0.46,0.22,123615,133969,127456
28708008,-16.4150,121.9400,-23.1875,-0.2941,0.2136,0.7642,0.18,-0.47,0.20,123443,133940,127734
28728516,-19.7225,122.7450,-23.1000,-0.3354,0.2125,0.7635,0.17,-0.48,0.19,123281,133890,128015
28748046,-18.1300,121.7650,-22.7500,-0.3784,0.2091,0.7638,0.17,-0.48,0.17,123166,133825,128303
28768554,-20.8425,120.5925,-22.3300,-0.4226,0.2087,0.7664,0.16,-0.49,0.15,123086,133772,128608
28788084,-24.5700,118.7200,-20.6675,-0.4662,0.2097,0.7706,0.16,-0.49,0.13,123018,133714,128895
28808592,-29.8550,116.3925,-19.2850,-0.5246,0.2128,0.7849,0.16,-0.50,0.12,122950,133689,129176
28828124,-33.3900,113.6975,-17.3600,-0.5580,0.2150,0.8001,0.16,-0.50,0.10,122911,133674,129435
28848632,-44.5900,110.0575,-15.3650,-0.5895,0.2208,0.8122,0.16,-0.50,0.09,122913,133654,129662
28868164,-60.8475,105.4725,-13.3350,-0.6185,0.2230,0.8196,0.16,-0.50,0.07,122941,133663,129859
28888672,-73.5000,97.5275,-9.8175,-0.6583,0.2128,0.8356,0.16,-0.49,0.06,122977,133659,130034
28918944,-58.5725,87.5700,-7.1050,-0.6892,0.1907,0.8613,0.16,-0.49,0.05,123034,133688,130270
28939452,-46.3400,80.1325,-5.9325,-0.7049,0.1786,0.8767,0.16,-0.49,0.04,123087,133712,130437
28958984,-33.0050,72.4325,-5.2150,-0.7189,0.1668,0.8899,0.16,-0.49,0.03,123116,133724,130583
28979492,-10.1150,60.2175,-4.6550,-0.7349,0.1496,0.9074,0.16,-0.48,0.02,123161,133744,130719
28999024,2.6950,50.8900,-4.3400,-0.7440,0.1383,0.9191,0.16,-0.48,0.01,123212,133730,130846
29019532,20.7375,40.8100,-3.4125,-0.7543,0.1263,0.9351,0.16,-0.48,0.00,123279,133696,131007
29039062,23.7300,32.0775,-2.6600,-0.7635,0.1222,0.9484,0.16,-0.47,-0.00,123304,133685,131101
29059570,22.3825,22.2950,-1.4875,-0.7720,0.1203,0.9584,0.16,-0.47,-0.01,123298,133685,131185
29079100,22.5050,8.4525,0.9975,-0.7835,0.1186,0.9758,0.16,-0.47,-0.01,123302,133679,131228
29099608,20.8075,-1.5925,3.1150,-0.7893,0.1200,0.9819,0.16,-0.47,-0.01,123327,133674,131244
29119140,15.4875,-10.9900,5.3375,-0.7936,0.1236,0.9880,0.16,-0.47,-0.01,123330,133673,131224
29139648,16.1000,-20.0900,7.6300,-0.7974,0.1264,0.9926,0.16,-0.47,-0.01,123311,133673,131195
29159180,19.0925,-28.7875,9.8175,-0.8007,0.1297,0.9936,0.16,-0.48,-0.00,123266,133693,131137
29179688,28.9450,-41.3175,13.0025,-0.8062,0.1332,0.9926,0.16,-0.48,0.00,123224,133706,131057
29199218,34.1075,-49.1050,14.9975,-0.8098,0.1366,0.9883,0.16,-0.48,0.01,123199,133716,130983
29219726,35.6125,-56.1750,17.0450,-0.8123,0.1426,0.9817,0.16,-0.48,0.01,123183,133725,130883
29239256,36.2600,-62.6675,19.3900,-0.8135,0.1515,0.9738,0.16,-0.48,0.02,123146,133759,130749
29258788,34.4925,-68.6700,21.6125,-0.8135,0.1629,0.9649,0.17,-0.49,0.03,123106,133804,130628
29279296,30.3975,-76.6325,24.6575,-0.8103,0.1817,0.9499,0.17,-0.49,0.04,123051,133866,130436
29298828,27.0725,-81.2525,26.1975,-0.8058,0.1935,0.9390,0.17,-0.49,0.05,123053,133926,130266
29319336,22.3125,-84.8050,27.3525,-0.7998,0.2033,0.9284,0.18,-0.49,0.06,123058,133974,130051
29338868,19.9325,-88.0425,28.2625,-0.7931,0.2096,0.9187,0.18,-0.49,0.07,123064,134055,129844
29359376,21.4200,-92.6275,29.0675,-0.7809,0.2173,0.9071,0.19,-0.49,0.09,123057,134142,129625
29378906,23.3100,-95.3400,29.3300,-0.7723,0.2223,0.9010,0.19,-0.49,0.10,123077,134224,129395
29399414,25.2700,-97.7200,29.3125,-0.7634,0.2258,0.8955,0.20,-0.48,0.12,123134,134300,129173
29418944,24.7800,-99.2250,29.2425,-0.7530,0.2303,0.8911,0.20,-0.48,0.13,123206,134366,128950
29439452,20.7200,-99.8200,29.3125,-0.7409,0.2356,0.8869,0.20,-0.48,0.14,123284,134428,128700
29458984,11.1300,-100.1350,29.0150,-0.7214,0.2447,0.8836,0.21,-0.47,0.16,123347,134515,128469
29479492,5.0575,-100.4325,28.5425,-0.7105,0.2518,0.8833,0.21,-0.47,0.17,123447,134590,128207
29499024,-0.0350,-100.7475,27.2825,-0.6991,0.2562,0.8828,0.22,-0.46,0.19,123572,134631,127962
29519532,-2.9925,-100.9575,25.7075,-0.6852,0.2573,0.8818,0.22,-0.45,0.20,123728,134675,127717
29539062,-5.5650,-100.5900,24.2900,-0.6690,0.2580,0.8815,0.22,-0.44,0.22,123862,134707,127473
29559570,-13.4400,-98.4550,23.4325,-0.6404,0.2636,0.8800,0.22,-0.43,0.24,124004,134741,127211
29579100,-18.5325,-96.5300,23.6600,-0.6195,0.2667,0.8791,0.23,-0.42,0.25,124160,134782,126964
29599608,-18.8300,-94.7975,23.5200,-0.5985,0.2660,0.8794,0.23,-0.41,0.26,124351,134789,126741
29619140,-13.4750,-93.6425,22.5750,-0.5768,0.2603,0.8796,0.23,-0.40,0.28,124543,134777,126550
29639648,-3.8325,-91.7700,19.6875,-0.5402,0.2497,0.8775,0.23,-0.39,0.29,124731,134783,126369
29659180,-2.0300,-89.5825,17.4475,-0.5128,0.2446,0.8744,0.23,-0.38,0.30,124907,134795,126207
29679688,-0.9625,-87.0275,15.8725,-0.4836,0.2406,0.8702,0.23,-0.37,0.31,125086,134810,126040
29699218,-1.1550,-83.9650,14.9275,-0.4546,0.2386,0.8663,0.23,-0.35,0.31,125278,134794,125921
29719726,4.2000,-80.9550,14.6475,-0.4263,0.2364,0.8642,0.23,-0.34,0.32,125486,134782,125800
29739256,13.0725,-76.6150,15.9425,-0.3827,0.2363,0.8601,0.23,-0.33,0.33,125654,134796,125702
29758788,10.8150,-73.8850,16.5725,-0.3531,0.2399,0.8535,0.23,-0.32,0.33,125830,134804,125619
29779296,-1.7500,-70.6825,15.6975,-0.3213,0.2450,0.8447,0.23,-0.31,0.34,126004,134793,125499
29798828,-13.8425,-67.2525,13.6150,-0.2877,0.2473,0.8380,0.22,-0.30,0.35,126176,134746,125382
29819336,-19.9850,-63.7175,11.9525,-0.2534,0.2477,0.8318,0.22,-0.29,0.35,126351,134689,125286
29838868,-12.2325,-57.9425,10.8675,-0.2013,0.2419,0.8248,0.22,-0.28,0.36,126497,134663,125210
29859376,-6.4225,-54.0225,10.0100,-0.1669,0.2362,0.8172,0.22,-0.27,0.36,126626,134655,125110
29878906,-7.3675,-49.8575,7.8225,-0.1331,0.2323,0.8068,0.22,-0.26,0.37,126735,134618,125038
29899414,-16.9750,-44.3800,4.4625,-0.0991,0.2302,0.7948,0.21,-0.26,0.37,126854,134548,124969
29929688,-16.0825,-32.5850,-0.4550,-0.0343,0.2198,0.7769,0.21,-0.25,0.38,126962,134492,124872
29949218,-6.5800,-26.1625,-1.3125,-0.0048,0.2147,0.7712,0.21,-0.25,0.38,127025,134455,124828
29969726,-0.2100,-19.6350,-1.4875,0.0200,0.2136,0.7674,0.21,-0.24,0.38,127078,134439,124838
29989256,3.1500,-13.9825,-1.7325,0.0393,0.2137,0.7654,0.20,-0.24,0.38,127104,134409,124817
30008788,-2.0825,-8.9775,-2.0650,0.0551,0.2161,0.7635,0.20,-0.24,0.38,127111,134400,124780
30029296,-8.4000,-2.3450,-2.3800,0.0754,0.2191,0.7663,0.20,-0.24,0.38,127102,134407,124778
30048828,-3.9200,1.2425,-1.7500,0.0856,0.2194,0.7734,0.20,-0.24,0.38,127110,134377,124783
30069336,-0.6650,4.3050,-0.9800,0.0936,0.2202,0.7839,0.20,-0.24,0.38,127118,134368,124799
30088868,-0.5950,6.4575,-0.1050,0.1000,0.2220,0.7971,0.20,-0.24,0.38,127108,134359,124807
