27740234,0.8575,-0.1400,0.4550,0.0318,0.1748,0.9956,0.13,-0.29,0.40,126324,133280,124465
27770508,0.9800,-0.0350,0.3675,0.0323,0.1747,0.9949,0.13,-0.29,0.40,126332,133281,124462
27790040,1.1025,-0.0175,0.3325,0.0325,0.1745,0.9945,0.14,-0.29,0.40,126322,133286,124463
27810546,1.7325,-0.0175,0.3500,0.0323,0.1745,0.9948,0.14,-0.29,0.40,126317,133301,124474
27830078,2.1175,0.0175,0.2975,0.0321,0.1746,0.9950,0.14,-0.29,0.40,126335,133306,124482
27850584,1.5400,0.0175,0.2975,0.0320,0.1753,0.9953,0.14,-0.29,0.40,126336,133292,124489
27870116,0.7700,0.0700,0.1925,0.0318,0.1754,0.9955,0.14,-0.29,0.40,126324,133299,124476
27890624,1.3650,-0.1050,0.1225,0.0314,0.1754,0.9958,0.14,-0.29,0.40,126314,133320,124482
27910156,1.2775,-0.0875,0.0525,0.0311,0.1753,0.9958,0.14,-0.29,0.40,126316,133311,124488
27930664,0.8925,-0.1750,0.0000,0.0310,0.1749,0.9959,0.14,-0.29,0.40,126324,133302,124494
27950196,1.8900,-0.3675,-0.0175,0.0307,0.1749,0.9964,0.14,-0.29,0.40,126333,133297,124498
27970704,1.4875,-0.5950,0.2450,0.0303,0.1762,0.9965,0.14,-0.29,0.40,126324,133308,124501
27990234,1.0850,-0.8225,0.2800,0.0298,0.1767,0.9970,0.14,-0.29,0.40,126315,133329,124483
28010742,0.6475,-1.0675,0.2800,0.0298,0.1770,0.9976,0.14,-0.29,0.40,126315,133311,124490
28030272,-0.2100,-1.2075,0.4200,0.0301,0.1773,0.9972,0.14,-0.29,0.40,126334,133313,124495
28049804,-1.6975,-1.1375,0.3675,0.0310,0.1767,0.9963,0.14,-0.29,0.40,126334,133300,124504
28070312,-1.8550,-0.9625,-0.0700,0.0322,0.1725,0.9938,0.14,-0.29,0.40,126331,133306,124484
28089844,1.7325,-0.7875,-0.6475,0.0334,0.1645,0.9956,0.14,-0.29,0.40,126316,133314,124484
28110352,7.0875,-0.6475,-1.4175,0.0359,0.1496,1.0030,0.14,-0.29,0.40,126319,133326,124491
28129882,12.4600,-0.2975,-2.9225,0.0383,0.1297,1.0203,0.14,-0.29,0.40,126336,133329,124500
28150390,20.9125,0.2450,-5.1450,0.0410,0.1052,1.0553,0.14,-0.29,0.40,126336,133347,124543
28169920,37.0125,0.1925,-8.4175,0.0442,0.0747,1.1452,0.14,-0.29,0.40,126349,133385,124583
28190428,37.0125,0.2450,-9.1700,0.0479,0.0666,1.2224,0.14,-0.29,0.39,126359,133414,124620
28209960,22.7325,0.9625,-7.5425,0.0560,0.0712,1.3041,0.14,-0.28,0.39,126409,133386,124604
28230468,-1.0150,2.2750,-4.5675,0.0592,0.0867,1.3815,0.14,-0.28,0.40,126477,133286,124588
28250000,-25.8475,2.6775,-2.6075,0.0536,0.1065,1.4467,0.13,-0.28,0.40,126554,133167,124506
28270508,-54.8800,1.4175,-2.3975,0.0351,0.1423,1.5094,0.12,-0.27,0.41,126621,133005,124409
28290040,-63.3500,-0.0175,-2.4150,0.0210,0.1671,1.5261,0.11,-0.27,0.41,126706,132837,124322
28310546,-61.7225,-1.9775,-1.7500,0.0087,0.1934,1.5210,0.10,-0.26,0.42,126803,132647,124213
28330078,-54.3725,-4.0075,-0.6650,-0.0010,0.2174,1.4949,0.09,-0.25,0.42,126919,132477,124142
28350584,-34.6325,-6.3875,1.1025,-0.0122,0.2501,1.4229,0.08,-0.25,0.43,127035,132355,124074
28370116,-19.2325,-7.0875,1.9425,-0.0161,0.2712,1.3620,0.07,-0.24,0.43,127127,132281,124034
28390624,-7.1400,-7.1225,2.4150,-0.0165,0.2893,1.3008,0.07,-0.24,0.43,127218,132222,123966
28410156,0.2625,-7.6825,2.4850,-0.0154,0.3028,1.2460,0.07,-0.23,0.44,127310,132168,123933
28430664,-3.1150,-9.3275,1.9775,-0.0153,0.3156,1.1919,0.06,-0.22,0.44,127421,132077,123887
28450196,-36.3650,-11.8125,1.2600,-0.0162,0.3368,1.1045,0.05,-0.22,0.44,127502,131950,123811
28470704,-65.5550,-13.6325,1.3300,-0.0181,0.3475,1.0441,0.04,-0.21,0.45,127592,131730,123709
28490234,-96.6350,-15.2600,1.8725,-0.0174,0.3510,0.9860,0.02,-0.21,0.46,127675,131460,123600
28510742,-119.6300,-16.9575,2.6075,-0.0123,0.3421,0.9349,0.00,-0.20,0.46,127768,131149,123486
28530272,-128.5025,-18.4275,3.0450,-0.0049,0.3190,0.8933,-0.02,-0.19,0.47,127878,130820,123393
28549804,-124.1975,-19.7750,3.6400,0.0054,0.2660,0.8388,-0.03,-0.19,0.47,127966,130522,123321
28570312,-114.5025,-20.5625,3.7625,0.0113,0.2233,0.8035,-0.05,-0.18,0.48,128041,130227,123249
28589844,-100.5200,-21.1225,3.5700,0.0183,0.1771,0.7695,-0.07,-0.18,0.48,128111,129990,123201
28610352,-82.1100,-21.5250,3.2550,0.0273,0.1303,0.7371,-0.08,-0.18,0.48,128195,129795,123177
28629882,-60.1475,-21.2975,2.5900,0.0378,0.0858,0.7076,-0.09,-0.17,0.48,128271,129678,123151
28650390,-25.5675,-19.4600,2.0125,0.0536,0.0238,0.6734,-0.09,-0.17,0.48,128342,129604,123142
28669920,-9.3975,-16.9225,1.8900,0.0622,-0.0127,0.6571,-0.09,-0.16,0.49,128382,129584,123123
28690428,0.2800,-13.5275,1.6450,0.0691,-0.0448,0.6444,-0.09,-0.16,0.49,128401,129590,123097
28709960,6.5450,-9.9925,1.4525,0.0736,-0.0721,0.6349,-0.09,-0.16,0.49,128430,129620,123094
28730468,15.6450,-4.8300,1.1375,0.0759,-0.0954,0.6301,-0.09,-0.16,0.49,128451,129645,123091
28750000,20.0025,-1.2950,1.3650,0.0786,-0.1233,0.6332,-0.08,-0.16,0.49,128459,129697,123109
28780272,20.9650,3.1850,2.1700,0.0810,-0.1391,0.6434,-0.08,-0.16,0.49,128431,129774,123115
28799804,18.2700,6.0900,2.6075,0.0830,-0.1452,0.6534,-0.07,-0.17,0.49,128357,129861,123099
28820312,12.1800,8.8200,2.8875,0.0859,-0.1488,0.6644,-0.08,-0.16,0.48,128514,129816,123240
28839844,4.3400,12.6700,3.2375,0.0911,-0.1532,0.6838,-0.08,-0.16,0.48,128391,129838,123225
28860352,6.2300,14.5775,3.4300,0.0947,-0.1581,0.6992,-0.07,-0.18,0.49,128102,129989,123097
28879882,10.0800,15.9075,3.6925,0.0947,-0.1617,0.7147,-0.07,-0.17,0.48,128215,129973,123227
28900390,13.3000,16.7825,3.9900,0.0919,-0.1636,0.7296,-0.06,-0.18,0.48,128112,130065,123231
28919920,13.1600,17.7275,4.0950,0.0882,-0.1620,0.7420,-0.06,-0.17,0.47,128231,130042,123364
28940428,8.3650,19.3550,4.6900,0.0817,-0.1554,0.7574,-0.06,-0.18,0.47,128055,130100,123337
28959960,4.6200,20.2300,5.4775,0.0755,-0.1501,0.7641,-0.05,-0.20,0.48,127794,130229,123258
28980468,3.4650,20.9475,6.2475,0.0684,-0.1448,0.7681,-0.05,-0.20,0.47,127874,130229,123382
29000000,5.1625,21.2275,6.8775,0.0637,-0.1391,0.7708,-0.05,-0.20,0.47,127806,130277,123420
29020508,13.1600,20.8425,8.0150,0.0586,-0.1298,0.7763,-0.04,-0.21,0.46,127713,130360,123461
29040040,17.8500,20.2125,8.9425,0.0523,-0.1233,0.7801,-0.04,-0.21,0.46,127626,130451,123500
29060546,16.5375,19.7925,9.6600,0.0456,-0.1157,0.7813,-0.03,-0.21,0.46,127553,130546,123546
29080078,11.8825,19.1275,10.2025,0.0412,-0.1078,0.7818,-0.03,-0.22,0.46,127499,130615,123604
