27304688,-0.2100,-0.7700,0.1225,-0.0185,0.1452,0.9965,-0.02,-1.51,-0.24,106344,130669,135041
27334960,-0.2800,-0.5600,0.1225,-0.0177,0.1447,0.9958,-0.02,-1.51,-0.24,106336,130664,135058
27355468,-0.0350,-0.4375,0.0525,-0.0171,0.1443,0.9956,-0.02,-1.51,-0.24,106332,130670,135045
27375000,-0.1925,-0.2450,0.0525,-0.0168,0.1443,0.9956,-0.02,-1.51,-0.24,106337,130673,135049
27395508,-0.4025,-0.0875,0.1750,-0.0168,0.1447,0.9958,-0.02,-1.51,-0.24,106343,130676,135039
27415040,-0.6125,-0.0175,0.2100,-0.0174,0.1449,0.9960,-0.02,-1.51,-0.24,106345,130674,135047
27435546,-0.5950,0.0350,0.2450,-0.0176,0.1452,0.9970,-0.03,-1.51,-0.24,106348,130662,135055
27455078,-0.5075,0.0525,0.2275,-0.0173,0.1454,0.9981,-0.02,-1.51,-0.24,106346,130683,135048
27475584,-0.6300,-0.0525,0.2450,-0.0173,0.1457,0.9992,-0.02,-1.51,-0.24,106351,130681,135051
27495116,-0.8225,0.0700,0.2450,-0.0176,0.1459,1.0004,-0.02,-1.51,-0.24,106346,130670,135034
27515624,-0.2975,-0.1750,0.1050,-0.0178,0.1459,1.0015,-0.02,-1.51,-0.24,106344,130676,135045
27535156,0.6825,-0.4375,0.0350,-0.0179,0.1455,1.0025,-0.02,-1.51,-0.24,106345,130679,135056
27555664,1.4175,-0.6825,-0.1575,-0.0176,0.1454,1.0036,-0.02,-1.51,-0.24,106342,130683,135046
27575196,1.0850,-0.7175,-0.1925,-0.0172,0.1454,1.0038,-0.02,-1.51,-0.24,106350,130678,135055
27595704,1.0675,-0.8225,-0.1575,-0.0171,0.1453,1.0041,-0.02,-1.51,-0.24,106349,130682,135045
27615234,1.1375,-0.7875,-0.1225,-0.0170,0.1453,1.0039,-0.02,-1.51,-0.24,106347,130677,135051
27635742,1.2075,-0.8400,-0.0525,-0.0167,0.1451,1.0038,-0.02,-1.51,-0.24,106354,130667,135051
27655272,0.6475,-0.7350,-0.0350,-0.0163,0.1446,1.0036,-0.02,-1.51,-0.24,106344,130674,135034
27674804,0.2800,-0.6825,-0.1050,-0.0162,0.1441,1.0037,-0.02,-1.51,-0.24,106351,130679,135048
27695312,-0.2800,-0.7875,-0.2275,-0.0163,0.1438,1.0039,-0.02,-1.51,-0.24,106349,130678,135058
27714844,-1.5925,-1.1200,-0.4200,-0.0162,0.1441,1.0033,-0.02,-1.51,-0.24,106340,130671,135056
27735352,-7.9275,-1.3650,-0.9275,-0.0151,0.1457,1.0003,-0.02,-1.51,-0.24,106346,130675,135046
27754882,-27.2125,-1.1375,-1.3825,-0.0148,0.1513,0.9952,-0.02,-1.51,-0.24,106346,130685,135041
27775390,-82.2500,0.0350,-1.0150,-0.0166,0.1715,0.9788,-0.02,-1.51,-0.24,106348,130684,135055
27794920,-150.8150,2.0650,-0.9975,-0.0123,0.1892,0.9511,-0.02,-1.51,-0.24,106353,130671,135059
27815428,-254.1000,6.3700,-1.6800,-0.0057,0.2024,0.9110,-0.02,-1.51,-0.24,106369,130679,135051
27834960,-366.5375,10.3075,-2.1525,-0.0050,0.2069,0.8652,-0.02,-1.51,-0.24,106389,130671,135069
27855468,-451.5000,12.6000,-4.0950,-0.0007,0.1922,0.8287,-0.03,-1.51,-0.24,106405,130660,135073
27875000,-471.2575,12.8100,-5.7925,-0.0018,0.1436,0.8164,-0.03,-1.50,-0.24,106427,130660,135063
27895508,-383.6525,10.3775,-3.8675,-0.0154,0.0127,0.8347,-0.02,-1.50,-0.24,106435,130663,135080
27915040,-311.8850,8.5050,-0.5250,-0.0393,-0.0889,0.8368,-0.03,-1.50,-0.24,106454,130657,135080
27935546,-251.3000,5.8625,2.6950,-0.0626,-0.1882,0.8290,-0.03,-1.50,-0.24,106456,130661,135085
27955078,-200.7425,3.3250,4.4450,-0.0738,-0.2735,0.8167,-0.03,-1.50,-0.24,106450,130660,135084
27975584,-161.1050,1.5575,5.3725,-0.0732,-0.3423,0.7993,-0.03,-1.50,-0.25,106459,130659,135088
27995116,-141.8900,1.1900,7.0525,-0.0598,-0.4027,0.7738,-0.03,-1.50,-0.24,106462,130656,135081
28015624,-126.8750,0.6475,10.0450,-0.0606,-0.5051,0.7241,-0.03,-1.50,-0.24,106464,130657,135082
28035156,-107.7125,0.1225,10.9200,-0.0621,-0.5568,0.6927,-0.03,-1.50,-0.24,106478,130656,135084
28055664,-88.8825,0.0175,11.6375,-0.0599,-0.5911,0.6617,-0.03,-1.50,-0.24,106474,130660,135086
28075196,-103.0400,2.2225,12.0400,-0.0626,-0.6112,0.6215,-0.03,-1.50,-0.24,106480,130660,135086
28095704,-149.9925,5.9850,11.5500,-0.0722,-0.6253,0.5754,-0.03,-1.50,-0.25,106472,130649,135088
28115234,-179.1300,7.5075,12.1800,-0.0853,-0.6661,0.5275,-0.03,-1.50,-0.25,106470,130654,135094
28135742,-169.0500,7.1750,14.5075,-0.0865,-0.7056,0.4973,-0.03,-1.50,-0.25,106473,130653,135088
28155272,-167.2650,7.5075,15.7500,-0.0902,-0.7480,0.4575,-0.03,-1.50,-0.25,106466,130657,135093
28174804,-148.3125,7.2975,16.9225,-0.0909,-0.7954,0.4287,-0.03,-1.50,-0.25,106478,130651,135088
28195312,-94.2375,5.6525,17.8675,-0.0893,-0.8499,0.4116,-0.03,-1.50,-0.25,106471,130659,135093
28214844,-35.0000,4.4450,18.6725,-0.0874,-0.9017,0.3860,-0.03,-1.50,-0.25,106477,130662,135099
28235352,-25.4100,7.5075,17.9900,-0.0889,-0.9581,0.3206,-0.03,-1.50,-0.25,106477,130653,135101
28254882,-30.5550,8.7150,16.3625,-0.0898,-0.9887,0.2908,-0.03,-1.50,-0.25,106483,130651,135101
28275390,-14.5950,8.1200,14.5775,-0.0920,-1.0170,0.2801,-0.03,-1.50,-0.25,106478,130656,135092
28294920,3.2725,6.7550,12.6350,-0.0937,-1.0363,0.2682,-0.03,-1.50,-0.25,106497,130650,135092
28315428,-3.2725,7.1750,9.9750,-0.0935,-1.0446,0.2472,-0.03,-1.50,-0.25,106481,130655,135095
28345704,-0.2625,5.2150,4.6200,-0.0910,-1.0573,0.2323,-0.03,-1.50,-0.25,106480,130656,135089
28365234,18.3750,3.0450,2.7475,-0.0899,-1.0629,0.2329,-0.03,-1.50,-0.25,106484,130660,135099
28385742,14.9275,1.9950,0.9100,-0.0886,-1.0631,0.2225,-0.03,-1.50,-0.24,106488,130643,135080
28405272,5.4075,1.1550,-0.7700,-0.0893,-1.0641,0.2155,-0.03,-1.50,-0.25,106490,130642,135092
28424804,10.0450,-0.7875,-1.9250,-0.0908,-1.0677,0.2163,-0.03,-1.50,-0.25,106493,130650,135099
28445312,13.4400,-2.4325,-2.9925,-0.0925,-1.0709,0.2153,-0.03,-1.50,-0.25,106489,130654,135094
28464844,20.2650,-3.9200,-4.3050,-0.0956,-1.0771,0.2125,-0.03,-1.50,-0.25,106494,130658,135102
28485352,31.0800,-4.8475,-5.1100,-0.0983,-1.0829,0.2113,-0.03,-1.50,-0.25,106492,130646,135102
28504882,37.1525,-5.1625,-6.1950,-0.1010,-1.0875,0.2076,-0.03,-1.50,-0.25,106495,130651,135093
28525390,41.6850,-5.3900,-7.4900,-0.1033,-1.0904,0.2062,-0.03,-1.50,-0.25,106496,130642,135105
28544920,52.8850,-5.7750,-8.5225,-0.1058,-1.0915,0.2103,-0.02,-1.50,-0.25,106496,130664,135107
28565428,65.6775,-6.5625,-8.9600,-0.1076,-1.0903,0.2159,-0.03,-1.50,-0.25,106496,130654,135099
28584960,79.9400,-7.4725,-9.5550,-0.1109,-1.0864,0.2257,-0.03,-1.50,-0.25,106493,130651,135098
28605468,92.5225,-8.1025,-9.8350,-0.1118,-1.0851,0.2352,-0.03,-1.50,-0.25,106505,130653,135095
28625000,110.9325,-9.0300,-10.0275,-0.1109,-1.0848,0.2477,-0.03,-1.50,-0.24,106503,130648,135084
28645508,126.1750,-9.6250,-10.3600,-0.1088,-1.0826,0.2600,-0.03,-1.50,-0.24,106500,130651,135080
28665040,138.5475,-9.8525,-10.6925,-0.1086,-1.0802,0.2747,-0.03,-1.50,-0.25,106507,130649,135093
28685546,175.8400,-11.5500,-10.6925,-0.1109,-1.0803,0.3091,-0.03,-1.50,-0.25,106497,130646,135092
28705078,210.4725,-13.2825,-10.2025,-0.1118,-1.0797,0.3360,-0.03,-1.50,-0.25,106507,130661,135090
28725584,241.2550,-14.5950,-9.5725,-0.1105,-1.0762,0.3608,-0.03,-1.50,-0.25,106499,130656,135097
28745116,262.5350,-15.3475,-9.5550,-0.1088,-1.0673,0.3823,-0.03,-1.50,-0.24,106499,130655,135080
