28013672,0.6475,0.3850,-0.5250,0.0266,0.1293,0.9993,-0.02,-1.52,-0.24,106237,130683,135043
28043944,-0.7700,0.4025,-0.4025,0.0276,0.1301,1.0004,-0.02,-1.52,-0.24,106238,130680,135047
28064452,-0.4550,0.0875,-0.4725,0.0281,0.1297,1.0016,-0.02,-1.52,-0.24,106239,130682,135047
28083984,0.0875,-0.1225,-0.4725,0.0283,0.1291,1.0025,-0.02,-1.52,-0.24,106249,130682,135047
28104492,0.6650,-0.3325,-0.7000,0.0282,0.1283,1.0031,-0.02,-1.52,-0.24,106232,130680,135050
28124024,2.0125,-0.4200,-0.8050,0.0278,0.1275,1.0037,-0.02,-1.52,-0.24,106230,130688,135042
28144532,2.2750,-0.5075,-0.9800,0.0273,0.1269,1.0033,-0.02,-1.52,-0.24,106233,130676,135047
28164062,1.4175,-0.4025,-1.2250,0.0266,0.1265,1.0028,-0.02,-1.52,-0.24,106236,130684,135052
28184570,0.5775,-0.4025,-1.4175,0.0261,0.1265,1.0011,-0.02,-1.52,-0.24,106239,130675,135046
28204100,0.3675,-0.1575,-1.3475,0.0257,0.1265,1.0004,-0.02,-1.52,-0.24,106229,130680,135050
28224608,-0.2625,0.1400,-1.1550,0.0254,0.1266,1.0004,-0.02,-1.52,-0.24,106226,130682,135042
28244140,-1.1725,0.3500,-1.0850,0.0249,0.1270,1.0008,-0.02,-1.52,-0.24,106241,130680,135045
28264648,-1.4875,0.2625,-1.0325,0.0246,0.1269,1.0013,-0.02,-1.52,-0.24,106233,130685,135054
28284180,-0.5075,0.2100,-1.0675,0.0245,0.1260,1.0016,-0.02,-1.52,-0.24,106239,130690,135039
28304688,0.5425,0.0350,-1.2075,0.0242,0.1255,1.0011,-0.02,-1.52,-0.24,106236,130679,135046
28324218,-0.2625,0.1050,-1.2775,0.0248,0.1257,0.9995,-0.02,-1.52,-0.24,106239,130688,135047
28344726,-0.5425,0.2975,-1.4700,0.0254,0.1258,0.9978,-0.02,-1.52,-0.24,106236,130682,135045
28364256,0.0175,0.4550,-1.4875,0.0262,0.1255,0.9956,-0.02,-1.52,-0.24,106234,130688,135057
28383788,0.3850,1.0500,-1.6100,0.0268,0.1255,0.9921,-0.02,-1.52,-0.24,106235,130688,135055
28404296,-0.8925,1.9250,-1.4700,0.0275,0.1263,0.9873,-0.02,-1.52,-0.24,106247,130684,135047
28423828,-5.3025,3.5000,-1.2600,0.0278,0.1286,0.9794,-0.02,-1.52,-0.24,106237,130680,135058
28444336,-9.8525,4.0075,-1.2425,0.0281,0.1301,0.9801,-0.02,-1.52,-0.24,106234,130692,135052
28463868,-9.5375,2.9750,-1.2075,0.0275,0.1319,0.9915,-0.02,-1.52,-0.24,106237,130687,135046
28484376,-3.5700,-0.3850,-0.8400,0.0250,0.1346,1.0141,-0.02,-1.52,-0.24,106229,130689,135035
28503906,8.5925,-6.1950,0.2625,0.0205,0.1369,1.0512,-0.02,-1.52,-0.24,106219,130689,135041
28524414,27.8075,-20.5100,2.1000,0.0154,0.1386,1.1011,-0.02,-1.52,-0.24,106223,130698,135042
28543944,41.9300,-33.9150,2.8350,0.0054,0.1408,1.1889,-0.02,-1.52,-0.24,106216,130700,135047
28564452,66.5875,-50.1375,3.9025,-0.0033,0.1430,1.2431,-0.02,-1.52,-0.24,106213,130689,135046
28583984,94.6050,-65.9575,6.1600,-0.0127,0.1469,1.2810,-0.02,-1.52,-0.24,106194,130698,135042
28604492,107.9575,-79.2050,9.8875,-0.0233,0.1608,1.2947,-0.02,-1.52,-0.24,106165,130700,135042
28624024,96.6175,-88.0775,15.3125,-0.0305,0.1869,1.2858,-0.02,-1.52,-0.24,106157,130685,135043
28644532,56.9625,-94.5350,23.8875,-0.0277,0.2323,1.2420,-0.02,-1.52,-0.24,106143,130695,135043
28664062,21.3500,-97.5625,26.6350,-0.0163,0.2549,1.2018,-0.02,-1.52,-0.24,106130,130697,135059
28684570,-8.7850,-99.4525,28.0525,-0.0018,0.2633,1.1705,-0.02,-1.52,-0.24,106120,130687,135041
28704100,-4.9875,-101.8500,29.2075,0.0092,0.2584,1.1457,-0.02,-1.52,-0.24,106103,130691,135059
28724608,7.6125,-103.3550,31.0975,0.0220,0.2501,1.1198,-0.02,-1.52,-0.24,106103,130694,135055
28744140,10.2375,-103.3900,32.4275,0.0366,0.2451,1.0898,-0.02,-1.52,-0.24,106091,130689,135059
28764648,3.5525,-102.6375,31.1850,0.0648,0.2405,1.0398,-0.02,-1.52,-0.24,106087,130692,135052
28784180,-5.6875,-100.9925,29.4700,0.0870,0.2411,1.0075,-0.02,-1.53,-0.24,106073,130689,135059
28804688,-14.2450,-98.0700,26.9850,0.1137,0.2394,0.9794,-0.02,-1.53,-0.24,106068,130681,135064
28824218,-13.2650,-95.1475,24.2900,0.1426,0.2328,0.9560,-0.02,-1.53,-0.24,106062,130685,135069
28844726,-4.2175,-93.0650,21.4550,0.1735,0.2214,0.9309,-0.02,-1.53,-0.24,106057,130678,135063
28864256,3.8850,-90.8075,18.6200,0.2051,0.2083,0.9038,-0.02,-1.53,-0.24,106058,130692,135065
28883788,14.2450,-86.5200,14.7175,0.2516,0.1911,0.8672,-0.02,-1.53,-0.24,106044,130679,135069
28904296,21.2625,-83.0025,12.7925,0.2813,0.1832,0.8430,-0.02,-1.53,-0.24,106046,130685,135056
28923828,27.1775,-79.0475,11.0425,0.3116,0.1773,0.8196,-0.02,-1.53,-0.24,106048,130684,135065
28944336,36.3650,-75.3725,9.5900,0.3386,0.1719,0.7954,-0.02,-1.53,-0.24,106043,130683,135059
28963868,47.0925,-72.2925,8.7675,0.3631,0.1695,0.7684,-0.02,-1.53,-0.24,106041,130690,135076
28984376,40.1275,-65.0475,7.4725,0.3903,0.1742,0.7380,-0.02,-1.53,-0.24,106038,130682,135076
29003906,27.7200,-58.3275,6.7025,0.4452,0.1903,0.6938,-0.02,-1.53,-0.24,106028,130685,135059
29043944,16.2400,-45.3775,4.7775,0.5170,0.2064,0.6346,-0.02,-1.53,-0.24,106020,130682,135052
29063476,12.3200,-38.9550,3.4475,0.5461,0.2129,0.6063,-0.02,-1.53,-0.24,106023,130684,135063
29083008,12.2500,-32.4625,2.5550,0.5710,0.2216,0.5816,-0.02,-1.53,-0.24,106026,130679,135080
29103516,12.4600,-25.8825,1.8025,0.5948,0.2272,0.5597,-0.02,-1.53,-0.24,106025,130682,135068
29123046,13.0550,-17.2375,0.6475,0.6276,0.2338,0.5384,-0.02,-1.53,-0.24,106032,130678,135071
29143554,8.9600,-13.0900,-0.3150,0.6440,0.2395,0.5281,-0.02,-1.53,-0.24,106015,130678,135065
29163084,-1.6275,-9.2925,-1.5050,0.6539,0.2468,0.5194,-0.02,-1.53,-0.24,106028,130678,135068
29183592,-7.8225,-5.7925,-2.3275,0.6597,0.2523,0.5134,-0.02,-1.53,-0.24,106024,130674,135065
29203124,-8.4350,-2.2750,-2.9400,0.6662,0.2555,0.5119,-0.02,-1.53,-0.24,106021,130672,135065
29223632,-9.3450,2.1350,-3.4125,0.6725,0.2621,0.5136,-0.02,-1.53,-0.24,106021,130676,135076
29243164,-13.7200,4.9875,-3.5000,0.6802,0.2685,0.5156,-0.02,-1.53,-0.24,106018,130683,135072
29263672,-16.7300,7.8925,-3.4475,0.6873,0.2718,0.5190,-0.02,-1.53,-0.24,106022,130690,135073
29283204,-15.1375,10.5000,-3.3250,0.6932,0.2733,0.5239,-0.02,-1.53,-0.24,106015,130676,135063
29303710,-16.6250,13.0725,-3.1500,0.6983,0.2762,0.5287,-0.02,-1.53,-0.24,106005,130672,135071
29323242,-21.9625,15.4875,-3.1500,0.7022,0.2790,0.5333,-0.02,-1.53,-0.24,106015,130680,135058
29343750,-22.9600,19.0225,-2.9925,0.7046,0.2801,0.5427,-0.02,-1.53,-0.24,106024,130675,135082
29363280,-18.6025,21.5775,-2.6425,0.7049,0.2794,0.5469,-0.02,-1.53,-0.24,106021,130682,135078
29382812,-20.0375,24.8150,-2.3275,0.7061,0.2805,0.5495,-0.02,-1.53,-0.24,106018,130686,135063
29403320,-22.9075,28.2975,-2.3450,0.7088,0.2810,0.5519,-0.02,-1.53,-0.24,106016,130673,135054
29422852,-22.8900,31.1500,-2.3450,0.7093,0.2794,0.5544,-0.02,-1.53,-0.24,106021,130677,135059
29443360,-23.5375,34.2825,-2.3625,0.7075,0.2773,0.5569,-0.02,-1.53,-0.24,106013,130675,135069
29462890,-27.1600,40.7400,-2.3975,0.7010,0.2745,0.5617,-0.02,-1.53,-0.24,106022,130681,135074
29483398,-24.6400,45.1675,-2.3275,0.6965,0.2691,0.5667,-0.02,-1.53,-0.24,106028,130671,135069
29502928,-17.7625,49.0700,-2.2750,0.6920,0.2613,0.5735,-0.02,-1.53,-0.24,106032,130683,135064
29523436,-11.7950,52.7800,-2.3275,0.6860,0.2552,0.5804,-0.02,-1.53,-0.24,106037,130682,135065
29542968,-10.0975,56.5075,-2.4325,0.6814,0.2492,0.5866,-0.02,-1.53,-0.24,106029,130678,135060
29563476,-9.8525,60.6025,-2.7300,0.6728,0.2444,0.5937,-0.02,-1.53,-0.24,106035,130675,135075
29583008,-8.8200,66.6575,-2.8525,0.6567,0.2419,0.6080,-0.02,-1.53,-0.24,106054,130684,135063
29603516,-7.8225,70.2800,-2.8350,0.6453,0.2395,0.6192,-0.02,-1.53,-0.24,106049,130683,135067
29623046,-8.6275,73.2900,-3.0800,0.6333,0.2357,0.6314,-0.02,-1.53,-0.24,106056,130679,135059
29643554,-10.6575,75.7750,-3.3600,0.6184,0.2333,0.6444,-0.02,-1.53,-0.24,106049,130679,135054
