27740234,0.7175,-2.3975,0.8400,0.1181,0.0710,1.0149,-0.02,-1.51,-0.24,106271,130670,135068
27770508,1.4350,-2.8700,0.4025,0.1172,0.0686,1.0149,-0.02,-1.51,-0.24,106261,130673,135049
27790040,2.2575,-2.8350,0.0875,0.1163,0.0671,1.0137,-0.02,-1.51,-0.24,106266,130681,135059
27810546,1.1025,-2.5375,-0.0175,0.1152,0.0669,1.0098,-0.03,-1.51,-0.24,106264,130662,135063
27830078,-0.2625,-2.1700,-0.1225,0.1152,0.0672,1.0065,-0.02,-1.51,-0.24,106261,130673,135059
27850584,-0.3325,-1.5925,-0.2275,0.1158,0.0671,1.0037,-0.02,-1.51,-0.24,106255,130670,135058
27870116,-0.5775,-1.0850,-0.1925,0.1166,0.0670,1.0011,-0.02,-1.51,-0.24,106260,130674,135058
27890624,-1.6975,-0.7000,-0.3675,0.1176,0.0671,0.9994,-0.02,-1.51,-0.24,106257,130678,135063
27910156,-2.2925,-0.3675,-0.5250,0.1183,0.0667,0.9988,-0.02,-1.51,-0.24,106257,130673,135054
27930664,-0.9450,-0.1575,-0.7875,0.1187,0.0656,0.9997,-0.02,-1.51,-0.24,106258,130673,135062
27950196,0.1750,-0.1575,-1.1200,0.1186,0.0647,1.0009,-0.02,-1.51,-0.24,106263,130670,135065
27970704,0.2625,-0.1225,-1.3125,0.1181,0.0642,1.0022,-0.02,-1.51,-0.24,106257,130674,135052
27990234,0.3675,-0.3850,-1.5050,0.1176,0.0639,1.0035,-0.02,-1.51,-0.24,106256,130678,135052
28010742,0.3150,-0.5950,-1.6975,0.1175,0.0643,1.0045,-0.02,-1.51,-0.24,106262,130664,135058
28030272,1.3650,-0.9975,-1.7850,0.1176,0.0644,1.0056,-0.02,-1.51,-0.24,106253,130670,135060
28049804,1.7150,-1.2600,-1.6625,0.1186,0.0653,1.0070,-0.02,-1.51,-0.24,106255,130678,135068
28070312,1.4525,-1.4000,-1.6275,0.1197,0.0661,1.0078,-0.02,-1.51,-0.24,106267,130668,135060
28089844,2.5550,-1.5225,-1.4350,0.1210,0.0676,1.0082,-0.02,-1.51,-0.24,106251,130680,135055
28110352,4.9875,-1.3300,-1.1725,0.1221,0.0693,1.0070,-0.02,-1.52,-0.24,106248,130673,135062
28129882,7.1225,-0.4025,-0.7875,0.1237,0.0717,1.0037,-0.02,-1.51,-0.24,106265,130665,135069
28150390,10.3425,3.5700,-0.0875,0.1298,0.0787,0.9945,-0.02,-1.51,-0.24,106252,130671,135056
28169920,15.9600,7.7000,0.4375,0.1347,0.0844,0.9826,-0.02,-1.51,-0.24,106265,130678,135071
28190428,23.0300,13.1775,0.9450,0.1392,0.0908,0.9634,-0.02,-1.51,-0.24,106255,130672,135068
28209960,32.0600,19.6875,1.3650,0.1426,0.0996,0.9348,-0.02,-1.51,-0.24,106270,130676,135055
28230468,40.2150,27.7025,1.8550,0.1473,0.1107,0.8934,-0.02,-1.51,-0.24,106282,130664,135055
28250000,42.4200,38.2550,2.6425,0.1535,0.1218,0.8406,-0.02,-1.51,-0.24,106294,130676,135065
28270508,23.5375,58.6250,3.0800,0.1580,0.1321,0.7560,-0.02,-1.51,-0.24,106313,130673,135051
28290040,-0.0875,72.9400,2.2925,0.1536,0.1296,0.7113,-0.02,-1.51,-0.24,106321,130667,135056
28310546,-19.0925,84.9100,1.1200,0.1405,0.1259,0.6823,-0.02,-1.51,-0.24,106356,130668,135045
28330078,-20.5625,93.8175,-0.4375,0.1182,0.1213,0.6688,-0.02,-1.51,-0.24,106381,130671,135062
28350584,-7.8925,100.9925,-2.6600,0.0883,0.1124,0.6678,-0.02,-1.51,-0.24,106407,130664,135065
28370116,7.1400,106.7675,-5.3900,0.0520,0.1007,0.6709,-0.02,-1.50,-0.24,106438,130681,135046
28390624,27.6675,114.0650,-9.7475,-0.0045,0.0782,0.6805,-0.02,-1.50,-0.24,106456,130683,135046
28410156,21.8750,118.0550,-12.4075,-0.0458,0.0742,0.6844,-0.02,-1.50,-0.24,106489,130680,135060
28430664,-2.6425,120.9600,-13.7550,-0.0915,0.0771,0.6883,-0.02,-1.50,-0.24,106544,130679,135051
28450196,-32.9000,122.7100,-13.2825,-0.1408,0.0781,0.7014,-0.02,-1.50,-0.24,106571,130678,135047
28470704,-55.9650,122.6925,-11.2875,-0.1957,0.0788,0.7215,-0.02,-1.49,-0.24,106626,130679,135041
28490234,-74.3225,120.5400,-6.1600,-0.2489,0.0813,0.7416,-0.02,-1.49,-0.24,106669,130676,135052
28510742,-74.4100,117.6175,-2.5375,-0.3155,0.0775,0.7752,-0.02,-1.49,-0.24,106714,130677,135048
28530272,-70.3150,112.7350,-0.2625,-0.3518,0.0658,0.7971,-0.02,-1.48,-0.24,106767,130680,135058
28549804,-18.0950,104.3350,-0.6475,-0.3945,0.0296,0.8355,-0.02,-1.48,-0.24,106808,130663,135049
28570312,71.2775,94.0625,-4.4800,-0.4346,-0.0085,0.8767,-0.02,-1.48,-0.24,106836,130685,135030
28589844,123.8825,89.4250,-8.3650,-0.4621,-0.0283,0.9090,-0.02,-1.48,-0.24,106855,130689,135033
28610352,143.2375,80.1150,-14.4550,-0.5122,-0.0254,0.9335,-0.02,-1.48,-0.24,106871,130689,135041
28629882,110.9325,76.7725,-18.1650,-0.5391,0.0017,0.9421,-0.02,-1.48,-0.24,106904,130692,135042
28650390,84.9625,73.4825,-20.5275,-0.5662,0.0290,0.9481,-0.02,-1.47,-0.24,106941,130690,135031
28669920,81.4800,68.5825,-22.1200,-0.5904,0.0488,0.9494,-0.02,-1.47,-0.24,106969,130683,135041
28690428,78.8550,65.2925,-23.6250,-0.6127,0.0677,0.9507,-0.02,-1.47,-0.24,106983,130694,135031
28709960,90.8425,59.3775,-24.7100,-0.6364,0.0815,0.9509,-0.02,-1.47,-0.24,107010,130691,135033
28730468,68.3550,52.3250,-26.5825,-0.6593,0.1171,0.9565,-0.02,-1.47,-0.24,107018,130698,135031
28750000,30.8700,46.2000,-27.2475,-0.6721,0.1532,0.9627,-0.02,-1.47,-0.24,107047,130704,135034
28780272,-45.8325,36.7500,-25.2875,-0.6842,0.2178,0.9638,-0.02,-1.46,-0.24,107081,130698,135042
