26688476,-0.0350,-0.9800,-0.4550,-0.0206,0.1785,0.9923,-0.02,-1.49,-0.24,106602,130696,135055
26718750,-0.1575,-0.6475,-0.6300,-0.0203,0.1780,0.9926,-0.02,-1.49,-0.24,106591,130693,135048
26738280,0.1225,-0.5775,-0.5950,-0.0199,0.1780,0.9927,-0.02,-1.49,-0.24,106601,130682,135052
26757812,0.8225,-0.3500,-0.5425,-0.0198,0.1778,0.9930,-0.02,-1.49,-0.24,106594,130683,135054
26778320,1.0325,-0.2975,-0.6125,-0.0199,0.1778,0.9932,-0.02,-1.49,-0.24,106593,130685,135056
26797852,0.5075,-0.1225,-0.5950,-0.0201,0.1782,0.9931,-0.02,-1.49,-0.24,106599,130696,135065
26818360,0.0700,0.0000,-0.4725,-0.0203,0.1787,0.9934,-0.02,-1.49,-0.24,106595,130691,135046
26837890,0.7175,-0.0175,-0.3325,-0.0204,0.1797,0.9939,-0.02,-1.49,-0.24,106599,130687,135046
26858398,1.5925,-0.0700,-0.1925,-0.0205,0.1806,0.9948,-0.02,-1.49,-0.24,106598,130687,135059
26877928,1.7325,-0.1225,0.0875,-0.0207,0.1818,0.9955,-0.02,-1.49,-0.24,106602,130694,135047
26898436,1.0325,-0.1750,0.3325,-0.0210,0.1830,0.9960,-0.02,-1.49,-0.24,106597,130686,135060
26917968,0.6825,-0.2275,0.4550,-0.0209,0.1837,0.9970,-0.02,-1.49,-0.24,106595,130696,135060
26938476,1.8900,-0.2450,0.5250,-0.0216,0.1842,0.9980,-0.02,-1.49,-0.24,106600,130697,135067
26958008,1.8900,-0.2100,0.5600,-0.0222,0.1846,0.9978,-0.02,-1.49,-0.24,106605,130686,135047
26978516,1.1900,-0.2625,0.5250,-0.0229,0.1854,0.9976,-0.02,-1.49,-0.24,106603,130693,135059
26998046,1.1200,-0.4725,0.4025,-0.0234,0.1864,0.9980,-0.02,-1.49,-0.24,106605,130695,135059
27018554,1.3125,-0.5775,0.2275,-0.0235,0.1871,0.9987,-0.02,-1.49,-0.24,106602,130686,135060
27038084,1.5575,-0.6300,0.1750,-0.0233,0.1874,0.9989,-0.02,-1.49,-0.24,106588,130702,135055
27058592,1.0850,-0.6300,-0.0350,-0.0220,0.1863,0.9981,-0.02,-1.49,-0.24,106589,130687,135056
27078124,0.1750,-0.3500,-0.0350,-0.0172,0.1830,0.9997,-0.02,-1.49,-0.24,106599,130691,135048
27098632,4.0075,0.2800,0.1750,-0.0117,0.1730,1.0082,-0.02,-1.49,-0.24,106609,130687,135067
27118164,9.9050,1.0675,0.6825,-0.0085,0.1526,1.0209,-0.02,-1.49,-0.24,106602,130695,135056
27138672,9.9575,2.0125,1.1725,-0.0082,0.1274,1.0336,-0.02,-1.49,-0.24,106594,130701,135064
27158204,0.4725,3.2550,1.3650,-0.0109,0.1015,1.0446,-0.02,-1.49,-0.24,106614,130694,135060
27178710,2.2925,3.2200,0.6650,-0.0146,0.0394,1.0638,-0.02,-1.49,-0.24,106599,130699,135067
27198242,20.5975,2.0475,0.5250,-0.0173,-0.0203,1.0724,-0.02,-1.49,-0.24,106602,130687,135064
27218750,48.8775,-0.2275,1.0675,-0.0231,-0.0805,1.0721,-0.02,-1.49,-0.24,106600,130683,135064
27238280,57.2425,-1.9775,1.9075,-0.0256,-0.1197,1.0501,-0.02,-1.49,-0.24,106595,130688,135068
