27969726,0.5950,-0.1925,0.0000,-0.0342,0.0764,1.0122,-0.02,-1.50,-0.24,106426,130710,135073
28000000,2.0650,-0.4025,-0.1575,-0.0344,0.0764,1.0116,-0.02,-1.50,-0.24,106423,130708,135060
28020508,0.9450,-0.5425,-0.1225,-0.0345,0.0769,1.0111,-0.02,-1.50,-0.24,106429,130705,135082
28040040,-0.5775,-0.6125,-0.0875,-0.0343,0.0777,1.0104,-0.02,-1.50,-0.24,106426,130708,135057
28060546,-0.8225,-0.7000,0.0175,-0.0338,0.0781,1.0103,-0.02,-1.50,-0.24,106428,130713,135051
28080078,0.5775,-0.8050,0.0700,-0.0332,0.0778,1.0108,-0.02,-1.50,-0.24,106423,130719,135056
28100584,1.3475,-0.8750,0.1575,-0.0327,0.0781,1.0116,-0.02,-1.50,-0.24,106434,130708,135070
28120116,0.9275,-0.9800,0.0875,-0.0327,0.0782,1.0121,-0.02,-1.50,-0.24,106424,130710,135068
28140624,0.2625,-1.2250,0.0000,-0.0329,0.0783,1.0125,-0.02,-1.50,-0.24,106429,130708,135070
28160156,0.0700,-1.3300,-0.2100,-0.0334,0.0782,1.0131,-0.02,-1.50,-0.24,106432,130710,135057
28180664,0.5250,-1.4875,-0.3675,-0.0337,0.0783,1.0135,-0.02,-1.50,-0.24,106430,130706,135065
28200196,0.6125,-1.6100,-0.5250,-0.0332,0.0784,1.0131,-0.02,-1.50,-0.24,106427,130715,135061
28220704,0.0700,-1.3475,-0.5425,-0.0322,0.0791,1.0113,-0.02,-1.50,-0.24,106429,130715,135056
28240234,-0.1750,-1.0850,-0.5775,-0.0318,0.0791,1.0100,-0.02,-1.50,-0.24,106420,130713,135072
28260742,0.3325,-0.8750,-0.6650,-0.0321,0.0792,1.0099,-0.02,-1.50,-0.24,106423,130712,135078
28280272,0.7875,-0.6300,-0.7525,-0.0327,0.0788,1.0116,-0.02,-1.50,-0.24,106425,130711,135061
28299804,2.1875,-0.4725,-0.8750,-0.0337,0.0783,1.0157,-0.02,-1.50,-0.24,106424,130706,135065
28320312,9.2400,-0.0700,-1.1025,-0.0348,0.0781,1.0239,-0.02,-1.50,-0.24,106429,130709,135061
28339844,21.7175,-0.1400,-1.2425,-0.0359,0.0771,1.0470,-0.02,-1.50,-0.24,106419,130721,135074
28360352,38.3075,-0.1750,-1.2775,-0.0362,0.0767,1.0654,-0.02,-1.50,-0.24,106436,130706,135070
28379882,50.9250,0.0000,-0.9275,-0.0356,0.0815,1.0786,-0.02,-1.50,-0.24,106425,130715,135072
28400390,57.2250,0.2450,-0.3325,-0.0356,0.0913,1.0814,-0.02,-1.50,-0.24,106430,130706,135076
28419920,56.3150,0.4375,-0.2800,-0.0382,0.1041,1.0702,-0.02,-1.50,-0.24,106434,130713,135066
28440428,60.0950,-1.1200,-2.5550,-0.0489,0.1205,1.0193,-0.02,-1.50,-0.24,106431,130708,135078
