26502928,-1.1900,1.4175,-4.3050,-0.0346,-0.0573,1.0052,-0.02,-1.50,-0.24,106552,130728,135078
26533204,-2.4850,0.5775,-3.7100,-0.0395,-0.0537,1.0053,-0.02,-1.50,-0.24,106555,130729,135061
26553710,-2.3625,-0.0175,-3.2900,-0.0416,-0.0525,1.0071,-0.02,-1.50,-0.24,106553,130715,135069
26573242,-1.9075,-0.2625,-2.6950,-0.0431,-0.0515,1.0097,-0.02,-1.50,-0.24,106557,130720,135070
26593750,-1.4175,-0.5775,-2.0475,-0.0442,-0.0506,1.0126,-0.02,-1.50,-0.24,106551,130717,135074
26613280,-0.4725,-0.8225,-1.4525,-0.0445,-0.0499,1.0154,-0.02,-1.50,-0.24,106544,130729,135074
26632812,0.7700,-0.9975,-0.8575,-0.0447,-0.0489,1.0177,-0.02,-1.50,-0.24,106557,130731,135069
26653320,0.9275,-1.1025,-0.0700,-0.0454,-0.0466,1.0194,-0.02,-1.50,-0.24,106555,130730,135060
26672852,0.5600,-1.1725,0.3325,-0.0460,-0.0453,1.0204,-0.02,-1.50,-0.24,106551,130726,135068
26693360,0.9625,-1.3825,0.5600,-0.0468,-0.0448,1.0219,-0.02,-1.50,-0.24,106554,130724,135070
26712890,1.4350,-1.5575,0.6825,-0.0477,-0.0444,1.0235,-0.02,-1.50,-0.24,106549,130726,135073
26733398,1.9950,-1.8200,0.8225,-0.0486,-0.0440,1.0249,-0.02,-1.50,-0.24,106557,130733,135071
26752928,3.1500,-2.1350,0.8050,-0.0490,-0.0439,1.0263,-0.02,-1.50,-0.24,106556,130730,135070
26773436,3.0800,-2.4850,0.6125,-0.0489,-0.0445,1.0257,-0.02,-1.50,-0.24,106557,130720,135078
26792968,2.6425,-2.5900,0.4900,-0.0487,-0.0448,1.0248,-0.02,-1.50,-0.24,106548,130717,135072
26813476,3.0625,-2.8000,0.3500,-0.0486,-0.0445,1.0233,-0.02,-1.50,-0.24,106552,130740,135073
26833008,3.4300,-2.7825,0.3850,-0.0481,-0.0444,1.0209,-0.02,-1.50,-0.24,106553,130727,135074
26853516,2.4500,-2.4675,0.2100,-0.0475,-0.0440,1.0169,-0.02,-1.50,-0.24,106546,130728,135083
26873046,0.1750,-1.8900,-0.1400,-0.0460,-0.0437,1.0080,-0.02,-1.50,-0.24,106549,130728,135070
26893554,-1.1200,-1.3825,-0.4375,-0.0449,-0.0437,1.0000,-0.02,-1.50,-0.24,106554,130729,135069
26913084,-3.7100,-0.7525,-0.7700,-0.0438,-0.0427,0.9898,-0.02,-1.50,-0.24,106549,130724,135070
26933592,-8.6975,0.0525,-1.3475,-0.0432,-0.0393,0.9760,-0.02,-1.50,-0.24,106558,130733,135071
26953124,-15.3300,0.9100,-2.2575,-0.0414,-0.0314,0.9609,-0.02,-1.50,-0.24,106556,130733,135074
26973632,-33.7750,2.2400,-6.2825,-0.0377,-0.0153,0.9512,-0.02,-1.50,-0.24,106543,130732,135068
26993164,-55.4050,3.6750,-10.8325,-0.0410,0.0235,0.9778,-0.02,-1.50,-0.24,106550,130734,135057
27013672,-79.2400,5.8450,-14.0000,-0.0512,0.0481,1.0531,-0.02,-1.50,-0.24,106547,130726,135075
27033204,-71.0150,6.6675,-13.3875,-0.0627,0.0571,1.1855,-0.02,-1.50,-0.24,106554,130742,135070
27053710,-23.0125,5.6875,-10.1150,-0.0687,0.0434,1.3409,-0.02,-1.50,-0.24,106555,130725,135072
27073242,31.2900,4.5850,-6.5100,-0.0667,0.0149,1.4695,-0.02,-1.50,-0.24,106567,130733,135064
27093750,93.6425,3.2375,-1.9775,-0.0604,-0.0199,1.5816,-0.02,-1.50,-0.24,106570,130733,135061
27113280,120.8725,1.5225,0.6475,-0.0527,-0.0397,1.6111,-0.02,-1.50,-0.24,106571,130727,135061
27132812,155.3825,-0.4200,3.7100,-0.0481,-0.0651,1.6133,-0.02,-1.49,-0.24,106593,130747,135056
27153320,180.2850,-2.0125,5.7575,-0.0433,-0.0856,1.5848,-0.02,-1.49,-0.24,106595,130743,135058
27172852,167.2650,-2.1700,7.0000,-0.0387,-0.0954,1.5306,-0.02,-1.49,-0.24,106611,130741,135066
27193360,127.5575,-1.3300,7.9450,-0.0376,-0.0876,1.4669,-0.02,-1.49,-0.24,106617,130739,135058
27212890,72.3275,-1.2600,9.6600,-0.0410,-0.0732,1.4008,-0.02,-1.49,-0.24,106646,130741,135066
27233398,38.1675,-1.7150,10.1325,-0.0511,-0.0551,1.2954,-0.02,-1.49,-0.24,106653,130740,135065
27252928,5.4775,-1.8900,9.9925,-0.0592,-0.0425,1.2229,-0.02,-1.49,-0.24,106674,130739,135064
27273436,-13.8775,-2.1350,9.0650,-0.0659,-0.0354,1.1547,-0.02,-1.49,-0.24,106672,130743,135079
27292968,-3.2375,-3.1675,7.7350,-0.0700,-0.0364,1.0970,-0.02,-1.49,-0.24,106679,130741,135069
27313476,21.8400,-4.0425,5.9150,-0.0708,-0.0411,1.0457,-0.02,-1.49,-0.24,106687,130739,135074
27333008,36.6975,-3.4300,0.9100,-0.0684,-0.0442,0.9734,-0.02,-1.49,-0.24,106698,130747,135077
27353516,40.0750,-2.1525,-2.4325,-0.0695,-0.0428,0.9344,-0.02,-1.49,-0.24,106692,130743,135064
27373046,56.5600,-0.9800,-4.4625,-0.0712,-0.0360,0.9095,-0.02,-1.49,-0.24,106703,130753,135056
27393554,77.4550,-0.0175,-5.6000,-0.0716,-0.0207,0.8917,-0.02,-1.49,-0.24,106710,130749,135064
27413084,73.8850,1.2775,-6.2825,-0.0678,0.0037,0.8684,-0.02,-1.49,-0.24,106706,130754,135054
27433592,52.1150,2.7650,-4.9875,-0.0641,0.0323,0.8486,-0.02,-1.49,-0.24,106701,130748,135060
27453124,47.6875,2.9575,-3.0275,-0.0626,0.0781,0.8368,-0.02,-1.49,-0.24,106711,130748,135070
27473632,39.1125,3.3075,-1.0325,-0.0612,0.1116,0.8330,-0.02,-1.49,-0.24,106714,130750,135057
27493164,21.6825,3.7275,0.2275,-0.0580,0.1440,0.8274,-0.02,-1.49,-0.24,106707,130754,135057
27513672,8.5225,3.4825,1.3300,-0.0543,0.1667,0.8220,-0.02,-1.49,-0.24,106718,130750,135065
27543944,11.2350,0.4375,3.9200,-0.0486,0.1823,0.8168,-0.02,-1.49,-0.24,106714,130749,135051
27564452,18.0600,-1.6450,5.9500,-0.0454,0.1958,0.8203,-0.02,-1.49,-0.24,106724,130737,135074
27583984,17.4475,-3.0800,7.2275,-0.0438,0.2076,0.8207,-0.02,-1.49,-0.24,106723,130755,135063
27604492,12.8450,-4.0600,7.6650,-0.0432,0.2186,0.8154,-0.02,-1.49,-0.24,106720,130763,135048
27624024,14.0350,-5.3375,8.0675,-0.0437,0.2252,0.8062,-0.02,-1.49,-0.24,106712,130749,135064
27644532,22.2950,-6.7725,8.5925,-0.0438,0.2328,0.7991,-0.02,-1.49,-0.24,106722,130752,135067
27664062,31.1150,-8.6975,8.1200,-0.0434,0.2496,0.7980,-0.02,-1.49,-0.24,106713,130756,135065
27684570,28.3150,-9.5025,7.4375,-0.0422,0.2619,0.7952,-0.02,-1.49,-0.24,106716,130745,135064
27704100,19.6350,-10.2725,6.9300,-0.0407,0.2747,0.7849,-0.02,-1.49,-0.24,106723,130745,135066
27724608,14.1575,-11.0775,6.9300,-0.0401,0.2876,0.7734,-0.02,-1.49,-0.24,106707,130758,135062
27744140,11.7950,-11.6900,6.7550,-0.0388,0.2990,0.7642,-0.02,-1.49,-0.24,106691,130757,135056
27764648,8.9775,-12.0225,5.8800,-0.0361,0.3091,0.7537,-0.02,-1.49,-0.24,106692,130760,135067
27784180,1.2250,-11.5850,5.2675,-0.0322,0.3218,0.7300,-0.02,-1.49,-0.24,106693,130747,135061
27804688,-5.7925,-11.0250,4.3400,-0.0292,0.3295,0.7128,-0.02,-1.49,-0.24,106694,130765,135061
27824218,-11.7775,-9.7650,3.1150,-0.0254,0.3356,0.6991,-0.02,-1.49,-0.24,106685,130763,135050
27844726,-13.0725,-8.4700,1.6100,-0.0231,0.3401,0.6902,-0.02,-1.49,-0.24,106686,130748,135062
27864256,-15.6100,-6.9825,0.0525,-0.0216,0.3453,0.6841,-0.02,-1.49,-0.24,106670,130749,135053
27883788,-23.3800,-5.2675,-1.1725,-0.0198,0.3523,0.6815,-0.02,-1.49,-0.24,106684,130753,135063
27904296,-34.6325,-2.9050,-2.1000,-0.0151,0.3595,0.6876,-0.02,-1.49,-0.24,106684,130745,135058
27923828,-32.1650,-2.3975,-1.8200,-0.0101,0.3572,0.7019,-0.02,-1.49,-0.24,106684,130756,135054
27944336,-25.3225,-2.7300,-1.0500,-0.0040,0.3516,0.7222,-0.02,-1.49,-0.24,106685,130751,135064
27963868,-20.3000,-2.9750,-0.5075,0.0026,0.3453,0.7440,-0.02,-1.49,-0.24,106679,130754,135060
27984376,-16.9925,-3.2550,-0.3325,0.0076,0.3393,0.7620,-0.02,-1.49,-0.24,106685,130751,135061
28003906,-17.4650,-3.6750,0.2625,0.0117,0.3339,0.7752,-0.02,-1.49,-0.24,106678,130753,135056
28024414,-19.7750,-4.3925,1.3300,0.0146,0.3289,0.7904,-0.02,-1.49,-0.24,106687,130757,135048
28043944,-27.5975,-4.8475,2.4325,0.0151,0.3274,0.7951,-0.02,-1.49,-0.24,106666,130747,135074
28064452,-33.9150,-4.6725,3.1325,0.0166,0.3231,0.7976,-0.02,-1.49,-0.24,106668,130746,135060
28083984,-28.9975,-4.4800,3.6400,0.0178,0.3129,0.8006,-0.02,-1.49,-0.24,106669,130740,135060
28104492,-16.9225,-4.4100,4.3050,0.0183,0.3007,0.7998,-0.02,-1.49,-0.24,106668,130739,135053
28124024,-12.4950,-3.9900,5.2850,0.0195,0.2901,0.7875,-0.02,-1.49,-0.24,106657,130749,135071
28144532,-20.8250,-3.2025,5.0750,0.0194,0.2876,0.7767,-0.02,-1.49,-0.24,106657,130744,135057
28164062,-31.2550,-2.0475,4.2175,0.0189,0.2830,0.7673,-0.02,-1.49,-0.24,106654,130745,135051
28184570,-33.6525,-1.5050,3.6575,0.0178,0.2747,0.7623,-0.02,-1.49,-0.24,106656,130754,135054
28204100,-30.2575,-1.6450,3.9025,0.0149,0.2645,0.7599,-0.02,-1.49,-0.24,106646,130737,135056
28224608,-29.6450,-1.6800,4.0950,0.0111,0.2545,0.7562,-0.02,-1.49,-0.24,106646,130740,135062
28244140,-49.1400,-0.4025,3.2200,0.0077,0.2422,0.7421,-0.02,-1.49,-0.24,106645,130744,135062
28264648,-61.2325,0.6125,2.1175,0.0050,0.2311,0.7359,-0.02,-1.49,-0.24,106642,130747,135058
28284180,-58.7825,0.8225,1.2075,0.0026,0.2155,0.7370,-0.02,-1.49,-0.24,106639,130742,135067
28304688,-49.5950,0.1925,0.8575,0.0015,0.1980,0.7418,-0.02,-1.49,-0.24,106633,130743,135064
