28355468,0.4900,0.0875,0.2625,0.0654,0.0545,1.0098,-0.02,-1.49,-0.24,106611,130669,135038
28385742,1.3825,-0.0875,0.3850,0.0654,0.0550,1.0111,-0.03,-1.49,-0.24,106601,130658,135042
28405272,1.2425,-0.1575,0.5425,0.0649,0.0561,1.0114,-0.03,-1.49,-0.24,106600,130657,135036
28424804,0.1400,-0.2100,0.6125,0.0649,0.0569,1.0110,-0.03,-1.49,-0.24,106597,130661,135049
28445312,0.0875,-0.1575,0.7000,0.0653,0.0572,1.0111,-0.03,-1.49,-0.24,106607,130656,135032
28464844,0.6475,-0.1750,0.7000,0.0654,0.0576,1.0115,-0.03,-1.49,-0.24,106606,130658,135047
28485352,0.7875,-0.1750,0.7000,0.0653,0.0586,1.0119,-0.03,-1.49,-0.24,106602,130653,135041
28504882,0.2625,-0.2800,0.7525,0.0654,0.0598,1.0125,-0.03,-1.49,-0.24,106602,130653,135038
28525390,0.0875,-0.6650,0.8225,0.0659,0.0594,1.0139,-0.03,-1.49,-0.24,106599,130661,135036
28544920,0.7525,-0.9800,0.7875,0.0666,0.0582,1.0148,-0.03,-1.49,-0.24,106612,130658,135053
28565428,0.9975,-1.2425,0.7525,0.0672,0.0569,1.0150,-0.02,-1.49,-0.24,106612,130663,135030
28584960,0.5250,-1.2600,0.7000,0.0676,0.0559,1.0149,-0.03,-1.49,-0.24,106609,130655,135049
28605468,0.2450,-1.2250,0.5600,0.0675,0.0550,1.0143,-0.03,-1.49,-0.24,106604,130658,135042
28625000,0.4200,-1.1725,0.5425,0.0671,0.0548,1.0136,-0.03,-1.49,-0.24,106602,130657,135046
28645508,0.7525,-0.9625,0.2800,0.0660,0.0556,1.0119,-0.02,-1.49,-0.24,106595,130663,135046
28665040,0.0350,-0.7700,0.3150,0.0656,0.0571,1.0104,-0.02,-1.49,-0.24,106596,130664,135047
28685546,-0.5775,-0.5950,0.3500,0.0661,0.0595,1.0092,-0.03,-1.49,-0.24,106603,130657,135033
28705078,-0.0175,-0.4200,0.5950,0.0667,0.0627,1.0083,-0.03,-1.49,-0.24,106612,130660,135040
28725584,0.7350,-0.2975,0.8225,0.0672,0.0660,1.0081,-0.03,-1.49,-0.24,106599,130661,135049
28745116,2.7125,-0.0875,0.4550,0.0673,0.0691,1.0085,-0.02,-1.49,-0.24,106603,130666,135047
28765624,9.5200,0.5775,-2.5900,0.0671,0.0694,1.0096,-0.02,-1.49,-0.24,106608,130666,135047
28785156,16.1175,1.1375,-6.3700,0.0660,0.0651,1.0077,-0.03,-1.49,-0.24,106604,130660,135037
28805664,24.5700,2.6950,-11.9175,0.0632,0.0575,1.0063,-0.03,-1.49,-0.24,106608,130654,135040
28825196,32.1475,4.7600,-19.1275,0.0540,0.0417,1.0049,-0.02,-1.49,-0.24,106605,130671,135041
28845704,30.3275,6.7375,-28.2800,0.0398,0.0228,1.0022,-0.03,-1.49,-0.24,106598,130660,135040
28865234,25.9875,7.8400,-45.0975,0.0189,0.0007,0.9997,-0.03,-1.49,-0.24,106596,130660,135032
28885742,24.5000,7.9625,-56.0000,0.0068,-0.0134,0.9961,-0.03,-1.49,-0.24,106582,130647,135054
28905272,20.7375,8.7675,-66.5525,-0.0016,-0.0261,0.9931,-0.02,-1.49,-0.24,106584,130670,135045
28924804,17.5000,9.9400,-76.1600,-0.0077,-0.0362,0.9915,-0.02,-1.49,-0.24,106581,130667,135054
28945312,9.6425,11.1125,-84.1925,-0.0109,-0.0467,0.9904,-0.02,-1.50,-0.24,106572,130664,135042
28964844,-2.8175,11.3925,-90.4750,-0.0185,-0.0517,0.9894,-0.02,-1.50,-0.24,106560,130672,135039
28985352,-19.2675,10.5875,-98.0350,-0.0398,-0.0493,0.9842,-0.02,-1.50,-0.24,106549,130666,135042
29004882,-22.8725,10.0975,-101.8850,-0.0577,-0.0445,0.9814,-0.02,-1.50,-0.24,106543,130664,135032
29025390,-17.5175,9.8350,-104.7375,-0.0739,-0.0390,0.9826,-0.02,-1.50,-0.24,106536,130668,135042
29044920,-4.1300,9.6075,-105.9975,-0.0837,-0.0346,0.9869,-0.03,-1.50,-0.24,106515,130661,135041
29065428,9.7475,9.6425,-106.2950,-0.0913,-0.0312,0.9931,-0.02,-1.50,-0.24,106521,130674,135045
29084960,22.3825,9.2925,-106.0675,-0.0971,-0.0292,0.9998,-0.03,-1.50,-0.24,106501,130660,135037
29105468,31.3600,7.7875,-102.7250,-0.1065,-0.0170,1.0045,-0.02,-1.50,-0.24,106506,130663,135036
29125000,31.6400,6.6850,-98.2100,-0.1096,0.0034,1.0082,-0.02,-1.50,-0.24,106494,130669,135033
29145508,34.7025,5.6525,-92.1725,-0.1120,0.0249,1.0109,-0.02,-1.50,-0.24,106484,130676,135034
29165040,47.0575,4.0775,-86.5550,-0.1087,0.0398,1.0126,-0.02,-1.50,-0.24,106471,130671,135023
29185546,51.3975,2.8700,-82.1450,-0.1017,0.0534,1.0099,-0.02,-1.50,-0.24,106452,130669,135038
29205078,52.5700,0.4200,-78.6975,-0.0937,0.0686,1.0055,-0.02,-1.50,-0.24,106450,130679,135033
29225584,42.1400,-2.8525,-73.3075,-0.0792,0.1027,0.9989,-0.02,-1.50,-0.24,106431,130671,135030
29245116,20.6325,-2.8525,-68.5650,-0.0712,0.1354,0.9959,-0.02,-1.50,-0.24,106436,130685,135035
29265624,-6.4925,-2.0475,-63.1925,-0.0625,0.1701,0.9969,-0.02,-1.50,-0.24,106433,130675,135035
29285156,-21.3850,-2.1875,-57.9075,-0.0561,0.1964,1.0016,-0.02,-1.50,-0.24,106433,130684,135032
29305664,-27.2650,-2.1875,-53.7250,-0.0556,0.2115,1.0104,-0.02,-1.50,-0.24,106431,130688,135039
29325196,-25.3925,-3.9025,-47.7925,-0.0551,0.2322,1.0215,-0.02,-1.50,-0.24,106432,130684,135032
29345704,-19.6175,-5.8625,-42.9275,-0.0589,0.2460,1.0259,-0.02,-1.50,-0.24,106425,130681,135038
29365234,-11.3750,-7.5250,-38.6050,-0.0627,0.2556,1.0307,-0.02,-1.50,-0.24,106420,130673,135028
29395508,-9.5200,-9.5200,-32.5150,-0.0692,0.2745,1.0314,-0.02,-1.51,-0.24,106402,130671,135033
29415040,-6.1950,-11.1650,-28.4200,-0.0749,0.2841,1.0319,-0.02,-1.51,-0.24,106411,130676,135034
29435546,-2.6425,-13.8950,-22.3650,-0.0798,0.2985,1.0283,-0.02,-1.51,-0.24,106401,130679,135028
