29888672,0.1925,0.0000,-0.2800,0.0093,-0.1054,1.0119,-0.02,-1.50,-0.24,106544,130663,135059
29918944,0.4900,-0.0525,-0.4200,0.0085,-0.1055,1.0121,-0.03,-1.50,-0.24,106542,130648,135053
29939452,-0.2100,-0.0875,-0.5950,0.0083,-0.1054,1.0117,-0.03,-1.50,-0.24,106545,130648,135068
29958984,-0.4025,-0.1050,-0.5950,0.0081,-0.1058,1.0120,-0.03,-1.50,-0.24,106545,130644,135063
29979492,-0.2275,-0.1925,-0.7000,0.0081,-0.1060,1.0124,-0.03,-1.50,-0.24,106541,130652,135058
29999024,-0.3850,-0.2450,-0.6825,0.0083,-0.1058,1.0131,-0.03,-1.50,-0.24,106552,130649,135064
30019532,-0.0875,-0.3150,-0.5775,0.0084,-0.1057,1.0137,-0.03,-1.50,-0.24,106553,130647,135070
30039062,0.1925,-0.3675,-0.6125,0.0085,-0.1057,1.0143,-0.03,-1.50,-0.24,106551,130649,135051
30059570,0.1050,-0.5775,-0.7000,0.0087,-0.1059,1.0148,-0.03,-1.50,-0.24,106545,130656,135068
30079100,-0.0175,-0.7000,-0.7525,0.0088,-0.1060,1.0152,-0.03,-1.50,-0.24,106546,130653,135059
30099608,0.3325,-0.7875,-0.7700,0.0083,-0.1061,1.0155,-0.03,-1.50,-0.24,106542,130657,135072
30119140,0.3150,-0.8400,-0.7875,0.0077,-0.1061,1.0159,-0.03,-1.50,-0.24,106544,130660,135063
30139648,0.3500,-0.9100,-0.8225,0.0072,-0.1058,1.0159,-0.03,-1.50,-0.24,106544,130656,135058
30159180,0.3850,-0.9450,-0.7350,0.0067,-0.1053,1.0155,-0.03,-1.50,-0.24,106541,130652,135063
30179688,-0.0350,-0.6825,-0.6475,0.0063,-0.1044,1.0146,-0.03,-1.50,-0.24,106534,130661,135062
30199218,-0.1575,-0.7350,-0.5775,0.0067,-0.1038,1.0141,-0.03,-1.50,-0.24,106531,130651,135067
30219726,0.1225,-0.6125,-0.3850,0.0071,-0.1032,1.0136,-0.03,-1.50,-0.24,106539,130649,135072
30239256,0.4200,-0.4375,-0.2100,0.0073,-0.1030,1.0133,-0.03,-1.50,-0.24,106547,130648,135060
30258788,1.3650,-0.4550,-0.0875,0.0081,-0.1030,1.0133,-0.03,-1.50,-0.24,106539,130661,135059
30279296,7.3325,-0.7875,0.0700,0.0120,-0.1052,1.0149,-0.03,-1.50,-0.24,106538,130656,135076
30298828,35.9450,-1.8375,0.4550,0.0196,-0.1152,1.0235,-0.02,-1.50,-0.24,106544,130669,135062
30319336,57.8725,-1.4175,1.2250,0.0228,-0.1210,1.0298,-0.03,-1.50,-0.24,106539,130661,135062
30338868,97.2125,-0.0875,2.3450,0.0261,-0.1279,1.0387,-0.02,-1.50,-0.24,106546,130664,135068
30359376,162.5750,0.3325,2.8525,0.0293,-0.1383,1.0474,-0.03,-1.50,-0.24,106529,130650,135045
30378906,239.2075,-0.1750,2.2225,0.0340,-0.1482,1.0513,-0.03,-1.50,-0.24,106529,130658,135058
30399414,470.1900,-6.4225,-1.0500,0.0483,-0.1895,1.0480,-0.02,-1.50,-0.24,106509,130671,135049
30418944,573.3701,-12.7750,-5.1975,0.0637,-0.2141,1.0222,-0.02,-1.50,-0.24,106485,130670,135045
30439452,573.3701,-18.4800,-10.9725,0.0559,-0.1940,0.9488,-0.02,-1.50,-0.24,106451,130688,135057
30458984,573.3701,-22.6800,-16.8700,0.0438,-0.1233,0.8364,-0.02,-1.51,-0.24,106397,130683,135028
30479492,573.3701,-24.9725,-22.9075,0.0343,-0.0212,0.7108,-0.02,-1.51,-0.24,106394,130694,135042
30499024,527.5900,-27.3350,-27.1075,0.0248,0.0949,0.5911,-0.02,-1.51,-0.24,106370,130699,135046
30519532,356.7550,-29.0325,-29.0325,-0.0002,0.2723,0.4599,-0.02,-1.51,-0.24,106369,130701,135035
