27479492,-10.6400,-8.1200,7.2800,0.1193,0.0778,1.0093,-0.03,-1.50,-0.24,106447,130659,135038
27509764,0.5425,-4.9875,9.5900,0.1121,0.0589,1.0316,-0.03,-1.50,-0.24,106443,130660,135058
27529296,19.5825,-4.3925,11.6200,0.1094,0.0544,1.0321,-0.02,-1.50,-0.24,106453,130672,135052
27548828,33.1450,-3.9550,13.5975,0.1048,0.0581,1.0239,-0.03,-1.50,-0.24,106461,130662,135045
27569336,32.3050,-3.9375,14.0175,0.0958,0.0699,1.0063,-0.03,-1.50,-0.24,106464,130662,135052
27588868,20.2825,-3.9025,13.8950,0.0888,0.0832,0.9856,-0.03,-1.50,-0.24,106455,130659,135043
27609376,-1.1200,-3.3075,13.6675,0.0895,0.0930,0.9598,-0.02,-1.50,-0.24,106453,130664,135047
27628906,-6.1250,-2.2575,13.0375,0.0935,0.0903,0.9520,-0.02,-1.50,-0.24,106463,130663,135054
27649414,-4.0950,-0.9450,12.1800,0.0993,0.0825,0.9492,-0.03,-1.50,-0.24,106467,130662,135050
27668944,-0.7700,0.7350,11.2350,0.1057,0.0744,0.9493,-0.02,-1.50,-0.24,106476,130668,135047
27689452,-0.3500,2.7475,10.1850,0.1125,0.0694,0.9509,-0.02,-1.50,-0.24,106465,130663,135059
27708984,-0.9275,4.6725,9.4150,0.1142,0.0656,0.9549,-0.03,-1.50,-0.24,106467,130660,135047
27729492,8.6450,6.7550,8.9600,0.1100,0.0664,0.9642,-0.03,-1.50,-0.24,106478,130661,135049
27749024,16.8525,7.2800,9.2575,0.1047,0.0726,0.9681,-0.03,-1.50,-0.24,106481,130658,135053
27769532,20.0725,7.3850,9.3275,0.0989,0.0827,0.9699,-0.03,-1.50,-0.24,106490,130656,135055
27789062,18.6725,6.8425,9.4325,0.0917,0.0949,0.9694,-0.03,-1.50,-0.24,106485,130659,135054
27809570,16.5375,6.0550,9.4675,0.0841,0.1074,0.9682,-0.03,-1.50,-0.24,106490,130655,135038
27829100,15.3125,5.3550,9.2400,0.0766,0.1187,0.9676,-0.03,-1.50,-0.24,106493,130651,135046
27849608,15.4000,4.0600,8.9075,0.0671,0.1305,0.9678,-0.02,-1.50,-0.24,106496,130665,135056
27869140,13.5975,3.4475,8.9775,0.0623,0.1359,0.9698,-0.03,-1.50,-0.24,106498,130658,135058
27889648,11.1125,3.7625,9.1000,0.0550,0.1374,0.9743,-0.03,-1.50,-0.24,106503,130651,135051
27909180,10.7800,4.8300,8.6800,0.0448,0.1342,0.9823,-0.02,-1.50,-0.24,106500,130665,135051
27929688,8.9950,6.6850,7.5425,0.0343,0.1303,0.9919,-0.03,-1.50,-0.24,106503,130658,135050
27949218,1.5750,8.6625,4.3400,0.0259,0.1271,1.0006,-0.03,-1.50,-0.24,106509,130651,135059
27969726,-9.5200,10.0275,1.8200,0.0217,0.1247,1.0109,-0.02,-1.50,-0.24,106520,130666,135060
27989256,-7.6475,9.7825,-0.8400,0.0246,0.1225,1.0152,-0.03,-1.50,-0.24,106515,130660,135050
28008788,-3.5175,8.6975,-3.4650,0.0304,0.1225,1.0169,-0.03,-1.50,-0.24,106519,130658,135047
28029296,0.9450,6.8775,-5.8975,0.0371,0.1255,1.0165,-0.02,-1.50,-0.24,106507,130670,135065
28048828,5.8625,4.4625,-8.0500,0.0451,0.1301,1.0158,-0.02,-1.50,-0.24,106512,130663,135062
28069336,13.0725,0.5600,-10.1325,0.0553,0.1390,1.0153,-0.02,-1.50,-0.24,106503,130664,135071
28088868,18.0250,-1.7150,-10.7625,0.0593,0.1454,1.0161,-0.03,-1.50,-0.24,106498,130661,135059
28109376,19.8625,-3.5700,-10.7100,0.0611,0.1534,1.0169,-0.03,-1.50,-0.24,106511,130652,135042
28128906,18.4450,-4.8300,-10.1850,0.0600,0.1610,1.0174,-0.03,-1.50,-0.24,106502,130655,135059
28149414,15.9425,-5.6875,-9.2575,0.0572,0.1686,1.0181,-0.02,-1.50,-0.24,106501,130669,135056
28168944,12.0750,-6.0725,-8.0675,0.0549,0.1775,1.0167,-0.02,-1.50,-0.24,106494,130665,135046
28189452,0.6125,-5.4600,-5.5125,0.0539,0.2001,1.0102,-0.02,-1.50,-0.24,106501,130673,135043
28208984,-18.2350,-2.7650,-3.1675,0.0525,0.2236,1.0065,-0.02,-1.50,-0.24,106482,130672,135047
28229492,-39.6025,1.3300,0.8225,0.0498,0.2499,1.0072,-0.02,-1.50,-0.24,106497,130668,135045
28249024,-44.7475,5.0050,7.9625,0.0523,0.2782,1.0122,-0.02,-1.50,-0.24,106502,130664,135047
28269532,-35.6125,7.3150,17.8850,0.0571,0.3204,1.0176,-0.02,-1.50,-0.24,106518,130663,135046
28289062,-31.1675,7.3675,29.7500,0.0598,0.3809,1.0183,-0.02,-1.50,-0.24,106517,130665,135041
28309570,-36.2775,3.5000,48.8075,0.0577,0.4707,1.0182,-0.02,-1.50,-0.24,106533,130668,135060
28329100,-22.6625,-0.4725,60.7425,0.0580,0.5083,1.0211,-0.02,-1.50,-0.24,106545,130665,135054
28349608,7.1925,-4.5675,72.0300,0.0564,0.5270,1.0238,-0.02,-1.50,-0.24,106572,130663,135059
28369140,33.6525,-6.3875,83.1950,0.0501,0.5377,1.0257,-0.02,-1.49,-0.24,106580,130664,135055
28389648,44.1350,-5.0575,94.6750,0.0360,0.5429,1.0249,-0.03,-1.49,-0.24,106595,130660,135055
28409180,33.6525,-0.5425,110.6350,0.0148,0.5414,1.0222,-0.03,-1.49,-0.24,106613,130659,135051
28429688,-17.3250,8.6975,118.6675,-0.0299,0.5224,1.0142,-0.03,-1.49,-0.24,106640,130662,135058
28449218,-64.4350,12.4425,123.9525,-0.0586,0.5004,1.0059,-0.03,-1.49,-0.24,106666,130662,135063
28469726,-92.6625,11.4975,127.6275,-0.0848,0.4640,0.9982,-0.03,-1.49,-0.24,106703,130659,135046
28489256,-97.5800,8.4175,130.0775,-0.1083,0.4176,0.9921,-0.03,-1.49,-0.24,106722,130651,135054
28519532,-63.9975,-0.5425,131.0050,-0.1360,0.3356,0.9764,-0.03,-1.48,-0.24,106767,130640,135047
28539062,-25.9175,-4.8125,129.3600,-0.1509,0.2380,0.9640,-0.03,-1.48,-0.24,106796,130656,135047
28559570,15.6975,-7.5775,123.2350,-0.1508,0.1749,0.9566,-0.03,-1.48,-0.24,106814,130658,135058
28579100,42.0350,-6.4750,113.4000,-0.1495,0.1087,0.9479,-0.03,-1.48,-0.24,106837,130662,135045
28599608,66.0975,-3.7275,105.1225,-0.1596,0.0354,0.9446,-0.03,-1.48,-0.24,106842,130657,135056
28619140,68.4425,0.5425,98.1225,-0.1609,-0.0203,0.9462,-0.03,-1.48,-0.24,106871,130657,135056
28639648,42.1575,5.5300,90.3000,-0.1488,-0.0677,0.9537,-0.03,-1.48,-0.24,106875,130660,135047
28659180,29.4700,8.2250,86.9050,-0.1423,-0.0866,0.9605,-0.02,-1.48,-0.24,106899,130665,135054
28679688,19.0925,10.3950,84.1575,-0.1369,-0.1024,0.9648,-0.03,-1.47,-0.24,106916,130662,135039
28699218,0.0350,11.3575,80.8150,-0.1308,-0.1158,0.9649,-0.03,-1.47,-0.24,106930,130658,135050
28719726,-13.6150,10.3775,76.4750,-0.1207,-0.1322,0.9666,-0.03,-1.47,-0.24,106936,130657,135049
28739256,-6.5800,8.2250,71.9075,-0.1076,-0.1543,0.9721,-0.03,-1.47,-0.24,106956,130661,135054
28758788,7.7875,5.5650,64.6450,-0.0916,-0.1746,0.9769,-0.02,-1.47,-0.24,106967,130669,135043
28779296,14.9100,4.9350,60.0250,-0.0642,-0.1959,0.9786,-0.03,-1.47,-0.24,106979,130656,135050
28798828,5.6525,5.4425,55.4400,-0.0476,-0.2057,0.9783,-0.03,-1.47,-0.24,106990,130662,135063
28819336,-9.1700,6.0200,50.1550,-0.0285,-0.2144,0.9788,-0.03,-1.47,-0.24,107008,130655,135046
28838868,-17.0800,6.2475,44.2400,-0.0102,-0.2269,0.9812,-0.03,-1.47,-0.24,107005,130655,135041
28859376,-16.0300,6.8075,38.0275,0.0068,-0.2442,0.9849,-0.03,-1.47,-0.24,107016,130658,135055
28878906,1.9600,6.9300,28.8225,0.0273,-0.2704,0.9955,-0.03,-1.47,-0.24,107022,130654,135050
28899414,2.4675,6.7900,22.8725,0.0397,-0.2777,1.0011,-0.03,-1.47,-0.24,107031,130660,135055
28918944,-1.6975,6.2650,17.2550,0.0510,-0.2802,1.0080,-0.03,-1.47,-0.24,107039,130659,135067
28939452,-3.4825,5.0400,11.7600,0.0598,-0.2826,1.0146,-0.03,-1.47,-0.24,107034,130653,135049
28958984,-4.1825,3.8850,6.2825,0.0684,-0.2837,1.0208,-0.03,-1.47,-0.24,107030,130661,135049
28979492,-5.5475,2.7475,0.9100,0.0750,-0.2830,1.0263,-0.03,-1.47,-0.24,107038,130658,135045
28999024,-7.7175,1.1900,-6.6325,0.0817,-0.2811,1.0348,-0.03,-1.47,-0.24,107039,130656,135053
29019532,-6.6675,-0.2100,-11.7425,0.0844,-0.2806,1.0411,-0.03,-1.47,-0.24,107043,130660,135063
29039062,-3.0800,-1.6275,-16.8000,0.0871,-0.2796,1.0483,-0.03,-1.47,-0.24,107035,130650,135058
29059570,1.4175,-3.0975,-21.7525,0.0895,-0.2769,1.0543,-0.03,-1.47,-0.24,107026,130647,135046
29079100,4.3575,-4.7775,-26.4600,0.0898,-0.2729,1.0582,-0.03,-1.47,-0.24,107021,130655,135059
29099608,2.4500,-6.8600,-33.6525,0.0881,-0.2656,1.0614,-0.03,-1.47,-0.24,107016,130659,135041
29119140,3.0625,-7.9625,-37.9925,0.0855,-0.2630,1.0630,-0.03,-1.47,-0.24,107007,130654,135053
29139648,7.4200,-9.1700,-42.2100,0.0831,-0.2606,1.0642,-0.03,-1.47,-0.24,106984,130659,135056
29159180,10.9200,-10.4300,-46.4800,0.0806,-0.2555,1.0631,-0.03,-1.47,-0.24,106977,130657,135056
29179688,10.2725,-11.1650,-50.7500,0.0776,-0.2479,1.0602,-0.03,-1.47,-0.24,106960,130649,135051
29199218,6.0200,-11.7775,-55.0025,0.0737,-0.2384,1.0562,-0.03,-1.47,-0.24,106950,130659,135046
