28954100,-0.2450,-0.7350,-0.9450,-0.0583,0.0371,1.0097,-0.02,-1.50,-0.24,106539,130665,135059
28984376,0.5075,-0.8225,-1.0850,-0.0582,0.0364,1.0115,-0.03,-1.50,-0.24,106534,130652,135040
29003906,0.5425,-0.8750,-1.0500,-0.0584,0.0366,1.0119,-0.03,-1.50,-0.24,106541,130656,135055
29024414,-0.5775,-0.9800,-1.0500,-0.0586,0.0373,1.0116,-0.03,-1.50,-0.24,106536,130645,135046
29043944,-0.8225,-1.1900,-1.1025,-0.0587,0.0376,1.0114,-0.03,-1.50,-0.24,106539,130656,135040
29064452,0.7000,-1.2600,-1.2075,-0.0586,0.0375,1.0115,-0.03,-1.50,-0.24,106541,130648,135047
29083984,1.2775,-1.2425,-1.1375,-0.0578,0.0379,1.0114,-0.02,-1.50,-0.24,106533,130664,135050
29104492,-0.0350,-1.0675,-1.1375,-0.0575,0.0383,1.0115,-0.03,-1.50,-0.24,106533,130653,135046
29124024,-0.1575,-1.0500,-1.1200,-0.0572,0.0383,1.0120,-0.03,-1.50,-0.24,106536,130659,135049
29144532,0.6825,-0.9975,-1.0675,-0.0570,0.0379,1.0125,-0.03,-1.50,-0.24,106534,130657,135041
29164062,0.9625,-0.9625,-1.0150,-0.0569,0.0378,1.0130,-0.02,-1.50,-0.24,106532,130668,135047
29184570,0.4550,-0.8575,-0.8925,-0.0570,0.0383,1.0133,-0.03,-1.50,-0.24,106525,130662,135047
29204100,0.2800,-0.9975,-0.8575,-0.0571,0.0388,1.0131,-0.03,-1.50,-0.24,106528,130658,135058
29224608,0.8750,-0.9450,-0.7875,-0.0571,0.0390,1.0127,-0.03,-1.50,-0.24,106530,130651,135046
29244140,0.5775,-0.9275,-0.7525,-0.0571,0.0397,1.0126,-0.03,-1.50,-0.24,106524,130658,135047
29264648,0.5075,-1.0150,-0.8400,-0.0562,0.0400,1.0128,-0.03,-1.50,-0.24,106524,130650,135050
29284180,2.1700,-1.2250,-1.1200,-0.0521,0.0409,1.0138,-0.03,-1.50,-0.24,106523,130655,135059
29304688,8.4000,-1.6625,-1.0500,-0.0442,0.0411,1.0170,-0.03,-1.50,-0.24,106516,130651,135059
29324218,8.8375,-1.8550,-0.2975,-0.0405,0.0436,1.0188,-0.03,-1.50,-0.24,106519,130659,135049
29344726,6.8600,-1.6975,0.9800,-0.0345,0.0471,1.0199,-0.03,-1.50,-0.24,106521,130651,135046
29364256,7.2100,-1.4875,1.9775,-0.0215,0.0500,1.0219,-0.03,-1.50,-0.24,106527,130660,135055
29383788,9.5025,-1.2775,3.2025,0.0002,0.0529,1.0239,-0.03,-1.50,-0.24,106531,130660,135055
29404296,11.4275,-0.7000,5.1975,0.0296,0.0576,1.0254,-0.03,-1.50,-0.24,106532,130654,135040
29423828,13.8775,0.1225,7.8400,0.0634,0.0639,1.0258,-0.03,-1.50,-0.24,106540,130658,135040
29444336,20.1075,0.4200,8.7325,0.1154,0.0758,1.0226,-0.03,-1.50,-0.24,106541,130662,135039
29463868,23.2400,0.4725,8.6800,0.1477,0.0841,1.0175,-0.03,-1.50,-0.24,106543,130650,135053
29484376,24.6050,0.5250,9.0125,0.1789,0.0942,1.0094,-0.03,-1.50,-0.24,106552,130651,135056
29503906,25.2350,1.3125,9.4325,0.2086,0.1049,1.0038,-0.03,-1.50,-0.24,106553,130652,135050
29524414,30.4850,2.4325,9.7650,0.2340,0.1120,1.0017,-0.03,-1.50,-0.24,106559,130655,135051
29543944,35.6300,6.2825,9.7125,0.2573,0.1154,1.0033,-0.03,-1.49,-0.24,106583,130652,135055
29564452,41.3700,8.8375,10.0625,0.2586,0.1176,1.0038,-0.03,-1.49,-0.24,106593,130651,135051
29583984,39.6200,10.9900,10.6925,0.2486,0.1292,0.9987,-0.03,-1.49,-0.24,106607,130653,135049
29604492,27.8600,12.3900,10.7800,0.2328,0.1416,0.9889,-0.03,-1.49,-0.24,106625,130652,135053
29624024,6.7200,13.4575,10.1325,0.2195,0.1462,0.9823,-0.03,-1.49,-0.24,106639,130662,135050
29644532,-18.0075,13.4225,9.6075,0.1981,0.1419,0.9822,-0.03,-1.49,-0.24,106667,130655,135046
29664062,-71.7850,13.4925,9.2050,0.1501,0.1352,0.9871,-0.03,-1.49,-0.24,106673,130662,135050
29684570,-98.0000,13.8075,8.7675,0.1235,0.1254,0.9982,-0.03,-1.49,-0.24,106696,130652,135045
29704100,-110.9325,13.2125,7.6475,0.1008,0.1052,1.0108,-0.03,-1.49,-0.24,106727,130655,135054
29724608,-127.3825,11.4450,5.7050,0.0711,0.0758,1.0143,-0.03,-1.48,-0.24,106746,130654,135053
29744140,-137.5500,9.6425,3.8150,0.0290,0.0257,1.0178,-0.03,-1.48,-0.24,106765,130642,135050
29764648,-76.0375,5.2500,-0.3150,-0.0649,-0.1020,1.0380,-0.03,-1.48,-0.24,106776,130642,135055
29784180,1.5225,2.3975,-4.1825,-0.1448,-0.1891,1.0662,-0.03,-1.48,-0.24,106778,130646,135063
29804688,87.3075,-2.4325,-7.3850,-0.2334,-0.2285,1.1089,-0.03,-1.48,-0.24,106781,130650,135055
29824218,129.5525,-9.7125,-7.8225,-0.3189,-0.2015,1.1358,-0.03,-1.48,-0.24,106768,130661,135049
29844726,88.8300,-12.9850,-8.7325,-0.3667,-0.1312,1.1478,-0.03,-1.48,-0.24,106769,130654,135042
29864256,42.2800,-15.0850,-8.8725,-0.3725,-0.0532,1.1505,-0.03,-1.48,-0.24,106776,130654,135042
29883788,34.6325,-17.7800,-8.8025,-0.3719,-0.0034,1.1429,-0.03,-1.48,-0.24,106775,130645,135067
29904296,47.6175,-19.6875,-8.9950,-0.3633,0.0361,1.0945,-0.03,-1.48,-0.24,106759,130649,135054
29923828,41.4400,-20.3350,-8.1550,-0.3472,0.0531,1.0498,-0.03,-1.48,-0.24,106762,130652,135063
29944336,25.9000,-20.2825,-6.4050,-0.3270,0.0683,1.0047,-0.03,-1.48,-0.24,106761,130652,135047
29963868,8.8725,-20.0900,-4.4625,-0.3116,0.0828,0.9669,-0.03,-1.48,-0.24,106750,130652,135058
29994140,-4.9350,-17.6050,-1.2425,-0.2930,0.0989,0.9378,-0.03,-1.49,-0.24,106739,130650,135058
30014648,-6.1250,-15.2425,-0.1925,-0.2711,0.1116,0.9304,-0.03,-1.49,-0.24,106739,130644,135053
30034180,-4.5325,-12.5300,0.7175,-0.2549,0.1197,0.9292,-0.03,-1.49,-0.24,106740,130650,135050
30054688,1.6275,-9.8700,1.5225,-0.2394,0.1248,0.9303,-0.03,-1.48,-0.24,106743,130643,135036
30074218,3.1850,-6.9300,1.9775,-0.2235,0.1313,0.9296,-0.03,-1.49,-0.24,106740,130650,135068
