26541016,0.9625,-0.7700,0.1925,0.0073,0.0399,1.0153,-0.02,-1.50,-0.24,106451,130686,135058
26561524,1.5575,-0.6475,0.1400,0.0076,0.0400,1.0155,-0.02,-1.50,-0.24,106458,130682,135063
26581054,1.1025,-0.5600,0.0350,0.0079,0.0404,1.0155,-0.02,-1.50,-0.24,106456,130693,135056
26601562,0.9100,-0.5600,-0.0175,0.0083,0.0405,1.0150,-0.02,-1.50,-0.24,106459,130682,135076
26621092,0.9450,-0.5425,0.0700,0.0084,0.0406,1.0148,-0.02,-1.50,-0.24,106460,130687,135067
26641600,0.6825,-0.5250,0.0875,0.0088,0.0407,1.0144,-0.02,-1.50,-0.24,106467,130686,135076
26661132,0.5425,-0.4025,-0.0700,0.0087,0.0405,1.0146,-0.02,-1.50,-0.24,106463,130685,135077
26681640,0.8750,-0.5250,-0.0875,0.0084,0.0405,1.0146,-0.02,-1.50,-0.24,106462,130695,135067
26701172,0.9625,-0.5600,-0.2275,0.0082,0.0407,1.0142,-0.02,-1.50,-0.24,106458,130690,135068
26721680,0.5425,-0.5775,-0.2450,0.0078,0.0412,1.0138,-0.02,-1.50,-0.24,106454,130696,135065
26741210,0.1750,-0.6475,-0.2100,0.0076,0.0415,1.0137,-0.02,-1.50,-0.24,106451,130691,135067
26761718,0.3325,-0.8050,-0.2800,0.0076,0.0416,1.0135,-0.02,-1.50,-0.24,106460,130694,135052
26781250,0.2625,-0.7000,-0.3325,0.0077,0.0418,1.0128,-0.02,-1.50,-0.24,106462,130690,135076
26801756,0.0350,-0.7525,-0.2975,0.0076,0.0420,1.0127,-0.02,-1.50,-0.24,106456,130684,135073
26821288,-0.2100,-0.7875,-0.3500,0.0074,0.0420,1.0128,-0.02,-1.50,-0.24,106458,130693,135077
26840820,-0.4900,-0.7175,-0.3675,0.0077,0.0421,1.0128,-0.02,-1.50,-0.24,106470,130693,135061
26861328,-0.7000,-0.5600,-0.4900,0.0081,0.0421,1.0130,-0.02,-1.50,-0.24,106457,130691,135069
26880860,-0.0175,-0.4900,-0.4900,0.0078,0.0417,1.0133,-0.02,-1.50,-0.24,106463,130689,135064
26901368,0.4025,-0.5425,-0.4200,0.0071,0.0421,1.0141,-0.02,-1.50,-0.24,106465,130698,135070
