27348632,0.3850,0.0700,-0.2450,-0.0206,0.0004,1.0165,-0.02,-1.51,-0.24,106346,130679,135064
27378906,0.4550,0.2625,-0.0525,-0.0203,-0.0002,1.0159,-0.02,-1.51,-0.24,106353,130664,135065
27399414,0.0875,0.4025,0.0700,-0.0204,0.0000,1.0155,-0.02,-1.51,-0.24,106347,130676,135065
27418944,0.1225,0.4200,0.0175,-0.0209,-0.0001,1.0154,-0.02,-1.51,-0.24,106350,130674,135068
27439452,0.4550,0.4375,0.0525,-0.0212,-0.0004,1.0158,-0.03,-1.51,-0.24,106357,130660,135047
27458984,1.0675,0.5075,0.0700,-0.0215,-0.0005,1.0163,-0.02,-1.51,-0.24,106354,130675,135048
27479492,1.1900,0.2450,-0.0175,-0.0217,-0.0005,1.0170,-0.02,-1.51,-0.24,106350,130671,135046
27499024,0.6475,0.1925,-0.0700,-0.0218,-0.0001,1.0172,-0.02,-1.51,-0.24,106356,130673,135049
27519532,0.2100,0.1050,-0.1400,-0.0215,0.0005,1.0172,-0.02,-1.51,-0.24,106357,130676,135063
27539062,0.9625,-0.0700,-0.1925,-0.0212,0.0005,1.0172,-0.02,-1.51,-0.24,106353,130669,135051
27559570,1.5050,-0.2275,-0.2450,-0.0211,0.0007,1.0171,-0.02,-1.51,-0.24,106347,130671,135043
27579100,1.1025,-0.3325,-0.3500,-0.0210,0.0013,1.0166,-0.02,-1.51,-0.24,106354,130675,135072
27599608,0.0525,-0.2450,-0.2625,-0.0207,0.0017,1.0157,-0.02,-1.51,-0.24,106364,130670,135050
27619140,-0.2450,-0.3325,-0.3150,-0.0206,0.0016,1.0152,-0.02,-1.51,-0.24,106362,130675,135061
27639648,0.4550,-0.5775,-0.4200,-0.0215,0.0013,1.0160,-0.02,-1.51,-0.24,106361,130674,135055
27659180,0.8575,-0.6650,-0.4725,-0.0220,0.0010,1.0164,-0.02,-1.51,-0.24,106357,130677,135054
27679688,0.7700,-0.8225,-0.5425,-0.0223,0.0007,1.0165,-0.02,-1.51,-0.24,106356,130669,135059
27699218,0.2100,-0.9275,-0.5950,-0.0224,0.0011,1.0165,-0.02,-1.51,-0.24,106355,130672,135063
27719726,-0.4550,-1.0675,-0.6825,-0.0223,0.0015,1.0159,-0.02,-1.51,-0.24,106353,130663,135062
27739256,-0.3675,-1.0325,-0.7525,-0.0221,0.0016,1.0153,-0.02,-1.51,-0.24,106350,130676,135060
27758788,0.5950,-0.9800,-0.7175,-0.0220,0.0015,1.0149,-0.02,-1.51,-0.24,106352,130669,135051
27779296,0.7525,-0.8925,-0.7525,-0.0221,0.0017,1.0149,-0.02,-1.51,-0.24,106354,130672,135055
27798828,0.8050,-0.8750,-0.8050,-0.0227,0.0021,1.0148,-0.02,-1.51,-0.24,106353,130676,135047
27819336,0.4200,-0.9275,-0.9625,-0.0239,0.0026,1.0139,-0.02,-1.51,-0.24,106340,130670,135065
27838868,-0.3325,-1.1550,-1.0850,-0.0260,0.0028,1.0133,-0.02,-1.51,-0.24,106358,130667,135059
27859376,-0.1050,-1.8200,-1.4700,-0.0289,0.0040,1.0137,-0.02,-1.51,-0.24,106357,130665,135067
27878906,3.8500,-2.6950,-1.7325,-0.0367,0.0015,1.0165,-0.02,-1.51,-0.24,106359,130669,135056
27899414,4.9525,-4.1125,-1.8200,-0.0514,0.0037,1.0194,-0.02,-1.51,-0.24,106353,130685,135064
27918944,-2.1350,-5.9325,-1.1025,-0.0783,0.0145,1.0187,-0.02,-1.51,-0.24,106346,130686,135050
27939452,-6.1600,-8.2425,-0.4550,-0.1180,0.0250,1.0142,-0.02,-1.51,-0.24,106346,130672,135058
27958984,-4.1825,-11.2350,-0.4900,-0.1654,0.0327,1.0059,-0.02,-1.51,-0.24,106335,130675,135072
27979492,-3.0800,-14.6475,-0.0875,-0.2408,0.0418,0.9937,-0.02,-1.51,-0.24,106342,130672,135063
27999024,-7.5775,-15.2075,1.4875,-0.2843,0.0505,0.9870,-0.02,-1.51,-0.24,106330,130684,135060
28019532,-9.2225,-14.7525,3.2025,-0.3152,0.0548,0.9837,-0.02,-1.51,-0.24,106338,130669,135056
28039062,-6.1600,-13.5800,4.0250,-0.3322,0.0540,0.9834,-0.02,-1.51,-0.24,106338,130665,135062
28059570,2.4325,-12.4775,4.2700,-0.3394,0.0520,0.9889,-0.02,-1.51,-0.24,106335,130672,135058
28079100,13.3175,-11.6375,4.3400,-0.3418,0.0473,0.9997,-0.02,-1.51,-0.24,106331,130672,135058
28099608,27.7550,-11.3925,4.2175,-0.3350,0.0288,1.0275,-0.02,-1.51,-0.24,106330,130676,135060
28119140,22.8550,-10.7100,4.6550,-0.3171,0.0227,1.0440,-0.02,-1.51,-0.24,106327,130672,135065
28139648,4.3925,-8.8725,4.8650,-0.2913,0.0261,1.0532,-0.02,-1.51,-0.24,106331,130674,135063
28159180,-16.5200,-6.3000,5.3375,-0.2621,0.0316,1.0526,-0.02,-1.51,-0.24,106334,130674,135058
28179688,-32.7950,-2.9750,6.3700,-0.2363,0.0356,1.0433,-0.02,-1.51,-0.24,106325,130678,135063
28199218,-48.8600,0.9275,7.8050,-0.2083,0.0357,1.0255,-0.02,-1.51,-0.24,106332,130685,135054
28219726,-56.8750,6.3000,9.0475,-0.1540,0.0127,1.0058,-0.02,-1.51,-0.24,106332,130680,135042
28239256,-41.7375,8.2425,8.1550,-0.1216,-0.0192,1.0056,-0.02,-1.51,-0.24,106345,130690,135047
28258788,-11.3925,8.4875,5.8450,-0.0970,-0.0489,1.0160,-0.02,-1.51,-0.24,106352,130679,135056
28279296,22.4175,7.8575,3.6225,-0.0761,-0.0669,1.0285,-0.02,-1.51,-0.24,106348,130674,135047
28298828,44.0825,8.3475,1.7500,-0.0543,-0.0781,1.0369,-0.02,-1.51,-0.24,106345,130678,135055
28319336,51.9225,11.9000,-0.8575,-0.0267,-0.0949,1.0383,-0.02,-1.51,-0.24,106353,130682,135045
28338868,50.9775,15.0150,-1.4000,0.0227,-0.1035,1.0372,-0.02,-1.51,-0.24,106363,130683,135051
28359376,52.8675,17.5700,-0.5775,0.0571,-0.1142,1.0429,-0.02,-1.51,-0.24,106366,130684,135045
28389648,91.3325,17.4825,1.0325,0.1161,-0.1432,1.0724,-0.02,-1.51,-0.24,106373,130685,135035
28409180,130.8825,15.0325,0.9275,0.1563,-0.1457,1.0945,-0.02,-1.51,-0.24,106374,130684,135032
28429688,167.8425,10.7800,-1.2425,0.1969,-0.1240,1.1080,-0.02,-1.51,-0.24,106376,130687,135041
28449218,158.5850,9.2400,-2.8350,0.2499,-0.0539,1.0950,-0.02,-1.51,-0.24,106367,130688,135042
28469726,122.8675,9.1175,-4.7075,0.2808,-0.0010,1.0699,-0.02,-1.51,-0.24,106361,130684,135045
28489256,65.6075,9.8000,-6.8250,0.3061,0.0575,1.0396,-0.02,-1.51,-0.24,106381,130689,135046
28508788,-13.5625,11.2875,-9.3275,0.3143,0.1191,1.0010,-0.02,-1.51,-0.24,106385,130686,135052
28529296,-78.0325,12.5825,-11.9350,0.3109,0.1660,0.9623,-0.02,-1.51,-0.24,106393,130683,135038
28548828,-109.0600,13.1600,-13.9300,0.2980,0.1940,0.9299,-0.02,-1.51,-0.24,106407,130690,135052
28569336,-84.4900,12.3550,-15.2425,0.2664,0.2053,0.9101,-0.02,-1.51,-0.24,106411,130683,135041
28588868,-50.3300,11.4100,-14.9800,0.2405,0.2012,0.9111,-0.02,-1.50,-0.24,106427,130685,135046
28609376,-22.4175,10.3600,-14.0525,0.2124,0.1931,0.9170,-0.02,-1.50,-0.24,106426,130687,135035
28628906,-4.2000,8.9600,-12.8625,0.1861,0.1837,0.9242,-0.02,-1.50,-0.24,106438,130680,135039
28649414,0.0700,6.9825,-11.4800,0.1632,0.1769,0.9290,-0.02,-1.50,-0.24,106439,130683,135035
28668944,-17.5700,3.2200,-9.9225,0.1346,0.1775,0.9342,-0.02,-1.50,-0.24,106433,130692,135039
28689452,-36.0675,0.4725,-8.9075,0.1194,0.1804,0.9399,-0.02,-1.50,-0.24,106441,130690,135037
28708984,-53.3750,-1.8025,-7.6125,0.1081,0.1812,0.9484,-0.02,-1.50,-0.24,106439,130684,135047
28729492,-63.6650,-3.7450,-6.0200,0.1002,0.1774,0.9572,-0.02,-1.50,-0.24,106436,130687,135038
28749024,-62.7025,-5.4950,-4.2350,0.0941,0.1699,0.9669,-0.02,-1.50,-0.24,106427,130693,135046
28769532,-53.4450,-7.1225,-2.5725,0.0928,0.1612,0.9761,-0.02,-1.50,-0.24,106439,130681,135043
28789062,-35.7350,-8.5925,-0.3150,0.0953,0.1466,0.9832,-0.02,-1.50,-0.24,106437,130678,135045
28809570,-21.8225,-9.4325,1.1725,0.0998,0.1354,0.9894,-0.02,-1.50,-0.24,106435,130680,135037
28829100,-13.6850,-9.7300,2.6950,0.1032,0.1242,0.9941,-0.02,-1.50,-0.24,106424,130671,135028
28849608,-12.4250,-9.7825,4.2700,0.1022,0.1124,0.9960,-0.02,-1.50,-0.24,106430,130674,135045
28869140,-17.3775,-9.4675,5.6875,0.0999,0.1031,0.9955,-0.02,-1.50,-0.24,106423,130683,135054
28889648,-24.4475,-8.4700,8.2075,0.0997,0.0966,0.9958,-0.02,-1.50,-0.24,106428,130678,135050
28909180,-18.3050,-8.0675,9.7650,0.0963,0.0805,0.9977,-0.02,-1.50,-0.24,106415,130672,135045
28929688,-3.4125,-8.1725,10.5875,0.0922,0.0630,1.0035,-0.02,-1.51,-0.24,106406,130686,135031
28949218,4.5500,-8.1725,10.8150,0.0880,0.0501,1.0061,-0.02,-1.51,-0.24,106414,130684,135060
28969726,-1.2075,-7.4550,10.2200,0.0845,0.0407,1.0053,-0.02,-1.51,-0.24,106394,130685,135035
28989256,-15.2600,-6.2125,9.0125,0.0817,0.0327,1.0039,-0.02,-1.51,-0.24,106406,130677,135051
29008788,-29.7500,-4.9525,7.7525,0.0811,0.0253,1.0033,-0.02,-1.51,-0.24,106399,130678,135047
29029296,-37.0825,-3.2550,6.7025,0.0772,0.0096,1.0048,-0.02,-1.51,-0.24,106401,130678,135052
29048828,-32.8125,-2.1525,6.1775,0.0716,-0.0063,1.0052,-0.02,-1.51,-0.24,106411,130676,135060
29069336,-24.3425,-1.0500,5.5650,0.0643,-0.0232,1.0026,-0.02,-1.51,-0.24,106405,130671,135062
29088868,-16.1350,0.0000,5.0225,0.0555,-0.0379,0.9989,-0.02,-1.51,-0.24,106406,130678,135063
29109376,-14.2100,1.1725,4.2700,0.0466,-0.0476,0.9972,-0.02,-1.51,-0.24,106391,130665,135059
29128906,-17.5000,2.3450,2.9750,0.0344,-0.0529,1.0030,-0.02,-1.51,-0.24,106396,130669,135046
29149414,-19.3900,2.8700,2.3625,0.0250,-0.0549,1.0065,-0.02,-1.51,-0.24,106394,130678,135058
29168944,-17.9025,2.8350,2.1525,0.0142,-0.0593,1.0097,-0.02,-1.51,-0.24,106400,130676,135055
29189452,-13.4050,2.6250,2.1350,0.0031,-0.0672,1.0148,-0.02,-1.51,-0.24,106394,130670,135050
29208984,-10.8500,1.8375,1.9775,-0.0089,-0.0742,1.0210,-0.02,-1.51,-0.24,106396,130673,135056
29229492,-12.0925,1.1025,1.4000,-0.0220,-0.0767,1.0253,-0.02,-1.51,-0.24,106403,130667,135041
29249024,-11.1300,-0.3850,0.0700,-0.0415,-0.0786,1.0304,-0.02,-1.51,-0.24,106387,130672,135052
29269532,-4.9525,-1.6450,-0.7350,-0.0506,-0.0809,1.0343,-0.02,-1.51,-0.24,106391,130666,135052
29289062,1.6625,-2.8525,-1.3825,-0.0566,-0.0854,1.0375,-0.02,-1.51,-0.24,106398,130669,135056
29309570,5.7575,-3.7100,-1.7325,-0.0638,-0.0871,1.0386,-0.02,-1.51,-0.24,106392,130677,135048
29329100,2.7125,-4.3225,-2.0300,-0.0722,-0.0850,1.0380,-0.02,-1.51,-0.24,106381,130669,135056
29349608,-1.6100,-5.8625,-2.8175,-0.0810,-0.0816,1.0376,-0.02,-1.51,-0.24,106386,130672,135063
29369140,-5.5125,-6.9475,-3.7800,-0.0860,-0.0830,1.0376,-0.02,-1.51,-0.24,106386,130673,135064
29399414,-9.2750,-8.3650,-4.9000,-0.0895,-0.0856,1.0380,-0.03,-1.51,-0.24,106392,130658,135047
29418944,-8.2425,-9.0125,-5.3550,-0.0883,-0.0881,1.0385,-0.02,-1.51,-0.24,106391,130667,135041
29439452,-6.7025,-9.3800,-5.8275,-0.0859,-0.0904,1.0375,-0.02,-1.51,-0.24,106381,130674,135055
29458984,-4.0075,-9.5025,-6.3000,-0.0833,-0.0935,1.0360,-0.02,-1.51,-0.24,106377,130668,135050
29479492,7.1050,-10.3075,-6.7200,-0.0825,-0.1082,1.0346,-0.02,-1.51,-0.24,106366,130672,135060
29499024,11.0425,-10.7450,-6.3700,-0.0848,-0.1159,1.0319,-0.02,-1.51,-0.24,106368,130663,135054
29519532,7.0700,-11.0950,-5.9675,-0.0893,-0.1158,1.0285,-0.02,-1.51,-0.24,106365,130663,135054
29539062,-3.9900,-11.3050,-5.7750,-0.0960,-0.1074,1.0247,-0.02,-1.51,-0.24,106363,130664,135055
29559570,-15.3125,-11.7075,-6.3350,-0.1053,-0.0964,1.0207,-0.02,-1.51,-0.24,106352,130673,135054
29579100,-19.8100,-12.1625,-7.5425,-0.1179,-0.0903,1.0147,-0.02,-1.51,-0.24,106360,130671,135062
29599608,-8.5575,-12.5650,-8.6275,-0.1396,-0.0972,1.0055,-0.02,-1.51,-0.24,106354,130667,135059
29619140,0.8050,-12.5475,-8.3825,-0.1530,-0.1008,1.0017,-0.02,-1.51,-0.24,106336,130668,135055
29639648,7.1050,-12.4250,-7.9275,-0.1656,-0.1003,1.0000,-0.02,-1.51,-0.24,106340,130666,135060
29659180,8.5925,-12.2850,-7.8575,-0.1757,-0.0986,0.9994,-0.02,-1.51,-0.24,106332,130665,135059
29679688,3.9725,-11.4100,-7.9625,-0.1810,-0.0930,0.9986,-0.02,-1.51,-0.24,106333,130668,135047
29699218,-3.0800,-9.0475,-7.8400,-0.1812,-0.0875,0.9984,-0.02,-1.51,-0.24,106331,130666,135063
29719726,-1.8375,-7.0525,-7.4725,-0.1740,-0.0887,1.0006,-0.02,-1.51,-0.24,106336,130670,135050
29739256,2.9050,-5.0750,-6.6850,-0.1647,-0.0905,1.0048,-0.02,-1.51,-0.24,106333,130670,135068
29758788,6.2825,-2.7825,-5.5650,-0.1520,-0.0898,1.0091,-0.02,-1.51,-0.24,106325,130667,135056
29779296,8.3125,-0.4900,-4.3750,-0.1365,-0.0899,1.0128,-0.02,-1.51,-0.24,106312,130665,135067
29798828,9.0125,1.6275,-3.1500,-0.1208,-0.0900,1.0153,-0.02,-1.51,-0.24,106318,130668,135055
29819336,8.7850,4.2350,-1.4000,-0.1010,-0.0914,1.0177,-0.02,-1.51,-0.24,106325,130670,135063
29838868,10.7275,5.2675,-0.2800,-0.0913,-0.0947,1.0214,-0.02,-1.51,-0.24,106326,130670,135065
29859376,12.9500,5.9500,0.9275,-0.0839,-0.0969,1.0252,-0.02,-1.51,-0.24,106321,130667,135056
29878906,14.3150,6.2475,1.7850,-0.0789,-0.0985,1.0275,-0.02,-1.51,-0.24,106328,130672,135063
29899414,12.6350,6.4925,2.3625,-0.0771,-0.0985,1.0271,-0.02,-1.51,-0.24,106325,130671,135067
29918944,9.4675,6.8775,2.9225,-0.0798,-0.0978,1.0260,-0.02,-1.51,-0.24,106325,130678,135058
